samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
121,2.8548584324798,1.13509409229727,0,0.0491488877271695,0,0.048859181467609,0,0.203543089175821,0.068088745324048,0,10,1.34610721783021,0,1,10,0,-1379.21367105113,-1160.95336214839,-218.260308902744
131,2.8548584324798,1.08186214818324,0,0.0491488877271695,0,0.048859181467609,0,0.204495712354572,0.0664906008076027,0,10,1.34610721783021,0,1,10,0,-1381.74608277048,-1162.37189998199,-219.374182788494
141,2.8548584324798,1.08186214818324,0,0.0967394778788583,0,0.048859181467609,0,0.228115782129598,0.054488989935189,0,10,1.34610721783021,0,1,10,0,-1390.83677195069,-1159.3559104782,-231.480861472494
151,2.8548584324798,1.00469677308037,0,0.0967394778788583,0,0.048859181467609,0,0.193939031832693,0.0177660327929386,0,10,1.34610721783021,0,1,10,0,-1369.20061036859,-1154.35098403489,-214.849626333706
161,2.73119864903607,1.00469677308037,0,0.0976222328621486,0,0.0368989592476244,0,0.193939031832693,0.0533648117514981,0,10,1.34610721783021,0,1,10,0,-1358.80610339115,-1143.26789399326,-215.538209397884
171,2.39305351761988,0.906815085005374,0,0.0756748386287053,0,0.0583567583673182,0,0.177166282816461,0.0238864749666273,0,10,1.34610721783021,0,1,10,0,-1360.09769059677,-1130.7364023659,-229.361288230872
181,2.39305351761988,0.906815085005374,0,0.0588500684687902,0,0.0497057761970911,0,0.13246223606452,0.010841100170498,0,10,1.34610721783021,0,1,10,0,-1361.32443581998,-1126.15192275296,-235.172513067025
191,2.36899981860816,0.566271658331274,0,0.0978371087112741,0,0.0223393170155068,0,0.139012530565869,0.00531156361913433,0,10,1.34610721783021,0,1,10,0,-1375.16338904624,-1126.23930488388,-248.924084162357
201,2.35339977804272,0.566271658331274,0,0.0994917868157597,0,0.013820175692578,0,0.146164425905375,0.0413538454406895,0,10,1.34610721783021,0,1,10,0,-1379.01759427326,-1126.18518335262,-252.832410920643
211,2.35339977804272,0.713620199783008,0,0.100046748181275,0,0.013820175692578,0,0.146164425905375,0.0908462983849529,0,10,1.34610721783021,0,1,10,0,-1387.7771488116,-1120.06575681707,-267.711391994538
221,2.42564478296184,0.713620199783008,0,0.115059408809142,0,0.0231189881355385,0,0.172500199307697,0.055647000811197,0,10,1.34610721783021,0,1,10,0,-1389.13240700482,-1115.20080219274,-273.931604812084
231,2.33930971878032,0.713620199783008,0,0.152630074472878,0,0.0231189881355385,0,0.172500199307697,0.0360402718480622,0,10,1.34610721783021,0,1,10,0,-1380.5395891373,-1116.3719500963,-264.167639040999
241,2.33930971878032,0.713620199783008,0,0.176305075402245,0,0.0231189881355385,0,0.173650932572641,0.0187606763169684,0,10,1.34610721783021,0,1,10,0,-1392.16444837424,-1123.35473929447,-268.809709079776
251,2.32186107638923,0.713620199783008,0,0.202887920849185,0,0.0688315962830028,0,0.173650932572641,0.00924806992839982,0,10,1.34610721783021,0,1,10,0,-1402.67454761096,-1124.98216423777,-277.692383373199
261,2.26601571136417,0.824430526160065,0,0.219001191866642,0,0.0845110134054653,0,0.173650932572641,0.000158044486975536,0,10,1.34610721783021,0,1,10,0,-1399.25276594917,-1114.25309726298,-284.999668686194
271,2.17271797590082,0.824430526160065,0,0.218162727839744,0,0.0845110134054653,0,0.207946823642808,0.000158044486975536,0,10,1.34610721783021,0,1,10,0,-1404.43258944692,-1113.31777231425,-291.114817132665
281,2.17271797590082,0.95235587225529,0,0.21322070074964,0,0.0845110134054653,0,0.207946823642808,0.00624224213612885,0,10,1.34610721783021,0,1,10,0,-1386.36438184107,-1103.81934720009,-282.545034640979
291,2.18376472988703,1.05064481057556,0,0.223330134119063,0,0.111972209122083,0,0.207946823642808,0.0263270471957573,0,10,1.34610721783021,0,1,10,0,-1402.19496445165,-1108.203538697,-293.991425754651
301,2.14348956976222,1.05064481057556,0,0.256143929850761,0,0.113103100675029,0,0.207946823642808,0.0263270471957573,0,10,1.34610721783021,0,1,10,0,-1412.67375453474,-1112.38481322275,-300.288941311992
311,1.93245694580279,0.992543629801152,0,0.225200441396258,0,0.120407047866533,0,0.207946823642808,0.0263270471957573,0,10,1.34610721783021,0,1,10,0,-1416.38335504412,-1105.11591742845,-311.267437615664
321,1.93245694580279,0.992543629801152,0,0.254784872358491,0,0.12298653329052,0,0.18590816114305,0.00905947320963493,0,10,1.34610721783021,0,1,10,0,-1426.70774349815,-1106.30838789148,-320.399355606668
331,1.93245694580279,0.98216804445045,0,0.212247023626087,0,0.12298653329052,0,0.18590816114305,0.0220689963457061,0,10,1.34610721783021,0,1,10,0,-1439.5622334385,-1114.27925139693,-325.282982041573
341,1.93245694580279,0.98216804445045,0,0.250097254877964,0,0.157090284099053,0,0.165794559215491,0.0178282178887793,0,10,1.34610721783021,0,1,10,0,-1421.72704481287,-1103.71286935279,-318.014175460071
351,1.93245694580279,1.14020471362457,0,0.249269241408446,0,0.157090284099053,0,0.175081244371109,0.0186462429837367,0,10,1.34610721783021,0,1,10,0,-1414.79929449437,-1096.28931896828,-318.509975526086
361,1.93245694580279,1.14020471362457,0,0.249269241408446,0,0.157690921157997,0,0.175081244371109,0.0311559479475108,0,10,1.34610721783021,0,1,10,0,-1443.44217001054,-1100.09117868013,-343.35099133041
371,1.96928984979454,1.00374384452093,0,0.237734056252214,0,0.165031574661044,0,0.175081244371109,0.0150405929327113,0,10,1.34610721783021,0,1,10,0,-1435.42240631176,-1103.65214701331,-331.770259298446
381,1.96928984979454,1.00374384452093,0,0.285046748232498,0,0.165031574661044,0,0.175081244371109,0.0167724450488268,0,10,1.34610721783021,0,1,10,0,-1423.80709773488,-1103.00503868126,-320.802059053624
391,1.97173250339002,1.00374384452093,0,0.25982365320514,0,0.165031574661044,0,0.194015806204474,0.0275908764146507,0,10,1.34610721783021,0,1,10,0,-1417.66407537958,-1100.49671201803,-317.167363361551
401,1.82706556497832,1.16317210750184,0,0.268994450883671,0,0.165031574661044,0,0.194015806204474,0.0702925334104447,0,10,1.34610721783021,0,1,10,0,-1413.37017835982,-1097.23859649507,-316.131581864758
411,1.77568535416912,1.16317210750184,0,0.295528897822372,0,0.165031574661044,0,0.194015806204474,0.0632478614304111,0,10,1.34610721783021,0,1,10,0,-1444.08400781932,-1096.30542246581,-347.778585353508
421,1.77568535416912,1.41935929158394,0,0.254232503469186,0,0.165031574661044,0,0.194015806204474,0.0945398059194628,0,10,1.34610721783021,0,1,10,0,-1450.83436757447,-1094.13792109431,-356.696446480154
431,1.77568535416912,1.41935929158394,0,0.24578218092739,0,0.165031574661044,0,0.22211098540553,0.0933318861394731,0,10,1.18121394379821,0,1,10,0,-1409.51092280497,-1076.65658450947,-332.854338295498
441,1.77568535416912,1.60596953794399,0,0.245647890072959,0,0.165031574661044,0,0.239409808371505,0.0933318861394731,0,10,1.18121394379821,0,1,10,0,-1409.02589652733,-1074.6715252598,-334.354371267535
451,1.77568535416912,1.63109522430874,0,0.215891892580668,0,0.165031574661044,0,0.265219092477479,0.0559209503143928,0,10,1.18121394379821,0,1,10,0,-1390.94466668615,-1053.00910634017,-337.935560345982
461,1.89128638957338,1.63109522430874,0,0.259163628077608,0,0.16439232005356,0,0.265219092477479,0.0440603352837614,0,10,1.1258782479406,0,1,10,0,-1394.92064880445,-1053.2942027004,-341.626446104048
471,1.84955174427171,1.63109522430874,0,0.260737887428487,0,0.158424487826949,0,0.270746201792548,0.0441988973932739,0,10,1.1258782479406,0,1,10,0,-1396.5101408622,-1046.65514764493,-349.854993217267
481,1.74647103856923,1.62805695227251,0,0.281772598882369,0,0.164697316569985,0,0.270746201792548,0.0441988973932739,0,10,1.1258782479406,0,1,10,0,-1400.10655751383,-1043.14003181664,-356.966525697187
491,1.74647103856923,1.62805695227251,0,0.260854843505148,0,0.177551876050604,0,0.270746201792548,0.0770194917335303,0,10,1.1258782479406,0,1,10,0,-1424.96949394477,-1045.68393464175,-379.285559303018
501,1.74647103856923,1.62805695227251,0,0.307220387342815,0,0.177551876050604,0,0.270746201792548,0.0548712390109939,0,10,1.1258782479406,0,1,10,0,-1420.28239537562,-1042.99747238274,-377.284922992875
511,1.74647103856923,1.49486628825129,0,0.321447999580108,0,0.160003015941621,0,0.270746201792548,0.0224807286416162,0,10,1.1258782479406,0,1,10,0,-1436.67232069832,-1039.32263844087,-397.349682257446
521,1.74647103856923,1.47592703737152,0,0.321447999580108,0,0.160003015941621,0,0.270746201792548,0.0612462290956677,0,10,1.1258782479406,0,1,10,0,-1440.20002888984,-1043.44692451528,-396.753104374557
531,1.74647103856923,1.47592703737152,0,0.323765987354174,0,0.179823293246619,0,0.270746201792548,0.0612462290956677,0,10,1.1258782479406,0,1,10,0,-1454.63914838985,-1050.96332777823,-403.675820611621
541,1.74647103856923,1.33601119734588,0,0.310325431229475,0,0.179823293246619,0,0.253341040991931,0.0125228998797861,0,10,1.1258782479406,0,1,10,0,-1424.33494654447,-1041.56195924787,-382.772987296599
551,1.80826465648577,1.27779965465477,0,0.289488335818419,0,0.194690873996751,0,0.241245903069887,0.0149867569904882,0,10,1.1258782479406,0,1,10,0,-1421.17415994744,-1041.97560332398,-379.198556623459
561,1.80826465648577,1.27779965465477,0,0.289488335818419,0,0.194690873996751,0,0.241245903069887,0.0132009743423675,0,10,1.1258782479406,0,1,10,0,-1431.24369869974,-1047.19624881928,-384.04744988046
571,1.88580432232639,1.39087771901455,0,0.289488335818419,0,0.210842190800509,0,0.241245903069887,0.00170915960928065,0,10,1.1258782479406,0,1,10,0,-1429.69552310831,-1044.25532712687,-385.44019598144
581,1.81304199898446,1.39087771901455,0,0.272905018754361,0,0.228420001096409,0,0.241245903069887,0.0348341381585927,0,10,1.1258782479406,0,1,10,0,-1433.03411952397,-1033.42695326418,-399.607166259787
591,1.81304199898446,1.39087771901455,0,0.230377948754145,0,0.276005809651504,0,0.241245903069887,0.0348341381585927,0,10,1.1258782479406,0,1,10,0,-1423.63519035674,-1027.48222588432,-396.152964472419
601,1.81304199898446,1.39087771901455,0,0.234265667765229,0,0.276005809651504,0,0.257782685039285,0.046499741310707,0,10,1.1258782479406,0,1,10,0,-1436.56503611884,-1033.56633190326,-402.998704215586
611,1.81304199898446,1.34822192672411,0,0.234265667765229,0,0.276005809651504,0,0.257782685039285,0.0207867954284079,0,10,1.1258782479406,0,1,10,0,-1440.81255727311,-1035.63141649277,-405.181140780343
621,1.81265340871921,1.34822192672411,0,0.21488572531292,0,0.276005809651504,0,0.257813627790947,0.0323167118597489,0,10,1.1258782479406,0,1,10,0,-1444.16518519247,-1047.02947356618,-397.135711626298
631,1.81265340871921,1.34822192672411,0,0.21488572531292,0,0.312735117133452,0,0.257813627790947,0.0288948380248917,0,10,1.1258782479406,0,1,10,0,-1437.63102667548,-1038.08482497197,-399.546201703515
641,1.81265340871921,1.54252278791851,0,0.204163531601898,0,0.312735117133452,0,0.263860940184229,0.010359093450171,0,10,1.1258782479406,0,1,10,0,-1440.41995961217,-1036.36829361887,-404.051665993302
651,1.82495117261769,1.54252278791851,0,0.220734208499248,0,0.312735117133452,0,0.263860940184229,0.0409571371854016,0,10,1.1258782479406,0,1,10,0,-1439.71139840757,-1036.34668700984,-403.364711397725
661,1.84633250544713,1.54252278791851,0,0.176854407760715,0,0.318663587777882,0,0.263860940184229,0.00118792983169905,0,10,1.1258782479406,0,1,10,0,-1451.67035344781,-1040.61018512588,-411.060168321923
671,1.84633250544713,1.54252278791851,0,0.137952026979537,0,0.318663587777882,0,0.263860940184229,0.00749775307009272,0,10,1.1258782479406,0,1,10,0,-1418.96757669533,-1028.93629885949,-390.031277835842
681,1.84633250544713,1.54252278791851,0,0.137952026979537,0,0.318663587777882,0,0.263860940184229,0.0049573747583513,0,10,1.1258782479406,0,1,10,0,-1407.33755829537,-1026.97552561212,-380.362032683255
691,1.84633250544713,1.54252278791851,0,0.137952026979537,0,0.330798303185973,0,0.263860940184229,0.0049573747583513,0,10,1.1258782479406,0,1,10,0,-1415.67166416509,-1033.18999265698,-382.481671508109
701,2.05495557259553,1.54252278791851,0,0.179772211074042,0,0.330798303185973,0,0.26474511494557,0.0378169413180846,0,10,1.1258782479406,0,1,10,0,-1423.22051938605,-1020.78267765254,-402.437841733506
711,2.05495557259553,1.54252278791851,0,0.205456957462022,0,0.330798303185973,0,0.26474511494557,0.0818878055463229,0,10,1.1258782479406,0,1,10,0,-1449.31851898527,-1028.28327256084,-421.035246424432
721,1.91157290628347,1.44882786719971,0,0.205456957462022,0,0.330798303185973,0,0.26474511494557,0.0812140680902002,0,10,1.1258782479406,0,1,10,0,-1442.92792305239,-1018.46783222146,-424.460090830931
731,1.91157290628347,1.62485856650644,0,0.205456957462022,0,0.330798303185973,0,0.26474511494557,0.0875178439621144,0,10,1.1258782479406,0,1,10,0,-1450.10762361824,-1032.44482520856,-417.66279840968
741,1.91157290628347,1.68935108380044,0,0.202992346026564,0,0.321830214883826,0,0.26474511494557,0.0439238303727837,0,10,1.1258782479406,0,1,10,0,-1452.57237676601,-1033.06466300847,-419.507713757538
751,1.91157290628347,1.68935108380044,0,0.210014252803048,0,0.321830214883826,0,0.26474511494557,0.0807117803762786,0,10,1.1258782479406,0,1,10,0,-1457.32860381387,-1026.07943344727,-431.249170366598
761,1.91157290628347,1.69408094542307,0,0.175121150311362,0,0.321830214883826,0,0.26690997570224,0.0341694423317083,0,10,1.1258782479406,0,1,10,0,-1433.89365123242,-1016.9967955153,-416.896855717121
771,1.91157290628347,1.69408094542307,0,0.175121150311362,0,0.321830214883826,0,0.279461152601969,0.0659857247152905,0,10,1.1258782479406,0,1,10,0,-1446.82961977027,-1032.2824776428,-414.547142127466
781,1.91157290628347,1.69408094542307,0,0.175121150311362,0,0.332282061983056,0,0.279461152601969,0.0320459899715071,0,10,1.1258782479406,0,1,10,0,-1434.94115759565,-1041.71016775215,-393.230989843491
791,1.90465370653383,1.69408094542307,0,0.163539496533623,0,0.332282061983056,0,0.279461152601969,0.0175877490845162,0,10,1.00005201599813,0,1,10,0,-1445.71573268704,-1046.04603896409,-399.669693722949
801,1.70111260335693,1.6542367313712,0,0.187310773776994,0,0.285226351692593,0,0.279461152601969,0.0246209749931381,0,10,1.01327339496018,0,1,10,0,-1433.85907632112,-1023.64185192047,-410.217224400651
811,1.70111260335693,1.6542367313712,0,0.177722503819103,0,0.313647682799194,0,0.279461152601969,0.0462544395334373,0,10,1.01327339496018,0,1,10,0,-1428.87000689385,-1025.81631147507,-403.053695418774
821,1.70111260335693,1.6542367313712,0,0.162144915043876,0,0.285622210232406,0,0.279461152601969,0.0413484380744571,0,10,1.01327339496018,0,1,10,0,-1441.0809235008,-1013.05055826143,-428.030365239365
831,1.70111260335693,1.569002286194,0,0.187751340738563,0,0.312241472698801,0,0.279461152601969,0.0293904417155336,0,10,1.01327339496018,0,1,10,0,-1440.29541842688,-1011.51069589234,-428.78472253454
841,1.70111260335693,1.569002286194,0,0.187751340738563,0,0.312241472698801,0,0.258504266238047,0.0455641078640087,0,10,1.01327339496018,0,1,10,0,-1438.41673083186,-1012.6904267429,-425.726304088958
851,1.70111260335693,1.63236629006737,0,0.212481039039804,0,0.317521435859255,0,0.258504266238047,0.0288320277042363,0,10,1.0334935417554,0,1,10,0,-1442.79927915816,-1014.41234826409,-428.386930894076
861,1.70111260335693,1.58354238848594,0,0.22235872811885,0,0.315179900547355,0,0.258504266238047,0.0288320277042363,0,10,1.0334935417554,0,1,10,0,-1452.03248934427,-1005.55813128212,-446.474358062145
871,1.70111260335693,1.57598066348675,0,0.173954966590422,0,0.318740704108045,0,0.257884812201383,0.0288320277042363,0,10,1.0334935417554,0,1,10,0,-1441.43215617741,-1001.73758501071,-439.694571166701
881,1.70111260335693,1.57598066348675,0,0.188434707604912,0,0.294901752795457,0,0.268040724273881,0.0194525179025072,0,10,1.0334935417554,0,1,10,0,-1461.55617153359,-1015.77896854906,-445.77720298453
891,1.82208447162844,1.49379038263774,0,0.188434707604912,0,0.294901752795457,0,0.316349950549377,0.0194525179025072,0,10,1.0334935417554,0,1,10,0,-1464.37438180028,-1009.92733804672,-454.447043753559
901,1.91947767130364,1.49379038263774,0,0.179890718408225,0,0.268587123792647,0,0.316349950549377,0.0194525179025072,0,10,1.0334935417554,0,1,10,0,-1475.98734688253,-1011.60344179337,-464.383905089162
911,1.91947767130364,1.6160035040995,0,0.182962085482691,0,0.268587123792647,0,0.316349950549377,0.0357927462586413,0,10,1.0334935417554,0,1,10,0,-1471.13714034664,-1011.34742348183,-459.789716864812
921,1.85987827332101,1.6160035040995,0,0.186346843177486,0,0.238848408109152,0,0.316349950549377,0.0112440237004211,0,10,1.0334935417554,0,1,10,0,-1459.95844667322,-996.901028914057,-463.057417759165
931,1.85987827332101,1.6160035040995,0,0.186346843177486,0,0.238848408109152,0,0.316349950549377,0.0149350757655909,0,10,1.0334935417554,0,1,10,0,-1436.87007957641,-999.885720877159,-436.984358699255
941,1.9197789180358,1.6160035040995,0,0.201104625461102,0,0.261071494233998,0,0.316349950549377,0.0172548051967752,0,10,1.0334935417554,0,1,10,0,-1459.20406340076,-987.419749275936,-471.784314124826
951,1.76850637426817,1.70976082511019,0,0.201104625461102,0,0.261071494233998,0,0.316349950549377,0.0172548051967752,0,10,1.0334935417554,0,1,10,0,-1458.07710819073,-987.759164868117,-470.317943322611
961,1.76850637426817,1.70976082511019,0,0.181119955278223,0,0.261071494233998,0,0.335943407699519,0.0105761862056903,0,10,1.0334935417554,0,1,10,0,-1481.03012547218,-993.210026728896,-487.820098743283
971,1.7598025968389,1.7278100608812,0,0.139190567948772,0,0.261071494233998,0,0.335943407699519,0.00222558892167215,0,10,1.0334935417554,0,1,10,0,-1486.33516991838,-1005.59734059796,-480.737829320422
981,1.7598025968389,1.7225625692152,0,0.139190567948772,0,0.261071494233998,0,0.373863492292261,0.00222558892167215,0,10,1.0334935417554,0,1,10,0,-1471.52479506449,-987.858634372858,-483.666160691636
991,1.61903257788131,1.7420874812068,0,0.139190567948772,0,0.225724347704245,0,0.373863492292261,0.0269408939950417,0,10,1.0334935417554,0,1,10,0,-1460.15594254265,-986.444435634233,-473.711506908415
1001,1.68026126890777,1.75318955445277,0,0.139190567948772,0,0.225724347704245,0,0.373863492292261,0.0186488026308249,0,10,1.0334935417554,0,1,10,0,-1451.49333727669,-981.412064105352,-470.081273171343
1011,1.68026126890777,1.75318955445277,0,0.139190567948772,0,0.267591497094611,0,0.373863492292261,0.00858518689771139,0,10,0.978496225673523,0,1,10,0,-1447.8659187025,-984.515572301485,-463.350346401015
1021,1.68026126890777,1.75318955445277,0,0.125702069244821,0,0.251765066715222,0,0.368422948995599,0.00603788756436665,0,10,0.978496225673523,0,1,10,0,-1435.86715898144,-990.928251353957,-444.93890762748
1031,1.87012313673869,1.75318955445277,0,0.127816575552767,0,0.24577985747536,0,0.368422948995599,0.00603788756436665,0,10,0.978496225673523,0,1,10,0,-1435.12799728502,-981.698430828734,-453.429566456282
1041,1.87012313673869,1.75318955445277,0,0.127816575552767,0,0.24577985747536,0,0.368422948995599,0.0280751087492383,0,10,0.978496225673523,0,1,10,0,-1455.4311723547,-984.195424415929,-471.235747938776
1051,1.87012313673869,1.75318955445277,0,0.127816575552767,0,0.24577985747536,0,0.368422948995599,0.00665539683641909,0,10,0.978496225673523,0,1,10,0,-1444.05168764247,-984.641681158626,-459.410006483843
1061,1.87012313673869,1.75318955445277,0,0.131231844075077,0,0.228866824077978,0,0.368422948995599,0.00450850597297972,0,10,0.978496225673523,0,1,10,0,-1457.08210507206,-996.752907137703,-460.329197934355
1071,1.87012313673869,1.75318955445277,0,0.131231844075077,0,0.228866824077978,0,0.372772831781011,0.0331561487928218,0,10,0.978496225673523,0,1,10,0,-1439.88655284977,-977.420080295562,-462.466472554207
1081,1.87012313673869,1.75318955445277,0,0.131231844075077,0,0.228866824077978,0,0.372772831781011,0.0261582593598679,0,10,0.978496225673523,0,1,10,0,-1468.71399129203,-983.663293978484,-485.050697313547
1091,1.87012313673869,1.75318955445277,0,0.130181487551367,0,0.228866824077978,0,0.372772831781011,0.0261582593598679,0,10,0.978496225673523,0,1,10,0,-1458.90536582904,-974.14452658683,-484.760839242208
1101,1.87012313673869,1.75318955445277,0,0.133964873446314,0,0.228866824077978,0,0.372772831781011,0.0261582593598679,0,10,0.978496225673523,0,1,10,0,-1475.36159348033,-992.695662540559,-482.665930939773
1111,1.87012313673869,1.75318955445277,0,0.171905145318311,0,0.19632598503628,0,0.396315825691841,0.0261582593598679,0,10,0.978496225673523,0,1,10,0,-1447.5957067343,-985.054001157075,-462.541705577222
1121,1.87012313673869,1.75318955445277,0,0.171522190230111,0,0.193965328436994,0,0.396315825691841,0.0228327789062678,0,10,0.978496225673523,0,1,10,0,-1458.08247727312,-982.018083970437,-476.064393302679
1131,1.83451095977293,1.75318955445277,0,0.171522190230111,0,0.193965328436994,0,0.392932294455804,0.0202144635223339,0,10,0.978496225673523,0,1,10,0,-1466.69898578672,-982.157289478593,-484.541696308126
1141,1.67282240957652,1.75318955445277,0,0.152019826979406,0,0.193965328436994,0,0.392932294455804,0.0202144635223339,0,10,0.978496225673523,0,1,10,0,-1469.5926885832,-972.766622845424,-496.826065737771
1151,1.67282240957652,1.75318955445277,0,0.152019826979406,0,0.193965328436994,0,0.392932294455804,0.0212124716123088,0,10,0.978496225673523,0,1,10,0,-1448.3341959378,-968.457355144702,-479.876840793094
1161,1.67282240957652,1.75295689851396,0,0.15845480199405,0,0.193965328436994,0,0.395569402090841,0.0182889260757006,0,10,0.978496225673523,0,1,10,0,-1464.0849791996,-976.739139257576,-487.345839942023
1171,2.06880091603626,1.75295689851396,0,0.175582211655821,0,0.193965328436994,0,0.417588650006438,0.0269683365894978,0,10,0.978496225673523,0,1,10,0,-1461.35268344969,-977.528550007343,-483.824133442349
1181,2.06880091603626,1.75295689851396,0,0.21263387082793,0,0.193965328436994,0,0.431017836311765,0.0269683365894978,0,10,0.978496225673523,0,1,10,0,-1457.20723071878,-977.140272138375,-480.0669585804
1191,2.06880091603626,1.75295689851396,0,0.213748017945231,0,0.193965328436994,0,0.431017836311765,0.0367123853429629,0,10,0.978496225673523,0,1,10,0,-1457.45858628046,-969.356817948946,-488.101768331516
1201,2.06880091603626,1.75295689851396,0,0.213748017945231,0,0.210107944731706,0,0.431017836311765,0.0223406927233709,0,10,0.978496225673523,0,1,10,0,-1462.08994563125,-983.077286599532,-479.012659031716
1211,2.06880091603626,1.57046345184939,0,0.217253551885658,0,0.210107944731706,0,0.394150796971137,0.0223406927233709,0,10,0.978496225673523,0,1,10,0,-1455.96973753847,-960.957228940505,-495.012508597969
1221,2.06880091603626,1.78529843565591,0,0.217253551885658,0,0.210107944731706,0,0.439900104282243,0.0223406927233709,0,10,1.00488938135491,0,1,10,0,-1483.71265593712,-967.946529817284,-515.766126119839
1231,2.06880091603626,1.78529843565591,0,0.233922644740881,0,0.211961173507833,0,0.435788845350985,0.0665260367112735,0,10,1.00488938135491,0,1,10,0,-1485.19190845889,-975.336507658821,-509.855400800066
1241,2.00349623046984,1.66282150420986,0,0.20980346573962,0,0.189973262386499,0,0.435788845350985,0.044229603458605,0,10,1.00488938135491,0,1,10,0,-1474.076094726,-984.818866178094,-489.25722854791
1251,2.00349623046984,1.66282150420986,0,0.20980346573962,0,0.189973262386499,0,0.435788845350985,0.044229603458605,0,10,1.00488938135491,0,1,10,0,-1455.83373193259,-969.741131985822,-486.092599946764
1261,2.00349623046984,1.66282150420986,0,0.20980346573962,0,0.189973262386499,0,0.435788845350985,0.044229603458605,0,10,1.00488938135491,0,1,10,0,-1468.54053108243,-975.94121940663,-492.599311675796
1271,2.00349623046984,1.66282150420986,0,0.205665811448938,0,0.181682265023681,0,0.414250153690584,0.0637802555077459,0,10,1.00488938135491,0,1,10,0,-1474.7903522558,-994.465819289689,-480.324532966112
1281,2.00349623046984,1.66282150420986,0,0.216910509839046,0,0.181682265023681,0,0.414250153690584,0.0630332205400125,0,10,1.00488938135491,0,1,10,0,-1485.76551915667,-995.029855875993,-490.73566328068
1291,2.00349623046984,1.66282150420986,0,0.206368866801431,0,0.181682265023681,0,0.430064613803625,0.0630332205400125,0,10,1.00488938135491,0,1,10,0,-1467.48468367966,-974.949775721691,-492.534907957971
1301,2.00349623046984,1.85764331840673,0,0.208067087684282,0,0.181682265023681,0,0.46412964256922,0.103678992678232,0,10,1.00488938135491,0,1,10,0,-1468.89861732638,-974.829201296589,-494.069416029792
1311,2.00349623046984,1.85764331840673,0,0.187726036377022,0,0.181682265023681,0,0.46412964256922,0.103678992678232,0,10,1.00488938135491,0,1,10,0,-1475.46613161813,-977.157570275319,-498.308561342815
1321,2.00349623046984,1.85764331840673,0,0.187726036377022,0,0.181682265023681,0,0.433842171248787,0.103678992678232,0,10,1.00488938135491,0,1,10,0,-1459.64249613932,-968.276478713679,-491.366017425638
