samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
201,1.82559943686349,1.64146470805273,0,0.0546542454133935,0,0.0554891800674958,0,0.209470435597434,0.194933177669556,0,10,1.44983490942178,0,1,10,0,-1388.46233864662,-1141.86468623748,-246.597652409134
211,1.82559943686349,1.6945391133577,0,0.0909391279065374,0,0.0563904297675959,0,0.259064769159414,0.238137263567781,0,10,1.44983490942178,0,1,10,0,-1421.0436734331,-1145.87357668092,-275.170096752181
221,1.58621296620283,1.6945391133577,0,0.0606069886070336,0,0.0726813891315201,0,0.250332055256951,0.238137263567781,0,10,1.44983490942178,0,1,10,0,-1405.88093550514,-1136.68989204893,-269.191043456201
231,1.58621296620283,1.6945391133577,0,0.103914370733357,0,0.0726813891315201,0,0.250332055256951,0.217318450648393,0,10,1.44983490942178,0,1,10,0,-1420.43134465077,-1130.27865092214,-290.152693728629
241,1.58621296620283,1.65873299981851,0,0.113665242333051,0,0.0726813891315201,0,0.256889294002432,0.222440168568295,0,10,1.44983490942178,0,1,10,0,-1426.06969035035,-1135.78577855595,-290.283911794402
251,1.77472992798868,1.65873299981851,0,0.140581784236946,0,0.0726813891315201,0,0.279555414255598,0.177909921867602,0,10,1.44983490942178,0,1,10,0,-1423.20093524606,-1130.85418990512,-292.346745340938
261,1.7319995924495,1.65873299981851,0,0.175072207368216,0,0.0726813891315201,0,0.303686324848504,0.180403377691727,0,10,1.44983490942178,0,1,10,0,-1408.08396427852,-1116.91766249421,-291.166301784313
271,1.7319995924495,1.65873299981851,0,0.136745781361387,0,0.0732496489225717,0,0.280101443841378,0.180403377691727,0,10,1.44983490942178,0,1,10,0,-1425.67636135736,-1115.64569769442,-310.030663662945
281,1.44167732584031,1.71605949786966,0,0.118966395388127,0,0.0732496489225717,0,0.288455762690585,0.162681259491412,0,10,1.44983490942178,0,1,10,0,-1416.24784061536,-1128.15835566025,-288.089484955107
291,1.5441696217254,1.6484620455839,0,0.14186596429863,0,0.0732496489225717,0,0.288455762690585,0.144656990593917,0,10,1.44983490942178,0,1,10,0,-1423.69028867443,-1136.27479237254,-287.415496301899
301,1.5441696217254,1.67140544300255,0,0.185339143760629,0,0.0732496489225717,0,0.288455762690585,0.183937351105029,0,10,1.44983490942178,0,1,10,0,-1422.70779171201,-1133.80542562071,-288.902366091297
311,1.33690046949203,1.95531860364281,0,0.212364143561978,0,0.0732496489225717,0,0.306324246110265,0.183937351105029,0,10,1.44983490942178,0,1,10,0,-1421.75727002707,-1133.37884204692,-288.378427980143
321,1.33690046949203,1.95531860364281,0,0.207426047747633,0,0.0521733989664509,0,0.306324246110265,0.141505017569997,0,10,1.44983490942178,0,1,10,0,-1414.04570184352,-1123.45763817999,-290.588063663527
331,1.16415662303208,1.95531860364281,0,0.227006536253579,0,0.0521733989664509,0,0.306324246110265,0.167570619961408,0,10,1.44983490942178,0,1,10,0,-1418.42028128652,-1120.62785644144,-297.792424845081
341,1.16415662303208,1.95531860364281,0,0.221143198611165,0,0.0582635220952361,0,0.341020403879752,0.126738669400021,0,10,1.44983490942178,0,1,10,0,-1423.55643318896,-1119.441263754,-304.115169434966
351,1.16415662303208,1.95531860364281,0,0.267818699678474,0,0.0673310783540048,0,0.34041609091371,0.126738669400021,0,10,1.44983490942178,0,1,10,0,-1420.21625233061,-1125.39309053317,-294.823161797445
361,1.16415662303208,1.77416669312554,0,0.267818699678474,0,0.0633711690807723,0,0.31272559523278,0.119857357903461,0,10,1.44983490942178,0,1,10,0,-1431.90804309897,-1130.39136994992,-301.516673149049
371,1.16415662303208,1.77416669312554,0,0.259555175681011,0,0.0633711690807723,0,0.31272559523278,0.162701949521901,0,10,1.44983490942178,0,1,10,0,-1447.73344059077,-1129.90546941017,-317.827971180608
381,1.00465689556874,1.77416669312554,0,0.284435544356842,0,0.0633711690807723,0,0.299521478940842,0.15255708291239,0,10,1.44983490942178,0,1,10,0,-1426.94322795714,-1111.73510932587,-315.208118631278
391,1.36563615995746,1.77416669312554,0,0.284435544356842,0,0.0633711690807723,0,0.302529089810804,0.185935221268918,0,10,1.44983490942178,0,1,10,0,-1447.29467233947,-1118.63016999446,-328.664502345008
401,1.52165731920505,1.5037004324537,0,0.281160425918961,0,0.0475343942216491,0,0.302529089810804,0.162515678548548,0,10,1.44983490942178,0,1,10,0,-1440.27481576892,-1110.86226981904,-329.412545949881
411,1.52165731920505,1.5037004324537,0,0.283935395960827,0,0.0475343942216491,0,0.328987372580304,0.148617655216361,0,10,1.44983490942178,0,1,10,0,-1453.62286870269,-1111.05921341542,-342.563655287268
421,1.52165731920505,1.5037004324537,0,0.283935395960827,0,0.0935076206409338,0,0.291697028249731,0.129344525293834,0,10,1.15532898619036,0,1,10,0,-1421.56486302844,-1072.52599103656,-349.038871991881
431,1.52165731920505,1.5037004324537,0,0.267582158890341,0,0.0461679410964558,0,0.291697028249731,0.158657844632592,0,10,1.15532898619036,0,1,10,0,-1389.26494959157,-1063.30175387097,-325.963195720604
441,1.52165731920505,1.5037004324537,0,0.304164800964361,0,0.0461679410964558,0,0.291697028249731,0.151681053219284,0,10,1.15532898619036,0,1,10,0,-1402.9688604163,-1064.07234399515,-338.896516421144
451,1.52165731920505,1.5037004324537,0,0.304164800964361,0,0.0400288371033962,0,0.276473708778278,0.147573100623024,0,10,1.15532898619036,0,1,10,0,-1406.84320330932,-1063.7724155133,-343.070787796016
461,1.36079779608314,1.5037004324537,0,0.298223032360056,0,0.048825782371164,0,0.276473708778278,0.127406149695274,0,10,1.15532898619036,0,1,10,0,-1398.15672040569,-1049.10023681422,-349.056483591467
471,1.36079779608314,1.5037004324537,0,0.292830243748308,0,0.026700020763931,0,0.316463603690367,0.168874696962521,0,10,1.15532898619036,0,1,10,0,-1403.19333490228,-1053.79628489092,-349.397050011362
481,1.36079779608314,1.5037004324537,0,0.283242182173853,0,0.026700020763931,0,0.339994578673242,0.168874696962521,0,10,1.15532898619036,0,1,10,0,-1409.92508493141,-1049.73695693431,-360.188127997101
491,1.36079779608314,1.5037004324537,0,0.283242182173853,0,0.027222159666058,0,0.339994578673242,0.168874696962521,0,10,1.15532898619036,0,1,10,0,-1409.43926627121,-1044.2826750934,-365.156591177805
501,1.36079779608314,1.5037004324537,0,0.302657662663328,0,0.027222159666058,0,0.3653646922195,0.168874696962521,0,10,1.15532898619036,0,1,10,0,-1435.9003715082,-1055.55807777279,-380.342293735405
511,1.36079779608314,1.5037004324537,0,0.303483054832201,0,0.00695429488934884,0,0.3653646922195,0.171193872848136,0,10,1.15532898619036,0,1,10,0,-1433.35562386047,-1057.98032097264,-375.375302887827
521,1.36079779608314,1.5037004324537,0,0.303483054832201,0,0.0328816365379329,0,0.3653646922195,0.179115739256627,0,10,1.15532898619036,0,1,10,0,-1430.6660656125,-1064.23314576515,-366.432919847344
531,1.49982399259773,1.5037004324537,0,0.344933884315251,0,0.0328816365379329,0,0.36118834627028,0.199274924001467,0,10,1.15532898619036,0,1,10,0,-1447.90203123441,-1070.92814275162,-376.973888482795
541,1.45294804931926,1.5037004324537,0,0.378150628117223,0,0.0328816365379329,0,0.361938137347608,0.164065278944461,0,10,1.15532898619036,0,1,10,0,-1418.21392871441,-1057.10509624565,-361.108832468756
551,1.60245735126341,1.66534526673886,0,0.348305810526388,0,0.0150831172725391,0,0.361938137347608,0.164065278944461,0,10,1.15532898619036,0,1,10,0,-1410.31057086363,-1041.01406715691,-369.296503706717
561,1.64868904448285,1.66534526673886,0,0.299263130528092,0,0.0548834156444646,0,0.362759459659915,0.187393695867595,0,10,1.15532898619036,0,1,10,0,-1395.09262707005,-1031.80610286321,-363.286524206848
571,1.64868904448285,1.66534526673886,0,0.299263130528092,0,0.0460804633923658,0,0.362759459659915,0.187393695867595,0,10,1.15532898619036,0,1,10,0,-1393.79514165553,-1032.33412694517,-361.461014710364
581,1.54819652867151,1.66534526673886,0,0.299263130528092,0,0.0460804633923658,0,0.340376339619579,0.209978424554112,0,10,1.15532898619036,0,1,10,0,-1391.77109700843,-1038.00988712707,-353.761209881362
591,1.54819652867151,1.66534526673886,0,0.348173755637869,0,0.0460804633923658,0,0.340376339619579,0.237197273081875,0,10,1.15532898619036,0,1,10,0,-1399.00113271041,-1042.0217802421,-356.979352468307
601,1.55348343763607,1.66534526673886,0,0.348173755637869,0,0.0368744685873132,0,0.340376339619579,0.247488916112971,0,10,1.15532898619036,0,1,10,0,-1396.62301800427,-1051.78409765738,-344.838920346883
611,1.55348343763607,1.66534526673886,0,0.335696685569108,0,0.0368744685873132,0,0.340376339619579,0.247488916112971,0,10,1.09980330051833,0,1,10,0,-1419.57654558926,-1051.85587001754,-367.720675571721
621,1.31370794029237,1.65474979853909,0,0.299226386358284,0,0.0368744685873132,0,0.330454137230865,0.20133656480536,0,10,1.09980330051833,0,1,10,0,-1409.07611317589,-1045.65401884364,-363.422094332247
631,1.31370794029237,1.63644511568839,0,0.27900485887728,0,0.0464655334676688,0,0.317617623639402,0.166441465860658,0,10,1.09980330051833,0,1,10,0,-1407.48264614941,-1049.22277882307,-358.259867326336
641,1.34991351374938,1.63644511568839,0,0.27900485887728,0,0.0533706919921338,0,0.317617623639402,0.166785795274527,0,10,1.09980330051833,0,1,10,0,-1399.68082686369,-1041.71731146073,-357.963515402955
651,1.42679845233776,1.63644511568839,0,0.282141224424209,0,0.0530493588429565,0,0.33964809364332,0.166785795274527,0,10,1.09980330051833,0,1,10,0,-1395.22521743187,-1022.4938740699,-372.731343361967
661,1.42679845233776,1.63644511568839,0,0.293780217221073,0,0.0530493588429565,0,0.331092498932788,0.202083846201059,0,10,1.09980330051833,0,1,10,0,-1395.43635965991,-1028.06256567782,-367.373793982091
671,1.64141125795747,1.63644511568839,0,0.293780217221073,0,0.0589392461649522,0,0.331092498932788,0.231682262229713,0,10,1.09980330051833,0,1,10,0,-1398.5319383241,-1034.45358033018,-364.078357993925
681,1.75173728670025,1.5763967181301,0,0.340091465345823,0,0.0673525777364467,0,0.29381779060096,0.203788651790945,0,10,1.09980330051833,0,1,10,0,-1399.00050947702,-1038.18907211821,-360.81143735881
691,1.62966295261167,1.5763967181301,0,0.31125116416026,0,0.0853911054393626,0,0.28594514070465,0.203788651790945,0,10,1.09980330051833,0,1,10,0,-1413.3642838577,-1037.39542471105,-375.96885914665
701,1.59023452325929,1.5763967181301,0,0.319626949483623,0,0.0853911054393626,0,0.28594514070465,0.242306948651058,0,10,1.09980330051833,0,1,10,0,-1420.02175838283,-1033.81409725932,-386.207661123512
711,1.59023452325929,1.5763967181301,0,0.356040829100295,0,0.0853911054393626,0,0.28594514070465,0.242306948651058,0,10,1.09980330051833,0,1,10,0,-1414.00088548844,-1035.86876960986,-378.132115878583
721,1.50308120349443,1.62050316162982,0,0.356040829100295,0,0.0853911054393626,0,0.28594514070465,0.212206805238737,0,10,1.16301792112825,0,1,10,0,-1436.31344573209,-1054.58904277844,-381.724402953652
731,1.50308120349443,1.62050316162982,0,0.363206740938361,0,0.0853911054393626,0,0.287486865463962,0.212206805238737,0,10,1.16301792112825,0,1,10,0,-1423.97810817526,-1054.92954811543,-369.048560059825
741,1.50308120349443,1.62050316162982,0,0.327905744424648,0,0.0853911054393626,0,0.287486865463962,0.251776129081714,0,10,1.16301792112825,0,1,10,0,-1423.41747034612,-1059.57130945197,-363.846160894148
751,1.50308120349443,1.62050316162982,0,0.327905744424648,0,0.0853911054393626,0,0.287486865463962,0.251191271468482,0,10,1.16301792112825,0,1,10,0,-1410.79805237247,-1059.82173797072,-350.976314401751
761,1.50308120349443,1.93744865734813,0,0.327905744424648,0,0.0853911054393626,0,0.279522914961159,0.251191271468482,0,10,1.16301792112825,0,1,10,0,-1431.6318017568,-1061.04325145454,-370.588550302255
771,1.46541578089969,1.93744865734813,0,0.327905744424648,0,0.0853911054393626,0,0.279522914961159,0.297673151168511,0,10,1.16301792112825,0,1,10,0,-1440.35557782395,-1062.08175067746,-378.273827146493
781,1.1683167018485,1.93744865734813,0,0.327905744424648,0,0.0853911054393626,0,0.279522914961159,0.2648134246774,0,10,1.16301792112825,0,1,10,0,-1428.06529631863,-1062.73552865175,-365.329767666882
791,1.32530054581876,1.9835495196698,0,0.327905744424648,0,0.0945339899819973,0,0.275730116537741,0.24503914539659,0,10,1.16301792112825,0,1,10,0,-1419.65439894979,-1061.35025562426,-358.304143325528
801,1.59464337194474,1.96482392164957,0,0.36440998336004,0,0.0970008005495571,0,0.321601569511259,0.216349617776164,0,10,1.16301792112825,0,1,10,0,-1402.81544031792,-1052.42297254673,-350.39246777119
811,1.59464337194474,1.96482392164957,0,0.370016893449592,0,0.0910142902519956,0,0.321601569511259,0.234787063739661,0,10,1.16301792112825,0,1,10,0,-1404.38461612727,-1056.06095513433,-348.323660992931
821,1.59464337194474,1.96482392164957,0,0.335043042679074,0,0.0910142902519956,0,0.321601569511259,0.186467624184505,0,10,1.16301792112825,0,1,10,0,-1385.40669032434,-1041.52781249965,-343.878877824687
831,1.59464337194474,1.85599787366753,0,0.362320521108962,0,0.0910142902519956,0,0.308490554584664,0.183341397574407,0,10,1.16301792112825,0,1,10,0,-1412.64124340287,-1047.27186341337,-365.369379989497
841,1.59464337194474,1.85599787366753,0,0.375643533655409,0,0.0910142902519956,0,0.308490554584664,0.183341397574407,0,10,1.16301792112825,0,1,10,0,-1415.88609530851,-1050.8467943714,-365.039300937114
851,1.66622894307962,1.85599787366753,0,0.375643533655409,0,0.0910142902519956,0,0.334403573245728,0.17756701160314,0,10,1.16301792112825,0,1,10,0,-1411.45996126995,-1044.81065339565,-366.649307874297
861,1.5052803160386,1.85599787366753,0,0.390535635222079,0,0.0910142902519956,0,0.314935531235903,0.219182363115236,0,10,1.16301792112825,0,1,10,0,-1427.82709394808,-1048.17966815216,-379.647425795925
871,1.5052803160386,1.95163573192904,0,0.416368182556374,0,0.0970978617124156,0,0.323957742933,0.176532294291239,0,10,1.16301792112825,0,1,10,0,-1413.04121343573,-1052.35997248799,-360.681240947743
881,1.37998010912814,2.0796603681914,0,0.416368182556374,0,0.0970978617124156,0,0.323957742933,0.222396573193485,0,10,1.16301792112825,0,1,10,0,-1421.00449817825,-1058.08687153544,-362.917626642817
891,1.37998010912814,2.0796603681914,0,0.416368182556374,0,0.0970978617124156,0,0.320593229211725,0.247032476014634,0,10,1.14865932390586,0,1,10,0,-1438.83234057675,-1065.88238142142,-372.949959155327
901,1.37998010912814,2.0796603681914,0,0.379198819921202,0,0.0970978617124156,0,0.320593229211725,0.247032476014634,0,10,1.14865932390586,0,1,10,0,-1420.82013978832,-1061.96366512532,-358.856474663004
911,1.37998010912814,2.14586854529117,0,0.36689062404522,0,0.0970978617124156,0,0.320593229211725,0.226746516491584,0,10,1.14865932390586,0,1,10,0,-1445.70305399061,-1068.85280579312,-376.850248197491
921,1.37836629000963,2.14586854529117,0,0.357461304734916,0,0.118720489662109,0,0.32853535465788,0.226746516491584,0,10,1.14865932390586,0,1,10,0,-1429.83934147242,-1062.02713919676,-367.812202275659
931,1.736162115429,2.14586854529117,0,0.326184892751383,0,0.118720489662109,0,0.32853535465788,0.209033397242648,0,10,1.14865932390586,0,1,10,0,-1458.76505871301,-1071.68560787536,-387.079450837646
941,1.736162115429,2.14586854529117,0,0.330216615240802,0,0.118720489662109,0,0.33954775687911,0.209033397242648,0,10,1.14865932390586,0,1,10,0,-1439.73270813673,-1068.69906226468,-371.033645872055
951,1.55555601063083,2.27160072701354,0,0.332132568129705,0,0.118720489662109,0,0.367097193271904,0.217416807490563,0,10,1.14865932390586,0,1,10,0,-1444.01529524307,-1062.07317364457,-381.942121598502
961,1.55555601063083,2.27160072701354,0,0.340741603808537,0,0.118720489662109,0,0.367097193271904,0.235296260097908,0,10,1.14865932390586,0,1,10,0,-1430.6423964729,-1059.34362448115,-371.29877199175
971,1.55555601063083,2.27160072701354,0,0.298958508123963,0,0.109719436101532,0,0.367097193271904,0.281076568438189,0,10,1.14865932390586,0,1,10,0,-1431.86984680485,-1054.1878858241,-377.681960980755
981,1.54983711754115,2.10123955585478,0,0.252377374205854,0,0.109719436101532,0,0.367097193271904,0.245579563158227,0,10,1.14865932390586,0,1,10,0,-1439.22482214284,-1052.98589496632,-386.238927176518
991,1.61189380522676,2.10123955585478,0,0.252377374205854,0,0.118150366667024,0,0.367097193271904,0.244997665358129,0,10,1.14865932390586,0,1,10,0,-1428.43046706288,-1057.75702369396,-370.673443368914
1001,1.61189380522676,2.10123955585478,0,0.298170369302258,0,0.118150366667024,0,0.334867585835154,0.240202646030149,0,10,1.14865932390586,0,1,10,0,-1430.15711536926,-1048.17674324409,-381.980372125164
1011,1.61189380522676,2.10123955585478,0,0.330614599151965,0,0.101545986181955,0,0.334867585835154,0.240202646030149,0,10,1.14865932390586,0,1,10,0,-1436.97644755453,-1052.83062270942,-384.145824845114
1021,1.41744990144614,2.10123955585478,0,0.373201543417741,0,0.0997598725650585,0,0.317643082437516,0.270742721335145,0,10,1.14865932390586,0,1,10,0,-1413.32147274483,-1047.34119121703,-365.9802815278
1031,1.41744990144614,2.10123955585478,0,0.351144306060862,0,0.0907492837509725,0,0.336871375648595,0.249147174920099,0,10,1.14865932390586,0,1,10,0,-1409.50421166277,-1041.6251714797,-367.879040183075
1041,1.81736628692881,2.10123955585478,0,0.362773840089087,0,0.0907492837509725,0,0.337598531278897,0.261741313033783,0,10,1.14865932390586,0,1,10,0,-1400.98679196885,-1041.28707260432,-359.699719364526
1051,1.81736628692881,2.10123955585478,0,0.377287623366767,0,0.0907492837509725,0,0.337598531278897,0.251803750620499,0,10,1.14865932390586,0,1,10,0,-1395.45120913789,-1040.21455266922,-355.236656468668
1061,1.56029185153095,2.10123955585478,0,0.370073039025346,0,0.0907492837509725,0,0.337598531278897,0.251803750620499,0,10,1.14865932390586,0,1,10,0,-1415.68532535115,-1048.86749666236,-366.817828688793
1071,1.56029185153095,1.89244676354084,0,0.388788179503275,0,0.0907492837509725,0,0.304040876622429,0.270231979796256,0,10,1.14865932390586,0,1,10,0,-1410.86126201662,-1050.18225780595,-360.679004210665
1081,1.72387706855462,1.89244676354084,0,0.370980982327379,0,0.0907492837509725,0,0.348159656491412,0.270231979796256,0,10,1.14865932390586,0,1,10,0,-1428.72974072184,-1050.85890495319,-377.870835768653
1091,1.7444184096621,1.89244676354084,0,0.347291062797081,0,0.0907492837509725,0,0.341865154264484,0.275906655364341,0,10,1.14865932390586,0,1,10,0,-1412.11559543842,-1050.24937654849,-361.866218889928
1101,1.7444184096621,1.89244676354084,0,0.362123121202833,0,0.0861548498715761,0,0.304792851534885,0.276265003535227,0,10,1.14865932390586,0,1,10,0,-1416.18830124946,-1051.15228726473,-365.036013984738
1111,1.57829143737551,1.89244676354084,0,0.346250394915716,0,0.0861548498715761,0,0.304792851534885,0.276265003535227,0,10,1.14865932390586,0,1,10,0,-1398.41824851618,-1045.89883371665,-352.519414799527
1121,1.63834142451524,1.71725253574283,0,0.331429042855102,0,0.115956297141712,0,0.28999328914066,0.277097366840172,0,10,1.14865932390586,0,1,10,0,-1410.66646421749,-1046.86998394136,-363.796480276137
1131,1.75563278737749,1.72641388259225,0,0.331311176387297,0,0.106842512728936,0,0.28999328914066,0.277097366840172,0,10,1.14865932390586,0,1,10,0,-1407.040325636,-1040.10803166633,-366.932293969671
1141,1.75563278737749,1.72641388259225,0,0.311010487275241,0,0.106842512728936,0,0.28999328914066,0.30099340671595,0,10,1.14865932390586,0,1,10,0,-1424.01883063063,-1039.38376931805,-384.635061312582
1151,1.75563278737749,1.72641388259225,0,0.311010487275241,0,0.106842512728936,0,0.28999328914066,0.288948627130901,0,10,1.02798664251371,0,1,10,0,-1403.29565775677,-1028.84164157616,-374.454016180604
1161,1.75563278737749,1.72641388259225,0,0.360131625150652,0,0.106842512728936,0,0.28999328914066,0.288948627130901,0,10,1.02798664251371,0,1,10,0,-1408.72547336791,-1027.23303936347,-381.492434004438
1171,1.75563278737749,1.72641388259225,0,0.364394097906532,0,0.106842512728936,0,0.28999328914066,0.258164857152918,0,10,1.04053513273394,0,1,10,0,-1423.7577048157,-1021.84111630207,-401.916588513629
1181,1.75563278737749,1.62017627074306,0,0.315522655588276,0,0.106842512728936,0,0.325058137628272,0.234630547383138,0,10,1.04053513273394,0,1,10,0,-1435.26675094275,-1025.72693875862,-409.539812184125
1191,1.63581990968682,1.66919309226614,0,0.315522655588276,0,0.106842512728936,0,0.314431978739298,0.234630547383138,0,10,1.04053513273394,0,1,10,0,-1440.46952415828,-1034.20274631164,-406.266777846638
1201,1.74880668468582,1.66919309226614,0,0.315522655588276,0,0.106842512728936,0,0.314431978739298,0.221165973030153,0,10,1.04053513273394,0,1,10,0,-1428.02407966056,-1033.6297431838,-394.394336476756
1211,1.74880668468582,1.66919309226614,0,0.315522655588276,0,0.106842512728936,0,0.314431978739298,0.223237872306136,0,10,1.04053513273394,0,1,10,0,-1438.35787829684,-1050.683143661,-387.674734635831
1221,1.74880668468582,1.66919309226614,0,0.346089667863365,0,0.106842512728936,0,0.304544382925432,0.243969422344967,0,10,1.04053513273394,0,1,10,0,-1437.01058057221,-1049.86211056315,-387.148470009057
1231,1.76231049368172,1.66919309226614,0,0.327490727018582,0,0.106842512728936,0,0.282003869758175,0.200076481459176,0,10,1.04053513273394,0,1,10,0,-1395.21872548002,-1038.7630902903,-356.455635189716
1241,1.76231049368172,1.58834030171269,0,0.327490727018582,0,0.103696343265204,0,0.292899298067916,0.176371420671991,0,10,1.04053513273394,0,1,10,0,-1403.79203472296,-1036.24045891155,-367.551575811408
1251,1.76231049368172,1.58834030171269,0,0.327490727018582,0,0.103696343265204,0,0.328720832935985,0.161874338011226,0,10,1.11152274946141,0,1,10,0,-1415.8802946622,-1032.67023187153,-383.210062790679
1261,1.76231049368172,1.58834030171269,0,0.327490727018582,0,0.103696343265204,0,0.328720832935985,0.128503264295562,0,10,1.11152274946141,0,1,10,0,-1430.74636932635,-1050.10387392036,-380.642495405987
1271,1.75514626481348,1.52081396857493,0,0.321876541390159,0,0.103696343265204,0,0.328720832935985,0.0850395643939804,0,10,1.11152274946141,0,1,10,0,-1425.4895207485,-1039.79384401815,-385.69567673035
1281,1.75514626481348,1.52081396857493,0,0.321876541390159,0,0.103696343265204,0,0.358041246601516,0.0570299610058391,0,10,1.11152274946141,0,1,10,0,-1420.60846317699,-1042.67694611088,-377.931517066111
1291,2.0409453284267,1.52081396857493,0,0.32693263766635,0,0.103696343265204,0,0.362640204659934,0.0369995906357461,0,10,1.11152274946141,0,1,10,0,-1411.0924559912,-1034.77660522534,-376.31585076586
1301,2.0409453284267,1.52081396857493,0,0.355305997904774,0,0.109828012439941,0,0.338872210887592,0.0369995906357461,0,10,1.11152274946141,0,1,10,0,-1395.56609516081,-1026.34249167401,-369.223603486799
1311,2.0085863606506,1.65537415778214,0,0.350828474909609,0,0.138295713634116,0,0.349507296643574,0.0158717700399763,0,10,1.11152274946141,0,1,10,0,-1410.5899628683,-1027.27105371926,-383.318909149042
1321,2.0085863606506,1.65537415778214,0,0.350828474909609,0,0.138295713634116,0,0.339538177783588,0.0158717700399763,0,10,1.11152274946141,0,1,10,0,-1413.56108067928,-1019.76688407875,-393.794196600533
