samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
191,2.02131325929266,1.31012686186153,0,0.0240086695421029,0,0.113716524234749,0,0.126735275136525,0.289180488700406,0,10,1.25202300374415,0,1,10,0,-1537.61230061216,-1163.71121157398,-373.901089038185
201,1.96282234049101,1.31012686186153,0,0.0636583066664002,0,0.113716524234749,0,0.126735275136525,0.291110777508244,0,10,1.25202300374415,0,1,10,0,-1536.40301997969,-1162.40992619999,-373.993093779697
211,1.96282234049101,1.54334128150134,0,0.0830536568269973,0,0.150799937433653,0,0.126735275136525,0.32965603199053,0,10,1.25202300374415,0,1,10,0,-1552.36078897174,-1157.38848249462,-394.972306477118
221,1.96282234049101,1.54334128150134,0,0.101360386794657,0,0.166104558599123,0,0.126735275136525,0.29816465945408,0,10,1.08343053489308,0,1,10,0,-1531.19086883842,-1144.36920035694,-386.821668481484
231,1.96282234049101,1.54334128150134,0,0.125444228295796,0,0.166104558599123,0,0.126735275136525,0.285681624031108,0,10,1.08343053489308,0,1,10,0,-1545.50149969422,-1142.80926619973,-402.692233494494
241,1.90241868135126,1.54334128150134,0,0.143279668738174,0,0.162090065857566,0,0.126735275136525,0.281865197068071,0,10,1.08343053489308,0,1,10,0,-1546.43785745666,-1141.09017273546,-405.347684721198
251,1.93946391870466,1.54334128150134,0,0.143279668738174,0,0.162090065857566,0,0.126735275136525,0.247319262940997,0,10,1.08343053489308,0,1,10,0,-1544.44094326257,-1148.97044774286,-395.470495519707
261,1.93946391870466,1.54334128150134,0,0.148948889223712,0,0.171581345107155,0,0.126735275136525,0.225663010309894,0,10,1.08343053489308,0,1,10,0,-1531.59556964568,-1138.69550645535,-392.900063190335
271,1.93946391870466,1.54334128150134,0,0.148948889223712,0,0.175567872093087,0,0.126735275136525,0.225663010309894,0,10,1.08343053489308,0,1,10,0,-1525.90592901595,-1137.04863971599,-388.857289299957
281,1.93946391870466,1.72618185687946,0,0.148948889223712,0,0.18189031888805,0,0.126735275136525,0.194504601558893,0,10,1.08343053489308,0,1,10,0,-1526.52887702958,-1138.46504135313,-388.063835676453
291,1.94285414817596,1.72618185687946,0,0.167774939864685,0,0.18189031888805,0,0.126735275136525,0.186138815916347,0,10,1.08343053489308,0,1,10,0,-1547.90744494833,-1151.371831951,-396.535612997324
301,1.94285414817596,1.4820376551393,0,0.121908286881383,0,0.18189031888805,0,0.126735275136525,0.214178168426515,0,10,1.08343053489308,0,1,10,0,-1538.10128548759,-1140.63020118208,-397.471084305507
311,1.94285414817596,1.4820376551393,0,0.121908286881383,0,0.18189031888805,0,0.126735275136525,0.205960824247415,0,10,1.08343053489308,0,1,10,0,-1543.50872508554,-1139.60356139687,-403.905163688678
321,1.94285414817596,1.4820376551393,0,0.118436680278934,0,0.18189031888805,0,0.126735275136525,0.215965082771317,0,10,1.08343053489308,0,1,10,0,-1550.12900036094,-1138.54668352046,-411.582316840475
331,1.94285414817596,1.4820376551393,0,0.118436680278934,0,0.18189031888805,0,0.126735275136525,0.201934657213839,0,10,1.08343053489308,0,1,10,0,-1540.39147012251,-1131.94965848215,-408.441811640355
341,1.94285414817596,1.4820376551393,0,0.134251040274793,0,0.182804723007926,0,0.126735275136525,0.211089739242258,0,10,1.08343053489308,0,1,10,0,-1541.75006959589,-1137.39115371042,-404.35891588547
351,1.93348837489392,1.48657433772633,0,0.134251040274793,0,0.182804723007926,0,0.126735275136525,0.173988040361906,0,10,1.08343053489308,0,1,10,0,-1525.49693963897,-1132.83201415601,-392.664925482961
361,1.93348837489392,1.48657433772633,0,0.134251040274793,0,0.182804723007926,0,0.126735275136525,0.204215099577965,0,10,1.08343053489308,0,1,10,0,-1529.52219043271,-1130.59234502639,-398.929845406314
371,1.93348837489392,1.48657433772633,0,0.119312002353113,0,0.182804723007926,0,0.126735275136525,0.208260229178269,0,10,1.08343053489308,0,1,10,0,-1533.56528255371,-1136.80251595243,-396.762766601287
381,1.93348837489392,1.48657433772633,0,0.153191963460745,0,0.182804723007926,0,0.126735275136525,0.245879386645489,0,10,1.08343053489308,0,1,10,0,-1561.49812829256,-1140.26317070204,-421.234957590515
391,1.93348837489392,1.48657433772633,0,0.177528915748935,0,0.182804723007926,0,0.126735275136525,0.213527033937542,0,10,1.08343053489308,0,1,10,0,-1531.81818698431,-1122.84381107711,-408.974375907206
401,1.93348837489392,1.48657433772633,0,0.158503621229612,0,0.199756185547283,0,0.126735275136525,0.252479307464253,0,10,1.08343053489308,0,1,10,0,-1525.45410380791,-1124.79538291275,-400.658720895153
411,1.93348837489392,1.48657433772633,0,0.148990231240161,0,0.222903217075828,0,0.122839280415925,0.251843312439371,0,10,1.08343053489308,0,1,10,0,-1543.06875114872,-1119.52345372371,-423.545297425005
421,1.93348837489392,1.47932691809256,0,0.148990231240161,0,0.222903217075828,0,0.121193043051323,0.206277122061151,0,10,1.08343053489308,0,1,10,0,-1544.40876839232,-1115.45293994001,-428.955828452304
431,1.89075790077393,1.47932691809256,0,0.148990231240161,0,0.222903217075828,0,0.138808822578805,0.228978312245451,0,10,1.08343053489308,0,1,10,0,-1536.20733286737,-1106.48984095701,-429.717491910353
441,1.89075790077393,1.64458660513023,0,0.188171094690819,0,0.228626976209788,0,0.138808822578805,0.189128479873465,0,10,1.08343053489308,0,1,10,0,-1535.57596645765,-1115.29838443107,-420.277582026582
451,1.89075790077393,1.64458660513023,0,0.188171094690819,0,0.228626976209788,0,0.138808822578805,0.14550865977672,0,10,1.08343053489308,0,1,10,0,-1540.65669624046,-1110.34221577458,-430.314480465881
461,1.89075790077393,1.64458660513023,0,0.188171094690819,0,0.228626976209788,0,0.138808822578805,0.101219516576654,0,10,1.0817066986335,0,1,10,0,-1542.94862167695,-1108.89245756692,-434.056164110031
471,1.78105816600381,1.64458660513023,0,0.169694068633571,0,0.228626976209788,0,0.138808822578805,0.0726695521211409,0,10,1.0817066986335,0,1,10,0,-1562.29828495926,-1127.93491031757,-434.363374641691
481,1.78105816600381,1.59342144062548,0,0.200542231188804,0,0.228626976209788,0,0.138808822578805,0.0726695521211409,0,10,1.0817066986335,0,1,10,0,-1575.9453470207,-1121.92120548914,-454.024141531557
491,1.78105816600381,1.79541981198064,0,0.203526383229412,0,0.231319864411962,0,0.138808822578805,0.0948856659690429,0,10,1.0817066986335,0,1,10,0,-1562.68597106179,-1114.26335495675,-448.422616105036
501,1.78105816600381,1.79541981198064,0,0.211709338739874,0,0.240498419309424,0,0.138808822578805,0.0893942610719258,0,10,1.0817066986335,0,1,10,0,-1563.67792643111,-1115.49035647232,-448.187569958785
511,1.78105816600381,1.7127399350167,0,0.170473988044213,0,0.240498419309424,0,0.138808822578805,0.128398553204467,0,10,1.0817066986335,0,1,10,0,-1588.68876857929,-1129.95268563057,-458.736082948721
521,1.78105816600381,1.62288477922791,0,0.170473988044213,0,0.238004741551119,0,0.138808822578805,0.142533646898111,0,10,1.0817066986335,0,1,10,0,-1592.09106587225,-1128.95960623003,-463.131459642218
531,1.78105816600381,1.62288477922791,0,0.157951443796954,0,0.238004741551119,0,0.134443427846821,0.164645509725964,0,10,1.0817066986335,0,1,10,0,-1599.13678032364,-1121.92111637368,-477.21566394996
541,1.78105816600381,1.62288477922791,0,0.147199646529632,0,0.238004741551119,0,0.134443427846821,0.166855797908736,0,10,1.0817066986335,0,1,10,0,-1571.61714884966,-1117.27583308877,-454.341315760887
551,1.78105816600381,1.59730633540073,0,0.147199646529632,0,0.218009580391458,0,0.134443427846821,0.205462609859236,0,10,1.0817066986335,0,1,10,0,-1557.61933692774,-1109.35834881473,-448.260988113011
561,1.78105816600381,1.59730633540073,0,0.148501762211874,0,0.218009580391458,0,0.134443427846821,0.177212503417442,0,10,1.0817066986335,0,1,10,0,-1568.21759906736,-1111.50246966216,-456.7151294052
571,1.78105816600381,1.64355192488497,0,0.148501762211874,0,0.218009580391458,0,0.134443427846821,0.17928452804945,0,10,1.0817066986335,0,1,10,0,-1547.96039050645,-1110.59411929904,-437.366271207411
581,1.78105816600381,1.64355192488497,0,0.148501762211874,0,0.218009580391458,0,0.134859803121267,0.223578927052305,0,10,1.0817066986335,0,1,10,0,-1555.38432787998,-1114.31573953938,-441.0685883406
591,1.72627598509784,1.64355192488497,0,0.148501762211874,0,0.218009580391458,0,0.134859803121267,0.193832893478042,0,10,1.0817066986335,0,1,10,0,-1547.54655688748,-1112.96254925536,-434.584007632123
601,1.72627598509784,1.64355192488497,0,0.148501762211874,0,0.218009580391458,0,0.134859803121267,0.157972507904815,0,10,1.0817066986335,0,1,10,0,-1545.500737005,-1115.14630225245,-430.354434752548
611,1.72627598509784,1.79670455775097,0,0.120507843437519,0,0.221670730844492,0,0.144350684137303,0.206346365246001,0,10,1.0817066986335,0,1,10,0,-1529.81501711715,-1093.82871994956,-435.986297167589
621,1.72627598509784,1.79670455775097,0,0.11119416079912,0,0.221670730844492,0,0.144350684137303,0.187422378301587,0,10,1.0817066986335,0,1,10,0,-1522.3542770443,-1094.62063823402,-427.733638810279
631,1.72627598509784,1.79670455775097,0,0.120885351196433,0,0.221670730844492,0,0.144350684137303,0.211331848873996,0,10,1.0817066986335,0,1,10,0,-1533.56217280208,-1098.69718027657,-434.864992525504
641,1.71947903578441,1.79670455775097,0,0.120885351196433,0,0.221670730844492,0,0.144350684137303,0.231615457925018,0,10,1.0817066986335,0,1,10,0,-1550.14391928595,-1110.04395282507,-440.099966460883
651,1.71947903578441,1.79670455775097,0,0.120885351196433,0,0.221670730844492,0,0.144350684137303,0.231615457925018,0,10,1.0817066986335,0,1,10,0,-1562.64166789262,-1118.84925209142,-443.792415801202
661,1.71947903578441,1.79670455775097,0,0.0853538841390071,0,0.221670730844492,0,0.144350684137303,0.277048283765569,0,10,1.0817066986335,0,1,10,0,-1566.82674526167,-1131.42661025763,-435.400135004041
671,1.71947903578441,1.79670455775097,0,0.0853538841390071,0,0.21938652621638,0,0.144350684137303,0.299577926162679,0,10,1.0817066986335,0,1,10,0,-1564.05257451497,-1132.05449112912,-431.99808338585
681,1.71947903578441,1.79670455775097,0,0.127912888772758,0,0.222908360933638,0,0.132229297678847,0.299577926162679,0,10,1.0817066986335,0,1,10,0,-1564.27962956867,-1123.1053871391,-441.174242429575
691,1.55594440075486,1.79670455775097,0,0.0856682174440916,0,0.222908360933638,0,0.132229297678847,0.299577926162679,0,10,1.0817066986335,0,1,10,0,-1556.35635979196,-1132.29409618773,-424.062263604231
701,1.55594440075486,1.79670455775097,0,0.0856682174440916,0,0.222908360933638,0,0.132229297678847,0.329216435397281,0,10,1.0817066986335,0,1,10,0,-1544.83108355631,-1113.3337520747,-431.497331481611
711,1.55594440075486,1.84071453746143,0,0.118536617063362,0,0.222908360933638,0,0.132229297678847,0.302062809418204,0,10,1.11174911976415,0,1,10,0,-1548.54486551715,-1125.34604265956,-423.198822857592
721,1.54751598059277,1.96696584474503,0,0.131695460412339,0,0.213651166714133,0,0.132229297678847,0.331253371727817,0,10,1.11174911976415,0,1,10,0,-1567.71265554755,-1141.81244459498,-425.90021095257
731,1.54751598059277,1.96696584474503,0,0.131695460412339,0,0.213651166714133,0,0.132229297678847,0.349377843698159,0,10,1.11174911976415,0,1,10,0,-1550.74139803962,-1132.80586417736,-417.935533862254
741,1.54751598059277,1.96696584474503,0,0.113672099018888,0,0.213651166714133,0,0.132229297678847,0.31958859780208,0,10,1.11174911976415,0,1,10,0,-1558.64434754343,-1141.52658506169,-417.117762481741
751,1.54751598059277,1.9952582465051,0,0.0899671607704764,0,0.213651166714133,0,0.132229297678847,0.291518181282045,0,10,1.11174911976415,0,1,10,0,-1535.68260006283,-1143.79959712239,-391.883002940437
761,1.54751598059277,1.9952582465051,0,0.0748974294840978,0,0.218265103373942,0,0.132229297678847,0.291518181282045,0,10,1.11174911976415,0,1,10,0,-1527.20247825514,-1124.69577186062,-402.506706394521
771,1.52227559123033,1.97972289635389,0,0.124679312562407,0,0.218265103373942,0,0.132229297678847,0.30453792342541,0,10,1.11174911976415,0,1,10,0,-1520.68835179185,-1125.22719664937,-395.461155142483
781,1.52227559123033,1.97972289635389,0,0.124679312562407,0,0.218265103373942,0,0.132229297678847,0.307570454835579,0,10,1.11174911976415,0,1,10,0,-1526.94782736954,-1116.89224230953,-410.055585060015
791,1.52227559123033,1.82918568748763,0,0.124679312562407,0,0.218265103373942,0,0.132229297678847,0.343240392639768,0,10,1.11174911976415,0,1,10,0,-1517.51363874926,-1106.03527426418,-411.478364485084
801,1.52227559123033,1.89743994573772,0,0.107200427238757,0,0.204548097144813,0,0.132229297678847,0.310783749540109,0,10,1.11174911976415,0,1,10,0,-1529.32225031574,-1115.1685404852,-414.153709830538
811,1.52227559123033,1.89743994573772,0,0.107200427238757,0,0.204548097144813,0,0.138128495409789,0.302339047087944,0,10,1.11174911976415,0,1,10,0,-1532.32122397821,-1120.07413228863,-412.247091689573
821,1.52227559123033,1.89743994573772,0,0.110368011115712,0,0.218853244807449,0,0.138128495409789,0.317315509021661,0,10,1.11174911976415,0,1,10,0,-1540.59548030475,-1119.6680801385,-420.927400166255
831,1.52227559123033,1.89743994573772,0,0.114097260647042,0,0.218853244807449,0,0.138128495409789,0.301045506605289,0,10,1.11174911976415,0,1,10,0,-1538.09709595806,-1121.46536626519,-416.631729692874
841,1.52227559123033,1.96775930088338,0,0.114097260647042,0,0.218853244807449,0,0.138128495409789,0.337908157460601,0,10,1.11174911976415,0,1,10,0,-1529.81103935078,-1112.5056171357,-417.305422215079
851,1.52227559123033,1.96775930088338,0,0.123470302459743,0,0.218853244807449,0,0.138128495409789,0.310330615916469,0,10,1.11174911976415,0,1,10,0,-1533.34406294448,-1115.17922146771,-418.164841476765
861,1.41608226917338,2.22735493296986,0,0.0865164900211224,0,0.211691317283966,0,0.152059507446452,0.342103608073097,0,10,1.11174911976415,0,1,10,0,-1508.79304694362,-1105.84531779209,-402.947729151526
871,1.43371240045228,2.22735493296986,0,0.119592591092284,0,0.211691317283966,0,0.152059507446452,0.298115155675438,0,10,1.11174911976415,0,1,10,0,-1523.89634964845,-1120.23039965408,-403.665949994378
881,1.43371240045228,2.22735493296986,0,0.119592591092284,0,0.211691317283966,0,0.152059507446452,0.319650965870219,0,10,1.11174911976415,0,1,10,0,-1541.43553462084,-1120.88347537661,-420.552059244229
891,1.43371240045228,2.22735493296986,0,0.12716383807363,0,0.228385093261977,0,0.1427389562106,0.328611810601144,0,10,1.11174911976415,0,1,10,0,-1554.0665066236,-1127.29700231255,-426.769504311051
901,1.28406521991956,2.22735493296986,0,0.08292216566806,0,0.228151354055266,0,0.140147316164952,0.328611810601144,0,10,1.11174911976415,0,1,10,0,-1561.08332433484,-1118.96107945695,-442.122244877884
911,1.28406521991956,2.22735493296986,0,0.072324820643655,0,0.228151354055266,0,0.140147316164952,0.330918190882305,0,10,1.11174911976415,0,1,10,0,-1582.3783829904,-1125.7614409757,-456.616942014693
921,1.28406521991956,2.23309470631268,0,0.072324820643655,0,0.235625096983281,0,0.140147316164952,0.374986032852227,0,10,1.11244496735478,0,1,10,0,-1593.1341156702,-1125.57021771912,-467.56389795108
931,1.28406521991956,2.39607592727612,0,0.087251934888401,0,0.228575665036621,0,0.140147316164952,0.373262692824621,0,10,1.11244496735478,0,1,10,0,-1567.5472213251,-1124.19257843649,-443.354642888616
941,1.28406521991956,2.39607592727612,0,0.120168428706246,0,0.228575665036621,0,0.140147316164952,0.343833585637014,0,10,1.11244496735478,0,1,10,0,-1562.71001692656,-1125.05908177032,-437.650935156237
951,1.28406521991956,2.39607592727612,0,0.0887352949397039,0,0.228575665036621,0,0.140147316164952,0.387609129814129,0,10,1.11244496735478,0,1,10,0,-1561.48228506789,-1114.73591024956,-446.746374818329
961,1.30669394801193,2.39607592727612,0,0.0453527201766537,0,0.228575665036621,0,0.140147316164952,0.412046698472862,0,10,1.11244496735478,0,1,10,0,-1589.69892391832,-1137.37329604802,-452.325627870299
971,0.973695313029138,2.39607592727612,0,0.0359185302120297,0,0.228575665036621,0,0.151888188927608,0.37775327983142,0,10,1.11244496735478,0,1,10,0,-1603.7290903149,-1128.7174764254,-475.011613889496
981,0.973695313029138,2.54010677252482,0,0.0359185302120297,0,0.228575665036621,0,0.151888188927608,0.399786323824795,0,10,1.11244496735478,0,1,10,0,-1613.2112713383,-1120.78171943543,-492.429551902867
991,1.00514399490085,2.54010677252482,0,0.0359185302120297,0,0.228575665036621,0,0.151888188927608,0.399786323824795,0,10,1.11244496735478,0,1,10,0,-1593.66954978667,-1113.74923261506,-479.920317171605
1001,1.00514399490085,2.54010677252482,0,0.0624191835273969,0,0.228575665036621,0,0.151888188927608,0.35013952820772,0,10,1.11244496735478,0,1,10,0,-1579.47202553207,-1105.30746569266,-474.164559839418
1011,1.00514399490085,2.51475279942821,0,0.073781661143663,0,0.221572406971143,0,0.161064004525848,0.312738273248441,0,10,1.11244496735478,0,1,10,0,-1570.88912745421,-1109.91573113925,-460.973396314959
1021,1.00514399490085,2.51475279942821,0,0.0959186826741992,0,0.221572406971143,0,0.161064004525848,0.312095488974793,0,10,1.11244496735478,0,1,10,0,-1599.61512037983,-1117.8108588271,-481.804261552736
1031,1.00514399490085,2.51475279942821,0,0.0908362972326463,0,0.221572406971143,0,0.1654826996197,0.352462141395576,0,10,1.11244496735478,0,1,10,0,-1628.74584909219,-1128.3782840785,-500.367565013685
1041,1.11561705955499,2.51475279942821,0,0.109091864992191,0,0.221572406971143,0,0.1654826996197,0.352462141395576,0,10,1.11244496735478,0,1,10,0,-1609.51354356082,-1127.495420216,-482.018123344816
1051,1.11561705955499,2.51475279942821,0,0.109091864992191,0,0.221572406971143,0,0.1654826996197,0.398113196940987,0,10,1.11244496735478,0,1,10,0,-1569.07399004113,-1124.29340939917,-444.780580641963
1061,1.11561705955499,2.51475279942821,0,0.108348378410205,0,0.222468139702308,0,0.155177412945056,0.398113196940987,0,10,1.11244496735478,0,1,10,0,-1546.40034708468,-1117.7461966235,-428.65415046118
1071,1.11561705955499,2.55900034910815,0,0.145223426170758,0,0.222468139702308,0,0.155177412945056,0.440836590308234,0,10,1.11244496735478,0,1,10,0,-1554.16438820739,-1114.3267731222,-439.837615085185
1081,1.02253086154499,2.55900034910815,0,0.145223426170758,0,0.207739523858722,0,0.155177412945056,0.440836590308234,0,10,1.11244496735478,0,1,10,0,-1561.08707227832,-1123.89522884392,-437.191843434398
1091,1.0655239777707,2.48952307184711,0,0.145223426170758,0,0.207739523858722,0,0.170659256818967,0.433137226955161,0,10,1.11244496735478,0,1,10,0,-1575.71108586597,-1117.80830324284,-457.902782623126
1101,1.0655239777707,2.48952307184711,0,0.115313992298979,0,0.172212924498666,0,0.170659256818967,0.433137226955161,0,10,1.11244496735478,0,1,10,0,-1560.38888137737,-1123.15566752759,-437.233213849781
1111,0.925196005134092,2.29944164862015,0,0.110769194189923,0,0.172212924498666,0,0.170659256818967,0.433137226955161,0,10,1.11244496735478,0,1,10,0,-1560.41160337122,-1118.06003555529,-442.351567815923
1121,0.925196005134092,2.29944164862015,0,0.110769194189923,0,0.172212924498666,0,0.170659256818967,0.433084233021718,0,10,1.11244496735478,0,1,10,0,-1568.47161045215,-1113.97633863976,-454.49527181239
1131,0.925196005134092,2.37695448398742,0,0.119466181089861,0,0.172212924498666,0,0.156411936095376,0.433084233021718,0,10,1.11244496735478,0,1,10,0,-1560.97789940868,-1112.55117095654,-448.42672845214
1141,0.75657716909611,2.37695448398742,0,0.103941144335493,0,0.172212924498666,0,0.156411936095376,0.433084233021718,0,10,1.11244496735478,0,1,10,0,-1562.74965611008,-1115.05445993118,-447.6951961789
1151,0.75657716909611,2.37695448398742,0,0.103941144335493,0,0.183497286545447,0,0.178472502255412,0.391688465404139,0,10,1.11244496735478,0,1,10,0,-1535.14510203429,-1118.06316066519,-417.081941369103
1161,0.75657716909611,2.37695448398742,0,0.103941144335493,0,0.183497286545447,0,0.158208777570964,0.39624490108782,0,10,1.11244496735478,0,1,10,0,-1542.69073602967,-1122.6388415108,-420.051894518871
1171,0.75657716909611,2.37695448398742,0,0.103941144335493,0,0.183497286545447,0,0.171464334909008,0.39624490108782,0,10,1.11244496735478,0,1,10,0,-1569.16147492361,-1137.56774898318,-431.593725940431
1181,0.619502703858671,2.57473873504104,0,0.103941144335493,0,0.183497286545447,0,0.171464334909008,0.434276073702943,0,10,1.11244496735478,0,1,10,0,-1560.887338944,-1125.96171889944,-434.925620044558
1191,0.659166640300924,2.69939943679494,0,0.0807342723716819,0,0.202235775910095,0,0.171464334909008,0.455681160474588,0,10,1.11244496735478,0,1,10,0,-1536.70564631983,-1127.98647428166,-408.719172038176
1201,0.794574451742575,2.69939943679494,0,0.0807342723716819,0,0.202235775910095,0,0.149598865307999,0.455681160474588,0,10,1.11244496735478,0,1,10,0,-1532.8230914747,-1120.1970236296,-412.626067845101
1211,0.776107412723439,2.89120715217923,0,0.102186269421304,0,0.219131945290008,0,0.148286900889053,0.495488732941835,0,10,1.11244496735478,0,1,10,0,-1538.09779068603,-1117.5892767072,-420.508513978831
1221,0.776107412723439,2.89120715217923,0,0.0823895748814179,0,0.217259661094288,0,0.163555503152205,0.458811676034898,0,10,1.11244496735478,0,1,10,0,-1540.96461797597,-1116.67250626007,-424.292111715896
1231,0.776107412723439,2.89120715217923,0,0.0954231282598368,0,0.217259661094288,0,0.163555503152205,0.458811676034898,0,10,1.11244496735478,0,1,10,0,-1551.62816021606,-1124.5364241288,-427.091736087259
1241,0.776107412723439,2.89120715217923,0,0.0737597389267821,0,0.217259661094288,0,0.163555503152205,0.432178182376797,0,10,1.11244496735478,0,1,10,0,-1563.43647332983,-1122.85629422514,-440.580179104696
1251,0.776107412723439,2.76710492772,0,0.077272223723732,0,0.217259661094288,0,0.163555503152205,0.406142132132679,0,10,1.11244496735478,0,1,10,0,-1541.95881929236,-1100.95458117465,-441.004238117714
1261,0.776107412723439,2.76710492772,0,0.064168279608014,0,0.217259661094288,0,0.199727000725273,0.374371954316592,0,10,1.11244496735478,0,1,10,0,-1571.50937529934,-1118.04322861984,-453.466146679503
1271,0.776107412723439,2.74801628989805,0,0.0575314709396445,0,0.217259661094288,0,0.196302658210265,0.370708706408603,0,10,1.11244496735478,0,1,10,0,-1568.45284376839,-1124.81912675224,-443.633717016145
1281,0.664509244965838,2.74801628989805,0,0.0824698174753514,0,0.215043815546463,0,0.196302658210265,0.370708706408603,0,10,1.11244496735478,0,1,10,0,-1577.35979774676,-1121.16930413684,-456.190493609916
1291,0.664509244965838,2.82737953981733,0,0.0824698174753514,0,0.215043815546463,0,0.196302658210265,0.354937115657824,0,10,1.11244496735478,0,1,10,0,-1569.14543137311,-1111.49820310391,-457.647228269202
1301,0.664509244965838,2.82737953981733,0,0.0422239117074235,0,0.215164761013415,0,0.196302658210265,0.328132287694961,0,10,1.11244496735478,0,1,10,0,-1582.24343140841,-1117.57516837855,-464.668263029857
1311,0.521283786098247,3.07266174254791,0,0.0166854981520644,0,0.215164761013415,0,0.196302658210265,0.373620799270722,0,10,1.11244496735478,0,1,10,0,-1572.77034997209,-1127.12480108221,-445.645548889878
1321,0.596725955074421,3.07266174254791,0,0.0127654082479894,0,0.215164761013415,0,0.196302658210265,0.373620799270722,0,10,1.11244496735478,0,1,10,0,-1558.72570403027,-1115.61855147185,-443.107152558417
