individual,sample_time,birth,repeat_number,biomarker_id,biomarker_group,measurement
4,2011,2009,1,2012,1,4
4,2010,2009,1,2000,2,1.9905820965876897
4,2010,2009,1,2002,2,0.7550471186357429
4,2010,2009,1,2006,2,0.7708761763947909
4,2010,2009,1,2009,2,2.5497365207570692
4,2010,2009,1,2012,2,1.520009034232662
4,2011,2009,1,2000,2,0.049209258558287394
4,2011,2009,1,2002,2,0.7726280200776756
4,2011,2009,1,2006,2,0
4,2011,2009,1,2009,2,1.1682529645510678
4,2011,2009,1,2012,2,0
5,2011,2005,1,2000,1,2
5,2011,2005,1,2002,1,3
5,2011,2005,1,2006,1,3
5,2011,2005,1,2009,1,3
5,2011,2005,1,2012,1,5
5,2012,2005,1,2000,1,4
5,2012,2005,1,2002,1,1
5,2012,2005,1,2006,1,3
5,2012,2005,1,2009,1,4
5,2012,2005,1,2012,1,3
5,2011,2005,1,2000,2,0.22554616974733738
5,2011,2005,1,2002,2,0
5,2011,2005,1,2006,2,0.23939312523249417
5,2011,2005,1,2009,2,1.3585900527873098
5,2011,2005,1,2012,2,1.7011367392886345
5,2012,2005,1,2000,2,0.5257904258137598
5,2012,2005,1,2002,2,0.601333340918816
5,2012,2005,1,2006,2,1.9187009864590219
5,2012,2005,1,2009,2,0.805903487807398
5,2012,2005,1,2012,2,1.1682622217617509
6,2010,2009,1,2000,1,0
6,2010,2009,1,2002,1,3
6,2010,2009,1,2006,1,1
6,2010,2009,1,2009,1,2
6,2010,2009,1,2012,1,1
6,2011,2009,1,2000,1,1
6,2011,2009,1,2002,1,2
6,2011,2009,1,2006,1,2
6,2011,2009,1,2009,1,0
6,2011,2009,1,2012,1,2
6,2010,2009,1,2000,2,0.2952809295766638
6,2010,2009,1,2002,2,0.9229882722349141
6,2010,2009,1,2006,2,0
6,2010,2009,1,2009,2,0
6,2010,2009,1,2012,2,0
6,2011,2009,1,2000,2,0.2710462199531124
6,2011,2009,1,2002,2,0.3606248488367052
6,2011,2009,1,2006,2,0.4810073984747494
6,2011,2009,1,2009,2,1.0282900330324591
6,2011,2009,1,2012,2,0
7,2010,2007,1,2000,1,1
7,2010,2007,1,2002,1,1
7,2010,2007,1,2006,1,1
7,2010,2007,1,2009,1,1
7,2010,2007,1,2012,1,0
7,2012,2007,1,2000,1,1
7,2012,2007,1,2002,1,2
7,2012,2007,1,2006,1,1
7,2012,2007,1,2009,1,1
7,2012,2007,1,2012,1,3
7,2010,2007,1,2000,2,1.3196149868090528
7,2010,2007,1,2002,2,1.2728716141994698
7,2010,2007,1,2006,2,0
7,2010,2007,1,2009,2,0
7,2010,2007,1,2012,2,0
7,2012,2007,1,2000,2,0.36691224562534824
7,2012,2007,1,2002,2,0
7,2012,2007,1,2006,2,0
7,2012,2007,1,2009,2,0
7,2012,2007,1,2012,2,0
8,2010,2008,1,2000,1,2
8,2010,2008,1,2002,1,1
8,2010,2008,1,2006,1,1
8,2010,2008,1,2009,1,2
8,2010,2008,1,2012,1,1
8,2012,2008,1,2000,1,1
8,2012,2008,1,2002,1,1
8,2012,2008,1,2006,1,1
8,2012,2008,1,2009,1,1
8,2012,2008,1,2012,1,2
8,2010,2008,1,2000,2,0
8,2010,2008,1,2002,2,0
8,2010,2008,1,2006,2,0
8,2010,2008,1,2009,2,0.3782400621238405
8,2010,2008,1,2012,2,0
8,2012,2008,1,2000,2,0
8,2012,2008,1,2002,2,0.12044057923814065
8,2012,2008,1,2006,2,0
8,2012,2008,1,2009,2,1.4579997451094227
8,2012,2008,1,2012,2,0
9,2010,2002,1,2000,1,1
9,2010,2002,1,2002,1,5
9,2010,2002,1,2006,1,4
9,2010,2002,1,2009,1,5
9,2010,2002,1,2012,1,4
9,2012,2002,1,2000,1,2
9,2012,2002,1,2002,1,1
9,2012,2002,1,2006,1,2
9,2012,2002,1,2009,1,2
9,2012,2002,1,2012,1,4
9,2010,2002,1,2000,2,1.7805147616385606
9,2010,2002,1,2002,2,1.4935409803337385
9,2010,2002,1,2006,2,1.3538197023008762
9,2010,2002,1,2009,2,3.094269619490554
9,2010,2002,1,2012,2,2.418705504706027
9,2012,2002,1,2000,2,0.9329752364464705
9,2012,2002,1,2002,2,0.634478708832789
9,2012,2002,1,2006,2,2.10239879573634
9,2012,2002,1,2009,2,1.0886731195412547
9,2012,2002,1,2012,2,0.35389802223475914
10,2010,2002,1,2000,1,1
10,2010,2002,1,2002,1,1
10,2010,2002,1,2006,1,1
10,2010,2002,1,2009,1,1
10,2010,2002,1,2012,1,0
10,2012,2002,1,2000,1,2
10,2012,2002,1,2002,1,3
10,2012,2002,1,2006,1,1
10,2012,2002,1,2009,1,0
10,2012,2002,1,2012,1,1
10,2010,2002,1,2000,2,0.8217282812310628
10,2010,2002,1,2002,2,1.6229933569743196
10,2010,2002,1,2006,2,1.008883675146999
10,2010,2002,1,2009,2,0
10,2010,2002,1,2012,2,0
10,2012,2002,1,2000,2,0
10,2012,2002,1,2002,2,0
10,2012,2002,1,2006,2,0
10,2012,2002,1,2009,2,0.3191779520220125
10,2012,2002,1,2012,2,0
11,2009,2004,1,2000,1,1
11,2009,2004,1,2002,1,2
11,2009,2004,1,2006,1,2
11,2009,2004,1,2009,1,3
11,2009,2004,1,2012,1,2
11,2012,2004,1,2000,1,0
11,2012,2004,1,2002,1,3
11,2012,2004,1,2006,1,2
11,2012,2004,1,2009,1,2
11,2012,2004,1,2012,1,0
11,2009,2004,1,2000,2,0
11,2009,2004,1,2002,2,0.2767126054321095
11,2009,2004,1,2006,2,0.1639081433630885
11,2009,2004,1,2009,2,0
11,2009,2004,1,2012,2,0.2290489421801007
11,2012,2004,1,2000,2,0
11,2012,2004,1,2002,2,0.1844158313910141
11,2012,2004,1,2006,2,0
11,2012,2004,1,2009,2,0.010469626402954225
11,2012,2004,1,2012,2,0.2851736390873375
12,2009,2004,1,2000,1,2
12,2009,2004,1,2002,1,3
12,2009,2004,1,2006,1,2
12,2009,2004,1,2009,1,0
12,2009,2004,1,2012,1,4
12,2012,2004,1,2000,1,2
12,2012,2004,1,2002,1,1
12,2012,2004,1,2006,1,2
12,2012,2004,1,2009,1,1
12,2012,2004,1,2012,1,2
12,2009,2004,1,2000,2,0.6516789788310762
12,2009,2004,1,2002,2,0.17224720333786492
12,2009,2004,1,2006,2,0.3039996744021903
12,2009,2004,1,2009,2,0
12,2009,2004,1,2012,2,0.1390755461656296
12,2012,2004,1,2000,2,0
12,2012,2004,1,2002,2,0
12,2012,2004,1,2006,2,0
12,2012,2004,1,2009,2,1.6561751329700896
12,2012,2004,1,2012,2,0
13,2009,2009,1,2000,1,2
13,2009,2009,1,2002,1,1
13,2009,2009,1,2006,1,0
13,2009,2009,1,2009,1,2
13,2009,2009,1,2012,1,1
13,2012,2009,1,2000,1,2
13,2012,2009,1,2002,1,6
13,2012,2009,1,2006,1,3
13,2012,2009,1,2009,1,2
13,2012,2009,1,2012,1,5
13,2009,2009,1,2000,2,0
13,2009,2009,1,2002,2,0.3435727609927516
13,2009,2009,1,2006,2,0.2865493254789804
13,2009,2009,1,2009,2,0
13,2009,2009,1,2012,2,0.7516077807399069
13,2012,2009,1,2000,2,0.8974882753646787
13,2012,2009,1,2002,2,0.5577643980663703
13,2012,2009,1,2006,2,1.391680215724277
13,2012,2009,1,2009,2,1.9598590073464615
13,2012,2009,1,2012,2,0.8227525203173087
14,2010,2006,1,2000,1,3
14,2010,2006,1,2002,1,1
14,2010,2006,1,2006,1,1
14,2010,2006,1,2009,1,1
14,2010,2006,1,2012,1,2
14,2012,2006,1,2000,1,3
14,2012,2006,1,2002,1,3
14,2012,2006,1,2006,1,3
14,2012,2006,1,2009,1,3
14,2012,2006,1,2012,1,3
14,2010,2006,1,2000,2,0
14,2010,2006,1,2002,2,0
14,2010,2006,1,2006,2,0
14,2010,2006,1,2009,2,0.5202728658409601
14,2010,2006,1,2012,2,0.7175436595745877
14,2012,2006,1,2000,2,0
14,2012,2006,1,2002,2,1.1021793035441823
14,2012,2006,1,2006,2,0
14,2012,2006,1,2009,2,0.5838074838788831
14,2012,2006,1,2012,2,1.237124035664068
15,2009,2006,1,2000,1,2
15,2009,2006,1,2002,1,2
15,2009,2006,1,2006,1,5
15,2009,2006,1,2009,1,1
15,2009,2006,1,2012,1,1
15,2010,2006,1,2000,1,3
15,2010,2006,1,2002,1,1
15,2010,2006,1,2006,1,3
15,2010,2006,1,2009,1,2
15,2010,2006,1,2012,1,2
15,2009,2006,1,2000,2,0.6889084343776977
15,2009,2006,1,2002,2,0.5204934941512104
15,2009,2006,1,2006,2,1.1410356432616584
15,2009,2006,1,2009,2,0
15,2009,2006,1,2012,2,0.14400944154803946
15,2010,2006,1,2000,2,0.3275256721476183
15,2010,2006,1,2002,2,0
15,2010,2006,1,2006,2,0.5857401159730806
15,2010,2006,1,2009,2,0.9275228256587684
15,2010,2006,1,2012,2,0.1241209924579901
16,2009,2002,1,2000,1,3
16,2009,2002,1,2002,1,2
16,2009,2002,1,2006,1,2
16,2009,2002,1,2009,1,4
16,2009,2002,1,2012,1,3
16,2012,2002,1,2000,1,2
16,2012,2002,1,2002,1,2
16,2012,2002,1,2006,1,3
16,2012,2002,1,2009,1,1
16,2012,2002,1,2012,1,2
16,2009,2002,1,2000,2,0.6475052497514724
16,2009,2002,1,2002,2,0.7474446245440438
16,2009,2002,1,2006,2,1.7160853332830273
16,2009,2002,1,2009,2,0.3644723644310844
16,2009,2002,1,2012,2,0
16,2012,2002,1,2000,2,0.13124113052474465
16,2012,2002,1,2002,2,0
16,2012,2002,1,2006,2,1.4004662564299772
16,2012,2002,1,2009,2,0
16,2012,2002,1,2012,2,0.20357357870055948
17,2011,2008,1,2000,1,3
17,2011,2008,1,2002,1,1
17,2011,2008,1,2006,1,0
17,2011,2008,1,2009,1,1
17,2011,2008,1,2012,1,2
17,2012,2008,1,2000,1,2
17,2012,2008,1,2002,1,1
17,2012,2008,1,2006,1,1
17,2012,2008,1,2009,1,2
17,2012,2008,1,2012,1,0
17,2011,2008,1,2000,2,0
17,2011,2008,1,2002,2,0
17,2011,2008,1,2006,2,0.05536021527267618
17,2011,2008,1,2009,2,0
17,2011,2008,1,2012,2,0
17,2012,2008,1,2000,2,0
17,2012,2008,1,2002,2,1.0694187861541453
17,2012,2008,1,2006,2,0
17,2012,2008,1,2009,2,0
17,2012,2008,1,2012,2,0
18,2009,2006,1,2000,1,4
18,2009,2006,1,2002,1,1
18,2009,2006,1,2006,1,1
18,2009,2006,1,2009,1,2
18,2009,2006,1,2012,1,1
18,2012,2006,1,2000,1,2
18,2012,2006,1,2002,1,2
18,2012,2006,1,2006,1,1
18,2012,2006,1,2009,1,3
18,2012,2006,1,2012,1,2
18,2009,2006,1,2000,2,0
18,2009,2006,1,2002,2,1.1721703180456078
18,2009,2006,1,2006,2,0
18,2009,2006,1,2009,2,0.01834045740280838
18,2009,2006,1,2012,2,0
18,2012,2006,1,2000,2,0.340859087384232
18,2012,2006,1,2002,2,0.3571295249692734
18,2012,2006,1,2006,2,0
18,2012,2006,1,2009,2,0
18,2012,2006,1,2012,2,0.9967923807707921
19,2010,2010,1,2000,1,0
19,2010,2010,1,2002,1,2
19,2010,2010,1,2006,1,1
19,2010,2010,1,2009,1,2
19,2010,2010,1,2012,1,1
19,2011,2010,1,2000,1,3
19,2011,2010,1,2002,1,2
19,2011,2010,1,2006,1,0
19,2011,2010,1,2009,1,1
19,2011,2010,1,2012,1,3
19,2010,2010,1,2000,2,0.6056725688742917
19,2010,2010,1,2002,2,0
19,2010,2010,1,2006,2,0.13342585857431863
19,2010,2010,1,2009,2,0
19,2010,2010,1,2012,2,0.28988712356120294
19,2011,2010,1,2000,2,0
19,2011,2010,1,2002,2,0.20599818801130304
19,2011,2010,1,2006,2,0.0394418568786213
19,2011,2010,1,2009,2,0
19,2011,2010,1,2012,2,1.0319092165889714
20,2009,2005,1,2000,1,4
20,2009,2005,1,2002,1,2
20,2009,2005,1,2006,1,3
20,2009,2005,1,2009,1,3
20,2009,2005,1,2012,1,2
20,2010,2005,1,2000,1,2
20,2010,2005,1,2002,1,2
20,2010,2005,1,2006,1,3
20,2010,2005,1,2009,1,4
20,2010,2005,1,2012,1,2
20,2009,2005,1,2000,2,0.8152098702333728
20,2009,2005,1,2002,2,0
20,2009,2005,1,2006,2,1.511260800116172
20,2009,2005,1,2009,2,0.2432976192960271
20,2009,2005,1,2012,2,0.05487140156006798
20,2010,2005,1,2000,2,0.4788227423733933
20,2010,2005,1,2002,2,0
20,2010,2005,1,2006,2,1.2765649541690198
20,2010,2005,1,2009,2,0.002953269275194792
20,2010,2005,1,2012,2,0
21,2009,2005,1,2000,1,2
21,2009,2005,1,2002,1,1
21,2009,2005,1,2006,1,3
21,2009,2005,1,2009,1,1
21,2009,2005,1,2012,1,2
21,2011,2005,1,2000,1,2
21,2011,2005,1,2002,1,2
21,2011,2005,1,2006,1,3
21,2011,2005,1,2009,1,1
21,2011,2005,1,2012,1,3
21,2009,2005,1,2000,2,0
21,2009,2005,1,2002,2,0
21,2009,2005,1,2006,2,0.6303399260546452
21,2009,2005,1,2009,2,0.05594788006246598
21,2009,2005,1,2012,2,1.0030811128538122
21,2011,2005,1,2000,2,0.7545409274525466
21,2011,2005,1,2002,2,1.3497598711096823
21,2011,2005,1,2006,2,0
21,2011,2005,1,2009,2,1.431881019565486
21,2011,2005,1,2012,2,0
22,2010,2008,1,2000,1,1
22,2010,2008,1,2002,1,0
22,2010,2008,1,2006,1,2
22,2010,2008,1,2009,1,1
22,2010,2008,1,2012,1,1
22,2011,2008,1,2000,1,1
22,2011,2008,1,2002,1,2
22,2011,2008,1,2006,1,2
22,2011,2008,1,2009,1,3
22,2011,2008,1,2012,1,3
22,2010,2008,1,2000,2,0
22,2010,2008,1,2002,2,0
22,2010,2008,1,2006,2,0.2415217404266824
22,2010,2008,1,2009,2,0
22,2010,2008,1,2012,2,0
22,2011,2008,1,2000,2,0.7107464822734526
22,2011,2008,1,2002,2,1.1921240871114442
22,2011,2008,1,2006,2,0.6794284023279028
22,2011,2008,1,2009,2,0.8450298971941312
22,2011,2008,1,2012,2,0
23,2009,2007,1,2000,1,3
23,2009,2007,1,2002,1,0
23,2009,2007,1,2006,1,2
23,2009,2007,1,2009,1,3
23,2009,2007,1,2012,1,1
23,2010,2007,1,2000,1,2
23,2010,2007,1,2002,1,4
23,2010,2007,1,2006,1,4
23,2010,2007,1,2009,1,5
23,2010,2007,1,2012,1,4
23,2009,2007,1,2000,2,0
23,2009,2007,1,2002,2,0.5774594445275106
23,2009,2007,1,2006,2,2.49146014595505
23,2009,2007,1,2009,2,0.5445805616974096
23,2009,2007,1,2012,2,0.15632995450927503
23,2010,2007,1,2000,2,0.3383382824928314
23,2010,2007,1,2002,2,0.9642990573946615
23,2010,2007,1,2006,2,0.8646641098660073
23,2010,2007,1,2009,2,1.4164162164130478
23,2010,2007,1,2012,2,0.6725190440607336
24,2010,2009,1,2000,1,2
24,2010,2009,1,2002,1,0
24,2010,2009,1,2006,1,2
24,2010,2009,1,2009,1,1
24,2010,2009,1,2012,1,3
24,2012,2009,1,2000,1,1
24,2012,2009,1,2002,1,2
24,2012,2009,1,2006,1,1
24,2012,2009,1,2009,1,1
24,2012,2009,1,2012,1,1
24,2010,2009,1,2000,2,0
24,2010,2009,1,2002,2,1.3527296587658804
24,2010,2009,1,2006,2,0.6473956905865397
24,2010,2009,1,2009,2,0
24,2010,2009,1,2012,2,0.23483379831812717
24,2012,2009,1,2000,2,0.6746859678862211
24,2012,2009,1,2002,2,0.5601570749495672
24,2012,2009,1,2006,2,1.1297636358283707
24,2012,2009,1,2009,2,0
24,2012,2009,1,2012,2,0
25,2010,2008,1,2000,1,2
25,2010,2008,1,2002,1,1
25,2010,2008,1,2006,1,4
25,2010,2008,1,2009,1,3
25,2010,2008,1,2012,1,2
25,2012,2008,1,2000,1,3
25,2012,2008,1,2002,1,1
25,2012,2008,1,2006,1,2
25,2012,2008,1,2009,1,2
25,2012,2008,1,2012,1,3
25,2010,2008,1,2000,2,0.30003507877584296
25,2010,2008,1,2002,2,0.7350830742337787
25,2010,2008,1,2006,2,0
25,2010,2008,1,2009,2,1.1133496192970977
25,2010,2008,1,2012,2,1.22232672532349
25,2012,2008,1,2000,2,0
25,2012,2008,1,2002,2,1.028314105392113
25,2012,2008,1,2006,2,1.7923140737710996
25,2012,2008,1,2009,2,0.5694846929472399
25,2012,2008,1,2012,2,1.6530781618990855
26,2009,2009,1,2000,1,4
26,2009,2009,1,2002,1,2
26,2009,2009,1,2006,1,4
26,2009,2009,1,2009,1,3
26,2009,2009,1,2012,1,3
26,2010,2009,1,2000,1,3
26,2010,2009,1,2002,1,4
26,2010,2009,1,2006,1,3
26,2010,2009,1,2009,1,3
26,2010,2009,1,2012,1,1
26,2009,2009,1,2000,2,0.726898364817509
26,2009,2009,1,2002,2,0.7346600892706749
26,2009,2009,1,2006,2,1.0892939970942985
26,2009,2009,1,2009,2,3.1591249461769575
26,2009,2009,1,2012,2,2.599532342867796
26,2010,2009,1,2000,2,0.7966112211795883
26,2010,2009,1,2002,2,1.47289422941326
26,2010,2009,1,2006,2,1.203066547436054
26,2010,2009,1,2009,2,1.0125170958318206
26,2010,2009,1,2012,2,0.792049919937873
27,2010,2010,1,2000,1,2
27,2010,2010,1,2002,1,1
27,2010,2010,1,2006,1,2
27,2010,2010,1,2009,1,3
27,2010,2010,1,2012,1,3
27,2011,2010,1,2000,1,0
27,2011,2010,1,2002,1,1
27,2011,2010,1,2006,1,2
27,2011,2010,1,2009,1,1
27,2011,2010,1,2012,1,3
27,2010,2010,1,2000,2,0.1953846280275343
27,2010,2010,1,2002,2,0.2747479871875876
27,2010,2010,1,2006,2,0.2532199477750877
27,2010,2010,1,2009,2,0.45635946138482464
27,2010,2010,1,2012,2,2.7766084897696994
27,2011,2010,1,2000,2,0.2885320646297624
27,2011,2010,1,2002,2,0
27,2011,2010,1,2006,2,1.3430264811600963
27,2011,2010,1,2009,2,0
27,2011,2010,1,2012,2,0
28,2010,2010,1,2000,1,2
28,2010,2010,1,2002,1,1
28,2010,2010,1,2006,1,1
28,2010,2010,1,2009,1,2
28,2010,2010,1,2012,1,1
28,2012,2010,1,2000,1,2
28,2012,2010,1,2002,1,1
28,2012,2010,1,2006,1,1
28,2012,2010,1,2009,1,1
28,2012,2010,1,2012,1,1
28,2010,2010,1,2000,2,0.9033801803554997
28,2010,2010,1,2002,2,0
28,2010,2010,1,2006,2,0.03416242145314523
28,2010,2010,1,2009,2,0.8886951320921189
28,2010,2010,1,2012,2,0.3693612114143351
28,2012,2010,1,2000,2,0
28,2012,2010,1,2002,2,0.1805568150935166
28,2012,2010,1,2006,2,0.40186979335830664
28,2012,2010,1,2009,2,0
28,2012,2010,1,2012,2,0.09634973960481892
29,2010,2003,1,2000,1,0
29,2010,2003,1,2002,1,1
29,2010,2003,1,2006,1,0
29,2010,2003,1,2009,1,2
29,2010,2003,1,2012,1,1
29,2011,2003,1,2000,1,0
29,2011,2003,1,2002,1,3
29,2011,2003,1,2006,1,1
29,2011,2003,1,2009,1,0
29,2011,2003,1,2012,1,1
29,2010,2003,1,2000,2,0
29,2010,2003,1,2002,2,1.0556633885686
29,2010,2003,1,2006,2,0
29,2010,2003,1,2009,2,0
29,2010,2003,1,2012,2,0.11367663270420811
29,2011,2003,1,2000,2,0.40141634025199024
29,2011,2003,1,2002,2,0.316284112216241
29,2011,2003,1,2006,2,0.6770085727849582
29,2011,2003,1,2009,2,1.0567063546402258
29,2011,2003,1,2012,2,0
30,2010,2010,1,2000,1,1
30,2010,2010,1,2002,1,2
30,2010,2010,1,2006,1,1
30,2010,2010,1,2009,1,1
30,2010,2010,1,2012,1,0
30,2012,2010,1,2000,1,1
30,2012,2010,1,2002,1,1
30,2012,2010,1,2006,1,3
30,2012,2010,1,2009,1,1
30,2012,2010,1,2012,1,1
30,2010,2010,1,2000,2,0
30,2010,2010,1,2002,2,0
30,2010,2010,1,2006,2,0.05712342607518901
30,2010,2010,1,2009,2,0
30,2010,2010,1,2012,2,0
30,2012,2010,1,2000,2,0.7290016598753193
30,2012,2010,1,2002,2,0.05110586465977872
30,2012,2010,1,2006,2,0.08505351351590767
30,2012,2010,1,2009,2,0.3224420399162443
30,2012,2010,1,2012,2,0.17314113798220876
31,2010,2003,1,2000,1,3
31,2010,2003,1,2002,1,5
31,2010,2003,1,2006,1,5
31,2010,2003,1,2009,1,7
31,2010,2003,1,2012,1,3
31,2011,2003,1,2000,1,1
31,2011,2003,1,2002,1,4
31,2011,2003,1,2006,1,3
31,2011,2003,1,2009,1,7
31,2011,2003,1,2012,1,5
31,2010,2003,1,2000,2,3.1604770251608336
31,2010,2003,1,2002,2,2.7810834217172715
31,2010,2003,1,2006,2,1.0289415534885051
31,2010,2003,1,2009,2,1.7769972727306893
31,2010,2003,1,2012,2,2.5007477771712807
31,2011,2003,1,2000,2,0.2279328345251148
31,2011,2003,1,2002,2,0.8064882864291183
31,2011,2003,1,2006,2,1.4817342948856247
31,2011,2003,1,2009,2,2.1230157566202337
31,2011,2003,1,2012,2,1.73606828202864
32,2011,2004,1,2000,1,1
32,2011,2004,1,2002,1,4
32,2011,2004,1,2006,1,4
32,2011,2004,1,2009,1,4
32,2011,2004,1,2012,1,3
32,2012,2004,1,2000,1,2
32,2012,2004,1,2002,1,2
32,2012,2004,1,2006,1,5
32,2012,2004,1,2009,1,4
32,2012,2004,1,2012,1,1
32,2011,2004,1,2000,2,1.623188565579069
32,2011,2004,1,2002,2,0.5561624914036505
32,2011,2004,1,2006,2,0
32,2011,2004,1,2009,2,1.2875117611987572
32,2011,2004,1,2012,2,0.9131319101549276
32,2012,2004,1,2000,2,1.0535189545420707
32,2012,2004,1,2002,2,0
32,2012,2004,1,2006,2,0.9194049996298478
32,2012,2004,1,2009,2,0.32808077010222714
32,2012,2004,1,2012,2,0
33,2010,2006,1,2000,1,2
33,2010,2006,1,2002,1,3
33,2010,2006,1,2006,1,2
33,2010,2006,1,2009,1,1
33,2010,2006,1,2012,1,0
33,2011,2006,1,2000,1,1
33,2011,2006,1,2002,1,1
33,2011,2006,1,2006,1,2
33,2011,2006,1,2009,1,3
33,2011,2006,1,2012,1,2
33,2010,2006,1,2000,2,0.40729287754222404
33,2010,2006,1,2002,2,0.3656919733344021
33,2010,2006,1,2006,2,0.552067046224838
33,2010,2006,1,2009,2,0
33,2010,2006,1,2012,2,0
33,2011,2006,1,2000,2,0
33,2011,2006,1,2002,2,0
33,2011,2006,1,2006,2,0
33,2011,2006,1,2009,2,0.22385116036254046
33,2011,2006,1,2012,2,0
34,2009,2003,1,2000,1,3
34,2009,2003,1,2002,1,0
34,2009,2003,1,2006,1,2
34,2009,2003,1,2009,1,0
34,2009,2003,1,2012,1,2
34,2010,2003,1,2000,1,2
34,2010,2003,1,2002,1,1
34,2010,2003,1,2006,1,2
34,2010,2003,1,2009,1,2
34,2010,2003,1,2012,1,2
34,2009,2003,1,2000,2,0
34,2009,2003,1,2002,2,0
34,2009,2003,1,2006,2,0
34,2009,2003,1,2009,2,0
34,2009,2003,1,2012,2,0
34,2010,2003,1,2000,2,0
34,2010,2003,1,2002,2,0.9621105553461881
34,2010,2003,1,2006,2,0.7226467957121675
34,2010,2003,1,2009,2,0
34,2010,2003,1,2012,2,0.37597111027653085
35,2009,2007,1,2000,1,2
35,2009,2007,1,2002,1,2
35,2009,2007,1,2006,1,1
35,2009,2007,1,2009,1,1
35,2009,2007,1,2012,1,1
35,2010,2007,1,2000,1,2
35,2010,2007,1,2002,1,1
35,2010,2007,1,2006,1,1
35,2010,2007,1,2009,1,1
35,2010,2007,1,2012,1,3
35,2009,2007,1,2000,2,0
35,2009,2007,1,2002,2,0
35,2009,2007,1,2006,2,0.535762979600141
35,2009,2007,1,2009,2,0
35,2009,2007,1,2012,2,0
35,2010,2007,1,2000,2,0
35,2010,2007,1,2002,2,0
35,2010,2007,1,2006,2,1.018172097245252
35,2010,2007,1,2009,2,0.11017859962803687
35,2010,2007,1,2012,2,0
36,2009,2003,1,2000,1,0
36,2009,2003,1,2002,1,2
36,2009,2003,1,2006,1,0
36,2009,2003,1,2009,1,1
36,2009,2003,1,2012,1,1
36,2012,2003,1,2000,1,2
36,2012,2003,1,2002,1,3
36,2012,2003,1,2006,1,2
36,2012,2003,1,2009,1,2
36,2012,2003,1,2012,1,2
36,2009,2003,1,2000,2,0
36,2009,2003,1,2002,2,0.2731461062500032
36,2009,2003,1,2006,2,0.7381614507036282
36,2009,2003,1,2009,2,0.18769720721333888
36,2009,2003,1,2012,2,0.4447581963833164
36,2012,2003,1,2000,2,1.1274116887941914
36,2012,2003,1,2002,2,1.3745655778773487
36,2012,2003,1,2006,2,0.004981428975159852
36,2012,2003,1,2009,2,1.0904085093875673
36,2012,2003,1,2012,2,1.7350694762580279
37,2011,2004,1,2000,1,2
37,2011,2004,1,2002,1,1
37,2011,2004,1,2006,1,3
37,2011,2004,1,2009,1,1
37,2011,2004,1,2012,1,1
37,2012,2004,1,2000,1,4
37,2012,2004,1,2002,1,2
37,2012,2004,1,2006,1,4
