samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
221,1.80716571814624,1.56339399194949,0,0.0558548578661427,0,0.155711296158365,0,0.328272303119451,0.0697627532390535,0,10,1.33617198127875,0,1,10,0,-3156.21510097578,-2621.47437586543,-534.740725110346
231,1.80716571814624,1.56339399194949,0,0.0407854181070271,0,0.155711296158365,0,0.328272303119451,0.0730986064845953,0,10,1.33617198127875,0,1,10,0,-3164.96352634762,-2619.58872807631,-545.374798271314
241,1.80716571814624,1.55139004748527,0,0.0403500034550208,0,0.179690268869879,0,0.328272303119451,0.0730986064845953,0,10,1.33617198127875,0,1,10,0,-3147.79736546,-2596.71001591247,-551.087349547534
251,1.80716571814624,1.55139004748527,0,0.0610675959712967,0,0.179690268869879,0,0.325462593370168,0.0730986064845953,0,10,1.33617198127875,0,1,10,0,-3145.45687602397,-2590.51345099147,-554.943425032499
261,1.80716571814624,1.55139004748527,0,0.0600123832054847,0,0.179690268869879,0,0.325462593370168,0.0488336047128285,0,10,1.33617198127875,0,1,10,0,-3130.92261363573,-2575.98097690008,-554.941636735647
271,1.80716571814624,1.55139004748527,0,0.0734060496577199,0,0.179690268869879,0,0.347439119445006,0.0488336047128285,0,10,1.33617198127875,0,1,10,0,-3133.63117135263,-2578.86913001259,-554.762041340045
281,1.80716571814624,1.55139004748527,0,0.0734060496577199,0,0.192456854568102,0,0.345639965099542,0.0240450342025998,0,10,1.33617198127875,0,1,10,0,-3130.87649270801,-2565.51361234771,-565.362880360302
291,1.80716571814624,1.55139004748527,0,0.0768435766276588,0,0.190611108550129,0,0.345639965099542,0.0240450342025998,0,10,1.33617198127875,0,1,10,0,-3146.49658859177,-2576.61650471348,-569.880083878284
301,1.53853919571642,1.55139004748527,0,0.0768435766276588,0,0.190611108550129,0,0.345639965099542,0.0107321943534298,0,10,1.33617198127875,0,1,10,0,-3138.80996944546,-2549.86976656837,-588.940202877096
311,1.54318970399524,1.65276973470489,0,0.0386232080109483,0,0.190611108550129,0,0.345639965099542,0.0317747701376565,0,10,1.33617198127875,0,1,10,0,-3122.9390615921,-2541.95158683395,-580.987474758147
321,1.54318970399524,1.62206188942978,0,0.0386232080109483,0,0.190611108550129,0,0.345639965099542,0.0317747701376565,0,10,1.33617198127875,0,1,10,0,-3136.53256952305,-2557.1548592657,-579.377710257353
331,1.54318970399524,1.62206188942978,0,0.0515976847084982,0,0.190611108550129,0,0.345639965099542,0.0812180728566272,0,10,1.33617198127875,0,1,10,0,-3164.34297884042,-2573.82859899189,-590.51437984853
341,1.54318970399524,1.67055146388586,0,0.0515976847084982,0,0.202555824201929,0,0.345639965099542,0.0812180728566272,0,10,1.33617198127875,0,1,10,0,-3178.63797389484,-2573.52437915508,-605.113594739754
351,1.64521864769177,1.67055146388586,0,0.0453677351764612,0,0.210580631678638,0,0.345639965099542,0.0828685469009582,0,10,1.33617198127875,0,1,10,0,-3153.10269372511,-2569.24059756202,-583.862096163095
361,1.64521864769177,1.67055146388586,0,0.0453677351764612,0,0.210580631678638,0,0.345639965099542,0.0495837001091357,0,10,1.33617198127875,0,1,10,0,-3117.53200190995,-2547.17695839838,-570.355043511572
371,1.71381183342842,1.67055146388586,0,0.0453677351764612,0,0.210580631678638,0,0.345639965099542,0.0473025139907661,0,10,1.33617198127875,0,1,10,0,-3113.62811186588,-2543.8746272906,-569.753484575275
381,1.71381183342842,1.74489856286415,0,0.0943813640557519,0,0.210580631678638,0,0.3278406114529,0.0473025139907661,0,10,1.33617198127875,0,1,10,0,-3115.17327392821,-2541.00628627263,-574.166987655579
391,1.71381183342842,1.74489856286415,0,0.0943813640557519,0,0.210580631678638,0,0.3278406114529,0.0645231355891591,0,10,1.33617198127875,0,1,10,0,-3103.93628824497,-2542.87505964547,-561.061228599506
401,1.71381183342842,1.77914822023894,0,0.11037010264047,0,0.210580631678638,0,0.3278406114529,0.026406689049348,0,10,1.33617198127875,0,1,10,0,-3075.56776653884,-2534.67156452119,-540.896202017653
411,1.71381183342842,1.77914822023894,0,0.118605441858511,0,0.213240123769256,0,0.3278406114529,0.0157229612675439,0,10,1.02511573448406,0,1,10,0,-3052.02194828852,-2520.79129978794,-531.230648500578
421,1.71381183342842,1.77914822023894,0,0.0758367041857064,0,0.213240123769256,0,0.3278406114529,0.0157229612675439,0,10,1.02511573448406,0,1,10,0,-3028.7892117943,-2504.3036046493,-524.485607145003
431,1.71381183342842,1.77914822023894,0,0.0614710314492638,0,0.213240123769256,0,0.3278406114529,0.0463248361613522,0,10,1.02511573448406,0,1,10,0,-3019.1691231491,-2482.4624269633,-536.706696185801
441,1.71381183342842,1.77914822023894,0,0.0614710314492638,0,0.213240123769256,0,0.3278406114529,0.0463248361613522,0,10,1.02511573448406,0,1,10,0,-3012.85388661193,-2466.92353447261,-545.93035213932
451,1.70206828118074,1.77914822023894,0,0.0751491561464559,0,0.213240123769256,0,0.3278406114529,0.00812532428187955,0,10,1.02511573448406,0,1,10,0,-3014.71998608063,-2472.19972786647,-542.520258214165
461,1.70206828118074,1.77914822023894,0,0.0539809611784389,0,0.230833923850082,0,0.31795133394978,0.0176593719616414,0,10,1.02511573448406,0,1,10,0,-3012.24537513178,-2476.59551144964,-535.64986368214
471,1.70206828118074,1.77914822023894,0,0.0709500984050383,0,0.206226167205033,0,0.31795133394978,0.0375601711409436,0,10,1.02511573448406,0,1,10,0,-3006.28825661588,-2474.96809185511,-531.320164760775
481,1.70206828118074,1.77914822023894,0,0.0711924633588719,0,0.216634428475509,0,0.31795133394978,0.0375601711409436,0,10,1.02511573448406,0,1,10,0,-3016.25972821773,-2469.57861747953,-546.681110738195
491,1.69105593584004,1.77914822023894,0,0.0711924633588719,0,0.216634428475509,0,0.351620154999428,0.0294299776413095,0,10,1.02511573448406,0,1,10,0,-3041.83944379361,-2468.03184120106,-573.807602592553
501,1.69105593584004,1.77914822023894,0,0.0711924633588719,0,0.216634428475509,0,0.351837114287103,0.0294299776413095,0,10,1.02511573448406,0,1,10,0,-3020.95111077536,-2446.94203192213,-574.009078853231
511,1.63380168644496,1.77914822023894,0,0.0388207347399354,0,0.216634428475509,0,0.351837114287103,0.0377439388122268,0,10,1.02511573448406,0,1,10,0,-3032.81518107105,-2449.05932974433,-583.755851326723
521,1.63380168644496,1.77914822023894,0,0.0369150389261379,0,0.216634428475509,0,0.351837114287103,0.0377439388122268,0,10,1.02511573448406,0,1,10,0,-3034.82595176412,-2448.06186656648,-586.764085197636
531,1.63380168644496,1.77914822023894,0,0.0602654198126887,0,0.212892573399389,0,0.351837114287103,0.037362878173934,0,10,1.02511573448406,0,1,10,0,-3037.50646703162,-2429.88200452779,-607.624462503835
541,1.63380168644496,1.77914822023894,0,0.0826337212062941,0,0.212892573399389,0,0.351837114287103,0.0308661904395948,0,10,1.02511573448406,0,1,10,0,-3031.5867771664,-2417.02716074755,-614.559616418857
551,1.63380168644496,1.77914822023894,0,0.0826337212062941,0,0.212892573399389,0,0.369135787030739,0.0308661904395948,0,10,1.02511573448406,0,1,10,0,-3050.80785762593,-2425.21520162146,-625.592656004469
561,1.63380168644496,1.77914822023894,0,0.0826337212062941,0,0.212892573399389,0,0.369135787030739,0.0308661904395948,0,10,1.02511573448406,0,1,10,0,-3025.21584355405,-2395.86096541073,-629.354878143315
571,1.63380168644496,1.77914822023894,0,0.0826337212062941,0,0.221768861277477,0,0.348102747463941,0.0378806124322972,0,10,1.02511573448406,0,1,10,0,-3026.41220415962,-2401.02088555929,-625.391318600333
581,1.63380168644496,1.77914822023894,0,0.0651796002400475,0,0.221768861277477,0,0.354085988749258,0.0378806124322972,0,10,1.02511573448406,0,1,10,0,-3025.10703832709,-2395.86904032395,-629.23799800314
591,1.62860167435118,1.77914822023894,0,0.102440796314666,0,0.221768861277477,0,0.354085988749258,0.0270638599058806,0,10,1.02511573448406,0,1,10,0,-3011.11426614179,-2400.5449989182,-610.569267223591
601,1.62860167435118,1.77914822023894,0,0.102440796314666,0,0.221768861277477,0,0.338273882693837,0.0270638599058806,0,10,1.02511573448406,0,1,10,0,-3027.25373704942,-2418.95129987653,-608.302437172887
611,1.62860167435118,1.77914822023894,0,0.102440796314666,0,0.227358844042905,0,0.338273882693837,0.0154998330851005,0,10,1.02511573448406,0,1,10,0,-3032.29135209986,-2412.17740790242,-620.113944197448
621,1.64961956597885,1.77914822023894,0,0.102440796314666,0,0.233345164606766,0,0.338273882693837,0.0162833742138329,0,10,1.02511573448406,0,1,10,0,-3030.62489095172,-2414.03531522105,-616.589575730661
631,1.64961956597885,1.78575490984065,0,0.124063569457555,0,0.233345164606766,0,0.336377203200585,0.0162833742138329,0,10,1.02511573448406,0,1,10,0,-2999.80747206177,-2405.20912426318,-594.598347798595
641,1.64961956597885,1.77475016576891,0,0.124063569457555,0,0.232221577277428,0,0.336377203200585,0.0168433474082072,0,10,1.02511573448406,0,1,10,0,-3002.13862684839,-2410.1644535371,-591.974173311294
651,1.64961956597885,1.77475016576891,0,0.143177448590498,0,0.232221577277428,0,0.334152704548036,0.0159270764521397,0,10,1.02511573448406,0,1,10,0,-3020.14625281134,-2408.56947600137,-611.576776809974
661,1.70866150124967,1.77475016576891,0,0.143177448590498,0,0.236619159729869,0,0.334152704548036,0.0159270764521397,0,10,1.02511573448406,0,1,10,0,-2985.2931889353,-2394.97408950523,-590.319099430068
671,1.70866150124967,1.77475016576891,0,0.143177448590498,0,0.236619159729869,0,0.334152704548036,0.0159270764521397,0,10,1.02511573448406,0,1,10,0,-2993.85430173319,-2404.40207635317,-589.452225380019
681,1.70866150124967,1.77475016576891,0,0.164711364940732,0,0.236619159729869,0,0.334152704548036,0.0012442805638561,0,10,1.02511573448406,0,1,10,0,-2980.71812843005,-2401.14497289979,-579.573155530255
691,1.87504278384356,1.77475016576891,0,0.182014209357779,0,0.236619159729869,0,0.334152704548036,0.0012442805638561,0,10,1.02511573448406,0,1,10,0,-2998.60808321269,-2419.89930565462,-578.70877755807
701,1.71354210283998,1.77475016576891,0,0.136074592951573,0,0.236619159729869,0,0.334152704548036,0.0012442805638561,0,10,0.994077603744377,0,1,10,0,-3006.11068171732,-2420.5082346413,-585.602447076017
711,1.71354210283998,1.77475016576891,0,0.136074592951573,0,0.230176949153376,0,0.33813272177512,0.0138183196550725,0,10,0.994077603744377,0,1,10,0,-3023.13164852906,-2409.21242295899,-613.919225570072
721,1.65547380594969,1.90718554390934,0,0.136074592951573,0,0.230176949153376,0,0.33813272177512,0.0336253864513897,0,10,0.994077603744377,0,1,10,0,-3014.00654087439,-2415.14726802534,-598.85927284905
731,1.65547380594969,1.90718554390934,0,0.135163778731149,0,0.230176949153376,0,0.33813272177512,0.0336253864513897,0,10,0.994077603744377,0,1,10,0,-3001.6702283259,-2406.86280357496,-594.807424750935
741,1.65547380594969,1.90718554390934,0,0.135163778731149,0,0.230176949153376,0,0.351813244511642,0.0485868038926402,0,10,0.994077603744377,0,1,10,0,-3005.93000412936,-2403.59778612446,-602.332218004894
751,1.64231114825251,1.90718554390934,0,0.130317743598971,0,0.230176949153376,0,0.355556440878599,0.0430081188156476,0,10,0.994077603744377,0,1,10,0,-3019.71539599604,-2414.97926179786,-604.736134198176
761,1.64231114825251,1.90718554390934,0,0.130317743598971,0,0.230176949153376,0,0.355556440878599,0.0430081188156476,0,10,0.994077603744377,0,1,10,0,-3019.65490249947,-2403.58556363373,-616.06933886574
771,1.57256994999353,1.90718554390934,0,0.122317572026992,0,0.230176949153376,0,0.355556440878599,0.0377979676220513,0,10,0.994077603744377,0,1,10,0,-3024.34486532226,-2410.35657540113,-613.988289921133
781,1.57256994999353,1.90718554390934,0,0.122317572026992,0,0.22953580074791,0,0.355556440878599,0.0682151246161074,0,10,0.994077603744377,0,1,10,0,-3041.65949968635,-2408.54768038631,-633.111819300042
791,1.57256994999353,1.90718554390934,0,0.122317572026992,0,0.22953580074791,0,0.355556440878599,0.0682151246161074,0,10,0.994077603744377,0,1,10,0,-3040.06999753941,-2410.79804856005,-629.271948979353
801,1.57256994999353,1.90718554390934,0,0.115875130575623,0,0.22953580074791,0,0.355556440878599,0.0682151246161074,0,10,0.994077603744377,0,1,10,0,-3031.9834048986,-2404.25362662466,-627.729778273933
811,1.59761628767107,1.90718554390934,0,0.115875130575623,0,0.22953580074791,0,0.355556440878599,0.0682151246161074,0,10,0.994077603744377,0,1,10,0,-3026.21676565884,-2393.63396037566,-632.582805283186
821,1.59761628767107,1.90718554390934,0,0.101491655909984,0,0.22953580074791,0,0.360164300099522,0.0707586740720562,0,10,0.994077603744377,0,1,10,0,-2988.02913342754,-2373.6292212068,-614.399912220742
831,1.59761628767107,1.90718554390934,0,0.101491655909984,0,0.22953580074791,0,0.360164300099522,0.0707586740720562,0,10,0.994077603744377,0,1,10,0,-3009.5916679515,-2388.7941958994,-620.797472052101
841,1.59761628767107,1.90718554390934,0,0.101491655909984,0,0.22953580074791,0,0.360164300099522,0.0707586740720562,0,10,0.994077603744377,0,1,10,0,-3013.79916847693,-2385.1787281061,-628.620440370835
851,1.59761628767107,1.80726353901225,0,0.0760736598780664,0,0.22953580074791,0,0.360164300099522,0.0707586740720562,0,10,0.994077603744377,0,1,10,0,-3015.28242253595,-2372.46559857119,-642.816823964766
861,1.58660897128626,1.80726353901225,0,0.0899778886594349,0,0.22953580074791,0,0.360164300099522,0.0707586740720562,0,10,0.994077603744377,0,1,10,0,-3011.58154366721,-2369.4531071321,-642.128436535111
871,1.64937329633852,1.80726353901225,0,0.107353873404117,0,0.225487038500445,0,0.360164300099522,0.0707586740720562,0,10,0.994077603744377,0,1,10,0,-3022.73869269569,-2379.16797936841,-643.570713327277
881,1.64937329633852,1.84180741778015,0,0.10918728275014,0,0.225487038500445,0,0.373985787129273,0.0707586740720562,0,10,0.994077603744377,0,1,10,0,-3023.60029990785,-2371.40544024546,-652.194859662387
891,1.64937329633852,1.84180741778015,0,0.10918728275014,0,0.225487038500445,0,0.384930754281952,0.0707586740720562,0,10,0.994077603744377,0,1,10,0,-3024.09103431171,-2368.85486629033,-655.236168021381
901,1.67376023040668,1.84180741778015,0,0.10918728275014,0,0.225487038500445,0,0.369673504911384,0.0707586740720562,0,10,0.994077603744377,0,1,10,0,-3016.9517530147,-2359.45520701269,-657.496546002017
911,1.67376023040668,1.80548359671156,0,0.10918728275014,0,0.225487038500445,0,0.395779883447619,0.0608188429801537,0,10,0.994077603744377,0,1,10,0,-3029.50747107313,-2371.03911659687,-658.468354476255
921,1.67376023040668,1.80548359671156,0,0.10918728275014,0,0.225487038500445,0,0.395779883447619,0.0126694932266266,0,10,0.964756623532013,0,1,10,0,-3036.18148225543,-2368.4674273925,-667.714054862929
931,1.67376023040668,1.80548359671156,0,0.10918728275014,0,0.225487038500445,0,0.395779883447619,0.0351673406885953,0,10,0.964756623532013,0,1,10,0,-3025.4926910459,-2352.02685999005,-673.465831055844
941,1.67376023040668,1.80548359671156,0,0.114529143614244,0,0.225487038500445,0,0.404064575802868,0.0351673406885953,0,10,0.964756623532013,0,1,10,0,-3038.24205782369,-2351.10649886382,-687.135558959874
951,1.67376023040668,1.80548359671156,0,0.114529143614244,0,0.225487038500445,0,0.404064575802868,0.0351673406885953,0,10,0.964756623532013,0,1,10,0,-3014.22047729706,-2337.12740162862,-677.093075668442
961,1.67376023040668,1.80548359671156,0,0.114529143614244,0,0.225487038500445,0,0.420687841182359,0.0246146316988961,0,10,0.964756623532013,0,1,10,0,-3039.60360892565,-2357.61775648051,-681.985852445139
971,1.67376023040668,1.80548359671156,0,0.114529143614244,0,0.225487038500445,0,0.420687841182359,0.0246146316988961,0,10,0.964756623532013,0,1,10,0,-3050.89107409907,-2363.73040901559,-687.160665083476
981,1.66376275440274,1.80877840007327,0,0.114529143614244,0,0.225487038500445,0,0.420687841182359,0.0246146316988961,0,10,0.964756623532013,0,1,10,0,-3052.84879153752,-2366.77778163759,-686.071009899936
991,1.61566156308577,1.80877840007327,0,0.114529143614244,0,0.225487038500445,0,0.420687841182359,0.0246146316988961,0,10,0.964756623532013,0,1,10,0,-3050.48456686781,-2367.37054217797,-683.114024689845
1001,1.63890794582964,1.80877840007327,0,0.114529143614244,0,0.225487038500445,0,0.420687841182359,0.0462436716651274,0,10,0.964756623532013,0,1,10,0,-3067.52790923153,-2378.55125658702,-688.976652644514
1011,1.63890794582964,1.80877840007327,0,0.136643673098154,0,0.225487038500445,0,0.389073491358964,0.0462436716651274,0,10,0.964756623532013,0,1,10,0,-3057.78312153905,-2366.67343294906,-691.109688589991
1021,1.63890794582964,1.80877840007327,0,0.136643673098154,0,0.225487038500445,0,0.388791025445921,0.0462436716651274,0,10,0.964756623532013,0,1,10,0,-3059.48419592207,-2372.15292124763,-687.331274674443
1031,1.60368696496983,1.79705279180477,0,0.136643673098154,0,0.225487038500445,0,0.388791025445921,0.0112999457587462,0,10,0.97739217204451,0,1,10,0,-3036.11981299937,-2362.18060604798,-673.939206951388
1041,1.60368696496983,1.79705279180477,0,0.104395505542463,0,0.225487038500445,0,0.388791025445921,0.0103740824590925,0,10,0.97739217204451,0,1,10,0,-3029.38333384014,-2364.42176938373,-664.961564456416
1051,1.60368696496983,1.79705279180477,0,0.104395505542463,0,0.225487038500445,0,0.388791025445921,0.0103740824590925,0,10,0.97739217204451,0,1,10,0,-3019.96935350321,-2363.16530887177,-656.804044631441
1061,1.60368696496983,1.79685984299212,0,0.0952949144088997,0,0.225487038500445,0,0.388791025445921,0.0134135748166645,0,10,0.97739217204451,0,1,10,0,-3044.70956030315,-2381.8111504338,-662.898409869354
1071,1.58019506360418,1.79685984299212,0,0.0952949144088997,0,0.225487038500445,0,0.388791025445921,0.0278030064546096,0,10,0.97739217204451,0,1,10,0,-3026.10372161763,-2362.30426522458,-663.799456393045
1081,1.58019506360418,1.79685984299212,0,0.111013036368115,0,0.225487038500445,0,0.388791025445921,0.0278030064546096,0,10,0.97739217204451,0,1,10,0,-3047.08782230371,-2362.73779168899,-684.350030614723
1091,1.58019506360418,1.79685984299212,0,0.111013036368115,0,0.225487038500445,0,0.388791025445921,0.0587785018132833,0,10,0.97739217204451,0,1,10,0,-3058.56018690647,-2382.06065633771,-676.499530568758
1101,1.58019506360418,1.73343478347045,0,0.0786020187170294,0,0.225487038500445,0,0.393389138748157,0.0587785018132833,0,10,0.97739217204451,0,1,10,0,-3087.06743918855,-2383.98066076674,-703.086778421809
1111,1.58019506360418,1.73343478347045,0,0.0786020187170294,0,0.219251035883607,0,0.393389138748157,0.0587785018132833,0,10,0.97739217204451,0,1,10,0,-3052.01353993734,-2368.28777143456,-683.72576850278
1121,1.58019506360418,1.75674577951504,0,0.0786020187170294,0,0.219251035883607,0,0.393389138748157,0.0587785018132833,0,10,0.97739217204451,0,1,10,0,-3061.36428461834,-2368.00149943608,-693.362785182253
1131,1.58019506360418,1.75674577951504,0,0.0786020187170294,0,0.219251035883607,0,0.410285380980782,0.0626389253183493,0,10,0.97739217204451,0,1,10,0,-3047.44904294478,-2372.23759470958,-675.211448235201
1141,1.58019506360418,1.75674577951504,0,0.092431637008158,0,0.219251035883607,0,0.410285380980782,0.0334499165479985,0,10,0.97739217204451,0,1,10,0,-3049.42213688953,-2373.72855037846,-675.693586511074
1151,1.58019506360418,1.75674577951504,0,0.074868526638638,0,0.219251035883607,0,0.402943148536649,0.0439259972205868,0,10,0.97739217204451,0,1,10,0,-3051.47914989318,-2372.43825285436,-679.040897038813
1161,1.58019506360418,1.75674577951504,0,0.0613393853880916,0,0.219251035883607,0,0.43269012132649,0.0439259972205868,0,10,0.97739217204451,0,1,10,0,-3043.91419772091,-2377.86483379373,-666.049363927183
1171,1.58019506360418,1.75674577951504,0,0.0613393853880916,0,0.219251035883607,0,0.43269012132649,0.0439259972205868,0,10,0.97739217204451,0,1,10,0,-3056.51060450948,-2376.54521835599,-679.965386153491
1181,1.58019506360418,1.75674577951504,0,0.0613393853880916,0,0.219251035883607,0,0.447233279497485,0.0197917588024134,0,10,0.97739217204451,0,1,10,0,-3069.65934201263,-2381.9357062578,-687.723635754835
1191,1.58019506360418,1.75674577951504,0,0.0534779888725428,0,0.219251035883607,0,0.447233279497485,0.0197917588024134,0,10,0.97739217204451,0,1,10,0,-3021.13823338555,-2362.22999162568,-658.908241759878
1201,1.60408933862359,1.75674577951504,0,0.0534779888725428,0,0.219251035883607,0,0.43981630105567,0.0401477427270102,0,10,0.97739217204451,0,1,10,0,-3038.26645325234,-2361.42057356175,-676.845879690595
1211,1.60408933862359,1.75674577951504,0,0.0780153538024042,0,0.219251035883607,0,0.428130247688641,0.0401477427270102,0,10,0.97739217204451,0,1,10,0,-3036.33517193531,-2352.93223143558,-683.402940499729
1221,1.54174613493569,1.75674577951504,0,0.0780153538024042,0,0.219251035883607,0,0.428130247688641,0.0186364256884848,0,10,0.97739217204451,0,1,10,0,-3078.04524441766,-2379.64201804094,-698.403226376719
1231,1.4927763573121,1.75674577951504,0,0.0780153538024042,0,0.219251035883607,0,0.428130247688641,0.0186364256884848,0,10,0.97739217204451,0,1,10,0,-3080.15448197067,-2376.32424324677,-703.830238723907
1241,1.4927763573121,1.75674577951504,0,0.0728014319629174,0,0.219251035883607,0,0.439191311540034,0.0270005188524043,0,10,0.97739217204451,0,1,10,0,-3082.67810342005,-2392.79741729622,-689.880686123828
1251,1.4927763573121,1.75674577951504,0,0.0735271038565876,0,0.219251035883607,0,0.439191311540034,0.0270005188524043,0,10,0.97739217204451,0,1,10,0,-3078.21523589452,-2383.60478114954,-694.610454744979
1261,1.4927763573121,1.75674577951504,0,0.0735271038565876,0,0.219251035883607,0,0.439191311540034,0.0295261781596218,0,10,0.97739217204451,0,1,10,0,-3081.93440035755,-2392.32347719199,-689.610923165564
1271,1.4927763573121,1.75674577951504,0,0.0735271038565876,0,0.220759470585727,0,0.439191311540034,0.0295261781596218,0,10,0.97739217204451,0,1,10,0,-3047.32964901281,-2386.03238163204,-661.297267380768
1281,1.4927763573121,1.75674577951504,0,0.0735271038565876,0,0.220759470585727,0,0.426161647132045,0.0361034875129176,0,10,0.97739217204451,0,1,10,0,-3057.23743987987,-2388.38077402441,-668.856665855458
1291,1.4927763573121,1.75674577951504,0,0.0735271038565876,0,0.220759470585727,0,0.377758493314909,0.0482494618198574,0,10,0.97739217204451,0,1,10,0,-3023.12224818212,-2375.33660363535,-647.785644546766
1301,1.4927763573121,1.75604462825164,0,0.0735271038565876,0,0.235906668984934,0,0.377758493314909,0.0482494618198574,0,10,0.97739217204451,0,1,10,0,-3033.04281812895,-2369.62979381535,-663.413024313607
1311,1.4927763573121,1.75604462825164,0,0.0735271038565876,0,0.229675633833402,0,0.377758493314909,0.0444420512472156,0,10,0.97739217204451,0,1,10,0,-3057.49217624738,-2391.32256853724,-666.169607710142
