samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
551,1.61710041508938,1.98944089771335,0,0.220011043048533,0,0.254162012430769,0,0.34062020286196,0.0760800269117222,0,10,1.2246351521984,0,1,10,0,-3079.78842451344,-2472.81568044956,-606.97274406388
561,1.61710041508938,1.98944089771335,0,0.233007184079731,0,0.254162012430769,0,0.34062020286196,0.0293490973637936,0,10,1.2246351521984,0,1,10,0,-3093.52581284495,-2473.48796824752,-620.03784459743
571,1.59567529426433,1.98944089771335,0,0.233007184079731,0,0.240027343490088,0,0.34062020286196,0.0293490973637936,0,10,1.2246351521984,0,1,10,0,-3092.02693478973,-2481.35322460021,-610.673710189527
581,1.59567529426433,1.98944089771335,0,0.213450717620494,0,0.260838903594877,0,0.34062020286196,0.0178062606751223,0,10,1.2246351521984,0,1,10,0,-3084.85603457832,-2479.58548837031,-605.270546208007
591,1.59567529426433,1.98944089771335,0,0.213450717620494,0,0.260838903594877,0,0.34062020286196,0.0133519936672444,0,10,1.2246351521984,0,1,10,0,-3104.75509220827,-2486.90520495512,-617.849887253156
601,1.59567529426433,1.98944089771335,0,0.182926780623098,0,0.265385629355491,0,0.364745293759513,0.0229523271122214,0,10,1.2246351521984,0,1,10,0,-3098.44887597617,-2473.13456418642,-625.314311789747
611,1.50503155557592,1.98944089771335,0,0.182926780623098,0,0.265385629355491,0,0.354275219698727,0.0414281026825883,0,10,1.2246351521984,0,1,10,0,-3088.30417161397,-2467.24746105222,-621.056710561749
621,1.50503155557592,1.98944089771335,0,0.151242053566582,0,0.265385629355491,0,0.354275219698727,0.0414281026825883,0,10,1.2246351521984,0,1,10,0,-3103.4725425622,-2480.85614042075,-622.616402141453
631,1.50503155557592,1.98944089771335,0,0.151242053566582,0,0.262860268700155,0,0.326206670177865,0.0414281026825883,0,10,1.2246351521984,0,1,10,0,-3105.93562904271,-2486.65443439423,-619.281194648483
641,1.50503155557592,1.98944089771335,0,0.151242053566582,0,0.262860268700155,0,0.326206670177865,0.052765894242401,0,10,1.2246351521984,0,1,10,0,-3090.53260308053,-2477.92463838919,-612.607964691339
651,1.50503155557592,2.00623187750956,0,0.157544084768549,0,0.276612232822307,0,0.326206670177865,0.052765894242401,0,10,1.2246351521984,0,1,10,0,-3074.86657449615,-2472.1070027047,-602.75957179145
661,1.50503155557592,2.00623187750956,0,0.13877585049611,0,0.276612232822307,0,0.326206670177865,0.0440434894759783,0,10,1.2246351521984,0,1,10,0,-3067.07854485594,-2486.52836002714,-580.5501848288
671,1.50503155557592,2.00623187750956,0,0.13877585049611,0,0.287075221869547,0,0.326206670177865,0.0306023196096727,0,10,1.2246351521984,0,1,10,0,-3100.46797380929,-2496.39498440471,-604.072989404574
681,1.65265736611391,2.00623187750956,0,0.13877585049611,0,0.287075221869547,0,0.326206670177865,0.0513545169312835,0,10,1.2246351521984,0,1,10,0,-3111.3551821177,-2505.35082180945,-606.004360308257
691,1.65265736611391,2.00623187750956,0,0.136244432076077,0,0.288891724892771,0,0.326206670177865,0.0513545169312835,0,10,1.2246351521984,0,1,10,0,-3102.4932794125,-2506.94159437645,-595.551685036052
701,1.65265736611391,2.00623187750956,0,0.136244432076077,0,0.288891724892771,0,0.312169764244769,0.0734820743846411,0,10,1.2246351521984,0,1,10,0,-3080.43021075692,-2496.5625858412,-583.867624915714
711,1.63485504986016,2.00623187750956,0,0.133909582147187,0,0.298799696043212,0,0.312169764244769,0.0550343826150412,0,10,1.2246351521984,0,1,10,0,-3094.13229709982,-2499.98395267275,-594.148344427074
721,1.51055935765532,2.00623187750956,0,0.133909582147187,0,0.298799696043212,0,0.312169764244769,0.027148224061083,0,10,1.2246351521984,0,1,10,0,-3104.48397166475,-2525.90591270487,-578.578058959876
731,1.51055935765532,2.00623187750956,0,0.0941637916201888,0,0.298799696043212,0,0.312169764244769,0.0159978390642324,0,10,1.2246351521984,0,1,10,0,-3094.61254329964,-2513.46829225909,-581.144251040553
741,1.47485477858451,2.03749624039028,0,0.0941637916201888,0,0.298799696043212,0,0.312169764244769,0.0251134560591541,0,10,1.2246351521984,0,1,10,0,-3116.34567167121,-2517.36482776693,-598.980843904276
751,1.47485477858451,1.8781833354994,0,0.0941637916201888,0,0.298799696043212,0,0.303832059283058,0.0383413820329608,0,10,1.2246351521984,0,1,10,0,-3122.44182809913,-2512.80316910621,-609.638658992919
761,1.47485477858451,1.8781833354994,0,0.0941637916201888,0,0.298799696043212,0,0.317006832835596,0.0383413820329608,0,10,1.09870125819693,0,1,10,0,-3096.22264680447,-2476.40367148924,-619.818975315236
771,1.47485477858451,1.8781833354994,0,0.0941637916201888,0,0.267249818355302,0,0.317006832835596,0.040693688882582,0,10,1.09870125819693,0,1,10,0,-3075.80545737746,-2461.72681868833,-614.078638689124
781,1.47485477858451,1.8781833354994,0,0.0941637916201888,0,0.255971726065529,0,0.336252304059565,0.0207018183185671,0,10,1.09870125819693,0,1,10,0,-3073.54892980356,-2446.19466130448,-627.35426849908
791,1.47485477858451,1.8781833354994,0,0.097015357755403,0,0.255971726065529,0,0.347534512399505,0.0374394123273434,0,10,1.09870125819693,0,1,10,0,-3068.39978589702,-2429.48545301077,-638.914332886242
801,1.65203881627509,1.8781833354994,0,0.101778073576242,0,0.255971726065529,0,0.347534512399505,0.0352177855012241,0,10,1.09870125819693,0,1,10,0,-3053.90932791567,-2419.49606655725,-634.413261358422
811,1.65203881627509,1.8781833354994,0,0.101778073576242,0,0.264285642276847,0,0.347534512399505,0.0352177855012241,0,10,1.09870125819693,0,1,10,0,-3040.82908101088,-2414.07841772278,-626.750663288104
821,1.65203881627509,1.8781833354994,0,0.106203183597015,0,0.264285642276847,0,0.347534512399505,0.0715562744819807,0,10,1.09870125819693,0,1,10,0,-3064.76875494556,-2424.11502099904,-640.653733946522
831,1.65203881627509,1.8781833354994,0,0.106203183597015,0,0.264285642276847,0,0.347534512399505,0.0715562744819807,0,10,1.09870125819693,0,1,10,0,-3055.03487523215,-2434.92491632751,-620.109958904636
841,1.65203881627509,1.96142873465484,0,0.0872917368418264,0,0.264285642276847,0,0.381306593821331,0.0735269710034158,0,10,1.09870125819693,0,1,10,0,-3056.8758203011,-2420.82346463972,-636.052355661389
851,1.57557269495892,1.96142873465484,0,0.0872917368418264,0,0.270897626028561,0,0.381306593821331,0.0735269710034158,0,10,1.09870125819693,0,1,10,0,-3081.24956387073,-2429.31085412405,-651.938709746678
861,1.57557269495892,1.96142873465484,0,0.0872917368418264,0,0.270897626028561,0,0.365186872672958,0.0478247956576661,0,10,1.09870125819693,0,1,10,0,-3072.00398387907,-2423.98239931021,-648.021584568858
871,1.57557269495892,1.96142873465484,0,0.0872917368418264,0,0.270897626028561,0,0.365186872672958,0.0514701805649788,0,10,1.09870125819693,0,1,10,0,-3061.3501605063,-2427.47860400477,-633.871556501525
881,1.57557269495892,1.96142873465484,0,0.0872917368418264,0,0.253735546718118,0,0.365186872672958,0.010281186895093,0,10,1.09870125819693,0,1,10,0,-3050.35496610559,-2418.72473348519,-631.630232620398
891,1.57557269495892,1.96142873465484,0,0.0872917368418264,0,0.253735546718118,0,0.365186872672958,0.0215058479023207,0,10,1.09870125819693,0,1,10,0,-3055.78432985673,-2422.72303480302,-633.061295053712
901,1.57557269495892,1.96142873465484,0,0.068193425464964,0,0.253735546718118,0,0.365186872672958,0.0215058479023207,0,10,1.09870125819693,0,1,10,0,-3077.05431975552,-2420.95788872907,-656.096431026452
911,1.57557269495892,1.95249303051237,0,0.068193425464964,0,0.253735546718118,0,0.365186872672958,0.049836463645563,0,10,1.09870125819693,0,1,10,0,-3058.62116694275,-2416.93290943459,-641.688257508161
921,1.59548342988374,1.95249303051237,0,0.068193425464964,0,0.253735546718118,0,0.366185425563382,0.055429147572551,0,10,1.09870125819693,0,1,10,0,-3065.6577659822,-2433.22416409414,-632.433601888058
931,1.59548342988374,1.95249303051237,0,0.068193425464964,0,0.253735546718118,0,0.366185425563382,0.0720233915422268,0,10,1.09870125819693,0,1,10,0,-3065.7150776167,-2420.0609456758,-645.654131940901
941,1.59548342988374,1.95249303051237,0,0.109621797965685,0,0.253735546718118,0,0.366185425563382,0.0720233915422268,0,10,1.09870125819693,0,1,10,0,-3070.86114095747,-2430.94587168175,-639.915269275726
951,1.59548342988374,1.95249303051237,0,0.109621797965685,0,0.253735546718118,0,0.366185425563382,0.102699419414038,0,10,1.09870125819693,0,1,10,0,-3062.04056768639,-2423.89187830137,-638.148689385018
961,1.59548342988374,1.98586065663468,0,0.108851476835811,0,0.253735546718118,0,0.366185425563382,0.089864812170128,0,10,1.09870125819693,0,1,10,0,-3035.53007194582,-2397.15054897203,-638.37952297379
971,1.59548342988374,1.98586065663468,0,0.123618732509831,0,0.253735546718118,0,0.361209419423612,0.060893483577726,0,10,1.09870125819693,0,1,10,0,-3009.95972172095,-2398.33623360561,-611.623488115341
981,1.59548342988374,1.98586065663468,0,0.123618732509831,0,0.248699109195596,0,0.363658772697911,0.0465138441219184,0,10,1.09870125819693,0,1,10,0,-3040.98376129826,-2416.95424483315,-624.029516465109
991,1.59548342988374,1.98586065663468,0,0.123618732509831,0,0.248699109195596,0,0.381001720821568,0.0808474394158155,0,10,1.09870125819693,0,1,10,0,-3027.63006435923,-2413.37242192844,-614.257642430781
1001,1.57138253553947,1.98586065663468,0,0.11015889144108,0,0.253431203477944,0,0.372000142018318,0.0808474394158155,0,10,1.09870125819693,0,1,10,0,-3026.08638115344,-2415.44094001989,-610.64544113355
1011,1.57138253553947,1.98586065663468,0,0.11015889144108,0,0.253431203477944,0,0.372000142018318,0.0949820065163679,0,10,1.09870125819693,0,1,10,0,-3026.04326221715,-2413.31551906374,-612.727743153411
1021,1.54944906995758,1.98586065663468,0,0.11015889144108,0,0.253431203477944,0,0.36725658026742,0.0949820065163679,0,10,1.09870125819693,0,1,10,0,-3041.90763038572,-2421.26146767066,-620.646162715065
1031,1.54944906995758,1.98586065663468,0,0.11015889144108,0,0.253431203477944,0,0.36725658026742,0.0701782324903351,0,10,1.09870125819693,0,1,10,0,-3025.50355277551,-2408.70979446159,-616.793758313929
1041,1.54944906995758,1.98586065663468,0,0.118229585159979,0,0.253431203477944,0,0.36725658026742,0.0406975628354341,0,10,1.09870125819693,0,1,10,0,-3057.9310961343,-2421.75533250922,-636.175763625083
1051,1.54944906995758,1.98084367793414,0,0.118229585159979,0,0.253431203477944,0,0.36725658026742,0.0402265829283583,0,10,1.09870125819693,0,1,10,0,-3063.22869559955,-2426.00185187126,-637.226843728296
1061,1.54944906995758,1.98084367793414,0,0.123255943978959,0,0.253431203477944,0,0.36725658026742,0.0898012338715276,0,10,1.09870125819693,0,1,10,0,-3074.44192003123,-2426.39753734284,-648.04438268839
1071,1.54944906995758,1.98084367793414,0,0.117494604231063,0,0.253431203477944,0,0.36725658026742,0.060811683323428,0,10,1.09870125819693,0,1,10,0,-3046.04785215755,-2411.69561705722,-634.352235100325
1081,1.54944906995758,1.99272331318037,0,0.117494604231063,0,0.253431203477944,0,0.36725658026742,0.0987876404048481,0,10,1.09870125819693,0,1,10,0,-3018.78991236283,-2395.25463780294,-623.53527455989
1091,1.54944906995758,1.99272331318037,0,0.0784551964860135,0,0.253431203477944,0,0.36725658026742,0.113252326938437,0,10,1.09870125819693,0,1,10,0,-3014.57717224819,-2395.98327706926,-618.593895178927
1101,1.54944906995758,1.99272331318037,0,0.0692528892761567,0,0.253431203477944,0,0.36725658026742,0.113252326938437,0,10,1.09870125819693,0,1,10,0,-3031.2891513935,-2405.44460674954,-625.844544643964
1111,1.4529301238734,1.99566024241441,0,0.041528077104092,0,0.253431203477944,0,0.355037257458957,0.113252326938437,0,10,1.09870125819693,0,1,10,0,-3053.75909886367,-2424.37900108418,-629.38009777949
1121,1.4529301238734,2.0023504938206,0,0.041528077104092,0,0.253431203477944,0,0.360093147051375,0.142414707262595,0,10,1.09870125819693,0,1,10,0,-3043.59337998106,-2427.38044652594,-616.212933455128
1131,1.4529301238734,2.0023504938206,0,0.041528077104092,0,0.253431203477944,0,0.360093147051375,0.142414707262595,0,10,1.09870125819693,0,1,10,0,-3030.26188391787,-2425.74183961892,-604.520044298944
1141,1.4529301238734,2.0023504938206,0,0.041528077104092,0,0.253431203477944,0,0.360093147051375,0.142414707262595,0,10,1.09870125819693,0,1,10,0,-3037.05105219037,-2421.34746794116,-615.703584249212
1151,1.4529301238734,2.0023504938206,0,0.041528077104092,0,0.263037337973194,0,0.360093147051375,0.142414707262595,0,10,1.09870125819693,0,1,10,0,-3031.02226357264,-2414.25269057127,-616.769573001363
1161,1.35447812381467,2.0023504938206,0,0.0519718592986809,0,0.263037337973194,0,0.360093147051375,0.0925114730099189,0,10,1.09870125819693,0,1,10,0,-3040.36850338836,-2409.07577244278,-631.292730945584
1171,1.35447812381467,2.0023504938206,0,0.0519718592986809,0,0.263037337973194,0,0.360093147051375,0.0925114730099189,0,10,1.09870125819693,0,1,10,0,-3050.59646117565,-2409.52868391043,-641.067777265226
1181,1.35447812381467,2.0023504938206,0,0.0519718592986809,0,0.263037337973194,0,0.360093147051375,0.0925114730099189,0,10,1.09870125819693,0,1,10,0,-3026.2204373715,-2393.67572413316,-632.544713238339
1191,1.35447812381467,2.0023504938206,0,0.0242710881955893,0,0.263037337973194,0,0.360093147051375,0.0925114730099189,0,10,1.09870125819693,0,1,10,0,-3046.56184765695,-2404.37528328364,-642.186564373307
1201,1.35447812381467,2.0023504938206,0,0.0242710881955893,0,0.263037337973194,0,0.360093147051375,0.133250281064785,0,10,1.09870125819693,0,1,10,0,-3057.83660645464,-2396.77686245621,-661.059743998433
1211,1.34658736551418,1.94810677459608,0,0.0242710881955893,0,0.263037337973194,0,0.355633391922281,0.0934592299814154,0,10,1.05520174093125,0,1,10,0,-3060.71288986302,-2401.97820312497,-658.734686738051
1221,1.34658736551418,2.06091405392395,0,0.0242710881955893,0,0.263037337973194,0,0.355633391922281,0.116174698645328,0,10,1.05520174093125,0,1,10,0,-3061.96579556875,-2409.51734295209,-652.448452616654
1231,1.34658736551418,2.06091405392395,0,0.0211564953696331,0,0.263037337973194,0,0.355633391922281,0.116174698645328,0,10,1.05520174093125,0,1,10,0,-3068.03911769487,-2412.24128715841,-655.797830536452
1241,1.34658736551418,2.06264323243634,0,0.0260224181978641,0,0.263037337973194,0,0.355633391922281,0.116174698645328,0,10,0.999471124119591,0,1,10,0,-3066.786026811,-2410.75767926629,-656.028347544712
1251,1.34658736551418,2.06264323243634,0,0.0260224181978641,0,0.263037337973194,0,0.355633391922281,0.116174698645328,0,10,0.999471124119591,0,1,10,0,-3054.41195657608,-2394.36078095748,-660.051175618601
1261,1.34658736551418,2.06264323243634,0,0.0115972592081475,0,0.263037337973194,0,0.376166608706735,0.0695958051401958,0,10,0.999471124119591,0,1,10,0,-3049.23022267906,-2380.10132149788,-669.128901181176
1271,1.34658736551418,2.06264323243634,0,0.00244141309936824,0,0.263037337973194,0,0.376166608706735,0.0803479468339065,0,10,0.999471124119591,0,1,10,0,-3053.67771033898,-2370.79787915501,-682.879831183975
1281,1.34658736551418,1.97745169515488,0,0.00244141309936824,0,0.263037337973194,0,0.376166608706735,0.0803479468339065,0,10,0.999471124119591,0,1,10,0,-3025.20390091684,-2365.07065429272,-660.133246624122
1291,1.34658736551418,1.97745169515488,0,0.00387956053413154,0,0.263037337973194,0,0.376166608706735,0.0803479468339065,0,10,0.999471124119591,0,1,10,0,-3055.61087768738,-2375.190705669,-680.420172018382
1301,1.36543527096755,1.97745169515488,0,0.0346985404210387,0,0.263037337973194,0,0.376166608706735,0.0846831146753602,0,10,0.999471124119591,0,1,10,0,-3046.42902663454,-2371.96239643895,-674.466630195589
1311,1.36543527096755,1.97745169515488,0,0.0346985404210387,0,0.263037337973194,0,0.376166608706735,0.0846831146753602,0,10,0.999471124119591,0,1,10,0,-3065.87116811364,-2371.95580498511,-693.915363128524
1321,1.36543527096755,1.97745169515488,0,0.0065811098457482,0,0.263037337973194,0,0.393381655547625,0.0846831146753602,0,10,0.999471124119591,0,1,10,0,-3047.43837907003,-2360.68802719472,-686.750351875311
