samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
331,0.93250586082256,2.06871189547053,0,0.209159444953586,0,0.0902751178381091,0,0.406619320338783,0.230468337511973,0,10,1.26177528918471,0,1,10,0,-3119.18533574771,-2570.25304065989,-548.932295087819
341,1.28081983849651,2.06871189547053,0,0.194713982362419,0,0.100555478780423,0,0.406619320338783,0.230468337511973,0,10,1.26177528918471,0,1,10,0,-3101.83987857182,-2562.85500213624,-538.984876435586
351,1.28081983849651,2.07938494656982,0,0.243117568220118,0,0.100555478780423,0,0.406619320338783,0.230468337511973,0,10,1.26177528918471,0,1,10,0,-3094.93205375021,-2553.96265311386,-540.969400636349
361,1.25126000034206,2.07938494656982,0,0.243117568220118,0,0.100555478780423,0,0.406619320338783,0.230468337511973,0,10,1.26177528918471,0,1,10,0,-3071.49844062773,-2533.65813088796,-537.840309739773
371,1.28359588267932,2.07938494656982,0,0.206456430759965,0,0.100555478780423,0,0.417170681611519,0.230468337511973,0,10,1.26177528918471,0,1,10,0,-3099.72436741103,-2559.62159006281,-540.10277734822
381,1.09215441364053,2.09342990970086,0,0.238474047678197,0,0.100555478780423,0,0.430366376791198,0.230468337511973,0,10,1.26177528918471,0,1,10,0,-3109.52513789474,-2556.77168390088,-552.75345399386
391,1.09215441364053,2.09342990970086,0,0.238474047678197,0,0.100555478780423,0,0.430366376791198,0.195239798154188,0,10,1.26177528918471,0,1,10,0,-3110.41674458453,-2552.80679043156,-557.60995415297
401,0.899211475959977,2.09342990970086,0,0.1945501462292,0,0.100555478780423,0,0.430366376791198,0.195239798154188,0,10,1.26177528918471,0,1,10,0,-3121.5168737943,-2573.533911742,-547.982962052299
411,0.899211475959977,2.09342990970086,0,0.168430725660546,0,0.100555478780423,0,0.451018145636603,0.195239798154188,0,10,1.26177528918471,0,1,10,0,-3105.37007473209,-2569.27676097788,-536.093313754204
421,0.899211475959977,2.09342990970086,0,0.130130059781264,0,0.100555478780423,0,0.451018145636603,0.195239798154188,0,10,1.26177528918471,0,1,10,0,-3118.26830452068,-2584.60859328392,-533.659711236765
431,0.899211475959977,2.10203933874708,0,0.145734038351262,0,0.100555478780423,0,0.451018145636603,0.169522246904817,0,10,1.26177528918471,0,1,10,0,-3098.49718502083,-2568.87439786755,-529.622787153282
441,1.00354818476784,2.10203933874708,0,0.131292755303181,0,0.100555478780423,0,0.451018145636603,0.169522246904817,0,10,1.26177528918471,0,1,10,0,-3088.9399710259,-2559.51415719467,-529.425813831234
451,1.00354818476784,2.10203933874708,0,0.128759732144425,0,0.100555478780423,0,0.457532813089626,0.169522246904817,0,10,1.26177528918471,0,1,10,0,-3082.16871645263,-2558.3486868036,-523.820029649031
461,1.00354818476784,2.10203933874708,0,0.0989918831992691,0,0.100555478780423,0,0.457532813089626,0.199298764926881,0,10,1.26177528918471,0,1,10,0,-3082.22492449581,-2556.40491209315,-525.820012402662
471,1.11679983350783,2.10203933874708,0,0.0989918831992691,0,0.100555478780423,0,0.457532813089626,0.199298764926881,0,10,1.22164089432948,0,1,10,0,-3064.88416099265,-2544.38117927124,-520.502981721417
481,1.11679983350783,2.10203933874708,0,0.103475563284689,0,0.100555478780423,0,0.457532813089626,0.199298764926881,0,10,1.22164089432948,0,1,10,0,-3073.59576919609,-2530.97909833214,-542.616670863945
491,1.11679983350783,2.10203933874708,0,0.117162562345577,0,0.100555478780423,0,0.429985695690155,0.199298764926881,0,10,1.22164089432948,0,1,10,0,-3062.62219887659,-2524.26390809905,-538.358290777545
501,1.11679983350783,2.10203933874708,0,0.087738289653688,0,0.114196580330117,0,0.429985695690155,0.209682202444854,0,10,1.22164089432948,0,1,10,0,-3050.86694360587,-2522.89943452502,-527.967509080852
511,1.11679983350783,2.10203933874708,0,0.0573198107170224,0,0.114196580330117,0,0.429985695690155,0.203491138705555,0,10,1.22164089432948,0,1,10,0,-3047.93239812494,-2501.2851742217,-546.647223903246
521,1.06537497341586,2.10203933874708,0,0.0573198107170224,0,0.114196580330117,0,0.429985695690155,0.203491138705555,0,10,1.22164089432948,0,1,10,0,-3050.56104741874,-2496.16197462682,-554.399072791926
531,1.06537497341586,2.10203933874708,0,0.0573198107170224,0,0.14350177632374,0,0.429985695690155,0.203491138705555,0,10,1.22164089432948,0,1,10,0,-3065.37266596827,-2505.53741312727,-559.835252840996
541,1.06537497341586,2.10203933874708,0,0.0559921187736005,0,0.14350177632374,0,0.40837119467119,0.204472133184365,0,10,1.22164089432948,0,1,10,0,-3088.613225321,-2501.22132928651,-587.391896034483
551,1.05871291556682,2.10203933874708,0,0.0559921187736005,0,0.14350177632374,0,0.39747244824522,0.204472133184365,0,10,1.03355392685142,0,1,10,0,-3058.69031578066,-2463.17419467174,-595.516121108926
561,1.05871291556682,2.10203933874708,0,0.0693227600397391,0,0.14350177632374,0,0.39747244824522,0.204472133184365,0,10,1.03355392685142,0,1,10,0,-3055.17331704434,-2444.13912101385,-611.034196030489
571,1.05871291556682,2.10203933874708,0,0.0693227600397391,0,0.14350177632374,0,0.39747244824522,0.197652586654699,0,10,1.03355392685142,0,1,10,0,-3064.33349175339,-2455.01112286996,-609.322368883426
581,1.05871291556682,2.10203933874708,0,0.0693227600397391,0,0.14350177632374,0,0.39747244824522,0.197652586654699,0,10,1.03355392685142,0,1,10,0,-3087.58963152211,-2446.6979866819,-640.891644840216
591,1.05871291556682,2.10203933874708,0,0.0693227600397391,0,0.14350177632374,0,0.39747244824522,0.187196637219028,0,10,1.03355392685142,0,1,10,0,-3104.8644150536,-2457.98775571988,-646.876659333718
601,1.05871291556682,2.10203933874708,0,0.0693227600397391,0,0.14350177632374,0,0.39747244824522,0.211223165149432,0,10,1.03355392685142,0,1,10,0,-3101.81338397574,-2446.82666066413,-654.986723311612
611,1.05871291556682,2.10203933874708,0,0.0693227600397391,0,0.14350177632374,0,0.39747244824522,0.199970253751104,0,10,1.03355392685142,0,1,10,0,-3097.11424999144,-2440.2137743337,-656.900475657745
621,1.05871291556682,2.10203933874708,0,0.0911676429405042,0,0.14350177632374,0,0.39747244824522,0.199970253751104,0,10,1.03355392685142,0,1,10,0,-3055.92914930254,-2426.84005400642,-629.089095296123
631,1.05871291556682,2.10203933874708,0,0.0911676429405042,0,0.14350177632374,0,0.39747244824522,0.210438837718982,0,10,1.03355392685142,0,1,10,0,-3057.04376324099,-2423.07096282976,-633.972800411233
641,1.13166813649865,2.10203933874708,0,0.0891527430535694,0,0.14350177632374,0,0.39747244824522,0.210438837718982,0,10,1.03355392685142,0,1,10,0,-3038.27936312032,-2407.82069852578,-630.458664594543
651,1.1470017964431,2.10203933874708,0,0.0891527430535694,0,0.14350177632374,0,0.39747244824522,0.210438837718982,0,10,1.03355392685142,0,1,10,0,-3052.6305271737,-2421.39106027216,-631.239466901542
661,1.1470017964431,2.10203933874708,0,0.0891527430535694,0,0.14350177632374,0,0.39747244824522,0.210438837718982,0,10,1.03355392685142,0,1,10,0,-3062.88076460746,-2425.1860955656,-637.694669041863
671,1.1470017964431,2.10203933874708,0,0.0891527430535694,0,0.142881910619195,0,0.39747244824522,0.243753520851194,0,10,1.03355392685142,0,1,10,0,-3074.24761309623,-2425.97216525904,-648.275447837189
681,1.1470017964431,2.10203933874708,0,0.0891527430535694,0,0.142881910619195,0,0.397850008670428,0.206910425628854,0,10,1.03355392685142,0,1,10,0,-3063.91001625601,-2424.88557197369,-639.024444282321
691,1.1470017964431,2.10203933874708,0,0.0783002504861106,0,0.142881910619195,0,0.400684415931432,0.206910425628854,0,10,1.03355392685142,0,1,10,0,-3063.8108151059,-2431.0922287068,-632.718586399097
701,1.1470017964431,2.10203933874708,0,0.0440667408718455,0,0.173461479474788,0,0.400684415931432,0.206910425628854,0,10,1.03355392685142,0,1,10,0,-3056.42074503615,-2442.69140275477,-613.729342281383
711,1.31542595923147,2.10203933874708,0,0.0440667408718455,0,0.179974660979288,0,0.400684415931432,0.199007551356585,0,10,1.03355392685142,0,1,10,0,-3072.35231485897,-2427.61902283743,-644.733292021546
721,1.31663248880291,2.10203933874708,0,0.00835106367175986,0,0.179974660979288,0,0.400684415931432,0.183805995427921,0,10,1.03355392685142,0,1,10,0,-3082.77814253192,-2427.26309479184,-655.515047740086
731,1.31663248880291,2.10203933874708,0,0.0436433513410897,0,0.179974660979288,0,0.400684415931432,0.183805995427921,0,10,1.03355392685142,0,1,10,0,-3061.17772046769,-2423.28021767503,-637.897502792662
741,1.31663248880291,2.10203933874708,0,0.0424892676663047,0,0.179974660979288,0,0.390350063935112,0.183805995427921,0,10,1.03355392685142,0,1,10,0,-3047.43057431273,-2403.85703824684,-643.573536065895
751,1.38231644135011,1.95703249048972,0,0.0424892676663047,0,0.179974660979288,0,0.390350063935112,0.171434998511914,0,10,1.03355392685142,0,1,10,0,-3046.60092713497,-2407.52707565931,-639.073851475665
761,1.38231644135011,1.95703249048972,0,0.0423201439023463,0,0.179974660979288,0,0.390350063935112,0.171434998511914,0,10,1.03355392685142,0,1,10,0,-3050.9287260208,-2403.72919973837,-647.199526282435
771,1.36518238018219,1.95703249048972,0,0.0575777526703136,0,0.179974660979288,0,0.364912193082678,0.189199674803189,0,10,1.03355392685142,0,1,10,0,-3073.64728983427,-2409.52682240742,-664.120467426851
781,1.36518238018219,1.95703249048972,0,0.0575777526703136,0,0.179974660979288,0,0.364912193082678,0.196431678998701,0,10,1.03355392685142,0,1,10,0,-3081.34070381148,-2429.27521375541,-652.065490056067
791,1.36518238018219,1.95703249048972,0,0.0575777526703136,0,0.183911547095888,0,0.364912193082678,0.196431678998701,0,10,1.03355392685142,0,1,10,0,-3065.74603180073,-2426.31167467615,-639.434357124578
801,1.38872796447375,1.95703249048972,0,0.0532463380590173,0,0.183911547095888,0,0.364912193082678,0.196431678998701,0,10,1.03355392685142,0,1,10,0,-3059.3441574987,-2421.82001343772,-637.524144060981
811,1.38872796447375,1.95703249048972,0,0.0685400003745037,0,0.183911547095888,0,0.364912193082678,0.196431678998701,0,10,1.03355392685142,0,1,10,0,-3047.3897285359,-2417.22505101578,-630.164677520123
821,1.38872796447375,1.95703249048972,0,0.0513797662237176,0,0.189855998049036,0,0.364912193082678,0.196431678998701,0,10,1.03355392685142,0,1,10,0,-3044.1388386032,-2412.20382979372,-631.935008809479
831,1.38872796447375,1.95703249048972,0,0.0463217924709744,0,0.189855998049036,0,0.364912193082678,0.196431678998701,0,10,1.03355392685142,0,1,10,0,-3038.08744275797,-2408.14957032124,-629.937872436724
841,1.38872796447375,1.95703249048972,0,0.0463217924709744,0,0.189855998049036,0,0.364912193082678,0.190559565293694,0,10,1.03355392685142,0,1,10,0,-3061.20631374658,-2419.13808434402,-642.068229402564
851,1.38872796447375,1.95703249048972,0,0.0652452086543209,0,0.189855998049036,0,0.364912193082678,0.152567953028282,0,10,1.03355392685142,0,1,10,0,-3050.85517579361,-2411.51565035366,-639.33952543995
861,1.38872796447375,1.95703249048972,0,0.0652452086543209,0,0.189855998049036,0,0.364912193082678,0.152567953028282,0,10,1.03355392685142,0,1,10,0,-3040.68119270858,-2401.30922185553,-639.371970853048
871,1.38872796447375,1.96425310796235,0,0.0652452086543209,0,0.189855998049036,0,0.364912193082678,0.16059899191479,0,10,1.03355392685142,0,1,10,0,-3037.78170583328,-2388.31279052704,-649.468915306239
881,1.38872796447375,1.96425310796235,0,0.0652452086543209,0,0.189855998049036,0,0.364912193082678,0.16059899191479,0,10,1.03355392685142,0,1,10,0,-3033.95036629552,-2387.66272964033,-646.287636655193
891,1.38872796447375,1.96425310796235,0,0.0652452086543209,0,0.189855998049036,0,0.364912193082678,0.142559612820018,0,10,1.03355392685142,0,1,10,0,-3024.82668209826,-2396.9426887734,-627.883993324866
901,1.38872796447375,1.96425310796235,0,0.0407950424368889,0,0.189855998049036,0,0.364912193082678,0.142559612820018,0,10,1.03355392685142,0,1,10,0,-3008.71521227113,-2380.84932111562,-627.865891155518
911,1.38872796447375,1.96425310796235,0,0.0071114549411423,0,0.216841078568936,0,0.364912193082678,0.13300246000395,0,10,1.03355392685142,0,1,10,0,-3029.88922007916,-2394.33652616297,-635.552693916187
921,1.43467107191952,1.96425310796235,0,0.00955060599523764,0,0.207124843951773,0,0.376509495990811,0.167439923451167,0,10,1.03355392685142,0,1,10,0,-3032.24343310408,-2399.26212221503,-632.98131088905
931,1.43467107191952,1.96425310796235,0,0.0289945108841306,0,0.207124843951773,0,0.376509495990811,0.167439923451167,0,10,1.03355392685142,0,1,10,0,-3037.33355494338,-2398.94281026226,-638.390744681121
941,1.43467107191952,1.96425310796235,0,0.0312602451495197,0,0.207124843951773,0,0.376509495990811,0.167439923451167,0,10,1.03355392685142,0,1,10,0,-3033.34833553487,-2389.83175966801,-643.516575866856
951,1.43467107191952,1.96425310796235,0,0.0312602451495197,0,0.207124843951773,0,0.376509495990811,0.167439923451167,0,10,1.03355392685142,0,1,10,0,-3025.62532852135,-2389.53824972545,-636.087078795903
961,1.43467107191952,2.03599327902463,0,0.0436024119959447,0,0.207124843951773,0,0.380474346931713,0.167439923451167,0,10,1.03355392685142,0,1,10,0,-3046.3497726118,-2387.38952194007,-658.960250671727
971,1.43467107191952,2.03599327902463,0,0.0436024119959447,0,0.207124843951773,0,0.380474346931713,0.167439923451167,0,10,1.03355392685142,0,1,10,0,-3024.4215151784,-2377.59881642227,-646.822698756132
981,1.43467107191952,2.03599327902463,0,0.0451750008334404,0,0.207124843951773,0,0.380474346931713,0.167439923451167,0,10,1.03355392685142,0,1,10,0,-3042.41733570178,-2396.59573944482,-645.821596256964
991,1.43467107191952,2.03599327902463,0,0.0451750008334404,0,0.207124843951773,0,0.358978063233066,0.148943362645856,0,10,1.03355392685142,0,1,10,0,-3025.05785933004,-2397.90869214495,-627.14916718509
1001,1.43467107191952,2.13465959802484,0,0.0438533834418055,0,0.207124843951773,0,0.358978063233066,0.147742543432501,0,10,1.01385666299197,0,1,10,0,-3010.57272228341,-2388.50595923828,-622.066763045128
1011,1.44052224206474,2.13465959802484,0,0.0602868805219583,0,0.207124843951773,0,0.390987600555043,0.109179539850295,0,10,1.01385666299197,0,1,10,0,-3003.73033535944,-2384.55642359372,-619.173911765718
1021,1.44052224206474,2.13465959802484,0,0.0919775716986819,0,0.207124843951773,0,0.390987600555043,0.109179539850295,0,10,1.01385666299197,0,1,10,0,-3024.38140890993,-2399.02217413272,-625.359234777214
1031,1.44052224206474,2.13465959802484,0,0.0919775716986819,0,0.207124843951773,0,0.390987600555043,0.121417484035445,0,10,1.01385666299197,0,1,10,0,-3024.74541363111,-2394.33326799709,-630.412145634024
1041,1.44052224206474,2.13465959802484,0,0.0944144962863564,0,0.220888711215195,0,0.367583078974225,0.124128437055907,0,10,1.01385666299197,0,1,10,0,-3024.16532952396,-2392.90093441527,-631.264395108683
1051,1.44052224206474,2.09532540026765,0,0.0944144962863564,0,0.220888711215195,0,0.367583078974225,0.124128437055907,0,10,1.01385666299197,0,1,10,0,-3030.18827553407,-2397.85586212917,-632.332413404908
1061,1.44052224206474,2.09532540026765,0,0.0944144962863564,0,0.220888711215195,0,0.367583078974225,0.114568187219599,0,10,1.01385666299197,0,1,10,0,-3022.66044031588,-2400.8952988639,-621.765141451981
1071,1.48214193570556,2.09532540026765,0,0.0944144962863564,0,0.220888711215195,0,0.367583078974225,0.126686572514197,0,10,1.01385666299197,0,1,10,0,-2993.45637209421,-2377.77256106768,-615.683811026527
1081,1.48214193570556,2.09532540026765,0,0.0944144962863564,0,0.220888711215195,0,0.367583078974225,0.112132368321422,0,10,1.01385666299197,0,1,10,0,-2983.89643438321,-2376.26771076185,-607.628723621367
1091,1.48214193570556,2.09532540026765,0,0.0861917919730516,0,0.220888711215195,0,0.367583078974225,0.143038619424224,0,10,1.01385666299197,0,1,10,0,-2992.64457605426,-2389.01400854631,-603.630567507951
1101,1.48214193570556,2.09532540026765,0,0.0861917919730516,0,0.220888711215195,0,0.372960301180311,0.143038619424224,0,10,1.01385666299197,0,1,10,0,-2985.65897983431,-2373.16744699122,-612.491532843083
1111,1.47678226660255,2.09532540026765,0,0.0861917919730516,0,0.220888711215195,0,0.375856464444228,0.143038619424224,0,10,1.01385666299197,0,1,10,0,-3001.39815786152,-2382.76164845637,-618.636509405146
1121,1.47678226660255,2.09532540026765,0,0.0876166763725383,0,0.220888711215195,0,0.375856464444228,0.140251321744238,0,10,1.01385666299197,0,1,10,0,-2999.46231902916,-2377.81051235592,-621.651806673244
1131,1.47678226660255,2.09532540026765,0,0.0876166763725383,0,0.220888711215195,0,0.375856464444228,0.140251321744238,0,10,1.01385666299197,0,1,10,0,-3000.91028504246,-2385.77872740426,-615.131557638201
1141,1.47678226660255,2.09532540026765,0,0.0820743294086912,0,0.220888711215195,0,0.375856464444228,0.14674102365089,0,10,1.01385666299197,0,1,10,0,-2997.59221743662,-2389.57465417969,-608.01756325693
1151,1.47678226660255,2.09532540026765,0,0.0820743294086912,0,0.220888711215195,0,0.375612907816536,0.14674102365089,0,10,1.01385666299197,0,1,10,0,-2975.27960148166,-2375.01644060801,-600.263160873648
1161,1.47678226660255,2.09532540026765,0,0.0820743294086912,0,0.210670156124838,0,0.40923504319994,0.14674102365089,0,10,1.01385666299197,0,1,10,0,-2993.52582801303,-2382.73319530251,-610.792632710519
1171,1.47678226660255,2.09532540026765,0,0.0902291551576144,0,0.210670156124838,0,0.416129316937854,0.134657831315144,0,10,1.01385666299197,0,1,10,0,-2994.53105782915,-2379.63445551696,-614.896602312185
1181,1.47678226660255,2.09532540026765,0,0.0626392761033421,0,0.210670156124838,0,0.416129316937854,0.134657831315144,0,10,1.01385666299197,0,1,10,0,-2995.32553404966,-2379.36124567142,-615.964288378242
1191,1.47678226660255,2.09532540026765,0,0.0836626848163636,0,0.210670156124838,0,0.416129316937854,0.138754525757614,0,10,1.01385666299197,0,1,10,0,-3002.83899928642,-2384.49972575049,-618.339273535928
1201,1.47678226660255,2.09532540026765,0,0.0836626848163636,0,0.210670156124838,0,0.415237471663718,0.120958395721239,0,10,1.01385666299197,0,1,10,0,-3002.72604394011,-2388.5807303989,-614.145313541216
1211,1.47678226660255,2.02458231270153,0,0.072054210809822,0,0.210670156124838,0,0.415237471663718,0.125035718257406,0,10,1.01385666299197,0,1,10,0,-3001.31102417295,-2387.7281202978,-613.582903875158
1221,1.47678226660255,2.02458231270153,0,0.0457510881815631,0,0.210670156124838,0,0.415237471663718,0.125035718257406,0,10,1.01385666299197,0,1,10,0,-2992.9057893464,-2384.89410446292,-608.011684883477
1231,1.47678226660255,2.02458231270153,0,0.0457510881815631,0,0.208817310611252,0,0.412921883256117,0.121466427809796,0,10,1.01385666299197,0,1,10,0,-2992.25311399089,-2391.75714241959,-600.495971571305
1241,1.47678226660255,2.02458231270153,0,0.0457510881815631,0,0.208817310611252,0,0.412921883256117,0.082078391619098,0,10,1.01385666299197,0,1,10,0,-3005.88768077491,-2407.65044476508,-598.237236009829
1251,1.47678226660255,1.90531943298561,0,0.0449870859592485,0,0.203406086631228,0,0.412921883256117,0.0794011359232099,0,10,1.01385666299197,0,1,10,0,-3002.98124343857,-2404.18932280483,-598.791920633735
1261,1.47678226660255,1.90531943298561,0,0.0120745349189971,0,0.203406086631228,0,0.412921883256117,0.0646097775965079,0,10,1.01385666299197,0,1,10,0,-2974.9967947178,-2378.68428271956,-596.312511998238
1271,1.47678226660255,1.90531943298561,0,0.0255557476998295,0,0.203406086631228,0,0.412921883256117,0.0646097775965079,0,10,1.01385666299197,0,1,10,0,-2968.98944006996,-2369.29099017541,-599.698449894543
1281,1.47678226660255,1.90531943298561,0,0.0255557476998295,0,0.203406086631228,0,0.396645080671222,0.0646097775965079,0,10,1.01385666299197,0,1,10,0,-2963.80481054063,-2369.69062277218,-594.114187768452
1291,1.47678226660255,1.90531943298561,0,0.0363907681659979,0,0.203406086631228,0,0.396645080671222,0.0646097775965079,0,10,1.01385666299197,0,1,10,0,-2964.12407726376,-2376.33369161217,-587.790385651589
1301,1.47678226660255,1.93368395283033,0,0.0363907681659979,0,0.229592222844992,0,0.396645080671222,0.0646097775965079,0,10,1.01385666299197,0,1,10,0,-2971.18294628107,-2366.51306195149,-604.669884329582
1311,1.47678226660255,2.08377950280582,0,0.0363907681659979,0,0.229592222844992,0,0.421039466624197,0.0575515977131979,0,10,1.01385666299197,0,1,10,0,-2980.55981563839,-2376.06745484106,-604.492360797327
