samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
141,1.68382020654031,1.52495422777498,0,0.0349048718158653,0,0.0402724094471571,0,0.234853161161174,0.137790959505485,0,10,1.27375581090832,0,1,10,0,-1828.07716404845,-1572.19939381855,-255.877770229899
151,1.67845860624672,1.52495422777498,0,0.0349048718158653,0,0.0402724094471571,0,0.225223943695096,0.137790959505485,0,10,1.27375581090832,0,1,10,0,-1811.28587710661,-1566.72277359462,-244.563103511994
161,1.28555083027915,1.52495422777498,0,0.011146035575861,0,0.0402724094471571,0,0.225223943695096,0.125315448610488,0,10,1.27375581090832,0,1,10,0,-1806.59025844945,-1558.68383769492,-247.90642075453
171,1.28555083027915,1.8195066511299,0,0.0377100719147583,0,0.0402724094471571,0,0.225223943695096,0.165090531259503,0,10,1.24345201466652,0,1,10,0,-1809.96300675672,-1553.1352886094,-256.827718147321
181,1.59881216160789,1.8195066511299,0,0.00615654786596125,0,0.0402724094471571,0,0.266993572687419,0.166714078648139,0,10,1.24345201466652,0,1,10,0,-1804.48399622146,-1542.18549952363,-262.29849669783
191,1.59881216160789,1.62120203008177,0,0.0441474186123031,0,0.0402724094471571,0,0.24082269703297,0.206712425569115,0,10,1.24345201466652,0,1,10,0,-1803.06894040797,-1528.66157015121,-274.407370256758
201,1.63283061069175,1.62120203008177,0,0.0930133252420397,0,0.0402724094471571,0,0.260526432932703,0.206712425569115,0,10,1.24345201466652,0,1,10,0,-1806.73330198738,-1527.69571714438,-279.037584843002
211,1.63283061069175,1.62120203008177,0,0.10740310295947,0,0.0287649293227832,0,0.260072817698854,0.206712425569115,0,10,1.04373072055075,0,1,10,0,-1807.55811564136,-1515.46122601725,-292.096889624108
221,1.63283061069175,1.49940616592683,0,0.119539861805805,0,0.0287649293227832,0,0.249299594889003,0.206712425569115,0,10,1.04373072055075,0,1,10,0,-1813.20013166807,-1519.10195111374,-294.098180554334
231,1.63283061069175,1.49940616592683,0,0.0965045838460684,0,0.0321510277263387,0,0.294433737765583,0.1839657337323,0,10,1.05074381503619,0,1,10,0,-1817.81030891379,-1524.35109308827,-293.459215825516
241,1.63283061069175,1.49940616592683,0,0.141638166275979,0,0.0321510277263387,0,0.278928221370343,0.185413500681987,0,10,1.05074381503619,0,1,10,0,-1805.06636490503,-1519.65447965167,-285.411885253359
251,1.63283061069175,1.49940616592683,0,0.125953599148977,0,0.0038166293091743,0,0.278928221370343,0.185413500681987,0,10,1.05074381503619,0,1,10,0,-1792.09387686645,-1511.59393636428,-280.499940502169
261,1.67389922993515,1.59427615055103,0,0.163459720406593,0,0.0142753274178291,0,0.278928221370343,0.154388466177695,0,10,1.10742525519907,0,1,10,0,-1786.03559754404,-1515.66752140299,-270.368076141056
271,1.6323707237684,1.59427615055103,0,0.163459720406593,0,0.0198779737727295,0,0.270771129503938,0.154388466177695,0,10,1.10742525519907,0,1,10,0,-1795.23555133568,-1518.49468796591,-276.74086336977
281,1.6323707237684,1.59427615055103,0,0.204684043241265,0,0.0149623318906327,0,0.290232238422219,0.194427596205133,0,10,1.10742525519907,0,1,10,0,-1791.68565916141,-1511.93190804129,-279.753751120111
291,1.66724411006709,1.59427615055103,0,0.188555718650946,0,0.0149623318906327,0,0.290232238422219,0.194427596205133,0,10,1.10742525519907,0,1,10,0,-1785.96230711122,-1514.70706633159,-271.255240779628
301,1.66724411006709,1.57673722127484,0,0.229716896601281,0,0.0177376902241818,0,0.290232238422219,0.211641087271587,0,10,1.10742525519907,0,1,10,0,-1808.26001886349,-1519.16697051552,-289.093048347966
311,1.4218403006305,1.57673722127484,0,0.205453922016177,0,0.0177376902241818,0,0.303411156546679,0.211641087271587,0,10,1.10742525519907,0,1,10,0,-1802.71667535028,-1519.51628511616,-283.200390234119
321,1.49452081528966,1.57673722127484,0,0.184467697336637,0,0.0177376902241818,0,0.287079187532065,0.166569768136021,0,10,1.10742525519907,0,1,10,0,-1798.72198976981,-1522.12955578632,-276.592433983495
331,1.51327492668321,1.57673722127484,0,0.193625118521514,0,0.0177376902241818,0,0.325969417510005,0.166569768136021,0,10,1.10742525519907,0,1,10,0,-1809.54318718693,-1524.80198814557,-284.741199041352
341,1.30799812741196,1.57673722127484,0,0.197738643779801,0,0.0106526231732559,0,0.352315307520699,0.175045832202196,0,10,1.10742525519907,0,1,10,0,-1804.02837707798,-1515.15200114661,-288.876375931372
351,1.54619893646086,1.57673722127484,0,0.19076112905478,0,0.0106526231732559,0,0.352315307520699,0.175045832202196,0,10,1.10742525519907,0,1,10,0,-1801.45890811606,-1513.28797094326,-288.170937172801
361,1.56992384450142,1.57673722127484,0,0.19076112905478,0,0.0106526231732559,0,0.352315307520699,0.146432294616922,0,10,1.10742525519907,0,1,10,0,-1799.23973346199,-1518.2868690102,-280.952864451791
371,1.83230157101497,1.56043343627131,0,0.20572679502684,0,0.0106526231732559,0,0.352315307520699,0.181651437115739,0,10,1.10742525519907,0,1,10,0,-1800.27828480332,-1518.79973411999,-281.478550683329
381,1.83230157101497,1.61672084873494,0,0.182340739990323,0,0.0120310881949185,0,0.323035370393507,0.223313059552833,0,10,1.10742525519907,0,1,10,0,-1793.3811582836,-1512.37623856315,-281.004919720453
391,1.46290236578409,1.61672084873494,0,0.182340739990323,0,0.0192542183992634,0,0.327869025267837,0.209625104582408,0,10,1.10742525519907,0,1,10,0,-1799.0229062011,-1503.57943828214,-295.44346791896
401,1.41089080112644,1.61672084873494,0,0.182340739990323,0,0.004443576641908,0,0.327869025267837,0.178724413009984,0,10,1.10742525519907,0,1,10,0,-1789.61087130841,-1493.15720149684,-296.453669811565
411,1.41089080112644,1.61672084873494,0,0.190688678697507,0,0.004443576641908,0,0.327869025267837,0.178724413009984,0,10,1.10742525519907,0,1,10,0,-1799.15276367395,-1499.43062033737,-299.722143336576
421,1.41089080112644,1.61672084873494,0,0.156374587231762,0,0.0099790691178401,0,0.303313698128157,0.202647179470075,0,10,1.10742525519907,0,1,10,0,-1810.29173390622,-1491.17982116736,-319.11191273886
431,1.11602790703387,1.7092116682129,0,0.204633246228033,0,0.0161214458810306,0,0.305294038262488,0.232117066900328,0,10,1.10742525519907,0,1,10,0,-1812.09440231459,-1485.65146068365,-326.442941630936
441,1.17050933965155,1.69092257011493,0,0.228093291004981,0,0.0161214458810306,0,0.310337561683313,0.232117066900328,0,10,1.10742525519907,0,1,10,0,-1789.41329731486,-1483.06004855621,-306.353248758643
451,1.43474128964036,1.69092257011493,0,0.277596631110669,0,0.0161214458810306,0,0.33945442822448,0.193879485625525,0,10,1.10742525519907,0,1,10,0,-1788.7333575591,-1469.57852159383,-319.154835965275
461,1.43474128964036,1.69092257011493,0,0.277206877716591,0,0.0130347679930814,0,0.33945442822448,0.193879485625525,0,10,1.10742525519907,0,1,10,0,-1806.1667423092,-1470.70551719036,-335.461225118844
471,1.43474128964036,1.69092257011493,0,0.308922812136809,0,0.027602235602975,0,0.33945442822448,0.179732590048662,0,10,1.10742525519907,0,1,10,0,-1795.51811768132,-1464.32303809824,-331.195079583082
481,1.43474128964036,1.69092257011493,0,0.259510254682539,0,0.027602235602975,0,0.385294847060304,0.179732590048662,0,10,1.10742525519907,0,1,10,0,-1803.13220207277,-1467.5456469959,-335.586555076873
491,1.62463694213063,1.79091050501666,0,0.283340516498971,0,0.027602235602975,0,0.385294847060304,0.179732590048662,0,10,1.07674532510876,0,1,10,0,-1794.6048031264,-1466.44218876339,-328.16261436301
501,1.62463694213063,1.65837806294268,0,0.283436546873954,0,0.027602235602975,0,0.385294847060304,0.179732590048662,0,10,1.07674532510876,0,1,10,0,-1796.92094333865,-1463.45964138927,-333.461301949373
511,1.42094189765768,1.65837806294268,0,0.294423013227058,0,0.0362880772952735,0,0.385294847060304,0.179732590048662,0,10,1.07674532510876,0,1,10,0,-1818.72433410168,-1463.88285069704,-354.84148340464
521,1.52481950688233,1.65837806294268,0,0.248981836565822,0,0.0362880772952735,0,0.358950993433084,0.216013229109988,0,10,1.07674532510876,0,1,10,0,-1805.28020262937,-1459.9249282182,-345.355274411168
531,1.52481950688233,1.65837806294268,0,0.248981836565822,0,0.0362880772952735,0,0.359644136718936,0.216013229109988,0,10,1.07674532510876,0,1,10,0,-1803.17179747924,-1466.68447484737,-336.487322631872
541,1.52481950688233,1.65837806294268,0,0.275117855981112,0,0.0362880772952735,0,0.359644136718936,0.173594972236956,0,10,1.07674532510876,0,1,10,0,-1792.71784842421,-1467.27627401798,-325.441574406236
551,1.41276165616103,1.65837806294268,0,0.275117855981112,0,0.0362880772952735,0,0.359644136718936,0.186287414805913,0,10,1.07674532510876,0,1,10,0,-1789.48595460502,-1470.6987265867,-318.787228018318
561,1.41276165616103,1.88011168177781,0,0.235769681073747,0,0.0362880772952735,0,0.390416393989374,0.186287414805913,0,10,1.07674532510876,0,1,10,0,-1792.59915816528,-1471.19117456291,-321.407983602375
571,1.22737215228691,1.88011168177781,0,0.235769681073747,0,0.0362880772952735,0,0.367748153650113,0.186287414805913,0,10,1.07674532510876,0,1,10,0,-1782.23227641436,-1461.3910766337,-320.841199780666
581,1.22737215228691,1.88011168177781,0,0.226646752888925,0,0.0362880772952735,0,0.410337127267877,0.164490358767564,0,10,1.07674532510876,0,1,10,0,-1789.33916103362,-1465.7830817846,-323.55607924902
591,1.22737215228691,1.88011168177781,0,0.257394100166386,0,0.0362880772952735,0,0.410337127267877,0.168737978650606,0,10,1.07674532510876,0,1,10,0,-1800.74994808093,-1463.80815359737,-336.941794483557
601,1.22737215228691,1.88011168177781,0,0.257394100166386,0,0.0362880772952735,0,0.383303865307757,0.180644178268032,0,10,1.07674532510876,0,1,10,0,-1811.49708979851,-1471.54152915356,-339.955560644951
611,1.22737215228691,1.88011168177781,0,0.257394100166386,0,0.0362880772952735,0,0.38049076137647,0.198653662558636,0,10,1.07674532510876,0,1,10,0,-1793.92192621034,-1463.11679628996,-330.805129920382
621,1.22737215228691,1.88011168177781,0,0.257394100166386,0,0.0362880772952735,0,0.38049076137647,0.198653662558636,0,10,1.07674532510876,0,1,10,0,-1797.42464862723,-1465.22661821105,-332.198030416179
631,1.22737215228691,1.87863158959788,0,0.283293610924173,0,0.0362880772952735,0,0.399432626571969,0.19225531953599,0,10,1.07674532510876,0,1,10,0,-1818.51534427958,-1461.40564266586,-357.109701613716
641,1.22235700251774,1.68862298015356,0,0.282419124129968,0,0.0362880772952735,0,0.399432626571969,0.19225531953599,0,10,1.07674532510876,0,1,10,0,-1824.58799693333,-1468.22569934115,-356.362297592184
651,1.41200639821993,1.68862298015356,0,0.321334949088672,0,0.0416051024160955,0,0.399432626571969,0.161042633605392,0,10,1.07674532510876,0,1,10,0,-1821.32999012369,-1470.24664394339,-351.083346180298
661,1.29614079007816,1.68862298015356,0,0.307770715252568,0,0.0416051024160955,0,0.382372095234086,0.191431067678533,0,10,1.07674532510876,0,1,10,0,-1798.23902932978,-1453.54212490614,-344.696904423639
671,1.47575069725424,1.68937261700386,0,0.289890319355109,0,0.0353675653521096,0,0.400765502489923,0.163351188012643,0,10,1.05059495301073,0,1,10,0,-1792.90888804974,-1454.54871443795,-338.360173611796
681,1.47575069725424,1.78416988973211,0,0.289890319355109,0,0.0353675653521096,0,0.360560626000308,0.213249495289264,0,10,1.05059495301073,0,1,10,0,-1788.93465022733,-1461.65947728503,-327.275172942295
691,1.53400808765406,1.78416988973211,0,0.25370703659278,0,0.0353675653521096,0,0.373845185260242,0.213249495289264,0,10,1.05059495301073,0,1,10,0,-1785.97724129945,-1451.46551498919,-334.511726310256
701,1.27633970013789,1.78416988973211,0,0.282366678838681,0,0.0304497950485808,0,0.39363700756256,0.196279001591269,0,10,1.05059495301073,0,1,10,0,-1801.14365528921,-1442.64098321708,-358.502672072128
711,1.12111262399504,1.78416988973211,0,0.280616132828443,0,0.0304497950485808,0,0.393788389816877,0.178071358715846,0,10,1.05059495301073,0,1,10,0,-1811.24531878941,-1454.56273545048,-356.682583338934
721,1.22578257121211,1.78416988973211,0,0.311464612685293,0,0.0304497950485808,0,0.393788389816877,0.178071358715846,0,10,1.05059495301073,0,1,10,0,-1792.91450587502,-1452.18881629149,-340.725689583524
731,1.29594347969542,1.78416988973211,0,0.268211526877247,0,0.0304497950485808,0,0.393788389816877,0.178071358715846,0,10,1.05059495301073,0,1,10,0,-1789.89574264217,-1456.43813977117,-333.457602870998
741,1.29594347969542,1.78416988973211,0,0.30596817280198,0,0.0529874098467131,0,0.349683697832332,0.178071358715846,0,10,1.05059495301073,0,1,10,0,-1783.65785950407,-1462.06879678088,-321.589062723194
751,1.66423632059273,1.55619474730653,0,0.312960579864635,0,0.0529874098467131,0,0.38435842861574,0.178071358715846,0,10,1.05059495301073,0,1,10,0,-1804.62338269603,-1465.7891828104,-338.834199885632
761,1.58444534343775,1.55619474730653,0,0.308532241739963,0,0.0215128283586046,0,0.370583358472525,0.196110970897387,0,10,1.05059495301073,0,1,10,0,-1812.62559603807,-1462.54698859312,-350.078607444951
771,1.58444534343775,1.55619474730653,0,0.272812695266921,0,0.0361727222087621,0,0.337102367895956,0.221912969732168,0,10,1.05059495301073,0,1,10,0,-1812.2522072416,-1460.29246264346,-351.959744598143
781,1.58444534343775,1.55619474730653,0,0.272812695266921,0,0.0361727222087621,0,0.362034852547396,0.221912969732168,0,10,1.05059495301073,0,1,10,0,-1801.71575788528,-1453.79883722218,-347.9169206631
791,1.58444534343775,1.55619474730653,0,0.318596433761543,0,0.0361727222087621,0,0.362034852547396,0.183245900835644,0,10,1.05059495301073,0,1,10,0,-1803.95860376857,-1458.37063233484,-345.587971433729
801,1.44556707299267,1.55619474730653,0,0.274202525567759,0,0.0361727222087621,0,0.362034852547396,0.153436753436654,0,10,1.05059495301073,0,1,10,0,-1792.28234130595,-1459.69883188745,-332.583509418504
811,1.44556707299267,1.55619474730653,0,0.278296895405686,0,0.0636745992615624,0,0.354914218611586,0.183206532338392,0,10,1.05059495301073,0,1,10,0,-1804.4157813628,-1458.5781855939,-345.837595768899
821,1.44556707299267,1.55619474730653,0,0.288235557734267,0,0.056850736750046,0,0.330123480191847,0.171482681568805,0,10,1.05059495301073,0,1,10,0,-1802.32885676696,-1458.95226616471,-343.376590602251
831,1.40415961362077,1.55619474730653,0,0.288235557734267,0,0.0623900480445311,0,0.309527169792366,0.195094352001237,0,10,1.05059495301073,0,1,10,0,-1800.8106160462,-1446.67235393314,-354.138262113053
841,1.40415961362077,1.55619474730653,0,0.288235557734267,0,0.0623900480445311,0,0.309527169792366,0.22199737373168,0,10,1.05059495301073,0,1,10,0,-1802.53236900836,-1447.87394459647,-354.658424411889
851,1.26492619447053,1.55619474730653,0,0.245079635162038,0,0.0623900480445311,0,0.309527169792366,0.21493753057602,0,10,1.05059495301073,0,1,10,0,-1816.13898046911,-1452.18843396415,-363.950546504961
861,1.25057815213694,1.55619474730653,0,0.250531007016648,0,0.0623900480445311,0,0.309527169792366,0.21493753057602,0,10,1.05059495301073,0,1,10,0,-1822.82005667716,-1468.04799305385,-354.772063623306
871,1.25057815213694,1.55619474730653,0,0.250531007016648,0,0.0623900480445311,0,0.309527169792366,0.203844712069189,0,10,1.05059495301073,0,1,10,0,-1821.20540093903,-1462.41282273535,-358.792578203683
881,1.48794969383011,1.61376512727308,0,0.258790858296794,0,0.110044526089742,0,0.262878297054834,0.246477680203356,0,10,1.05059495301073,0,1,10,0,-1828.12134025013,-1460.66641244176,-367.454927808372
891,1.48910119024409,1.66380094147068,0,0.218757404215061,0,0.10681375311391,0,0.262878297054834,0.251981454112601,0,10,1.05059495301073,0,1,10,0,-1837.75440673582,-1458.03558543475,-379.718821301069
901,1.48910119024409,1.59276982282664,0,0.258240530075047,0,0.119846974988042,0,0.270133131995726,0.251981454112601,0,10,1.05059495301073,0,1,10,0,-1848.038770999,-1456.78441337033,-391.254357628675
911,1.54500832468312,1.59276982282664,0,0.256492714912278,0,0.119846974988042,0,0.270133131995726,0.257734309069053,0,10,1.05059495301073,0,1,10,0,-1860.7934588497,-1460.8956398492,-399.897819000505
921,1.54500832468312,1.59528208235714,0,0.256492714912278,0,0.119846974988042,0,0.270133131995726,0.215455208186685,0,10,1.05059495301073,0,1,10,0,-1861.89856248376,-1467.88327200785,-394.015290475911
931,1.54500832468312,1.59528208235714,0,0.219623481585105,0,0.119846974988042,0,0.270133131995726,0.217448854127285,0,10,1.05059495301073,0,1,10,0,-1839.57139503073,-1456.91835913085,-382.653035899876
941,1.1892036439279,1.59528208235714,0,0.219623481585105,0,0.119846974988042,0,0.270133131995726,0.17388301889125,0,10,0.968726166755671,0,1,10,0,-1866.22214826082,-1458.97151275492,-407.250635505897
951,1.23483754574466,1.59528208235714,0,0.174590680113729,0,0.125365474458323,0,0.248275247086131,0.17388301889125,0,10,0.968726166755671,0,1,10,0,-1863.17444840586,-1459.89835651342,-403.276091892437
961,1.23483754574466,1.59528208235714,0,0.175217909506831,0,0.125365474458323,0,0.248275247086131,0.168252329248117,0,10,0.968726166755671,0,1,10,0,-1853.19525722286,-1451.66988474327,-401.52537247959
971,1.33813784595874,1.59528208235714,0,0.160571890291515,0,0.103264416742371,0,0.248275247086131,0.168252329248117,0,10,0.968726166755671,0,1,10,0,-1845.29631275016,-1449.02859996814,-396.267712782018
981,1.28318766190276,1.58813049675225,0,0.116954903580859,0,0.103264416742371,0,0.258455314244774,0.159745293140184,0,10,0.968726166755671,0,1,10,0,-1847.89189009323,-1461.59677024695,-386.295119846276
991,1.28318766190276,1.58813049675225,0,0.116954903580859,0,0.109820346839873,0,0.258455314244774,0.17015475081098,0,10,0.968726166755671,0,1,10,0,-1836.69370671853,-1456.8709612984,-379.822745420128
1001,1.28318766190276,1.58813049675225,0,0.0927482328265053,0,0.118413554015574,0,0.258455314244774,0.176901699182474,0,10,0.968726166755671,0,1,10,0,-1845.30698004503,-1454.61220949293,-390.6947705521
1011,1.28318766190276,1.58813049675225,0,0.088457295265775,0,0.118413554015574,0,0.274332785457657,0.181641797554096,0,10,0.968726166755671,0,1,10,0,-1830.18622318959,-1441.13331606891,-389.052907120681
1021,1.28318766190276,1.58813049675225,0,0.088457295265775,0,0.118413554015574,0,0.274332785457657,0.191482027277412,0,10,0.968726166755671,0,1,10,0,-1840.00625887503,-1447.52895058685,-392.477308288177
1031,1.28318766190276,1.58813049675225,0,0.0912437145688325,0,0.10613780395283,0,0.274332785457657,0.224237990854658,0,10,0.968726166755671,0,1,10,0,-1838.53549619191,-1452.17408814423,-386.361408047675
1041,1.28318766190276,1.58813049675225,0,0.106655203724346,0,0.10613780395283,0,0.274332785457657,0.224237990854658,0,10,0.968726166755671,0,1,10,0,-1826.00651319284,-1450.21156593115,-375.794947261687
1051,1.28318766190276,1.58813049675225,0,0.0858945874558007,0,0.10613780395283,0,0.255003874083237,0.238632077126641,0,10,0.968726166755671,0,1,10,0,-1821.86548487864,-1443.32842584043,-378.537059038212
1061,1.28318766190276,1.58813049675225,0,0.0858945874558007,0,0.10613780395283,0,0.245523922906485,0.268876311980718,0,10,0.968726166755671,0,1,10,0,-1837.65730381844,-1457.97400459527,-379.683299223172
1071,1.28318766190276,1.58813049675225,0,0.0858945874558007,0,0.141507841321554,0,0.25038134026791,0.268876311980718,0,10,0.968726166755671,0,1,10,0,-1848.16652473561,-1454.55014399104,-393.616380744573
1081,1.25052193657229,1.73284645141849,0,0.0557882809927604,0,0.141507841321554,0,0.25038134026791,0.268876311980718,0,10,0.968726166755671,0,1,10,0,-1847.63950029387,-1441.26658367705,-406.372916616816
1091,1.25052193657229,1.73284645141849,0,0.0737448577533784,0,0.141507841321554,0,0.25038134026791,0.265862118429347,0,10,0.968726166755671,0,1,10,0,-1851.52987988691,-1437.98514024305,-413.544739643858
1101,1.25052193657229,1.73284645141849,0,0.0657104554883615,0,0.141507841321554,0,0.244467435695517,0.242405019728524,0,10,0.968726166755671,0,1,10,0,-1854.23341032904,-1441.12044879127,-413.112961537768
1111,1.21313809806778,1.73284645141849,0,0.0657104554883615,0,0.141507841321554,0,0.264067145955276,0.242405019728524,0,10,0.968726166755671,0,1,10,0,-1844.91236159407,-1437.3245971118,-407.587764482274
1121,1.21313809806778,1.73284645141849,0,0.0566273609731563,0,0.141507841321554,0,0.291710778064058,0.202349235999548,0,10,0.988664279957808,0,1,10,0,-1846.83974180069,-1435.59732288435,-411.242418916341
1131,1.21313809806778,1.90524221437294,0,0.0879753886859125,0,0.139447816106292,0,0.328647389113591,0.202349235999548,0,10,0.988664279957808,0,1,10,0,-1851.97200257836,-1438.16577343349,-413.806229144872
1141,1.21313809806778,1.90524221437294,0,0.101836090242003,0,0.146196066280543,0,0.328647389113591,0.202349235999548,0,10,0.988664279957808,0,1,10,0,-1856.88421210561,-1436.52061912182,-420.363592983786
1151,1.26373248343737,1.90524221437294,0,0.106962960960413,0,0.146196066280543,0,0.328647389113591,0.185034249137884,0,10,0.988664279957808,0,1,10,0,-1866.29235019972,-1442.3423913512,-423.949958848523
1161,1.26373248343737,1.90524221437294,0,0.108965995587625,0,0.155698469317351,0,0.302226093635668,0.185034249137884,0,10,0.988664279957808,0,1,10,0,-1841.67498947683,-1428.9615023682,-412.713487108627
1171,1.2606514636929,2.02888374072682,0,0.0978549389433649,0,0.155698469317351,0,0.253942192932585,0.190241832931131,0,10,0.988664279957808,0,1,10,0,-1852.631385936,-1432.60038564885,-420.031000287151
1181,1.3659206862821,2.02888374072682,0,0.0528754921066818,0,0.18248869621373,0,0.253942192932585,0.190241832931131,0,10,0.988664279957808,0,1,10,0,-1876.76947721686,-1445.42136195741,-431.34811525945
1191,1.3659206862821,2.02888374072682,0,0.0481751260302095,0,0.18248869621373,0,0.253942192932585,0.233349512432865,0,10,0.988664279957808,0,1,10,0,-1887.53641392587,-1443.72102743376,-443.815386492103
1201,1.26647877167622,2.02888374072682,0,0.0481751260302095,0,0.18248869621373,0,0.285991723483028,0.243021003913221,0,10,0.988664279957808,0,1,10,0,-1900.07878755947,-1435.40646063413,-464.672326925339
1211,1.26647877167622,2.02888374072682,0,0.0481751260302095,0,0.182160647250576,0,0.285991723483028,0.243021003913221,0,10,0.988664279957808,0,1,10,0,-1885.3369059773,-1436.24594490063,-449.090961076664
1221,1.26647877167622,2.02888374072682,0,0.0859604773437095,0,0.161793131479754,0,0.285840086954352,0.247343758481439,0,10,0.988664279957808,0,1,10,0,-1902.53264543715,-1441.55149796217,-460.981147474985
1231,1.26647877167622,2.02888374072682,0,0.0674693635184387,0,0.171567022697055,0,0.285840086954352,0.247343758481439,0,10,0.988664279957808,0,1,10,0,-1888.05729461955,-1439.60211868568,-448.455175933873
1241,1.33829013583352,2.02888374072682,0,0.0918863776541242,0,0.171567022697055,0,0.276712833218339,0.216390137492947,0,10,0.988664279957808,0,1,10,0,-1887.16313650361,-1438.80159041063,-448.361546092973
1251,1.37474767583132,2.02888374072682,0,0.0918863776541242,0,0.171567022697055,0,0.293170968321981,0.223294282528854,0,10,0.988664279957808,0,1,10,0,-1872.21461463224,-1442.98857913488,-429.226035497363
1261,1.37474767583132,2.02888374072682,0,0.116037781908144,0,0.171567022697055,0,0.300618463016264,0.223294282528854,0,10,0.988664279957808,0,1,10,0,-1875.86283106697,-1456.12902068496,-419.733810382003
1271,1.37474767583132,2.02888374072682,0,0.102797617447075,0,0.171567022697055,0,0.300618463016264,0.186775946069835,0,10,0.988664279957808,0,1,10,0,-1907.87292109624,-1474.16263286149,-433.710288234749
1281,1.38542015342214,2.02888374072682,0,0.104456651277604,0,0.171567022697055,0,0.281692419269128,0.186775946069835,0,10,0.988664279957808,0,1,10,0,-1888.85447582572,-1463.76264477409,-425.091831051633
1291,1.25923174263914,2.02888374072682,0,0.104456651277604,0,0.171567022697055,0,0.281692419269128,0.186775946069835,0,10,0.988664279957808,0,1,10,0,-1886.50357390819,-1459.26146030691,-427.242113601274
1301,1.25923174263914,1.91930985949385,0,0.104456651277604,0,0.171567022697055,0,0.305680132420144,0.186775946069835,0,10,0.988664279957808,0,1,10,0,-1916.35657439095,-1456.34966237159,-460.006912019365
1311,1.25923174263914,1.91930985949385,0,0.0768812481899051,0,0.171567022697055,0,0.305680132420144,0.229288428694009,0,10,0.988664279957808,0,1,10,0,-1917.65657601645,-1445.32257983577,-472.333996180672
1321,1.25923174263914,1.73935173619193,0,0.0684586836489402,0,0.171567022697055,0,0.305680132420144,0.229288428694009,0,10,0.988664279957808,0,1,10,0,-1910.82203802099,-1444.41920501007,-466.402833010927
