samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
431,1.89482719239873,1.17061207422226,0,0.0883924744174896,0,0.108140014510863,0,0.259672981875944,0.0974854257230107,0,10,1.05142670781276,0,1,10,0,-1829.71841385082,-1469.5212948524,-360.197118998419
441,1.89482719239873,1.22094069401633,0,0.103607259155323,0,0.108140014510863,0,0.259672981875944,0.0979802179662243,0,10,1.05142670781276,0,1,10,0,-1842.31325532135,-1483.74320234625,-358.5700529751
451,1.93298343970919,1.22094069401633,0,0.0638621999028458,0,0.108140014510863,0,0.265483288075897,0.077244732367551,0,10,1.05142670781276,0,1,10,0,-1841.33666629399,-1490.84446154946,-350.492204744521
461,1.80640409303179,1.22094069401633,0,0.0552620087621029,0,0.108140014510863,0,0.265483288075897,0.0759079465011257,0,10,1.05142670781276,0,1,10,0,-1836.45704509815,-1483.17295548875,-353.284089609398
471,1.70706752498403,1.29847317358535,0,0.0944555618792671,0,0.108140014510863,0,0.26804327511997,0.112388763091728,0,10,1.05142670781276,0,1,10,0,-1828.73452737605,-1469.6191815522,-359.115345823854
481,1.70706752498403,1.39797143879767,0,0.0649929149235892,0,0.108140014510863,0,0.26804327511997,0.112388763091728,0,10,1.05142670781276,0,1,10,0,-1812.25474093405,-1470.95206563014,-341.302675303907
491,1.75770090874326,1.52148828601222,0,0.105636893869954,0,0.108140014510863,0,0.271854982791896,0.11148272804646,0,10,1.05142670781276,0,1,10,0,-1826.96394048525,-1469.41261711835,-357.551323366896
501,1.75770090874326,1.52148828601222,0,0.105636893869954,0,0.108140014510863,0,0.271854982791896,0.130981557928995,0,10,1.05142670781276,0,1,10,0,-1829.15132239052,-1473.05636881578,-356.094953574734
511,1.57741819641157,1.52148828601222,0,0.108031697948601,0,0.0896956705201184,0,0.271854982791896,0.13207888084287,0,10,1.05142670781276,0,1,10,0,-1835.08910308003,-1467.61234217061,-367.476760909419
521,1.57741819641157,1.52148828601222,0,0.108031697948601,0,0.0896956705201184,0,0.271927706818321,0.13207888084287,0,10,1.05142670781276,0,1,10,0,-1819.85298434336,-1462.89963975869,-356.953344584669
531,1.57741819641157,1.52148828601222,0,0.0807251176891905,0,0.0896956705201184,0,0.258059295564036,0.134426781232648,0,10,1.05142670781276,0,1,10,0,-1821.37762301285,-1467.89546564706,-353.48215736579
541,1.47525713864097,1.41187592159728,0,0.0807251176891905,0,0.0896956705201184,0,0.258059295564036,0.134426781232648,0,10,1.05142670781276,0,1,10,0,-1812.97920247931,-1457.84854804084,-355.130654438471
551,1.47525713864097,1.41187592159728,0,0.0763374567563158,0,0.0896956705201184,0,0.258059295564036,0.141348802680278,0,10,1.05142670781276,0,1,10,0,-1807.81993153417,-1453.90201377837,-353.917917755795
561,1.51839691675887,1.41187592159728,0,0.0763374567563158,0,0.0896956705201184,0,0.258059295564036,0.142802628814929,0,10,1.05142670781276,0,1,10,0,-1800.59950916563,-1452.81912086677,-347.78038829886
571,1.51839691675887,1.50996394587506,0,0.0763374567563158,0,0.0739970193038183,0,0.275185040626323,0.176492602762408,0,10,1.05142670781276,0,1,10,0,-1785.91318298678,-1446.16614215065,-339.747040836129
581,1.51839691675887,1.50996394587506,0,0.0844350207160423,0,0.0739970193038183,0,0.275185040626323,0.176492602762408,0,10,1.05142670781276,0,1,10,0,-1785.38057955777,-1452.64064020016,-332.739939357616
591,1.51839691675887,1.49017947724958,0,0.0774486772854171,0,0.0739970193038183,0,0.269555365426353,0.181661385001049,0,10,1.04668457077592,0,1,10,0,-1782.37669437829,-1453.69048711058,-328.686207267702
601,1.51839691675887,1.49017947724958,0,0.0477350621667906,0,0.0739970193038183,0,0.269555365426353,0.181661385001049,0,10,1.04668457077592,0,1,10,0,-1782.22058586577,-1446.07117483003,-336.149411035745
611,1.51839691675887,1.49017947724958,0,0.0477350621667906,0,0.0739970193038183,0,0.278283164972183,0.185621570830533,0,10,1.04668457077592,0,1,10,0,-1780.53964852006,-1454.32899065242,-326.210657867642
621,1.51839691675887,1.49017947724958,0,0.0640063186556367,0,0.0739970193038183,0,0.278283164972183,0.16319403037996,0,10,1.04668457077592,0,1,10,0,-1795.05244692433,-1456.11734247975,-338.935104444584
631,1.51839691675887,1.49017947724958,0,0.0425453722009988,0,0.0739970193038183,0,0.278283164972183,0.16464296884037,0,10,1.04668457077592,0,1,10,0,-1798.43591788257,-1456.8449348636,-341.590983018975
641,1.51839691675887,1.49017947724958,0,0.0204974340073453,0,0.0739970193038183,0,0.307675726338418,0.158077355269364,0,10,1.04668457077592,0,1,10,0,-1798.87205983193,-1459.02198418002,-339.850075651906
651,1.51839691675887,1.49017947724958,0,0.0204974340073453,0,0.0739970193038183,0,0.307675726338418,0.142566976136046,0,10,1.04668457077592,0,1,10,0,-1814.02350121194,-1458.9878231972,-355.035678014745
661,1.55700150277846,1.49017947724958,0,0.0113221229997001,0,0.0739970193038183,0,0.307675726338418,0.167942186182359,0,10,1.04668457077592,0,1,10,0,-1801.52930775689,-1460.48697810131,-341.042329655581
671,1.41414430321707,1.44091149366218,0,0.0333029756501827,0,0.0562137999833726,0,0.307675726338418,0.167942186182359,0,10,1.04668457077592,0,1,10,0,-1797.88951245166,-1457.13816973706,-340.751342714597
681,1.41414430321707,1.44091149366218,0,0.00559532060609819,0,0.0759517808020978,0,0.307675726338418,0.21062897021203,0,10,1.04668457077592,0,1,10,0,-1828.54577564479,-1463.54804105192,-364.997734592874
691,1.41414430321707,1.44091149366218,0,0.0497113744239243,0,0.0759517808020978,0,0.301312467635841,0.21062897021203,0,10,1.04668457077592,0,1,10,0,-1828.05765890235,-1456.31154412895,-371.746114773397
701,1.41414430321707,1.55055399176554,0,0.0497113744239243,0,0.0755386641556496,0,0.316350428876674,0.184499297853525,0,10,1.04668457077592,0,1,10,0,-1837.94234161301,-1460.60941509059,-377.332926522424
711,1.41414430321707,1.55055399176554,0,0.0777615619414497,0,0.0755386641556496,0,0.26973814582581,0.20224252997582,0,10,1.04668457077592,0,1,10,0,-1838.87045210138,-1470.90491963323,-367.965532468149
721,1.40835591129447,1.55055399176554,0,0.0704046948333682,0,0.0755386641556496,0,0.26973814582581,0.246263126624453,0,10,1.04668457077592,0,1,10,0,-1841.35627031299,-1473.1462596064,-368.210010706593
731,1.40835591129447,1.55055399176554,0,0.092596525491699,0,0.0755386641556496,0,0.26973814582581,0.257067056375078,0,10,1.04668457077592,0,1,10,0,-1809.31982352489,-1466.62681340985,-342.693010115042
741,1.40835591129447,1.55055399176554,0,0.0971314002418265,0,0.0755386641556496,0,0.259304968485477,0.234072504129047,0,10,1.04668457077592,0,1,10,0,-1808.79071268986,-1468.2160283812,-340.57468430866
751,1.40835591129447,1.55055399176554,0,0.114269016244904,0,0.0755386641556496,0,0.269941077159658,0.255806387483079,0,10,1.04668457077592,0,1,10,0,-1812.58738977232,-1460.73694215302,-351.850447619307
761,1.3406838399503,1.55055399176554,0,0.116634061632186,0,0.0868544942898991,0,0.269941077159658,0.22584299608491,0,10,1.04668457077592,0,1,10,0,-1810.65633363172,-1452.42169754857,-358.234636083151
771,1.3406838399503,1.55055399176554,0,0.125063481941634,0,0.0868544942898991,0,0.269941077159658,0.22584299608491,0,10,1.04668457077592,0,1,10,0,-1813.58195418721,-1459.23021804874,-354.351736138468
781,1.3406838399503,1.55055399176554,0,0.125063481941634,0,0.0868544942898991,0,0.269941077159658,0.22584299608491,0,10,1.04668457077592,0,1,10,0,-1816.60343152133,-1454.42824342321,-362.175188098123
791,1.3406838399503,1.55055399176554,0,0.125063481941634,0,0.0868544942898991,0,0.274750818439799,0.182805805505162,0,10,1.04668457077592,0,1,10,0,-1835.7465235001,-1461.14770189385,-374.598821606246
801,1.3406838399503,1.46606935405695,0,0.130036804382143,0,0.0789748096016145,0,0.274750818439799,0.156303209730207,0,10,1.04668457077592,0,1,10,0,-1840.22119419204,-1461.594375372,-378.626818820036
811,1.61016917035803,1.46606935405695,0,0.130036804382143,0,0.103466969179253,0,0.269788189492175,0.189458895089908,0,10,1.04668457077592,0,1,10,0,-1814.17257080684,-1446.69087745626,-367.481693350579
821,1.61016917035803,1.46606935405695,0,0.108039967278557,0,0.10586315748271,0,0.269788189492175,0.202184238050674,0,10,1.04668457077592,0,1,10,0,-1797.42035455924,-1445.28724082349,-352.133113735751
831,1.61016917035803,1.45302108512921,0,0.123646223817117,0,0.10586315748271,0,0.258641798700554,0.202184238050674,0,10,1.04668457077592,0,1,10,0,-1806.32204103104,-1447.70383297058,-358.618208060462
841,1.61016917035803,1.45302108512921,0,0.123646223817117,0,0.10586315748271,0,0.262280388817732,0.202184238050674,0,10,0.999599625569937,0,1,10,0,-1827.56621539055,-1443.14516700942,-384.421048381136
851,1.61016917035803,1.45302108512921,0,0.0864850449932017,0,0.114543194683498,0,0.262280388817732,0.216873611218695,0,10,0.999599625569937,0,1,10,0,-1842.55575130535,-1451.04525281391,-391.510498491444
861,1.61992557331559,1.45302108512921,0,0.0864850449932017,0,0.105260652167307,0,0.26419726418169,0.209920745576619,0,10,0.999599625569937,0,1,10,0,-1836.24907098263,-1448.11481878117,-388.134252201459
871,1.61992557331559,1.45302108512921,0,0.0866576279454834,0,0.105260652167307,0,0.259946977549459,0.206415794388039,0,10,0.999599625569937,0,1,10,0,-1839.87025110798,-1450.55265766809,-389.317593439894
881,1.61992557331559,1.45302108512921,0,0.0866576279454834,0,0.1104252543972,0,0.259946977549459,0.177068272691733,0,10,0.999599625569937,0,1,10,0,-1843.99970859069,-1451.47288730032,-392.52682129037
891,1.61992557331559,1.44093595410573,0,0.0429366503099034,0,0.1104252543972,0,0.25225878510853,0.177068272691733,0,10,0.999599625569937,0,1,10,0,-1819.28492607611,-1448.80890766079,-370.476018415318
901,1.61992557331559,1.46032558217359,0,0.0421287631645759,0,0.1104252543972,0,0.280752031131746,0.177068272691733,0,10,0.999599625569937,0,1,10,0,-1833.68392298406,-1457.49873963923,-376.18518334484
911,1.58374185632409,1.46032558217359,0,0.0549727023309847,0,0.1104252543972,0,0.280752031131746,0.178234962260554,0,10,0.999599625569937,0,1,10,0,-1833.25494066127,-1449.45374129159,-383.80119936968
921,1.58374185632409,1.4866510700489,0,0.0631554484801212,0,0.1104252543972,0,0.251222459053218,0.18175259878499,0,10,0.999599625569937,0,1,10,0,-1812.04481728974,-1441.09729851086,-370.947518778879
931,1.58374185632409,1.33370526195753,0,0.107301062431331,0,0.1104252543972,0,0.251222459053218,0.18175259878499,0,10,0.999599625569937,0,1,10,0,-1832.30344025833,-1443.34988875297,-388.953551505355
941,1.58374185632409,1.33370526195753,0,0.10169673753039,0,0.1104252543972,0,0.244147343277617,0.200911679079204,0,10,0.999599625569937,0,1,10,0,-1823.23827924566,-1437.65528574211,-385.582993503543
951,1.58374185632409,1.33370526195753,0,0.056856028241118,0,0.1104252543972,0,0.244147343277617,0.16172191118313,0,10,0.999599625569937,0,1,10,0,-1847.47357524322,-1445.47812792984,-401.995447313379
961,1.58374185632409,1.33370526195753,0,0.056856028241118,0,0.1104252543972,0,0.244147343277617,0.176773456649128,0,10,0.999599625569937,0,1,10,0,-1836.52183409942,-1435.54078125997,-400.981052839449
971,1.71175152753581,1.33370526195753,0,0.0605693454734106,0,0.1104252543972,0,0.265541298089687,0.134354016228029,0,10,0.999599625569937,0,1,10,0,-1832.2959499754,-1435.53518518142,-396.760764793977
981,1.71175152753581,1.27807025067476,0,0.0605693454734106,0,0.1104252543972,0,0.265541298089687,0.107636240783226,0,10,0.999599625569937,0,1,10,0,-1827.07572692799,-1434.35824302632,-392.717483901669
991,1.90598476800249,1.16258232626531,0,0.0605693454734106,0,0.1104252543972,0,0.265541298089687,0.129416518113258,0,10,0.999599625569937,0,1,10,0,-1831.49086727371,-1445.40682618034,-386.084041093368
1001,1.90598476800249,1.16258232626531,0,0.0605693454734106,0,0.1104252543972,0,0.279977597956392,0.129416518113258,0,10,0.999599625569937,0,1,10,0,-1826.14859702905,-1441.36840111943,-384.780195909624
1011,1.88059349934651,1.16258232626531,0,0.0538576083146927,0,0.117866258983543,0,0.279977597956392,0.082747827552154,0,10,0.999599625569937,0,1,10,0,-1816.59880777477,-1428.87411254445,-387.724695230318
1021,1.9155744658875,1.16258232626531,0,0.0907227142062795,0,0.117866258983543,0,0.303521736951666,0.105499924925153,0,10,0.999599625569937,0,1,10,0,-1821.26198268786,-1438.76933154905,-382.492651138814
1031,1.9155744658875,1.16258232626531,0,0.0643633953615992,0,0.117866258983543,0,0.303521736951666,0.105499924925153,0,10,0.999599625569937,0,1,10,0,-1826.48256607208,-1444.05899170438,-382.423574367697
1041,1.80355913116138,1.1612907008148,0,0.0643633953615992,0,0.117866258983543,0,0.303521736951666,0.150987361894309,0,10,0.999599625569937,0,1,10,0,-1841.18141279568,-1443.04418417146,-398.137228624224
1051,1.80355913116138,1.1612907008148,0,0.0469985291421634,0,0.122130469936677,0,0.303521736951666,0.128455975991405,0,10,0.999599625569937,0,1,10,0,-1848.63503397012,-1445.79847390698,-402.83656006314
1061,1.80355913116138,1.1612907008148,0,0.0385056483231427,0,0.122130469936677,0,0.303521736951666,0.119362349288391,0,10,0.999599625569937,0,1,10,0,-1847.07999185889,-1452.92692583021,-394.153066028676
1071,1.72155764468107,1.1612907008148,0,0.0385056483231427,0,0.122130469936677,0,0.303521736951666,0.0778625743080435,0,10,0.999599625569937,0,1,10,0,-1838.30562564938,-1454.73755481993,-383.568070829446
1081,1.54278954083571,1.44634377687227,0,0.0343421159761866,0,0.122130469936677,0,0.309150907793872,0.120295793810283,0,10,0.999599625569937,0,1,10,0,-1842.64556089208,-1453.09692640268,-389.548634489403
1091,1.54278954083571,1.44634377687227,0,0.059722126641358,0,0.113537953755794,0,0.300538854653035,0.128425087535852,0,10,0.999599625569937,0,1,10,0,-1835.81048165361,-1457.14736883386,-378.663112819756
1101,1.54278954083571,1.44634377687227,0,0.0695813620283557,0,0.12520432638994,0,0.300538854653035,0.128425087535852,0,10,0.999599625569937,0,1,10,0,-1850.96519933115,-1465.2898016652,-385.67539766595
1111,1.54278954083571,1.44634377687227,0,0.0350419657395057,0,0.12520432638994,0,0.300538854653035,0.128425087535852,0,10,0.999599625569937,0,1,10,0,-1825.50845221605,-1455.80437812819,-369.704074087859
1121,1.54278954083571,1.44634377687227,0,0.0321518146054768,0,0.12520432638994,0,0.338890413145816,0.0888952863473028,0,10,0.999599625569937,0,1,10,0,-1843.87921150904,-1462.91550140359,-380.963710105452
1131,1.51953868308665,1.44634377687227,0,0.0540007404010172,0,0.12520432638994,0,0.357330972660529,0.0888952863473028,0,10,0.999599625569937,0,1,10,0,-1838.90303423737,-1472.12618721762,-366.776847019751
1141,1.51953868308665,1.44634377687227,0,0.0540007404010172,0,0.12520432638994,0,0.357330972660529,0.0888952863473028,0,10,0.999599625569937,0,1,10,0,-1850.39074031411,-1459.98210739489,-390.408632919215
1151,1.51953868308665,1.44634377687227,0,0.0369631473529933,0,0.12520432638994,0,0.357330972660529,0.0888952863473028,0,10,0.999599625569937,0,1,10,0,-1852.71270287485,-1457.33154614884,-395.381156726004
1161,1.51953868308665,1.44634377687227,0,0.036695374567676,0,0.12520432638994,0,0.33140440197478,0.125538741343669,0,10,0.999599625569937,0,1,10,0,-1876.07301786431,-1460.52992430632,-415.54309355799
1171,1.51953868308665,1.44634377687227,0,0.0747944527322535,0,0.12520432638994,0,0.328130330972166,0.131895666144392,0,10,0.999599625569937,0,1,10,0,-1847.22835584795,-1439.15418101128,-408.074174836668
1181,1.51953868308665,1.44634377687227,0,0.0865565328983962,0,0.117750745199657,0,0.328130330972166,0.131895666144392,0,10,0.999599625569937,0,1,10,0,-1842.68626873309,-1444.99377436748,-397.692494365608
1191,1.51953868308665,1.41816894546597,0,0.0865565328983962,0,0.117750745199657,0,0.311184778140493,0.131895666144392,0,10,0.999599625569937,0,1,10,0,-1837.76288445976,-1451.467873808,-386.295010651757
1201,1.51953868308665,1.41816894546597,0,0.0865565328983962,0,0.117750745199657,0,0.311184778140493,0.134746564218608,0,10,0.999599625569937,0,1,10,0,-1835.84757744709,-1447.50149733557,-388.346080111521
1211,1.57864598379433,1.41816894546597,0,0.0977393187069751,0,0.135133139143627,0,0.311413491534537,0.134746564218608,0,10,0.999599625569937,0,1,10,0,-1827.42341381224,-1441.63897323266,-385.784440579581
1221,1.60136030416073,1.41816894546597,0,0.105797736476159,0,0.135133139143627,0,0.311413491534537,0.122203290639046,0,10,0.999599625569937,0,1,10,0,-1820.03786888903,-1447.7610537254,-372.276815163623
1231,1.62487678294405,1.41816894546597,0,0.12748349063717,0,0.135133139143627,0,0.311413491534537,0.0808671920235216,0,10,0.999599625569937,0,1,10,0,-1832.77794924742,-1444.33162209411,-388.446327153308
1241,1.62487678294405,1.41816894546597,0,0.13731666109801,0,0.135133139143627,0,0.346539508546754,0.0325111221061821,0,10,0.999599625569937,0,1,10,0,-1825.58873913086,-1450.85585418663,-374.732884944223
1251,1.62487678294405,1.41816894546597,0,0.130217500365162,0,0.141244663973081,0,0.346539508546754,0.0727089279013356,0,10,0.999599625569937,0,1,10,0,-1817.76332461128,-1455.03316739788,-362.730157213394
1261,1.62487678294405,1.41816894546597,0,0.130217500365162,0,0.141244663973081,0,0.312829974332972,0.0493081823215129,0,10,0.999599625569937,0,1,10,0,-1826.76913198961,-1453.98129349185,-372.787838497751
1271,1.70194612173475,1.41816894546597,0,0.130217500365162,0,0.141244663973081,0,0.314713687044673,0.0493081823215129,0,10,0.999599625569937,0,1,10,0,-1823.71667290337,-1449.9407912502,-373.775881653169
1281,1.70194612173475,1.41816894546597,0,0.144116488943396,0,0.141244663973081,0,0.324285170354721,0.0680110620302852,0,10,0.999599625569937,0,1,10,0,-1815.27580391666,-1445.42794540691,-369.847858509752
1291,1.5719318651971,1.41816894546597,0,0.174211826614584,0,0.141244663973081,0,0.324285170354721,0.0760935228707861,0,10,0.999599625569937,0,1,10,0,-1826.77507418354,-1441.39741885203,-385.377655331506
1301,1.5719318651971,1.59922132423102,0,0.174211826614584,0,0.151952654362226,0,0.319934666353839,0.0577907808033014,0,10,0.999599625569937,0,1,10,0,-1813.07156371953,-1440.90467437914,-372.166889340386
1311,1.46212132110289,1.59922132423102,0,0.132261430509477,0,0.151952654362226,0,0.319934666353839,0.0577907808033014,0,10,0.999599625569937,0,1,10,0,-1818.60847568105,-1442.55812238459,-376.050353296461
