samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
161,1.17046106379849,2.24844444060615,0,0.0109039928922501,0,0.0927328231228579,0,0.224527676520347,0.147568808781056,0,10,1.32610548039198,0,1,10,0,-1806.73980284978,-1547.38895350124,-259.350849348541
171,1.17046106379849,2.23545484910128,0,0.0111923482334261,0,0.0927328231228579,0,0.224527676520347,0.147568808781056,0,10,1.32610548039198,0,1,10,0,-1800.58891190039,-1546.83013911992,-253.758772780472
181,0.821592005922258,2.23545484910128,0,0.00477272078691183,0,0.0927328231228579,0,0.224527676520347,0.147568808781056,0,10,1.32610548039198,0,1,10,0,-1815.62585737973,-1555.80007984523,-259.825777534501
191,0.92341498855276,2.23545484910128,0,0.00469425657680378,0,0.0927328231228579,0,0.232094883796698,0.184723340615736,0,10,1.32610548039198,0,1,10,0,-1838.50807342048,-1560.12231600349,-278.385757416997
201,1.14501528035923,2.21512756374351,0,0.00218921742759585,0,0.0927328231228579,0,0.222351713140764,0.215087336760053,0,10,1.32610548039198,0,1,10,0,-1806.16052453419,-1547.68791628539,-258.472608248795
211,1.14501528035923,2.29846072887998,0,0.0184659683240861,0,0.0927328231228579,0,0.234025042359067,0.257307594513982,0,10,1.32610548039198,0,1,10,0,-1822.29490876507,-1538.9269298577,-283.367978907375
221,1.14501528035923,2.29846072887998,0,0.0329359806260756,0,0.0927328231228579,0,0.21822541632943,0.256194684495799,0,10,1.02387064985584,0,1,10,0,-1805.26055555489,-1518.31269664797,-286.94785890692
231,1.14501528035923,2.29846072887998,0,0.0440265956468722,0,0.0927328231228579,0,0.21822541632943,0.256194684495799,0,10,1.02387064985584,0,1,10,0,-1797.73829600333,-1498.86098459752,-298.877311405808
241,1.14501528035923,2.09782037361214,0,0.00131546491142758,0,0.0927328231228579,0,0.21822541632943,0.246887837881844,0,10,1.02387064985584,0,1,10,0,-1805.83079532442,-1494.82664012676,-311.004155197657
251,1.14501528035923,2.09782037361214,0,0.0301654653564135,0,0.0927328231228579,0,0.220175873976336,0.246887837881844,0,10,1.02387064985584,0,1,10,0,-1800.75886350567,-1491.70256542156,-309.056298084109
261,1.14501528035923,2.09782037361214,0,0.0141705219744399,0,0.0927328231228579,0,0.262238464049436,0.242894238571637,0,10,1.02387064985584,0,1,10,0,-1796.73356410171,-1483.38880940917,-313.344754692539
271,1.38214283135853,2.12158983873452,0,0.0375645753260311,0,0.0927328231228579,0,0.258819621343744,0.242894238571637,0,10,1.02387064985584,0,1,10,0,-1783.05446986378,-1480.78153059855,-302.272939265233
281,1.38214283135853,2.12158983873452,0,0.0374559662749156,0,0.0927328231228579,0,0.258819621343744,0.282461584331936,0,10,1.02387064985584,0,1,10,0,-1779.15829325754,-1475.22736389525,-303.930929362283
291,1.31618784101845,2.12158983873452,0,0.0431397222618253,0,0.0927328231228579,0,0.269017920097273,0.282461584331936,0,10,1.02387064985584,0,1,10,0,-1780.22683296229,-1479.4681222481,-300.758710714186
301,1.31618784101845,2.12158983873452,0,0.0431397222618253,0,0.0927328231228579,0,0.269017920097273,0.257088983851604,0,10,1.02387064985584,0,1,10,0,-1770.72372479267,-1473.82304623089,-296.900678561778
311,1.2732088622701,2.12158983873452,0,0.00789398836017354,0,0.0927328231228579,0,0.269017920097273,0.20777145613601,0,10,1.02387064985584,0,1,10,0,-1786.27155119274,-1485.37011969494,-300.901431497792
321,1.2732088622701,2.12158983873452,0,0.00149499743966363,0,0.0927328231228579,0,0.318548314985365,0.234298671261436,0,10,1.02387064985584,0,1,10,0,-1785.24596677685,-1481.16272268396,-304.083244092892
331,1.16982436695217,2.12158983873452,0,0.00171167798247853,0,0.0927328231228579,0,0.327525634161507,0.200673911271192,0,10,1.02387064985584,0,1,10,0,-1787.34512097351,-1472.15601244725,-315.189108526262
341,1.16982436695217,2.12158983873452,0,0.00171167798247853,0,0.0927328231228579,0,0.327525634161507,0.200673911271192,0,10,1.02387064985584,0,1,10,0,-1785.80452740578,-1470.125418962,-315.679108443773
351,1.16982436695217,2.12158983873452,0,0.00171167798247853,0,0.0927328231228579,0,0.327525634161507,0.22782290934519,0,10,1.02387064985584,0,1,10,0,-1785.18419899642,-1460.93846463233,-324.24573436409
361,1.16684601043909,2.12158983873452,0,0.00171167798247853,0,0.0927328231228579,0,0.327525634161507,0.22782290934519,0,10,1.02387064985584,0,1,10,0,-1772.80271757742,-1454.50130112241,-318.301416455013
371,1.16684601043909,2.12158983873452,0,0.00171167798247853,0,0.0927328231228579,0,0.330473366411976,0.241379200023803,0,10,1.02387064985584,0,1,10,0,-1777.64116673576,-1460.45148765734,-317.189679078412
381,1.16684601043909,2.12158983873452,0,0.0140220739684514,0,0.089025290172375,0,0.330473366411976,0.241379200023803,0,10,1.02387064985584,0,1,10,0,-1786.55284119439,-1462.48938120053,-324.063459993857
391,1.23838115511073,2.12158983873452,0,0.0110698861075882,0,0.089025290172375,0,0.338499794809138,0.241379200023803,0,10,1.02387064985584,0,1,10,0,-1786.66690379948,-1463.87896053288,-322.787943266592
401,1.23838115511073,2.04702235902209,0,0.0387879138737651,0,0.089025290172375,0,0.338499794809138,0.241379200023803,0,10,1.02387064985584,0,1,10,0,-1784.82602973742,-1473.79235915397,-311.033670583444
411,1.23838115511073,2.04702235902209,0,0.032052464100279,0,0.089025290172375,0,0.33051251444188,0.241379200023803,0,10,1.02387064985584,0,1,10,0,-1777.98839965494,-1467.54134498654,-310.447054668399
421,1.23838115511073,2.04702235902209,0,0.0150704095453594,0,0.089025290172375,0,0.33051251444188,0.230716359317071,0,10,1.02387064985584,0,1,10,0,-1783.06886121975,-1475.25174158322,-307.817119636527
431,1.23838115511073,2.04702235902209,0,0.0128620047297555,0,0.089025290172375,0,0.354384936069154,0.21765320503662,0,10,1.02387064985584,0,1,10,0,-1789.37397194638,-1476.85140166562,-312.522570280766
441,1.01459752829659,2.27010391628873,0,0.00438922078184727,0,0.0926088459679485,0,0.376130343166905,0.21765320503662,0,10,1.02387064985584,0,1,10,0,-1793.4369733514,-1471.63115487114,-321.805818480257
451,1.01459752829659,2.27010391628873,0,0.00686806848471936,0,0.0926088459679485,0,0.366813650097987,0.21765320503662,0,10,1.02387064985584,0,1,10,0,-1805.85040211143,-1474.68383821442,-331.166563897013
461,1.01459752829659,2.27010391628873,0,0.0486307281803319,0,0.0926088459679485,0,0.366813650097987,0.21765320503662,0,10,1.02387064985584,0,1,10,0,-1794.81908238677,-1468.00023928891,-326.818843097859
471,0.803009206481724,2.27010391628873,0,0.0486307281803319,0,0.0898604434404924,0,0.393472355125065,0.219204622955192,0,10,1.02387064985584,0,1,10,0,-1812.14297286205,-1470.73570621981,-341.407266642245
481,1.02144483794936,2.27010391628873,0,0.0131079963237194,0,0.0898604434404924,0,0.363341306307119,0.219204622955192,0,10,1.02387064985584,0,1,10,0,-1789.99655185108,-1465.27856349909,-324.717988351994
491,1.02144483794936,2.27010391628873,0,0.0499601068887166,0,0.0838531161266026,0,0.377283764228929,0.219204622955192,0,10,1.02387064985584,0,1,10,0,-1789.55017154923,-1468.04201914855,-321.50815240068
501,1.12607844104625,2.27010391628873,0,0.0499601068887166,0,0.0981306562901421,0,0.377283764228929,0.219204622955192,0,10,1.02387064985584,0,1,10,0,-1791.03848085824,-1463.10623629705,-327.932244561191
511,1.12607844104625,2.27010391628873,0,0.0516945704474278,0,0.0981306562901421,0,0.377283764228929,0.219204622955192,0,10,1.02387064985584,0,1,10,0,-1781.53198077498,-1458.67509575491,-322.856885020064
521,0.855618209384519,2.36692478934311,0,0.039833544656955,0,0.101838409288877,0,0.335750054739419,0.249065435127265,0,10,1.02387064985584,0,1,10,0,-1775.58916319413,-1460.03299087464,-315.556172319493
531,0.855618209384519,2.36692478934311,0,0.0366625949800526,0,0.101838409288877,0,0.335750054739419,0.233933568929365,0,10,1.02387064985584,0,1,10,0,-1777.216750694,-1458.97024774967,-318.246502944322
541,0.855618209384519,2.36692478934311,0,0.0366625949800526,0,0.101838409288877,0,0.353944791904771,0.221462778536197,0,10,1.02387064985584,0,1,10,0,-1785.44060145287,-1459.73351422826,-325.707087224615
551,0.855618209384519,2.55127753127965,0,0.0682170934018575,0,0.101838409288877,0,0.346649489086842,0.236196300587345,0,10,1.02387064985584,0,1,10,0,-1789.71900485863,-1462.44315093219,-327.275853926443
561,0.831147892325829,2.30952126997999,0,0.0555586398011532,0,0.115983623874978,0,0.346649489086842,0.236196300587345,0,10,1.02387064985584,0,1,10,0,-1790.85233973289,-1471.50774301183,-319.344596721061
571,0.752971056340724,2.39565397638269,0,0.0555586398011532,0,0.115983623874978,0,0.30183256261078,0.250009206387195,0,10,1.02387064985584,0,1,10,0,-1797.59200506848,-1470.00067485922,-327.591330209254
581,0.752971056340724,2.64926656266848,0,0.0554702508584159,0,0.115983623874978,0,0.30183256261078,0.299591131332553,0,10,1.02387064985584,0,1,10,0,-1785.82760910692,-1462.78470998383,-323.04289912309
591,0.574363237961092,2.64926656266848,0,0.0320051783595879,0,0.115983623874978,0,0.316317744109335,0.299591131332553,0,10,1.02387064985584,0,1,10,0,-1800.65264843544,-1460.23439344647,-340.418254988968
601,0.574363237961092,2.64926656266848,0,0.078336017577418,0,0.115983623874978,0,0.316317744109335,0.299591131332553,0,10,1.02387064985584,0,1,10,0,-1803.76842166484,-1462.7624098946,-341.006011770242
611,0.574363237961092,2.8885425523894,0,0.045838060726951,0,0.115983623874978,0,0.329456237942655,0.313643453472257,0,10,1.02387064985584,0,1,10,0,-1805.65949189325,-1462.237510095,-343.421981798245
621,0.574363237961092,2.8885425523894,0,0.045838060726951,0,0.115983623874978,0,0.320856260074792,0.313643453472257,0,10,1.02387064985584,0,1,10,0,-1806.55879993994,-1466.80340646478,-339.755393475161
631,0.574363237961092,2.8885425523894,0,0.054085356078519,0,0.115983623874978,0,0.293366597504414,0.313643453472257,0,10,1.02387064985584,0,1,10,0,-1777.86356439345,-1452.02495212486,-325.838612268586
641,0.574363237961092,2.8885425523894,0,0.054085356078519,0,0.115983623874978,0,0.318402964791241,0.313643453472257,0,10,1.02387064985584,0,1,10,0,-1793.56272238633,-1455.39452309134,-338.168199294991
651,0.574363237961092,2.8885425523894,0,0.00821774488065646,0,0.115983623874978,0,0.297999907933171,0.334834973857663,0,10,1.02387064985584,0,1,10,0,-1786.82433821066,-1457.15882249206,-329.665515718598
661,0.574363237961092,2.8885425523894,0,0.0566611287615995,0,0.115983623874978,0,0.264773082424142,0.329531915735602,0,10,1.02387064985584,0,1,10,0,-1781.64523275719,-1458.95354869902,-322.691684058164
671,0.574363237961092,2.8885425523894,0,0.0566611287615995,0,0.115983623874978,0,0.267260488842191,0.329531915735602,0,10,1.02828067666441,0,1,10,0,-1786.77409265922,-1460.99548153704,-325.77861112218
681,0.416530801690745,2.96499297793921,0,0.0491267661373987,0,0.115983623874978,0,0.270756518472302,0.329531915735602,0,10,1.02828067666441,0,1,10,0,-1787.08148360455,-1465.84547185684,-321.236011747711
691,0.416530801690745,2.96499297793921,0,0.0491267661373987,0,0.115983623874978,0,0.270649903080236,0.329531915735602,0,10,1.02828067666441,0,1,10,0,-1801.30249453083,-1477.68130902052,-323.621185510317
701,0.363234281901441,2.96499297793921,0,0.0286858369984325,0,0.115983623874978,0,0.270649903080236,0.354938723835455,0,10,1.02828067666441,0,1,10,0,-1797.98897242357,-1478.41840585298,-319.570566570586
711,0.380289974133558,2.87627903545882,0,0.0286858369984325,0,0.115983623874978,0,0.260307290904205,0.348163894738092,0,10,1.02828067666441,0,1,10,0,-1807.76365536748,-1476.5769731689,-331.18668219858
721,0.528265579761761,2.6996776359931,0,0.0613750560362851,0,0.11525343117833,0,0.260307290904205,0.370484081444026,0,10,1.02828067666441,0,1,10,0,-1823.91810156941,-1496.16054153274,-327.757560036674
731,0.528265579761761,2.6996776359931,0,0.0277699883506069,0,0.11525343117833,0,0.252622343936341,0.374188647549888,0,10,1.02828067666441,0,1,10,0,-1806.49280423728,-1476.11000132663,-330.382802910646
741,0.528265579761761,2.6996776359931,0,0.0319151390200362,0,0.11525343117833,0,0.252622343936341,0.404413491917776,0,10,1.02828067666441,0,1,10,0,-1812.47778811407,-1471.86658128313,-340.611206830942
751,0.774342475799666,2.6996776359931,0,0.0103018878360262,0,0.11525343117833,0,0.252622343936341,0.404413491917776,0,10,1.02828067666441,0,1,10,0,-1795.73787603972,-1470.87374348939,-324.86413255033
761,0.750857548736589,2.6240427186249,0,0.00224899364816738,0,0.11525343117833,0,0.252622343936341,0.404413491917776,0,10,1.02828067666441,0,1,10,0,-1796.92994739578,-1477.86110031439,-319.068847081384
771,0.716103904822286,2.6240427186249,0,0.00742550465383217,0,0.119767729705593,0,0.252622343936341,0.378729068396065,0,10,1.02828067666441,0,1,10,0,-1801.77658118058,-1483.25169650665,-318.524884673931
781,0.716103904822286,2.6263750155191,0,0.00742550465383217,0,0.115644312357534,0,0.273023213769502,0.378729068396065,0,10,1.02828067666441,0,1,10,0,-1802.44849159321,-1488.11893748031,-314.329554112905
791,0.716103904822286,2.41317124998654,0,0.00259159308370467,0,0.115644312357534,0,0.224283748830441,0.378729068396065,0,10,1.02828067666441,0,1,10,0,-1800.20799393232,-1479.33902286434,-320.868971067981
801,0.716103904822286,2.68454973762537,0,0.0448010972278724,0,0.115644312357534,0,0.224283748830441,0.362712868832582,0,10,1.02828067666441,0,1,10,0,-1790.57379020237,-1479.73379627841,-310.839993923953
811,0.678497021255871,2.68454973762537,0,0.00223301198903157,0,0.115644312357534,0,0.263546901875585,0.333654567699449,0,10,1.02828067666441,0,1,10,0,-1783.97441598314,-1478.98838716164,-304.986028821496
821,0.678497021255871,2.71230580130583,0,0.00309829959749391,0,0.115644312357534,0,0.263546901875585,0.333654567699449,0,10,1.02828067666441,0,1,10,0,-1781.66810721813,-1476.15856833845,-305.509538879688
831,0.678497021255871,2.71230580130583,0,0.0312196092432548,0,0.111678130347061,0,0.263546901875585,0.333424023581249,0,10,1.08458448937013,0,1,10,0,-1787.90085300881,-1473.03000573069,-314.870847278118
841,0.678497021255871,2.71230580130583,0,0.00322279147113222,0,0.111678130347061,0,0.263546901875585,0.333424023581249,0,10,1.08458448937013,0,1,10,0,-1778.38183492131,-1473.1154671365,-305.266367784815
851,0.678497021255871,2.71230580130583,0,0.0460977515411406,0,0.111678130347061,0,0.250343096831666,0.333424023581249,0,10,1.08458448937013,0,1,10,0,-1767.83413021996,-1475.08508785365,-292.749042366314
861,0.678497021255871,2.46981358726538,0,0.0388127428649577,0,0.104746480979321,0,0.250343096831666,0.348775922547885,0,10,1.08458448937013,0,1,10,0,-1776.53093324018,-1469.78829924453,-306.742633995648
871,0.678497021255871,2.46981358726538,0,0.0254773418883065,0,0.104746480979321,0,0.257400562926037,0.348775922547885,0,10,1.08458448937013,0,1,10,0,-1805.38380667893,-1475.31729357162,-330.066513107309
881,0.678497021255871,2.46981358726538,0,0.00266650855881948,0,0.0955428184622216,0,0.295866260966329,0.347549267630151,0,10,1.08458448937013,0,1,10,0,-1805.0892851587,-1482.93294044772,-322.156344710982
891,0.678497021255871,2.35941735058064,0,0.0237492690886948,0,0.0955428184622216,0,0.295866260966329,0.324913841092978,0,10,1.08458448937013,0,1,10,0,-1813.08949821329,-1480.22770502952,-332.861793183765
901,0.678497021255871,2.35941735058064,0,0.0406882500190186,0,0.0955428184622216,0,0.295866260966329,0.324913841092978,0,10,1.08458448937013,0,1,10,0,-1801.1828418554,-1478.59350238441,-322.589339470995
911,0.734045962123564,2.38405652909627,0,0.0515462359463836,0,0.101875753835812,0,0.295866260966329,0.324705075558428,0,10,1.08458448937013,0,1,10,0,-1799.16882455418,-1474.27913787222,-324.889686681962
921,0.734045962123564,2.38405652909627,0,0.0515462359463836,0,0.102174602365661,0,0.295866260966329,0.303930881700391,0,10,1.08458448937013,0,1,10,0,-1808.17274664481,-1475.15202054245,-333.020726102358
931,0.734045962123564,2.44093230872274,0,0.00235337908135329,0,0.102174602365661,0,0.295866260966329,0.303175587041891,0,10,1.08458448937013,0,1,10,0,-1806.98356057896,-1473.45225686327,-333.531303715693
941,0.734045962123564,2.44093230872274,0,0.0153929379074208,0,0.102174602365661,0,0.295866260966329,0.286133023827726,0,10,1.08458448937013,0,1,10,0,-1791.28333008946,-1475.55077072063,-315.732559368823
951,0.734045962123564,2.44093230872274,0,0.0607019063145846,0,0.0885149009295506,0,0.333255383981653,0.281226069323026,0,10,1.08458448937013,0,1,10,0,-1813.87753469765,-1497.14381482252,-316.733719875132
961,0.872677416428203,2.44093230872274,0,0.100305432887639,0,0.0885149009295506,0,0.333255383981653,0.255704813850253,0,10,1.08458448937013,0,1,10,0,-1806.65282311261,-1498.73029756647,-307.922525546145
971,0.916014600482546,2.44093230872274,0,0.0967938251171996,0,0.0885149009295506,0,0.333255383981653,0.255704813850253,0,10,1.08458448937013,0,1,10,0,-1791.91041957504,-1486.3889996043,-305.521419970741
981,0.916014600482546,2.44093230872274,0,0.078352676866892,0,0.0885149009295506,0,0.313579157349762,0.255704813850253,0,10,1.08458448937013,0,1,10,0,-1791.64445438843,-1483.88506006654,-307.759394321895
991,0.772725259402501,2.44093230872274,0,0.078352676866892,0,0.0885149009295506,0,0.322808741648733,0.255704813850253,0,10,1.04234339385466,0,1,10,0,-1784.72759235524,-1480.58502522857,-304.142567126676
1001,0.964310325350741,2.43773029377868,0,0.0571249135262292,0,0.0885149009295506,0,0.33302072779469,0.255704813850253,0,10,1.04234339385466,0,1,10,0,-1773.01598026262,-1472.60383263045,-300.412147632173
1011,0.964310325350741,2.43773029377868,0,0.0495862695886624,0,0.0885149009295506,0,0.320737802310256,0.293155942695783,0,10,1.04234339385466,0,1,10,0,-1783.85634551564,-1469.95080613642,-313.905539379221
1021,0.964310325350741,2.43773029377868,0,0.0495862695886624,0,0.0885149009295506,0,0.320737802310256,0.293155942695783,0,10,1.04234339385466,0,1,10,0,-1789.36952229972,-1476.1261903787,-313.243331921014
1031,0.970208603284181,2.43773029377868,0,0.0671569221114368,0,0.0885149009295506,0,0.282181890842932,0.293155942695783,0,10,1.04234339385466,0,1,10,0,-1788.85923382548,-1472.91849848324,-315.94073534224
1041,0.970208603284181,2.43773029377868,0,0.0677965343700907,0,0.0885149009295506,0,0.282181890842932,0.285326226516128,0,10,1.04234339385466,0,1,10,0,-1780.14436704419,-1470.82214033752,-309.322226706665
1051,0.970208603284181,2.29494243435283,0,0.0677965343700907,0,0.0885149009295506,0,0.282181890842932,0.269181229970348,0,10,1.04234339385466,0,1,10,0,-1774.99659107122,-1470.07529932288,-304.92129174834
1061,0.970208603284181,2.29494243435283,0,0.0884657903576467,0,0.0885149009295506,0,0.282181890842932,0.299563884557991,0,10,1.04234339385466,0,1,10,0,-1796.28791947883,-1469.18751121115,-327.100408267679
1071,0.952946878460459,2.29494243435283,0,0.0827850477814885,0,0.0885149009295506,0,0.31689383474037,0.285257576746768,0,10,1.04234339385466,0,1,10,0,-1787.31811583308,-1473.74568481539,-313.572431017686
1081,0.952946878460459,2.29494243435283,0,0.0494453352607391,0,0.0885149009295506,0,0.31689383474037,0.283989917649865,0,10,1.04234339385466,0,1,10,0,-1800.79372321714,-1464.81726787159,-335.976455345545
1091,0.952946878460459,2.29494243435283,0,0.0463822909275808,0,0.0885149009295506,0,0.31689383474037,0.278082279225606,0,10,1.04234339385466,0,1,10,0,-1803.33819641669,-1472.31918631871,-331.01901009798
1101,0.952946878460459,2.29494243435283,0,0.0299713655687041,0,0.0885149009295506,0,0.309952957688416,0.303141582334286,0,10,1.04234339385466,0,1,10,0,-1802.37184350715,-1468.84951464118,-333.52232886597
1111,1.04697366239748,2.29494243435283,0,0.0630727302094754,0,0.0885149009295506,0,0.288135200560122,0.303141582334286,0,10,1.04234339385466,0,1,10,0,-1794.6126822061,-1471.61647480494,-322.996207401165
1121,0.947508470872829,2.29494243435283,0,0.106389637694006,0,0.0885149009295506,0,0.288135200560122,0.273515021130705,0,10,1.03715885354417,0,1,10,0,-1793.7801657523,-1467.58326676283,-326.196898989469
1131,0.942728715689755,2.178693422854,0,0.0761483930141819,0,0.0885149009295506,0,0.313528103850281,0.305866978305935,0,10,1.03715885354417,0,1,10,0,-1803.57172801378,-1464.76805895698,-338.803669056797
1141,0.942728715689755,2.178693422854,0,0.0755301913736109,0,0.0885149009295506,0,0.313528103850281,0.346305217189129,0,10,1.03715885354417,0,1,10,0,-1813.51983811035,-1481.11921744203,-332.400620668318
1151,0.968926036436255,2.178693422854,0,0.0755301913736109,0,0.0883551415912504,0,0.313528103850281,0.32784919150235,0,10,1.03715885354417,0,1,10,0,-1802.58606607229,-1463.90823273776,-338.677833334524
1161,0.940113909156923,2.178693422854,0,0.0755301913736109,0,0.102757689441461,0,0.300435639287023,0.32784919150235,0,10,1.03715885354417,0,1,10,0,-1811.02495668089,-1463.860272085,-347.164684595885
1171,0.882370458527715,2.178693422854,0,0.0711472074498002,0,0.102757689441461,0,0.280968113043664,0.32784919150235,0,10,1.03715885354417,0,1,10,0,-1807.9314666582,-1459.04606365036,-348.885403007845
1181,0.882370458527715,2.178693422854,0,0.0923759964094981,0,0.102757689441461,0,0.280968113043664,0.316510252925599,0,10,1.03715885354417,0,1,10,0,-1833.5895841387,-1462.59798946077,-370.991594677936
1191,0.982330267486326,2.06985131123315,0,0.0953012751933806,0,0.102757689441461,0,0.274419509032569,0.316510252925599,0,10,1.03715885354417,0,1,10,0,-1819.04481531339,-1461.46048555908,-357.584329754308
1201,0.848960862724079,2.06985131123315,0,0.0953012751933806,0,0.102757689441461,0,0.274419509032569,0.316510252925599,0,10,1.03715885354417,0,1,10,0,-1817.04139746389,-1468.96674841263,-348.074649051268
1211,0.816087586746138,2.21297788394136,0,0.0941677576133269,0,0.102757689441461,0,0.257934379123699,0.316510252925599,0,10,1.03715885354417,0,1,10,0,-1807.87593079174,-1466.09204837395,-341.783882417794
1221,0.816087586746138,2.40669651129117,0,0.0941677576133269,0,0.102757689441461,0,0.257934379123699,0.355492044070816,0,10,1.03715885354417,0,1,10,0,-1800.67698853911,-1462.85798280098,-337.819005738128
1231,0.816087586746138,2.40669651129117,0,0.0941677576133269,0,0.102757689441461,0,0.257934379123699,0.349320838644341,0,10,1.03715885354417,0,1,10,0,-1818.36184715702,-1474.62765541787,-343.734191739148
1241,0.643879059685126,2.34171262632036,0,0.106912709967663,0,0.0891644133571998,0,0.257934379123699,0.376742613197413,0,10,1.03715885354417,0,1,10,0,-1804.90403791094,-1471.72151551738,-333.18252239356
1251,0.652506630709717,2.34171262632036,0,0.108543927589696,0,0.0891644133571998,0,0.260716449802048,0.376742613197413,0,10,1.03715885354417,0,1,10,0,-1809.75091313057,-1472.53585630994,-337.215056820636
1261,0.652506630709717,2.34171262632036,0,0.151551362388461,0,0.0891644133571998,0,0.262715541768082,0.373221395621089,0,10,1.03715885354417,0,1,10,0,-1815.62611506558,-1480.61937945024,-335.006735615333
1271,0.652506630709717,2.41776323041291,0,0.143113532585002,0,0.0891644133571998,0,0.262715541768082,0.373648583970244,0,10,1.03715885354417,0,1,10,0,-1813.24781427064,-1472.22457524371,-341.023239026923
1281,0.369016666048084,2.41776323041291,0,0.189305964595555,0,0.0891644133571998,0,0.262715541768082,0.373648583970244,0,10,1.03715885354417,0,1,10,0,-1825.65851256957,-1474.83804200911,-350.820470560451
1291,0.369016666048084,2.7153541156076,0,0.185118802894073,0,0.0891644133571998,0,0.250689819022893,0.387833022186363,0,10,1.03715885354417,0,1,10,0,-1818.50669799358,-1472.32968032072,-346.177017672864
1301,0.508440142813035,2.57124298252597,0,0.185118802894073,0,0.0892233707356411,0,0.243492604849502,0.387833022186363,0,10,1.03715885354417,0,1,10,0,-1831.03123432303,-1474.34282370454,-356.688410618487
1311,0.508440142813035,2.57124298252597,0,0.187797556901791,0,0.0892233707356411,0,0.243492604849502,0.385388516725696,0,10,1.03715885354417,0,1,10,0,-1809.34249332837,-1464.55848336936,-344.784009959008
