samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
341,1.7827564386682,1.13082213779236,0,0.00532559879769669,0,0.115019377873752,0,0.164263229902543,0.136331299391322,0,10,1.18836630756971,0,1,10,0,-1789.41462013351,-1496.4230239615,-292.991596172009
351,1.7827564386682,1.13082213779236,0,0.00532559879769669,0,0.116512086518229,0,0.164263229902543,0.171066488542555,0,10,1.18836630756971,0,1,10,0,-1803.09043621535,-1504.02184032878,-299.068595886574
361,1.80681737834076,1.15786939753146,0,0.00532559879769669,0,0.133931363888021,0,0.164263229902543,0.213867551911262,0,10,1.18836630756971,0,1,10,0,-1801.19634452169,-1501.03807435343,-300.158270168265
371,1.80681737834076,1.17385624003645,0,0.0280046572361535,0,0.135909525868292,0,0.164263229902543,0.220530874263594,0,10,1.18836630756971,0,1,10,0,-1803.74849571522,-1503.50568212853,-300.242813586692
381,1.56916616642535,1.46000099980277,0,0.0280046572361535,0,0.135909525868292,0,0.164263229902543,0.220530874263594,0,10,1.18836630756971,0,1,10,0,-1817.25839060075,-1504.47596841274,-312.782422188016
391,1.56916616642535,1.46000099980277,0,0.0138523352381974,0,0.135909525868292,0,0.167780245234792,0.264179148571394,0,10,1.18836630756971,0,1,10,0,-1820.33271544322,-1496.20828578727,-324.124429655948
401,1.56916616642535,1.46000099980277,0,0.0110291411993236,0,0.135909525868292,0,0.167780245234792,0.303130138642404,0,10,1.18836630756971,0,1,10,0,-1836.59174782688,-1494.05877940805,-342.532968418822
411,1.56916616642535,1.46000099980277,0,0.0319698923709192,0,0.135909525868292,0,0.167780245234792,0.345271827831525,0,10,1.18836630756971,0,1,10,0,-1835.32803362122,-1491.88587455227,-343.442159068946
421,1.56916616642535,1.46000099980277,0,0.0688403883620168,0,0.135909525868292,0,0.167780245234792,0.351296626990591,0,10,1.18836630756971,0,1,10,0,-1824.61696282316,-1493.32450999218,-331.292452830976
431,1.56916616642535,1.46000099980277,0,0.0594428710416233,0,0.150738693052821,0,0.167780245234792,0.351296626990591,0,10,1.18836630756971,0,1,10,0,-1829.99230707258,-1498.86539567254,-331.126911400042
441,1.56916616642535,1.46000099980277,0,0.032177940507655,0,0.150738693052821,0,0.130418110668419,0.372339554572624,0,10,1.18836630756971,0,1,10,0,-1834.55313139183,-1505.65341270648,-328.899718685352
451,1.56916616642535,1.46000099980277,0,0.0449878182721945,0,0.158985875341823,0,0.130418110668419,0.372339554572624,0,10,1.18836630756971,0,1,10,0,-1833.83221211696,-1500.07017546242,-333.762036654539
461,1.56916616642535,1.46000099980277,0,0.0304102945526461,0,0.158985875341823,0,0.130418110668419,0.397888108461799,0,10,1.18836630756971,0,1,10,0,-1820.86652616769,-1499.15306745075,-321.713458716941
471,1.56916616642535,1.42880481756092,0,0.0707080151762971,0,0.158985875341823,0,0.122730926291093,0.354354209163151,0,10,1.18836630756971,0,1,10,0,-1832.89605312915,-1502.55165978801,-330.344393341142
481,1.59019086043343,1.42880481756092,0,0.0380540270486935,0,0.158985875341823,0,0.122730926291093,0.354354209163151,0,10,1.18836630756971,0,1,10,0,-1834.9811169095,-1501.58263345597,-333.398483453539
491,1.59019086043343,1.42880481756092,0,0.0669682553432411,0,0.18818501860194,0,0.122730926291093,0.354354209163151,0,10,1.18836630756971,0,1,10,0,-1840.75717916598,-1502.07868476416,-338.678494401817
501,1.59019086043343,1.42880481756092,0,0.0893584308043481,0,0.207072792277006,0,0.123264969056266,0.35870511621718,0,10,1.19136671240075,0,1,10,0,-1845.59634443165,-1507.05804150137,-338.538302930277
511,1.59019086043343,1.42880481756092,0,0.0460224540468005,0,0.179491403136452,0,0.123264969056266,0.395225888457379,0,10,1.19136671240075,0,1,10,0,-1827.5328741958,-1501.49234968743,-326.040524508373
521,1.59019086043343,1.42880481756092,0,0.0257917258666548,0,0.163442067696236,0,0.129575927963432,0.445003052151444,0,10,1.19136671240075,0,1,10,0,-1821.91269495209,-1498.42576656523,-323.486928386856
531,1.59019086043343,1.42880481756092,0,0.0393791641180559,0,0.163442067696236,0,0.129575927963432,0.468005013720841,0,10,1.19136671240075,0,1,10,0,-1823.63545143243,-1500.6004791063,-323.03497232613
541,1.66365922150228,1.42880481756092,0,0.0804484485353525,0,0.163442067696236,0,0.129575927963432,0.497934053749844,0,10,1.19136671240075,0,1,10,0,-1842.61250063553,-1512.93531388685,-329.677186748686
551,1.66365922150228,1.47871076273076,0,0.0688398572054438,0,0.188405134817182,0,0.129575927963432,0.491059306284957,0,10,1.19136671240075,0,1,10,0,-1857.12000995756,-1510.58006565319,-346.539944304369
561,1.40198625754871,1.77093058464899,0,0.0594445022299088,0,0.188405134817182,0,0.129575927963432,0.513699293159753,0,10,1.19136671240075,0,1,10,0,-1836.93706219058,-1497.14251861567,-339.794543574918
571,1.40198625754871,1.77093058464899,0,0.0594445022299088,0,0.172791032933289,0,0.129575927963432,0.523298413352126,0,10,1.19136671240075,0,1,10,0,-1849.28517533241,-1495.38892100243,-353.896254329978
581,1.40198625754871,1.77093058464899,0,0.0594445022299088,0,0.172791032933289,0,0.119268206648479,0.522881358724396,0,10,1.19136671240075,0,1,10,0,-1832.98070907663,-1499.61504105919,-333.365668017444
591,1.40091689727053,1.77093058464899,0,0.0808109379021162,0,0.176366545943134,0,0.131078007599392,0.485913092880492,0,10,1.19136671240075,0,1,10,0,-1821.96694898784,-1495.67551672076,-326.291432267085
601,1.29891614508223,1.77093058464899,0,0.117346714424928,0,0.176366545943134,0,0.131078007599392,0.445779436564102,0,10,1.19136671240075,0,1,10,0,-1854.04914992557,-1506.65254339628,-347.396606529293
611,1.29891614508223,1.77093058464899,0,0.117346714424928,0,0.175800407216066,0,0.131078007599392,0.468280905427511,0,10,1.19136671240075,0,1,10,0,-1847.0591022757,-1515.30765377184,-331.75144850386
621,1.29891614508223,1.77093058464899,0,0.117346714424928,0,0.175800407216066,0,0.131078007599392,0.467265823795761,0,10,1.19136671240075,0,1,10,0,-1846.97374360368,-1520.50443890152,-326.469304702156
631,1.29891614508223,1.81076760106712,0,0.143627586428667,0,0.175800407216066,0,0.131078007599392,0.467265823795761,0,10,1.19136671240075,0,1,10,0,-1825.33344743257,-1518.87260599581,-306.46084143676
641,1.51776529999803,1.81076760106712,0,0.117265740509907,0,0.175800407216066,0,0.139102198819923,0.468344370756678,0,10,1.19136671240075,0,1,10,0,-1804.75906152766,-1512.08444722323,-292.674614304435
651,1.51776529999803,1.64880044123868,0,0.117265740509907,0,0.162421813498656,0,0.133132937874564,0.509845185977826,0,10,1.19136671240075,0,1,10,0,-1826.90987518243,-1520.39756720861,-306.512307973821
661,1.51776529999803,1.64880044123868,0,0.11931023382501,0,0.162421813498656,0,0.133132937874564,0.509845185977826,0,10,1.19136671240075,0,1,10,0,-1823.04428930383,-1509.09859535544,-313.945693948391
671,1.50251522458232,1.64880044123868,0,0.12874607085697,0,0.162421813498656,0,0.14561417752126,0.4622908541715,0,10,1.19136671240075,0,1,10,0,-1831.956637817,-1508.47604447933,-323.480593337664
681,1.50251522458232,1.43535181497065,0,0.0942590455398621,0,0.162421813498656,0,0.14561417752126,0.455872034484377,0,10,1.19136671240075,0,1,10,0,-1822.72333720563,-1505.4429193965,-317.280417809136
691,1.50251522458232,1.43849042863725,0,0.123770702882741,0,0.162421813498656,0,0.134973862272353,0.455872034484377,0,10,1.19136671240075,0,1,10,0,-1833.75301965843,-1505.06137646879,-328.691643189642
701,1.50251522458232,1.43849042863725,0,0.0760128456053028,0,0.163387885208866,0,0.134973862272353,0.445250406549798,0,10,1.19136671240075,0,1,10,0,-1823.36217360318,-1506.61423561991,-316.747937983272
711,1.50251522458232,1.43849042863725,0,0.103940346338691,0,0.163387885208866,0,0.131793347609466,0.400642584586437,0,10,1.19136671240075,0,1,10,0,-1829.67883546393,-1496.37761407024,-333.301221393689
721,1.50251522458232,1.43849042863725,0,0.135598276030375,0,0.163387885208866,0,0.131793347609466,0.420186821499108,0,10,1.19136671240075,0,1,10,0,-1824.60271403313,-1482.52215346886,-342.080560564264
731,1.50251522458232,1.45737982097431,0,0.142980131641931,0,0.163387885208866,0,0.131793347609466,0.401844965441561,0,10,1.13792393733472,0,1,10,0,-1813.39329820732,-1473.86633536288,-339.526962844441
741,1.50251522458232,1.26611894191074,0,0.143671890446859,0,0.13532084976247,0,0.131793347609466,0.412608835676834,0,10,1.13792393733472,0,1,10,0,-1816.94385297362,-1483.57860368679,-333.365249286834
751,1.50251522458232,1.26611894191074,0,0.111696487216482,0,0.13532084976247,0,0.131793347609466,0.375110344140081,0,10,1.13792393733472,0,1,10,0,-1819.24926015452,-1487.23833085233,-332.010929302189
761,1.50251522458232,0.869352153927379,0,0.0875981967338421,0,0.13532084976247,0,0.131793347609466,0.385738558364944,0,10,1.13792393733472,0,1,10,0,-1838.19953198261,-1491.11906991616,-347.080462066452
771,1.50251522458232,0.869352153927379,0,0.132605743483174,0,0.13532084976247,0,0.131793347609466,0.337629360327709,0,10,1.13792393733472,0,1,10,0,-1838.61908404261,-1500.87518020892,-337.743903833693
781,1.79324732362187,0.869352153927379,0,0.132605743483174,0,0.13532084976247,0,0.132630557517325,0.337629360327709,0,10,1.13792393733472,0,1,10,0,-1823.59037760594,-1501.79676134412,-321.793616261819
791,1.89399206860698,0.879650819852802,0,0.179269596056099,0,0.121994073415354,0,0.132630557517325,0.319455440318383,0,10,1.13792393733472,0,1,10,0,-1809.39056819412,-1496.00759656409,-313.382971630028
801,1.87146662046785,0.879650819852802,0,0.154613823257311,0,0.121994073415354,0,0.140164213919583,0.319455440318383,0,10,1.15377461234693,0,1,10,0,-1798.97040281773,-1493.03334997379,-305.937052843943
811,1.87146662046785,0.879650819852802,0,0.154613823257311,0,0.121994073415354,0,0.140164213919583,0.280349434577553,0,10,1.15627551102203,0,1,10,0,-1824.26943527852,-1501.26944922507,-322.999986053448
821,1.72930303925998,0.879650819852802,0,0.154613823257311,0,0.149939120779125,0,0.140164213919583,0.280349434577553,0,10,1.15627551102203,0,1,10,0,-1837.58356793546,-1497.77203706112,-339.811530874346
831,1.89043132793385,0.879650819852802,0,0.169827810037924,0,0.149939120779125,0,0.140164213919583,0.267917712865604,0,10,1.15627551102203,0,1,10,0,-1856.76071180611,-1501.49107310158,-355.269638704531
841,1.89043132793385,0.897666591339431,0,0.181114840067897,0,0.149939120779125,0,0.140164213919583,0.289557634521739,0,10,1.15627551102203,0,1,10,0,-1833.34347951807,-1495.97085971949,-337.372619798576
851,1.89043132793385,0.970671437797058,0,0.15513485972957,0,0.137008007394072,0,0.140164213919583,0.325873774926119,0,10,1.17666279181043,0,1,10,0,-1817.63748547818,-1501.26362402678,-316.373861451398
861,1.89043132793385,0.970671437797058,0,0.119811519575491,0,0.137008007394072,0,0.137847766180601,0.360553780813978,0,10,1.17666279181043,0,1,10,0,-1811.57628824412,-1505.49194002601,-306.084348218106
871,1.89043132793385,0.839996075006013,0,0.119811519575491,0,0.0877807281698082,0,0.143050086487648,0.349654529215336,0,10,1.17666279181043,0,1,10,0,-1809.52409403869,-1504.1966631794,-305.327430859292
881,1.89043132793385,0.839996075006013,0,0.0931343478876971,0,0.0877807281698082,0,0.143050086487648,0.375511022763395,0,10,1.17666279181043,0,1,10,0,-1813.97512381826,-1509.53236518619,-304.442758632063
891,1.918454874735,0.839996075006013,0,0.087314447970457,0,0.108940449405837,0,0.143050086487648,0.33965287171253,0,10,1.17666279181043,0,1,10,0,-1804.74462199914,-1498.27738737507,-306.467234624071
901,1.918454874735,0.88624119882895,0,0.102225056244715,0,0.108940449405837,0,0.143050086487648,0.33965287171253,0,10,1.17666279181043,0,1,10,0,-1804.04258897789,-1492.2043526491,-311.838236328791
911,1.918454874735,0.88624119882895,0,0.121068447833471,0,0.108940449405837,0,0.143050086487648,0.319217515119176,0,10,1.17666279181043,0,1,10,0,-1787.26774751593,-1482.42602882331,-304.841718692625
921,1.918454874735,0.88624119882895,0,0.16457672970648,0,0.108940449405837,0,0.134308172607818,0.286879163426549,0,10,1.17666279181043,0,1,10,0,-1793.03189463916,-1479.48112194905,-313.550772690105
931,1.918454874735,1.05383324068909,0,0.20399690497931,0,0.111263306181126,0,0.134308172607818,0.291401748396821,0,10,1.17666279181043,0,1,10,0,-1798.02104781474,-1491.87548537536,-306.145562439374
941,1.82481328173568,1.05383324068909,0,0.20478768901337,0,0.126710413490833,0,0.134308172607818,0.265291316232317,0,10,1.17666279181043,0,1,10,0,-1792.85361324678,-1483.43536808754,-309.418245159244
951,1.82481328173568,1.05383324068909,0,0.167971360398932,0,0.14674572548203,0,0.134308172607818,0.255227946172798,0,10,1.17666279181043,0,1,10,0,-1810.51229577065,-1490.94085090719,-319.571444863461
961,1.82481328173568,0.921325765139368,0,0.179082844776389,0,0.14674572548203,0,0.134308172607818,0.291504088296288,0,10,1.17666279181043,0,1,10,0,-1819.36124652692,-1496.39768495981,-322.963561567107
971,1.88385850643799,0.921325765139368,0,0.179082844776389,0,0.188135636547164,0,0.130940667594704,0.311309242342209,0,10,1.17666279181043,0,1,10,0,-1811.46338014073,-1490.15243967739,-321.310940463339
981,1.88385850643799,0.916968038428891,0,0.178479722483033,0,0.139166296621922,0,0.130940667594704,0.337894437166873,0,10,1.17666279181043,0,1,10,0,-1818.42045757347,-1493.41099031268,-325.009467260786
991,1.88385850643799,0.86506888571529,0,0.178479722483033,0,0.16472168402097,0,0.114597899428653,0.36211115861524,0,10,1.17666279181043,0,1,10,0,-1805.82079189372,-1494.71889498737,-311.101896906356
1001,1.88385850643799,1.08918485370242,0,0.155403317502675,0,0.134076359830304,0,0.133235225200869,0.328349971106927,0,10,1.17250741130708,0,1,10,0,-1794.74749441953,-1488.04612470369,-306.701369715835
1011,1.88385850643799,1.23110524683024,0,0.17708073162306,0,0.151018899088244,0,0.133235225200869,0.288679384066563,0,10,1.17250741130708,0,1,10,0,-1788.5463992649,-1490.04720806647,-298.499191198429
1021,1.88385850643799,1.23110524683024,0,0.132633788261523,0,0.148965950970286,0,0.133235225200869,0.249362947842454,0,10,1.17250741130708,0,1,10,0,-1794.83610199571,-1489.31960764546,-305.516494350245
1031,1.70779248020166,1.23110524683024,0,0.150578759694561,0,0.120156457261775,0,0.133235225200869,0.210200317453516,0,10,1.17250741130708,0,1,10,0,-1785.45823192472,-1486.059535735,-299.398696189713
1041,1.70779248020166,1.09835061967767,0,0.174455271201836,0,0.120156457261775,0,0.133235225200869,0.234051963391902,0,10,1.07591961005034,0,1,10,0,-1801.94558653989,-1480.00885995862,-321.93672658127
1051,1.70779248020166,1.09835061967767,0,0.221747894832763,0,0.0977023812644408,0,0.133235225200869,0.232299719650378,0,10,1.07591961005034,0,1,10,0,-1783.50329155883,-1472.48919050614,-311.014101052684
1061,1.5759609319735,1.23865090055377,0,0.208383123852241,0,0.118679937914812,0,0.133235225200869,0.27018476981866,0,10,1.07591961005034,0,1,10,0,-1790.46927263313,-1470.8513527853,-319.617919847834
1071,1.5759609319735,1.23865090055377,0,0.169545441191982,0,0.138680910969998,0,0.133235225200869,0.235914930543002,0,10,1.07591961005034,0,1,10,0,-1801.90796067611,-1479.06477549833,-322.843185177783
1081,1.5759609319735,1.23865090055377,0,0.180227215966969,0,0.135270973501346,0,0.133235225200869,0.221773667139682,0,10,1.07591961005034,0,1,10,0,-1812.55561836891,-1483.44920838498,-329.106409983933
1091,1.5759609319735,1.23865090055377,0,0.177023920826841,0,0.135270973501346,0,0.133235225200869,0.195845522076327,0,10,1.03273884784656,0,1,10,0,-1815.17088727686,-1482.77142136618,-332.399465910686
1101,1.5759609319735,1.23865090055377,0,0.177023920826841,0,0.135270973501346,0,0.133235225200869,0.242151900967024,0,10,1.03273884784656,0,1,10,0,-1806.04212933632,-1471.97517996063,-334.066949375698
1111,1.61666506712007,1.23865090055377,0,0.164025325620843,0,0.142338756438452,0,0.133997458259452,0.242151900967024,0,10,1.03273884784656,0,1,10,0,-1818.34844899431,-1473.51459465455,-344.83385433976
1121,1.51638910076789,1.23865090055377,0,0.164025325620843,0,0.142338756438452,0,0.138645974858283,0.235735454057105,0,10,1.03273884784656,0,1,10,0,-1826.7094484455,-1477.12713830973,-349.582310135761
1131,1.51638910076789,1.35753848388978,0,0.133969044872924,0,0.142338756438452,0,0.134806300499409,0.203629661119769,0,10,1.03273884784656,0,1,10,0,-1802.75631852827,-1467.28267623436,-335.473642293904
1141,1.51638910076789,1.0492006393228,0,0.15524683052938,0,0.142338756438452,0,0.134806300499409,0.154254645885659,0,10,1.03273884784656,0,1,10,0,-1817.87560534283,-1466.97273287055,-350.902872472282
1151,1.64991984916463,1.0492006393228,0,0.17848911629192,0,0.142338756438452,0,0.1314646376168,0.146776842065059,0,10,1.03273884784656,0,1,10,0,-1819.63292367165,-1470.92666398105,-348.706259690604
1161,1.70294084889155,1.0492006393228,0,0.14553274954921,0,0.142338756438452,0,0.1314646376168,0.113037803946497,0,10,1.03273884784656,0,1,10,0,-1825.69125187085,-1479.86345592426,-345.827795946583
1171,1.70294084889155,1.0492006393228,0,0.131556228199903,0,0.142338756438452,0,0.148663831670321,0.13446717996131,0,10,1.03273884784656,0,1,10,0,-1805.27458808376,-1475.98027730431,-329.294310779447
1181,1.70294084889155,1.0492006393228,0,0.129560575794569,0,0.141576577559563,0,0.148663831670321,0.0867331738794459,0,10,1.03273884784656,0,1,10,0,-1815.4681101608,-1477.32109284679,-338.147017314008
1191,1.70294084889155,1.0492006393228,0,0.104425396388509,0,0.131758933806759,0,0.148663831670321,0.121016343827686,0,10,1.03273884784656,0,1,10,0,-1814.44410379742,-1465.17719053625,-349.266913261172
1201,1.70294084889155,1.0492006393228,0,0.104425396388509,0,0.131758933806759,0,0.144202422232857,0.129526504499725,0,10,1.03273884784656,0,1,10,0,-1822.97329543594,-1464.56340773125,-358.409887704693
1211,1.70294084889155,0.924873567506137,0,0.104425396388509,0,0.131758933806759,0,0.144202422232857,0.174201804582024,0,10,1.03273884784656,0,1,10,0,-1838.35131842153,-1473.48045524337,-364.870863178165
1221,1.67121198624654,1.05771683589674,0,0.127472773463079,0,0.164907234732692,0,0.142628418599887,0.184039476707162,0,10,1.03273884784656,0,1,10,0,-1842.95775011797,-1473.42865046458,-369.529099653392
1231,1.67121198624654,1.05771683589674,0,0.127472773463079,0,0.164907234732692,0,0.142628418599887,0.222401623243824,0,10,1.03273884784656,0,1,10,0,-1828.91944551504,-1470.03699974925,-358.882445765789
1241,1.67121198624654,1.05771683589674,0,0.127472773463079,0,0.164907234732692,0,0.142628418599887,0.252612411904471,0,10,1.03273884784656,0,1,10,0,-1819.27280020399,-1468.68863013057,-350.584170073419
1251,1.67121198624654,1.05771683589674,0,0.121931524295769,0,0.164551955223272,0,0.142628418599887,0.272065817573967,0,10,1.03273884784656,0,1,10,0,-1824.0469449618,-1462.3015640981,-361.745380863695
1261,1.67121198624654,1.05771683589674,0,0.156372397780759,0,0.164551955223272,0,0.142628418599887,0.228354217286147,0,10,1.03273884784656,0,1,10,0,-1847.78482591498,-1474.00106063863,-373.783765276347
1271,1.43585463479575,1.05771683589674,0,0.17444442071124,0,0.139090673108786,0,0.142628418599887,0.220273767124616,0,10,1.03273884784656,0,1,10,0,-1864.55904435311,-1484.25970396185,-380.299340391262
1281,1.50462172696398,1.05771683589674,0,0.194622617126793,0,0.149977130686223,0,0.147804056211199,0.237123318801553,0,10,1.03273884784656,0,1,10,0,-1847.29189610949,-1483.37047236997,-363.921423739525
1291,1.50462172696398,1.18689730909528,0,0.194622617126793,0,0.153547143234827,0,0.147804056211199,0.237123318801553,0,10,1.03273884784656,0,1,10,0,-1858.0289254395,-1474.44890449768,-383.580020941821
1301,1.44567588630612,1.18689730909528,0,0.194622617126793,0,0.153547143234827,0,0.147804056211199,0.249467377001237,0,10,1.03374927409921,0,1,10,0,-1839.99909876262,-1465.61577400855,-374.383324754076
1311,1.44567588630612,1.20341249967688,0,0.147916035658339,0,0.150273673377681,0,0.147804056211199,0.226379942739622,0,10,1.03374927409921,0,1,10,0,-1835.13886673414,-1466.03226130028,-369.106605433857
1321,1.44567588630612,1.20341249967688,0,0.147916035658339,0,0.150273673377681,0,0.147804056211199,0.226379942739622,0,10,1.03374927409921,0,1,10,0,-1823.75327817046,-1464.0611524351,-359.692125735358
