samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
461,0.91475894513304,2.26725269420738,0,0.00259555447378108,0,0.097495712321044,0,0.270527306704242,0.335876782264647,0,10,1.00333013855682,0,1,10,0,-1819.13214609065,-1457.26602582054,-361.866120270109
471,0.919977416972469,2.26725269420738,0,0.0125386234484693,0,0.097495712321044,0,0.287391393905834,0.335876782264647,0,10,1.00333013855682,0,1,10,0,-1846.19836746932,-1458.49530295458,-387.703064514744
481,1.10740833122771,2.26725269420738,0,0.0297046862120218,0,0.097495712321044,0,0.287391393905834,0.335876782264647,0,10,1.00333013855682,0,1,10,0,-1844.102261679,-1457.96731743489,-386.134944244108
491,1.09707079431758,2.26725269420738,0,0.0297046862120218,0,0.097495712321044,0,0.296095661164238,0.335876782264647,0,10,1.00333013855682,0,1,10,0,-1840.94408355007,-1462.06673854991,-378.877345000161
501,1.09707079431758,2.26725269420738,0,0.0182111675031301,0,0.097495712321044,0,0.296095661164238,0.338650997655794,0,10,1.00333013855682,0,1,10,0,-1828.35513437505,-1452.30421946062,-376.050914914439
511,1.09707079431758,2.26725269420738,0,0.0578333984569986,0,0.097495712321044,0,0.296095661164238,0.295561030094208,0,10,1.00333013855682,0,1,10,0,-1821.32657638963,-1457.15216010808,-364.174416281545
521,1.09707079431758,2.26725269420738,0,0.0671228539015988,0,0.097495712321044,0,0.296095661164238,0.257166469944787,0,10,1.00333013855682,0,1,10,0,-1813.76828838154,-1452.80258260893,-360.965705772611
531,0.873468658253897,2.32315636636143,0,0.0523910909791817,0,0.097495712321044,0,0.315592222857099,0.257166469944787,0,10,1.00333013855682,0,1,10,0,-1830.53225565158,-1459.43348267453,-371.098772977053
541,0.873468658253897,2.32315636636143,0,0.0523910909791817,0,0.097495712321044,0,0.315592222857099,0.253651898589357,0,10,1.00333013855682,0,1,10,0,-1823.72768336667,-1463.7924065984,-359.935276768272
551,0.905337545813577,2.32315636636143,0,0.0653635228415048,0,0.097495712321044,0,0.334085859332667,0.255556146312896,0,10,1.00333013855682,0,1,10,0,-1826.21844876252,-1457.65895629035,-368.559492472169
561,0.905337545813577,2.32315636636143,0,0.0653635228415048,0,0.097495712321044,0,0.334085859332667,0.255556146312896,0,10,1.00333013855682,0,1,10,0,-1819.58663268311,-1465.50432472052,-354.082307962596
571,0.694525565035018,2.32315636636143,0,0.0653635228415048,0,0.097495712321044,0,0.338949290616776,0.267388804691581,0,10,1.00333013855682,0,1,10,0,-1809.00827493101,-1464.83681914061,-344.171455790397
581,0.694525565035018,2.32315636636143,0,0.0653635228415048,0,0.071663625432652,0,0.375551315144327,0.239337770857908,0,10,1.00333013855682,0,1,10,0,-1807.50747967371,-1458.65170856585,-348.855771107862
591,0.694525565035018,2.32315636636143,0,0.0341864635401367,0,0.0726964041033882,0,0.39135012298376,0.239337770857908,0,10,1.00333013855682,0,1,10,0,-1828.47273667266,-1468.96071607686,-359.512020595791
601,0.932265053855054,2.32315636636143,0,0.0691699568758137,0,0.0837269390828916,0,0.384018171642856,0.239337770857908,0,10,1.00333013855682,0,1,10,0,-1808.74483579535,-1467.18783033049,-341.55700546486
611,0.932265053855054,2.32315636636143,0,0.0625639898640358,0,0.0837269390828916,0,0.384018171642856,0.219233383995142,0,10,1.00333013855682,0,1,10,0,-1805.34197280887,-1455.68418656378,-349.657786245092
621,0.932265053855054,2.32315636636143,0,0.111634582765399,0,0.0837269390828916,0,0.41598922932189,0.219233383995142,0,10,1.00333013855682,0,1,10,0,-1817.09921780755,-1461.5308480453,-355.568369762252
631,0.932265053855054,2.32315636636143,0,0.124643352927132,0,0.0837269390828916,0,0.374238064126465,0.23004672932432,0,10,1.00333013855682,0,1,10,0,-1815.8750554737,-1460.34877852088,-355.526276952812
641,0.932265053855054,2.32315636636143,0,0.0925056417475391,0,0.0995313950913331,0,0.374238064126465,0.23004672932432,0,10,1.00333013855682,0,1,10,0,-1825.91166600872,-1469.09686434412,-356.814801664605
651,0.898821056670227,2.57967673017941,0,0.126867852836967,0,0.101588634022147,0,0.387499347515373,0.218562862908253,0,10,1.00333013855682,0,1,10,0,-1817.34792692784,-1473.08607890075,-344.261848027089
661,0.898821056670227,2.57967673017941,0,0.097035812550096,0,0.101588634022147,0,0.425156547788662,0.218562862908253,0,10,1.00333013855682,0,1,10,0,-1808.9975627427,-1465.54884770746,-343.44871503524
671,0.898821056670227,2.57967673017941,0,0.0598780299803777,0,0.101588634022147,0,0.380636516556236,0.218562862908253,0,10,1.00333013855682,0,1,10,0,-1806.24734044913,-1461.02541240544,-345.221928043694
681,0.898821056670227,2.34744432802974,0,0.0552033411903061,0,0.101588634022147,0,0.380636516556236,0.208016728590587,0,10,1.01622718616278,0,1,10,0,-1812.72034647772,-1451.42650012604,-361.293846351682
691,1.0450841278251,2.34744432802974,0,0.078200878162352,0,0.096246900842375,0,0.403340171858379,0.208016728590587,0,10,1.01622718616278,0,1,10,0,-1824.53109279182,-1451.45877654412,-373.0723162477
701,0.859803778873568,2.34744432802974,0,0.0733568147332913,0,0.0963458347553233,0,0.399022388527323,0.221947686051745,0,10,1.01622718616278,0,1,10,0,-1815.37766176495,-1443.97999052285,-371.397671242102
711,0.862142182450178,2.34744432802974,0,0.0733568147332913,0,0.0963458347553233,0,0.399022388527323,0.212748707482063,0,10,1.01622718616278,0,1,10,0,-1826.38445902423,-1445.08718187275,-381.297277151475
721,0.862142182450178,2.34744432802974,0,0.0993892174290858,0,0.0963458347553233,0,0.399022388527323,0.212748707482063,0,10,1.01622718616278,0,1,10,0,-1831.68106296407,-1454.5721288442,-377.10893411987
731,0.862142182450178,2.25052780814231,0,0.0864928051248433,0,0.0963458347553233,0,0.399022388527323,0.212748707482063,0,10,1.01622718616278,0,1,10,0,-1832.56120668524,-1458.65123008267,-373.909976602568
741,0.862142182450178,2.25052780814231,0,0.112795693991125,0,0.0963458347553233,0,0.430373080847227,0.212748707482063,0,10,1.01622718616278,0,1,10,0,-1843.8100811914,-1456.02164999263,-387.788431198771
751,0.643309337787411,2.25052780814231,0,0.0704028289541109,0,0.0963458347553233,0,0.430373080847227,0.207436761561978,0,10,1.01622718616278,0,1,10,0,-1846.2700475074,-1443.76017641459,-402.509871092806
761,0.681887535898158,2.25052780814231,0,0.0591860422097837,0,0.0963458347553233,0,0.439056701521341,0.202412574703762,0,10,1.01622718616278,0,1,10,0,-1853.68429764256,-1448.45144111428,-405.232856528283
771,0.681887535898158,2.25052780814231,0,0.0591860422097837,0,0.0963458347553233,0,0.472021490028238,0.213998106741721,0,10,1.01622718616278,0,1,10,0,-1876.46279423684,-1453.30823443411,-423.154559802725
781,0.681887535898158,2.25052780814231,0,0.0591860422097837,0,0.0963458347553233,0,0.472021490028238,0.213998106741721,0,10,1.01622718616278,0,1,10,0,-1870.04832110676,-1445.96524577479,-424.083075331966
791,0.681887535898158,2.25052780814231,0,0.0591860422097837,0,0.0963458347553233,0,0.472021490028238,0.192243153843232,0,10,1.01622718616278,0,1,10,0,-1862.62304903062,-1448.35680113549,-414.266247895131
801,0.819490063296151,2.29852296130098,0,0.0672788922335043,0,0.0963458347553233,0,0.476517821898616,0.193409786391826,0,10,1.01622718616278,0,1,10,0,-1859.1460831796,-1449.39140027735,-409.754682902246
811,0.819490063296151,2.29852296130098,0,0.0672788922335043,0,0.097136156434268,0,0.451238879411874,0.201363600961312,0,10,1.01622718616278,0,1,10,0,-1848.03638257573,-1447.46888922923,-400.567493346507
821,0.819490063296151,2.29852296130098,0,0.0672788922335043,0,0.0998231639161749,0,0.460447027318408,0.182241818135674,0,10,1.01622718616278,0,1,10,0,-1869.9584202339,-1453.62651799968,-416.331902234213
831,0.810857878685567,2.29852296130098,0,0.0672788922335043,0,0.0998231639161749,0,0.460447027318408,0.182241818135674,0,10,1.01622718616278,0,1,10,0,-1868.31098815949,-1453.98963160574,-414.321356553749
841,0.810857878685567,2.30373667855217,0,0.0672788922335043,0,0.0998231639161749,0,0.467231690577276,0.182241818135674,0,10,1.01622718616278,0,1,10,0,-1861.39798245265,-1451.09282223053,-410.305160222114
851,0.810857878685567,2.30373667855217,0,0.0672788922335043,0,0.0998231639161749,0,0.467231690577276,0.182241818135674,0,10,1.01622718616278,0,1,10,0,-1825.27060351053,-1435.76628756003,-389.504315950499
861,0.739375053669796,2.30373667855217,0,0.0501317817688478,0,0.0998231639161749,0,0.467231690577276,0.182241818135674,0,10,1.01622718616278,0,1,10,0,-1832.89279454058,-1445.07945668933,-387.813337851251
871,0.739375053669796,2.27109541999825,0,0.0471182478034392,0,0.0998231639161749,0,0.490740945323864,0.195650671363189,0,10,1.01622718616278,0,1,10,0,-1858.58315613514,-1455.78640001149,-402.79675612365
881,0.708807989170791,2.27109541999825,0,0.0732977867838786,0,0.0998231639161749,0,0.490740945323864,0.195650671363189,0,10,1.01622718616278,0,1,10,0,-1869.2417573518,-1458.29780485947,-410.943952492323
891,0.830295866239245,2.27109541999825,0,0.0732977867838786,0,0.0998231639161749,0,0.46621650226252,0.195650671363189,0,10,1.01622718616278,0,1,10,0,-1862.16372169789,-1458.9264998997,-403.23722179819
901,0.830295866239245,2.27109541999825,0,0.0732977867838786,0,0.0998231639161749,0,0.472014352697643,0.195650671363189,0,10,1.01622718616278,0,1,10,0,-1883.01222360162,-1466.17576770522,-416.836455896404
911,0.830295866239245,2.27109541999825,0,0.0915949517189874,0,0.0998231639161749,0,0.433370751827284,0.195650671363189,0,10,1.01622718616278,0,1,10,0,-1864.39652277396,-1455.2371787569,-409.159344017062
921,0.699693902473976,2.27109541999825,0,0.0915949517189874,0,0.0998231639161749,0,0.420793568651439,0.220946945018825,0,10,1.01622718616278,0,1,10,0,-1875.26054037773,-1451.52674633202,-423.733794045712
931,0.699693902473976,2.14114916640311,0,0.0515552193586448,0,0.0998231639161749,0,0.420793568651439,0.233659464249194,0,10,1.01622718616278,0,1,10,0,-1891.28933151896,-1447.17738143322,-444.11195008574
941,0.72874865680461,2.14114916640311,0,0.0625878516534048,0,0.0998231639161749,0,0.422587487054569,0.25640724030852,0,10,1.01622718616278,0,1,10,0,-1892.44179381209,-1444.20246932192,-448.239324490175
951,0.72874865680461,2.02248786391632,0,0.0275931730864988,0,0.0998231639161749,0,0.393667616854158,0.242032704197989,0,10,1.01622718616278,0,1,10,0,-1876.4326434562,-1449.26857823239,-427.164065223819
961,1.06888153318487,1.91083592792365,0,0.0275931730864988,0,0.0998231639161749,0,0.393667616854158,0.242032704197989,0,10,1.01622718616278,0,1,10,0,-1847.79213758651,-1440.08332669516,-407.708810891358
971,1.06888153318487,1.91083592792365,0,0.0460416734071141,0,0.0998231639161749,0,0.349513806961214,0.216797309588604,0,10,1.01622718616278,0,1,10,0,-1837.01865432701,-1440.62329967947,-396.395354647537
981,1.06888153318487,1.91083592792365,0,0.0340924569292066,0,0.0998231639161749,0,0.349513806961214,0.216797309588604,0,10,1.01622718616278,0,1,10,0,-1826.11925677768,-1439.52375020233,-386.595506575351
991,1.06888153318487,1.91083592792365,0,0.0340924569292066,0,0.0998231639161749,0,0.349513806961214,0.216797309588604,0,10,1.01622718616278,0,1,10,0,-1825.20530104905,-1448.21932317383,-376.985977875224
1001,1.06888153318487,2.17707798709912,0,0.0724426814653161,0,0.0998231639161749,0,0.346243413635211,0.25070408531382,0,10,1.01622718616278,0,1,10,0,-1823.73438437692,-1446.25494436828,-377.479440008644
1011,1.06888153318487,1.98291428458089,0,0.0724426814653161,0,0.0998231639161749,0,0.337491995351933,0.25070408531382,0,10,1.01622718616278,0,1,10,0,-1815.07030569886,-1440.1176695366,-374.952636162262
1021,0.932104278327361,1.98291428458089,0,0.0724426814653161,0,0.0998231639161749,0,0.337773572946178,0.25070408531382,0,10,1.01622718616278,0,1,10,0,-1828.9025828434,-1440.5390848663,-388.363497977103
1031,0.932104278327361,1.98291428458089,0,0.0842019969769789,0,0.0998231639161749,0,0.300684063984614,0.285977082986672,0,10,1.01622718616278,0,1,10,0,-1821.98177482404,-1443.44012207244,-378.541652751602
1041,0.946455892283198,1.98291428458089,0,0.0690890322277599,0,0.0998231639161749,0,0.273403614751984,0.285977082986672,0,10,1.01622718616278,0,1,10,0,-1816.30913432543,-1438.97751656923,-377.331617756202
1051,0.946455892283198,1.98291428458089,0,0.0690890322277599,0,0.0998231639161749,0,0.273403614751984,0.285977082986672,0,10,1.01622718616278,0,1,10,0,-1805.8346832431,-1445.89625437413,-359.938428868972
1061,0.960471773002794,1.98291428458089,0,0.0512363232246496,0,0.121808730898475,0,0.24704290101885,0.325201203392784,0,10,1.01622718616278,0,1,10,0,-1818.95146553553,-1441.92372153657,-377.027743998962
1071,0.960471773002794,2.06025963275088,0,0.0512363232246496,0,0.134514380390521,0,0.24704290101885,0.336147171577581,0,10,1.01622718616278,0,1,10,0,-1844.28373291386,-1459.61694241246,-384.666790501397
1081,0.960471773002794,2.06025963275088,0,0.0512363232246496,0,0.134514380390521,0,0.24704290101885,0.319155413735269,0,10,1.01622718616278,0,1,10,0,-1858.36950561427,-1457.63872345671,-400.730782157553
1091,0.960471773002794,1.98592984147217,0,0.00460308269072353,0,0.134514380390521,0,0.24704290101885,0.360961183027813,0,10,1.01622718616278,0,1,10,0,-1868.04008911554,-1459.05719617906,-408.982892936477
1101,0.960471773002794,1.98592984147217,0,0.0168690989140357,0,0.134514380390521,0,0.24704290101885,0.360961183027813,0,10,1.01622718616278,0,1,10,0,-1865.79880973219,-1463.37497519776,-402.423834534433
1111,0.947638152145954,1.98592984147217,0,0.0168690989140357,0,0.134514380390521,0,0.240153040446302,0.360961183027813,0,10,1.01622718616278,0,1,10,0,-1859.58935347353,-1458.90976941111,-400.679584062425
1121,0.947638152145954,1.98592984147217,0,0.0513738312585645,0,0.118624592994786,0,0.263250420767835,0.352492862955787,0,10,1.01622718616278,0,1,10,0,-1857.76507936891,-1455.80728745084,-401.957791918075
1131,0.822398073286472,1.98592984147217,0,0.0434043175233756,0,0.118624592994786,0,0.263250420767835,0.352492862955787,0,10,1.01622718616278,0,1,10,0,-1877.15174037578,-1454.77660366575,-422.375136710032
1141,0.822398073286472,1.98592984147217,0,0.00170199910505111,0,0.118624592994786,0,0.263250420767835,0.346107932655246,0,10,1.01622718616278,0,1,10,0,-1838.33109536632,-1442.6362781598,-395.694817206528
1151,0.822398073286472,2.02999861967743,0,0.00170199910505111,0,0.118624592994786,0,0.287677896566923,0.343604321735841,0,10,1.01622718616278,0,1,10,0,-1851.03915143688,-1444.06192842582,-406.977223011059
1161,0.822398073286472,2.02999861967743,0,0.00170199910505111,0,0.118624592994786,0,0.287677896566923,0.301614999837689,0,10,1.01622718616278,0,1,10,0,-1840.84421088507,-1445.52356166581,-395.320649219256
1171,0.822398073286472,1.94154144768618,0,0.0430764728924042,0,0.118624592994786,0,0.264633562239768,0.301614999837689,0,10,1.01622718616278,0,1,10,0,-1855.40719090001,-1439.41271868538,-415.994472214631
1181,0.822398073286472,1.94154144768618,0,0.036710758850872,0,0.118624592994786,0,0.276377006733422,0.301614999837689,0,10,1.01622718616278,0,1,10,0,-1883.33617668586,-1447.92096444426,-435.415212241604
1191,0.822398073286472,1.94154144768618,0,0.0753901762471434,0,0.118624592994786,0,0.276377006733422,0.301614999837689,0,10,1.01622718616278,0,1,10,0,-1869.66617766804,-1447.16777475584,-422.498402912202
1201,0.871531064267846,1.94154144768618,0,0.0753901762471434,0,0.118624592994786,0,0.276377006733422,0.301614999837689,0,10,1.00441954620631,0,1,10,0,-1862.92325600876,-1438.88652582347,-424.036730185291
1211,0.871531064267846,1.93530186776603,0,0.0388087813538096,0,0.117070588164656,0,0.276258634045207,0.301614999837689,0,10,1.00441954620631,0,1,10,0,-1849.54020666807,-1434.83166556121,-414.708541106855
1221,0.939339853958855,1.93530186776603,0,0.0459103581005136,0,0.117070588164656,0,0.276258634045207,0.301614999837689,0,10,1.00441954620631,0,1,10,0,-1855.74848158615,-1441.68848051324,-414.060001072914
1231,0.802648013679031,1.93530186776603,0,0.0929315997217253,0,0.117070588164656,0,0.258825727397518,0.306623834284898,0,10,1.02584792461162,0,1,10,0,-1868.51961968952,-1449.32510353527,-419.194516154256
1241,0.802648013679031,1.93530186776603,0,0.0707251555404702,0,0.117070588164656,0,0.22783285940281,0.329153431582711,0,10,1.02584792461162,0,1,10,0,-1865.77635176934,-1459.9588170722,-405.817534697141
1251,0.802648013679031,1.93530186776603,0,0.0441972841585603,0,0.112407200369215,0,0.232856461506836,0.329153431582711,0,10,1.02584792461162,0,1,10,0,-1856.35384875113,-1457.66204232825,-398.69180642288
1261,0.802648013679031,1.93530186776603,0,0.0190759742883506,0,0.112407200369215,0,0.232856461506836,0.331495656678709,0,10,1.02584792461162,0,1,10,0,-1857.28347761946,-1459.73813698054,-397.545340638918
1271,0.802648013679031,1.93530186776603,0,0.0106203243716219,0,0.112407200369215,0,0.232856461506836,0.284832209976181,0,10,1.02584792461162,0,1,10,0,-1830.540957076,-1456.58067999973,-373.960277076267
1281,0.802648013679031,1.93530186776603,0,0.01744388160024,0,0.108964978508818,0,0.258559109708363,0.276821499324607,0,10,1.02584792461162,0,1,10,0,-1834.82613320475,-1461.38679974431,-373.439333460443
1291,0.802648013679031,1.93530186776603,0,0.024256004836701,0,0.108964978508818,0,0.258559109708363,0.243140380555578,0,10,1.02584792461162,0,1,10,0,-1821.5914290508,-1463.46115485276,-358.130274198041
1301,0.802648013679031,1.93530186776603,0,0.024256004836701,0,0.108964978508818,0,0.286765574139366,0.243140380555578,0,10,1.02584792461162,0,1,10,0,-1824.46757833236,-1464.41221102212,-360.055367310235
1311,0.802648013679031,1.97452803563835,0,0.0177331816052323,0,0.108964978508818,0,0.286765574139366,0.284174122022982,0,10,1.02584792461162,0,1,10,0,-1854.09663225217,-1469.46907728451,-384.627554967662
