samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
431,2.19209703559898,1.45809308930379,0,0.0556277334295608,0,0.102930175256794,0,0.348685415980073,0.0254216924094856,0,10,1.08828676547009,0,1,10,0,-1512.75661740793,-1112.96139116395,-399.795226243986
441,2.19209703559898,1.45809308930379,0,0.0469727876899626,0,0.10318932625311,0,0.348685415980073,0.0254216924094856,0,10,1.08828676547009,0,1,10,0,-1522.87126474546,-1110.69672319889,-412.17454154657
451,2.0533706821271,1.45809308930379,0,0.0469727876899626,0,0.10318932625311,0,0.351078123674786,0.00415435273761515,0,10,1.08828676547009,0,1,10,0,-1538.11600766203,-1119.92074931451,-418.195258347522
461,2.0533706821271,1.4169702251744,0,0.0141213876654509,0,0.10318932625311,0,0.351078123674786,0.0157986981110017,0,10,1.08828676547009,0,1,10,0,-1539.21422848588,-1109.69746004607,-429.516768439804
471,2.01414560911765,1.4169702251744,0,0.00702425376536414,0,0.113569187329242,0,0.385041050889655,0.0157986981110017,0,10,1.08828676547009,0,1,10,0,-1569.1237784853,-1124.90743914032,-444.21633934498
481,2.01414560911765,1.4169702251744,0,0.0414948976763845,0,0.113569187329242,0,0.355507367883235,0.0157986981110017,0,10,1.08828676547009,0,1,10,0,-1553.90500790624,-1097.54860889423,-456.356399012012
491,2.07525374713651,1.4169702251744,0,0.00127026764774107,0,0.113569187329242,0,0.334230977301496,0.0157986981110017,0,10,1.08828676547009,0,1,10,0,-1544.59761045199,-1104.94730174049,-439.650308711498
501,2.07525374713651,1.4169702251744,0,0.00100303366049935,0,0.113569187329242,0,0.356524964854399,0.0157986981110017,0,10,1.08828676547009,0,1,10,0,-1535.87160993118,-1090.68626782179,-445.185342109393
511,2.01050948830926,1.4169702251744,0,0.00100303366049935,0,0.113569187329242,0,0.356524964854399,0.0123846866646817,0,10,1.08828676547009,0,1,10,0,-1540.08823695979,-1091.79189513699,-448.296341822794
521,1.96801926301513,1.4894996569529,0,0.0156533061284308,0,0.126294504632069,0,0.353084480818727,0.0138949325704355,0,10,1.08828676547009,0,1,10,0,-1556.76561637218,-1096.21034773621,-460.555268635961
531,2.01262242911045,1.39215441741238,0,0.0156533061284308,0,0.126294504632069,0,0.340820265000364,0.0597150272458618,0,10,1.08828676547009,0,1,10,0,-1543.8780910534,-1084.59375935026,-459.284331703142
541,2.01262242911045,1.39215441741238,0,0.0156533061284308,0,0.126294504632069,0,0.340820265000364,0.0597150272458618,0,10,1.08828676547009,0,1,10,0,-1568.49813275501,-1097.70079918875,-470.797333566254
551,1.83054393454295,1.39215441741238,0,0.0156533061284308,0,0.126294504632069,0,0.340820265000364,0.0597150272458618,0,10,1.08828676547009,0,1,10,0,-1566.07872522216,-1100.2011503474,-465.877574874766
561,1.83054393454295,1.39215441741238,0,0.0156533061284308,0,0.126294504632069,0,0.33952631697093,0.015000930079304,0,10,1.08828676547009,0,1,10,0,-1571.63082509195,-1096.79297279923,-474.837852292714
571,1.83054393454295,1.39215441741238,0,0.0156533061284308,0,0.126294504632069,0,0.338633381490536,0.015000930079304,0,10,1.08828676547009,0,1,10,0,-1551.55552185389,-1090.78616727236,-460.769354581527
581,1.83054393454295,1.39215441741238,0,0.0202142004539619,0,0.126294504632069,0,0.338633381490536,0.047734176392832,0,10,1.08828676547009,0,1,10,0,-1543.65472257868,-1086.36131235627,-457.293410222407
591,1.74580372682008,1.39215441741238,0,0.0208323039098457,0,0.126294504632069,0,0.303335736248138,0.047734176392832,0,10,1.08828676547009,0,1,10,0,-1544.99474343192,-1086.17887956331,-458.815863868616
601,1.74580372682008,1.39215441741238,0,0.0522572380792132,0,0.126294504632069,0,0.303335736248138,0.00812211431781751,0,10,1.08828676547009,0,1,10,0,-1557.56658388801,-1084.10884983112,-473.45773405689
611,1.74580372682008,1.39215441741238,0,0.0522572380792132,0,0.126294504632069,0,0.310293650310738,0.00647142898898047,0,10,1.08828676547009,0,1,10,0,-1556.36728821197,-1081.27817318792,-475.089115024049
621,1.74580372682008,1.34863349830633,0,0.0700599680963145,0,0.122994586819055,0,0.307974516078527,0.0421103845906816,0,10,1.08828676547009,0,1,10,0,-1561.64738519811,-1084.24337955984,-477.404005638268
631,1.74580372682008,1.34863349830633,0,0.0937051851420383,0,0.122994586819055,0,0.269052557103087,0.0825524771238945,0,10,1.08828676547009,0,1,10,0,-1588.31314523595,-1109.22748272815,-479.085662507796
641,1.73439342005966,1.34863349830633,0,0.0937051851420383,0,0.122994586819055,0,0.289950182081582,0.0522864249897134,0,10,1.08828676547009,0,1,10,0,-1583.11804543237,-1109.11545886048,-474.002586571891
651,1.73439342005966,1.34863349830633,0,0.0839796995110294,0,0.122994586819055,0,0.289950182081582,0.0522864249897134,0,10,1.08828676547009,0,1,10,0,-1577.20044105074,-1098.96419541223,-478.236245638507
661,1.73439342005966,1.3199284761085,0,0.0839796995110294,0,0.122994586819055,0,0.289950182081582,0.0688491826179973,0,10,1.08828676547009,0,1,10,0,-1578.59389441755,-1111.07840227007,-467.515492147486
671,1.73439342005966,1.3199284761085,0,0.107809107048506,0,0.122994586819055,0,0.289950182081582,0.0688491826179973,0,10,1.08828676547009,0,1,10,0,-1570.38946900211,-1106.2448974517,-464.144571550414
681,1.73439342005966,1.3199284761085,0,0.140252740712038,0,0.122994586819055,0,0.289950182081582,0.0534910190631943,0,10,1.08828676547009,0,1,10,0,-1553.12095096061,-1103.99042808061,-449.13052288
691,1.73099000175621,1.3199284761085,0,0.154876716196155,0,0.122994586819055,0,0.292294169216693,0.0534910190631943,0,10,1.08828676547009,0,1,10,0,-1553.78821383606,-1113.72256323307,-440.065650602985
701,1.73099000175621,1.3199284761085,0,0.154876716196155,0,0.122994586819055,0,0.292294169216693,0.0534910190631943,0,10,1.08828676547009,0,1,10,0,-1561.30597206989,-1110.5555251936,-450.750446876296
711,1.73099000175621,1.3199284761085,0,0.130253592821012,0,0.122994586819055,0,0.292294169216693,0.0407007219609223,0,10,1.08828676547009,0,1,10,0,-1564.51312140695,-1107.0901380838,-457.422983323153
721,1.65309593431744,1.3199284761085,0,0.0991428914204525,0,0.122994586819055,0,0.292294169216693,0.0430139040171383,0,10,1.08828676547009,0,1,10,0,-1553.55914403954,-1101.07849724588,-452.480646793663
731,1.65309593431744,1.33455910258654,0,0.13661093743869,0,0.162889461957619,0,0.298464128673202,0.0613927819416157,0,10,1.08828676547009,0,1,10,0,-1586.55498136013,-1110.11189494882,-476.443086411311
741,1.58612416654682,1.33455910258654,0,0.13661093743869,0,0.162889461957619,0,0.259562156486541,0.0280122373501177,0,10,1.08828676547009,0,1,10,0,-1606.23056073099,-1120.33559299795,-485.894967733036
751,1.68601058132253,1.33455910258654,0,0.13661093743869,0,0.162889461957619,0,0.259562156486541,0.0287437849814788,0,10,1.08828676547009,0,1,10,0,-1595.9371779249,-1116.4555913707,-479.481586554197
761,1.68601058132253,1.33455910258654,0,0.158723892591561,0,0.162889461957619,0,0.268203629224178,0.0490344688247819,0,10,1.04170364075675,0,1,10,0,-1559.34243821634,-1095.73361096341,-463.60882725293
771,1.68601058132253,1.33455910258654,0,0.158723892591561,0,0.162889461957619,0,0.274062459474661,0.0198342477217139,0,10,1.04170364075675,0,1,10,0,-1569.32892725107,-1082.92473053261,-486.404196718462
781,1.68601058132253,1.33455910258654,0,0.158723892591561,0,0.162889461957619,0,0.274062459474661,0.0471034245280345,0,10,1.04170364075675,0,1,10,0,-1529.99084722871,-1078.80520105632,-451.185646172393
791,1.68601058132253,1.33455910258654,0,0.117305989810183,0,0.162889461957619,0,0.308241584574396,0.0149865350446662,0,10,1.04170364075675,0,1,10,0,-1550.42277384833,-1080.63244518192,-469.790328666417
801,1.68601058132253,1.33455910258654,0,0.132581982863381,0,0.177738634929908,0,0.308241584574396,0.0324010869999012,0,10,1.04170364075675,0,1,10,0,-1542.69653561043,-1076.88833857627,-465.80819703416
811,1.59982147811979,1.33455910258654,0,0.132581982863381,0,0.177738634929908,0,0.308241584574396,0.00868086933289212,0,10,1.04170364075675,0,1,10,0,-1564.30767636889,-1074.42945313629,-489.878223232593
821,1.59982147811979,1.3587229280766,0,0.135467433216336,0,0.177738634929908,0,0.303714509138982,0.00868086933289212,0,10,1.04170364075675,0,1,10,0,-1567.62549440009,-1077.87549644992,-489.749997950162
831,1.59982147811979,1.3587229280766,0,0.123104334940599,0,0.180933950264999,0,0.332773869255783,0.00868086933289212,0,10,1.04170364075675,0,1,10,0,-1573.78432826096,-1065.82852383376,-507.955804427196
841,1.59982147811979,1.3587229280766,0,0.123104334940599,0,0.171389340501973,0,0.35229526718087,0.000278201531121906,0,10,1.04170364075675,0,1,10,0,-1591.91009141297,-1068.71268907181,-523.19740234116
851,1.59982147811979,1.3587229280766,0,0.123104334940599,0,0.171389340501973,0,0.335712889309107,0.0497728484852129,0,10,1.04170364075675,0,1,10,0,-1609.2307994687,-1071.65552428802,-537.575275180673
861,1.59982147811979,1.3587229280766,0,0.102854317136504,0,0.171389340501973,0,0.335712889309107,0.0462715962539641,0,10,1.04170364075675,0,1,10,0,-1603.33559124597,-1063.55026836222,-539.785322883755
871,1.59982147811979,1.49723661253816,0,0.105018598005145,0,0.176819827516685,0,0.305406482430303,0.0716298180909367,0,10,1.04170364075675,0,1,10,0,-1589.61853313095,-1059.28006780475,-530.338465326201
881,1.59982147811979,1.49723661253816,0,0.105018598005145,0,0.176819827516685,0,0.303663404533171,0.0716298180909367,0,10,1.04170364075675,0,1,10,0,-1578.71380513883,-1057.60788292048,-521.105922218347
891,1.59982147811979,1.49723661253816,0,0.105018598005145,0,0.170743876859715,0,0.322409830000542,0.0894271850634493,0,10,1.04170364075675,0,1,10,0,-1569.94631632413,-1067.55791203008,-502.388404294049
901,1.59982147811979,1.49723661253816,0,0.105018598005145,0,0.14690961075183,0,0.322409830000542,0.0894271850634493,0,10,1.04170364075675,0,1,10,0,-1590.72711098467,-1072.38097676068,-518.346134223997
911,1.59982147811979,1.49723661253816,0,0.120379991736039,0,0.14690961075183,0,0.306429011802477,0.0894271850634493,0,10,1.04170364075675,0,1,10,0,-1576.75935741762,-1062.16311228649,-514.596245131133
921,1.59982147811979,1.63263425337801,0,0.120379991736039,0,0.184213560634856,0,0.32820844493512,0.0894271850634493,0,10,1.04170364075675,0,1,10,0,-1589.12524273994,-1068.23631542483,-520.888927315106
931,1.62475155562822,1.63263425337801,0,0.126362030870119,0,0.184213560634856,0,0.32820844493512,0.0514094350191677,0,10,1.04170364075675,0,1,10,0,-1592.71848369933,-1062.17767470958,-530.540808989752
941,1.62475155562822,1.63263425337801,0,0.126362030870119,0,0.184213560634856,0,0.32820844493512,0.0412661765709903,0,10,1.04170364075675,0,1,10,0,-1604.64776823112,-1073.63016573153,-531.017602499594
951,1.62475155562822,1.63263425337801,0,0.116345184962219,0,0.184213560634856,0,0.335441994404405,0.00307512314050124,0,10,1.04170364075675,0,1,10,0,-1597.40871116296,-1067.91499343136,-529.4937177316
961,1.62627422713326,1.63263425337801,0,0.116345184962219,0,0.184213560634856,0,0.382042361438464,0.0312020115251696,0,10,1.04170364075675,0,1,10,0,-1600.53909203226,-1073.94479928835,-526.594292743914
971,1.62627422713326,1.63263425337801,0,0.116345184962219,0,0.177003009525739,0,0.382042361438464,0.0312020115251696,0,10,1.04170364075675,0,1,10,0,-1602.94916610099,-1066.4051890535,-536.543977047482
981,1.62627422713326,1.63263425337801,0,0.12326008591291,0,0.177003009525739,0,0.38913441578391,0.0312020115251696,0,10,1.04170364075675,0,1,10,0,-1594.87623717803,-1061.14049180243,-533.7357453756
991,1.62627422713326,1.63263425337801,0,0.12326008591291,0,0.17310313540405,0,0.358360241735105,0.071782556295109,0,10,1.04170364075675,0,1,10,0,-1583.27338096332,-1052.25081654146,-531.022564421861
1001,1.62627422713326,1.63263425337801,0,0.13707048582627,0,0.17310313540405,0,0.358360241735105,0.071782556295109,0,10,1.04170364075675,0,1,10,0,-1574.92062442292,-1053.28303704948,-521.63758737344
1011,1.70350044945444,1.63263425337801,0,0.168708382395875,0,0.17310313540405,0,0.31538350852201,0.0757557645759543,0,10,1.04170364075675,0,1,10,0,-1605.1896171846,-1079.35688737491,-525.832729809684
1021,1.55997211608901,1.63263425337801,0,0.168708382395875,0,0.170267569717405,0,0.31538350852201,0.0757557645759543,0,10,1.04170364075675,0,1,10,0,-1598.17957021637,-1082.4687455206,-515.710824695764
1031,1.55997211608901,1.65510518356736,0,0.131213384040721,0,0.170267569717405,0,0.346416846978177,0.0757557645759543,0,10,1.04170364075675,0,1,10,0,-1612.69072257981,-1066.80953663692,-545.881185942893
1041,1.55997211608901,1.63787708470561,0,0.152195500469921,0,0.169602624133077,0,0.346416846978177,0.0524173686939322,0,10,1.04170364075675,0,1,10,0,-1615.43205760124,-1071.78431710901,-543.647740492231
1051,1.55997211608901,1.81450408418124,0,0.170633245807075,0,0.169602624133077,0,0.348378697285142,0.0524173686939322,0,10,1.04170364075675,0,1,10,0,-1646.40129789631,-1081.52448062531,-564.876817271006
1061,1.55997211608901,1.81450408418124,0,0.139603630476062,0,0.170826444710116,0,0.348378697285142,0.080586661524611,0,10,1.04170364075675,0,1,10,0,-1627.51666361869,-1081.1190175682,-546.397646050492
1071,1.55997211608901,1.81450408418124,0,0.140357763239745,0,0.170826444710116,0,0.363901085707226,0.0629386542530824,0,10,1.04170364075675,0,1,10,0,-1618.93183944781,-1086.78170051113,-532.150138936679
1081,1.55997211608901,1.81450408418124,0,0.156630908893242,0,0.170826444710116,0,0.327499243691527,0.0638434510117951,0,10,1.04170364075675,0,1,10,0,-1597.8491717241,-1084.91207713882,-512.937094585274
1091,1.55997211608901,1.81450408418124,0,0.171026868124863,0,0.170826444710116,0,0.316817851201192,0.0638434510117951,0,10,1.04170364075675,0,1,10,0,-1588.55319271491,-1081.49066644699,-507.062526267916
1101,1.55997211608901,1.81450408418124,0,0.177143795044606,0,0.170826444710116,0,0.326659999006726,0.0758396829140034,0,10,1.04170364075675,0,1,10,0,-1574.46557680812,-1073.98610061923,-500.47947618889
1111,1.55997211608901,1.81450408418124,0,0.171281434219922,0,0.170826444710116,0,0.326659999006726,0.0758396829140034,0,10,1.04170364075675,0,1,10,0,-1577.18822511041,-1080.40375740226,-496.784467708153
1121,1.57843582190449,1.91978560637576,0,0.171281434219922,0,0.170826444710116,0,0.357224968868027,0.0758396829140034,0,10,1.04170364075675,0,1,10,0,-1579.16433281705,-1081.20372853596,-497.960604281092
1131,1.65167000432205,1.64069115851628,0,0.171281434219922,0,0.170826444710116,0,0.357224968868027,0.0758396829140034,0,10,1.04170364075675,0,1,10,0,-1588.18705568863,-1077.17270685601,-511.014348832629
1141,1.8989251620547,1.64069115851628,0,0.171281434219922,0,0.180143576129308,0,0.357224968868027,0.0642081035383246,0,10,1.04170364075675,0,1,10,0,-1578.18222010404,-1072.41020917416,-505.77201092988
1151,1.8989251620547,1.64069115851628,0,0.171281434219922,0,0.180143576129308,0,0.357224968868027,0.05327964286836,0,10,1.04170364075675,0,1,10,0,-1569.97291352195,-1071.71241543299,-498.260498088951
1161,1.8989251620547,1.53546208133365,0,0.154844066469829,0,0.180143576129308,0,0.357224968868027,0.0306485510791882,0,10,1.04170364075675,0,1,10,0,-1561.94992360448,-1073.2135011373,-488.736422467176
1171,1.8989251620547,1.53546208133365,0,0.14814247635045,0,0.180143576129308,0,0.362347729031073,0.014872474054218,0,10,1.04170364075675,0,1,10,0,-1563.86508944415,-1066.73818470348,-497.126904740675
1181,1.79404434532887,1.53546208133365,0,0.164099959468654,0,0.180143576129308,0,0.357807179871922,0.0128941971953012,0,10,1.04170364075675,0,1,10,0,-1554.88616078531,-1059.47689428557,-495.409266499743
1191,1.89522467064828,1.57701083873824,0,0.169393899686153,0,0.163489573913587,0,0.357807179871922,0.0588098493433672,0,10,1.04170364075675,0,1,10,0,-1570.35595698052,-1070.08263373445,-500.27332324607
1201,1.89522467064828,1.57701083873824,0,0.169393899686153,0,0.164437321176045,0,0.356647294359896,0.0588098493433672,0,10,1.04170364075675,0,1,10,0,-1541.22681162931,-1068.59417415757,-472.632637471745
1211,1.89522467064828,1.48890276111005,0,0.191054650302829,0,0.164437321176045,0,0.324052159744979,0.0346597219792247,0,10,1.04170364075675,0,1,10,0,-1559.94830635065,-1065.81178108871,-494.136525261942
1221,2.05045507459311,1.48890276111005,0,0.191054650302829,0,0.164437321176045,0,0.324052159744979,0.000716739806598581,0,10,1.04170364075675,0,1,10,0,-1567.95610213008,-1063.42449575194,-504.531606378134
1231,2.05045507459311,1.48890276111005,0,0.199714274704589,0,0.164437321176045,0,0.324052159744979,0.000716739806598581,0,10,1.04170364075675,0,1,10,0,-1557.09553898042,-1064.41782082076,-492.677718159652
1241,2.05045507459311,1.45932211162034,0,0.199714274704589,0,0.164437321176045,0,0.324052159744979,0.00430141818120484,0,10,1.04170364075675,0,1,10,0,-1559.12184876871,-1070.69272903042,-488.429119738288
1251,2.05045507459311,1.45932211162034,0,0.197911476279979,0,0.164437321176045,0,0.31903660976319,0.0375446856555748,0,10,1.10629419274842,0,1,10,0,-1572.36553253543,-1086.53079611895,-485.834736416483
1261,2.05045507459311,1.45932211162034,0,0.197911476279979,0,0.178477167317935,0,0.343495502962513,0.0375446856555748,0,10,1.10629419274842,0,1,10,0,-1581.54633207663,-1085.40582533289,-496.140506743738
1271,2.05045507459311,1.45932211162034,0,0.163261749110754,0,0.178477167317935,0,0.343495502962513,0.0375446856555748,0,10,1.10629419274842,0,1,10,0,-1557.67180739459,-1073.1852149323,-484.486592462285
1281,2.05045507459311,1.45932211162034,0,0.163261749110754,0,0.186076126106511,0,0.359421792849837,0.0117421062482424,0,10,1.10629419274842,0,1,10,0,-1583.84711841732,-1078.49499587784,-505.352122539473
1291,2.05045507459311,1.45932211162034,0,0.205304588252528,0,0.167713491752373,0,0.359421792849837,0.0119960114162345,0,10,1.10629419274842,0,1,10,0,-1583.5100597296,-1068.48133174263,-515.028727986966
1301,2.05045507459311,1.45932211162034,0,0.205304588252528,0,0.167713491752373,0,0.331938394262266,0.00894694671522949,0,10,1.10629419274842,0,1,10,0,-1601.51103740436,-1087.14712620366,-514.363911200697
1311,2.05045507459311,1.45932211162034,0,0.232452151298069,0,0.167713491752373,0,0.328993679939464,0.0373392354572568,0,10,1.10629419274842,0,1,10,0,-1585.72541192214,-1087.65989525671,-498.06551666543
