samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
291,1.7542492871368,1.63001066414691,0,0.0227940140434436,0,0.117574736034857,0,0.254722150760286,0.130041563824901,0,10,1.1417391217504,0,1,10,0,-1572.12826187532,-1129.33618937681,-442.792072498503
301,1.7542492871368,1.63001066414691,0,0.00136478829753496,0,0.117574736034857,0,0.254722150760286,0.130041563824901,0,10,1.1417391217504,0,1,10,0,-1577.03074738547,-1123.20664765285,-453.824099732623
311,1.7542492871368,1.63001066414691,0,0.0304148820569496,0,0.117574736034857,0,0.254722150760286,0.130041563824901,0,10,1.1417391217504,0,1,10,0,-1560.40743437686,-1106.57992973035,-453.827504646502
321,1.7542492871368,1.63001066414691,0,0.0716983253446529,0,0.137915611415274,0,0.254722150760286,0.0854495627511082,0,10,1.1417391217504,0,1,10,0,-1576.79789568149,-1119.18394035784,-457.613955323645
331,1.7542492871368,1.5244037428582,0,0.0991697759710517,0,0.137915611415274,0,0.254722150760286,0.0451992853548033,0,10,1.1417391217504,0,1,10,0,-1579.40261439583,-1121.7549450196,-457.647669376233
341,1.81976304215163,1.5244037428582,0,0.0955704324409949,0,0.115692293228115,0,0.254001342256619,0.041242452030636,0,10,1.1417391217504,0,1,10,0,-1566.88997424321,-1124.38092920873,-442.509045034483
351,1.84208601646915,1.5244037428582,0,0.139861819639629,0,0.114106811625934,0,0.254001342256619,0.0164881179177968,0,10,1.1417391217504,0,1,10,0,-1570.05827338425,-1122.3640628578,-447.694210526446
361,1.95097180991483,1.50353472221997,0,0.139861819639629,0,0.10079278028917,0,0.257817933947344,0.0164074913628303,0,10,1.1417391217504,0,1,10,0,-1560.51427889477,-1130.11041696226,-430.403861932512
371,2.08453290508661,1.50353472221997,0,0.139861819639629,0,0.10079278028917,0,0.257817933947344,0.00452023414899807,0,10,1.1417391217504,0,1,10,0,-1571.23575635286,-1150.11940807199,-421.116348280865
381,2.08453290508661,1.50353472221997,0,0.140408836008291,0,0.10079278028917,0,0.271164068626735,0.0132768051143678,0,10,1.1417391217504,0,1,10,0,-1574.31563188162,-1140.96672645469,-433.348905426931
391,2.22745131731729,1.50353472221997,0,0.126799318798412,0,0.10079278028917,0,0.318408508931513,0.0274902322371417,0,10,1.1417391217504,0,1,10,0,-1540.25913104931,-1125.77010465366,-414.489026395647
401,2.22745131731729,1.47794715944049,0,0.126799318798412,0,0.10079278028917,0,0.329319214657507,0.0223730343518757,0,10,1.1417391217504,0,1,10,0,-1511.31419678608,-1122.71360229588,-388.600594490198
411,2.22745131731729,1.50923668367817,0,0.135370704666038,0,0.10079278028917,0,0.329319214657507,0.000703930306811325,0,10,1.1417391217504,0,1,10,0,-1518.746492709,-1127.21853873173,-391.527953977266
421,2.22745131731729,1.50923668367817,0,0.153992137417748,0,0.10079278028917,0,0.329319214657507,0.0108154211541656,0,10,1.1417391217504,0,1,10,0,-1533.77908613504,-1132.359080576,-401.420005559037
431,1.9776833122033,1.50923668367817,0,0.153992137417748,0,0.0934635040560759,0,0.328154593393243,0.0386517146694374,0,10,1.1417391217504,0,1,10,0,-1496.54524939345,-1113.85879762183,-382.68645177162
441,2.03497886072742,1.50923668367817,0,0.13902745671517,0,0.0934635040560759,0,0.328154593393243,0.0393849979369156,0,10,1.1417391217504,0,1,10,0,-1496.44312244259,-1101.29961528081,-395.143507161778
451,2.03497886072742,1.50923668367817,0,0.176565314374302,0,0.0934635040560759,0,0.315672987061549,0.0183046731649368,0,10,1.1417391217504,0,1,10,0,-1516.9228276525,-1099.37445013843,-417.548377514076
461,1.95399656771479,1.42573458537292,0,0.167402878925158,0,0.0934635040560759,0,0.315672987061549,0.0146796018009441,0,10,1.1417391217504,0,1,10,0,-1524.17296648453,-1100.75978476403,-423.413181720494
471,1.93224475046315,1.42573458537292,0,0.194493200274787,0,0.0934635040560759,0,0.361692410132853,0.0204909200691876,0,10,1.1417391217504,0,1,10,0,-1528.33877891843,-1099.74702744288,-428.591751475552
481,1.93980030526371,1.42573458537292,0,0.194493200274787,0,0.0934635040560759,0,0.332999009164934,0.0204909200691876,0,10,1.1417391217504,0,1,10,0,-1539.28261690422,-1103.54515831403,-435.73745859019
491,1.93980030526371,1.42573458537292,0,0.161110380974356,0,0.0934635040560759,0,0.293891539664343,0.0213018652356203,0,10,1.10635837857205,0,1,10,0,-1523.91989500226,-1101.51436082396,-422.405534178302
501,1.85966973305012,1.42573458537292,0,0.131205304062624,0,0.105504580003897,0,0.293891539664343,0.0697462365048048,0,10,1.10635837857205,0,1,10,0,-1538.60166405619,-1109.258096665,-429.343567391187
511,1.85966973305012,1.42573458537292,0,0.166062672636713,0,0.105504580003897,0,0.293891539664343,0.044261133835259,0,10,1.10635837857205,0,1,10,0,-1544.22487035688,-1101.19692335577,-443.027947001115
521,1.85966973305012,1.42573458537292,0,0.168513535771243,0,0.105504580003897,0,0.312239281331601,0.0479117848364757,0,10,1.10635837857205,0,1,10,0,-1556.28914270478,-1100.50641640766,-455.782726297118
531,1.85966973305012,1.45088973375621,0,0.135613400239402,0,0.127439100820882,0,0.349622824676695,0.0479117848364757,0,10,1.10635837857205,0,1,10,0,-1549.18386579671,-1088.29472038882,-460.889145407894
541,1.85966973305012,1.45088973375621,0,0.0999489407542582,0,0.127439100820882,0,0.361675496522455,0.0776397132894632,0,10,1.10635837857205,0,1,10,0,-1554.34340803769,-1095.44548021109,-458.897927826599
551,1.85966973305012,1.45088973375621,0,0.0999489407542582,0,0.127439100820882,0,0.361675496522455,0.0802828885379344,0,10,1.10635837857205,0,1,10,0,-1555.16019683966,-1103.07686743678,-452.083329402879
561,1.85966973305012,1.45088973375621,0,0.0641643596967188,0,0.139028701295138,0,0.361675496522455,0.0417310516070713,0,10,1.10635837857205,0,1,10,0,-1542.94148580741,-1090.75426374281,-452.1872220646
571,1.85966973305012,1.45088973375621,0,0.0641643596967188,0,0.139028701295138,0,0.399577656647226,0.0125807512590655,0,10,1.10635837857205,0,1,10,0,-1532.93500951293,-1083.93673367593,-448.998275836995
581,1.85966973305012,1.45088973375621,0,0.0641643596967188,0,0.141484435829046,0,0.359114400063594,0.0612428892260701,0,10,1.10635837857205,0,1,10,0,-1545.02550432433,-1085.96806022515,-459.05744409918
591,1.85966973305012,1.53400521601389,0,0.0641643596967188,0,0.141484435829046,0,0.378299029890029,0.0612428892260701,0,10,1.10635837857205,0,1,10,0,-1537.64417288295,-1080.08542445307,-457.558748429884
601,1.60663560595834,1.53400521601389,0,0.0683870778057056,0,0.123185740940421,0,0.378299029890029,0.0555053571576986,0,10,1.10635837857205,0,1,10,0,-1564.03328950789,-1083.9893695038,-480.043920004084
611,1.60663560595834,1.53400521601389,0,0.116043199449076,0,0.123185740940421,0,0.40693983518134,0.0555053571576986,0,10,1.10635837857205,0,1,10,0,-1560.29609514515,-1076.19146431533,-484.104630829812
621,1.60663560595834,1.53400521601389,0,0.116043199449076,0,0.123185740940421,0,0.408395386428163,0.0721118799409065,0,10,1.10635837857205,0,1,10,0,-1560.58405149141,-1085.52543521507,-475.058616276347
631,1.60663560595834,1.55734548762624,0,0.148322724264843,0,0.1316525669847,0,0.408395386428163,0.0721118799409065,0,10,1.10635837857205,0,1,10,0,-1575.04355591179,-1097.68080006555,-477.362755846238
641,1.87096090092321,1.55734548762624,0,0.197317297072615,0,0.1316525669847,0,0.394489632280042,0.0762495537427971,0,10,1.10635837857205,0,1,10,0,-1548.44677998702,-1088.20447734631,-460.242302640704
651,1.87096090092321,1.49031997043326,0,0.228539978586211,0,0.1316525669847,0,0.344920239188571,0.0482081527652444,0,10,1.10635837857205,0,1,10,0,-1552.27087520917,-1077.01796816596,-475.252907043208
661,1.88882287938035,1.47326492621543,0,0.256113793885259,0,0.1316525669847,0,0.339761159841512,0.0137753548718231,0,10,1.10635837857205,0,1,10,0,-1570.17059646314,-1091.69186446112,-478.478732002023
671,1.88882287938035,1.47326492621543,0,0.212260773398504,0,0.134157429718121,0,0.339761159841512,0.00561478570286989,0,10,1.10635837857205,0,1,10,0,-1554.63649618638,-1104.03661757486,-450.599878611514
681,1.77610236150895,1.47326492621543,0,0.229722682154346,0,0.134157429718121,0,0.339761159841512,0.0331026228343474,0,10,1.10635837857205,0,1,10,0,-1545.32169424028,-1092.38206727044,-452.939626969834
691,1.77610236150895,1.47326492621543,0,0.202345112713004,0,0.142024504181719,0,0.321468119594588,0.0331026228343474,0,10,1.10635837857205,0,1,10,0,-1575.08603223704,-1089.54861821076,-485.537414026278
701,1.77610236150895,1.47326492621543,0,0.202345112713004,0,0.142024504181719,0,0.321468119594588,0.049357834543667,0,10,1.10635837857205,0,1,10,0,-1581.91265862708,-1089.76133809946,-492.151320527624
711,1.77610236150895,1.48256435151524,0,0.203426826357092,0,0.142024504181719,0,0.362993340171551,0.049357834543667,0,10,1.10635837857205,0,1,10,0,-1576.791464622,-1082.76076746452,-494.030697157485
721,1.77610236150895,1.48256435151524,0,0.203426826357092,0,0.142024504181719,0,0.362993340171551,0.0333555475664216,0,10,1.10635837857205,0,1,10,0,-1587.01207929163,-1087.74197535733,-499.270103934298
731,1.75244669730517,1.48256435151524,0,0.208717263008745,0,0.145023570306344,0,0.316106633667411,0.0333555475664216,0,10,1.05739984392169,0,1,10,0,-1567.82671573189,-1085.53176402363,-482.294951708255
741,1.88071896163503,1.48256435151524,0,0.199219610811602,0,0.176660368101522,0,0.316106633667411,0.0511615129517377,0,10,1.05739984392169,0,1,10,0,-1560.19846510771,-1074.75737544224,-485.441089665474
751,1.88071896163503,1.48919201133585,0,0.199219610811602,0,0.176660368101522,0,0.316106633667411,0.0511615129517377,0,10,1.05739984392169,0,1,10,0,-1562.2443457991,-1074.43534943129,-487.808996367809
761,1.70647715706082,1.48919201133585,0,0.182228149385996,0,0.159027603298366,0,0.316106633667411,0.0754267626183028,0,10,1.05739984392169,0,1,10,0,-1557.07166509118,-1087.48580953481,-469.585855556372
771,1.70647715706082,1.48919201133585,0,0.182228149385996,0,0.159027603298366,0,0.27892872407501,0.0754267626183028,0,10,1.05739984392169,0,1,10,0,-1560.41735960884,-1089.94319105474,-470.474168554102
781,1.70647715706082,1.56645697332524,0,0.182228149385996,0,0.144556061159275,0,0.268026973155702,0.0754267626183028,0,10,1.05739984392169,0,1,10,0,-1548.40333534944,-1091.2361785862,-457.167156763245
791,1.70647715706082,1.56645697332524,0,0.182228149385996,0,0.144556061159275,0,0.313843919588145,0.0754267626183028,0,10,1.03409697967399,0,1,10,0,-1575.60232301148,-1081.64733635766,-493.954986653819
801,1.71666529305894,1.56645697332524,0,0.182228149385996,0,0.144556061159275,0,0.313843919588145,0.062342469083898,0,10,1.03409697967399,0,1,10,0,-1567.59798055731,-1072.45166837193,-495.146312185386
811,1.71666529305894,1.56645697332524,0,0.144039913425293,0,0.140748156892512,0,0.323578949622908,0.0873736633625164,0,10,1.03409697967399,0,1,10,0,-1566.17014874134,-1079.28603403094,-486.884114710403
821,1.75422574888891,1.56645697332524,0,0.142600794807301,0,0.140748156892512,0,0.323578949622908,0.0892793341935847,0,10,1.03409697967399,0,1,10,0,-1557.4534808863,-1078.51470594652,-478.938774939786
831,1.75422574888891,1.56645697332524,0,0.142600794807301,0,0.141905061520229,0,0.323578949622908,0.0626884585337711,0,10,1.03409697967399,0,1,10,0,-1546.89095263774,-1087.23471972714,-459.656232910603
841,1.75422574888891,1.56645697332524,0,0.142600794807301,0,0.141905061520229,0,0.318553130482103,0.0411757700994051,0,10,1.03409697967399,0,1,10,0,-1524.33140385583,-1087.63556892362,-436.695834932209
851,1.88437907517675,1.56645697332524,0,0.187565412729421,0,0.148683084518668,0,0.336578100199869,0.0411757700994051,0,10,1.03409697967399,0,1,10,0,-1548.11888560278,-1090.48694715052,-457.631938452268
861,1.88437907517675,1.56645697332524,0,0.187565412729421,0,0.14570358462081,0,0.344610865758513,0.0474927558047913,0,10,1.03409697967399,0,1,10,0,-1575.19511434225,-1090.45328626939,-484.741828072863
871,1.88437907517675,1.56645697332524,0,0.156464072099078,0,0.14570358462081,0,0.344610865758513,0.0474927558047913,0,10,1.03409697967399,0,1,10,0,-1575.99356512976,-1084.65848641848,-491.335078711276
881,1.88437907517675,1.56645697332524,0,0.156464072099078,0,0.14570358462081,0,0.344610865758513,0.0474927558047913,0,10,1.03409697967399,0,1,10,0,-1575.87159311649,-1084.89494825609,-490.976644860407
891,1.88437907517675,1.56645697332524,0,0.174696229574461,0,0.14570358462081,0,0.344610865758513,0.0474927558047913,0,10,1.03409697967399,0,1,10,0,-1568.63154977689,-1078.52629419183,-490.105255585064
901,1.88437907517675,1.48409589293691,0,0.179598137288451,0,0.14570358462081,0,0.344610865758513,0.0474927558047913,0,10,1.03409697967399,0,1,10,0,-1571.17691698523,-1075.70408591818,-495.472831067054
911,1.88437907517675,1.48409589293691,0,0.181910912892192,0,0.14570358462081,0,0.324813270257125,0.038308102420551,0,10,1.03409697967399,0,1,10,0,-1558.23536460364,-1071.3086648121,-486.926699791544
921,1.88437907517675,1.48409589293691,0,0.181910912892192,0,0.14570358462081,0,0.343406843796518,0.0303987231857455,0,10,1.03409697967399,0,1,10,0,-1550.16008592656,-1070.07544585204,-480.084640074512
931,1.70469982246346,1.48409589293691,0,0.186548874136565,0,0.14570358462081,0,0.343406843796518,0.000566927510760824,0,10,1.03409697967399,0,1,10,0,-1559.71877528489,-1070.59408695137,-489.124688333516
941,1.70469982246346,1.48409589293691,0,0.206429668575845,0,0.14570358462081,0,0.343406843796518,0.0262034934596918,0,10,1.03409697967399,0,1,10,0,-1552.95790003849,-1068.78454621891,-484.173353819571
951,1.71536821322436,1.48409589293691,0,0.206429668575845,0,0.14570358462081,0,0.301017742886136,0.0262034934596918,0,10,1.03409697967399,0,1,10,0,-1553.2013198348,-1076.70612626745,-476.495193567348
961,1.71536821322436,1.48409589293691,0,0.232935180554753,0,0.14570358462081,0,0.301017742886136,0.0262034934596918,0,10,1.03409697967399,0,1,10,0,-1558.24906229827,-1084.76058486818,-473.488477430093
971,1.71536821322436,1.48074212083462,0,0.232935180554753,0,0.14570358462081,0,0.274008889448329,0.0262034934596918,0,10,1.03409697967399,0,1,10,0,-1536.91739533818,-1083.57399925383,-453.343396084346
981,1.71536821322436,1.46176875374464,0,0.215568604101024,0,0.14570358462081,0,0.280870767571293,0.0133614493485498,0,10,1.03409697967399,0,1,10,0,-1534.15201769293,-1081.84150670744,-452.310510985492
991,1.72821784221319,1.46176875374464,0,0.215568604101024,0,0.14570358462081,0,0.327540376113821,0.0133614493485498,0,10,1.03409697967399,0,1,10,0,-1550.35971701469,-1084.02151030951,-466.338206705186
1001,1.62091941459832,1.46176875374464,0,0.174158728156475,0,0.147369478410774,0,0.338049858602316,0.024515574797811,0,10,1.03409697967399,0,1,10,0,-1546.63549120153,-1079.91828628257,-466.717204918955
1011,1.62091941459832,1.46176875374464,0,0.14721761155903,0,0.147369478410774,0,0.338049858602316,0.024515574797811,0,10,1.03409697967399,0,1,10,0,-1551.87226853215,-1073.73566744646,-478.136601085693
1021,1.80953193287893,1.46176875374464,0,0.156592845029969,0,0.160592235404343,0,0.313622001822427,0.024515574797811,0,10,1.03409697967399,0,1,10,0,-1557.76620452688,-1073.12630470464,-484.639899822239
1031,1.81876166246422,1.46176875374464,0,0.156592845029969,0,0.199786330737536,0,0.313622001822427,0.024515574797811,0,10,1.03409697967399,0,1,10,0,-1566.82575651129,-1084.02833837304,-482.797418138254
1041,1.81876166246422,1.47244026797534,0,0.164684673928286,0,0.224571003662602,0,0.287053602679435,0.017737864793622,0,10,1.03409697967399,0,1,10,0,-1557.96759994495,-1079.40365288489,-478.563947060063
1051,1.81876166246422,1.45858652698482,0,0.164684673928286,0,0.185869455968693,0,0.316822058520976,0.018020289216242,0,10,1.03409697967399,0,1,10,0,-1563.91646569475,-1080.21531394945,-483.701151745305
1061,1.81876166246422,1.49616851722893,0,0.164684673928286,0,0.185869455968693,0,0.316822058520976,0.0144602067320893,0,10,1.03409697967399,0,1,10,0,-1566.02929718699,-1068.44992067383,-497.579376513162
1071,1.81876166246422,1.49616851722893,0,0.168091109833436,0,0.185869455968693,0,0.316822058520976,0.0108632451061987,0,10,1.03409697967399,0,1,10,0,-1572.10144479376,-1075.65054095138,-496.450903842385
1081,1.81876166246422,1.43200253077236,0,0.168091109833436,0,0.163095952867055,0,0.313792535678681,0.0145291893095874,0,10,1.03409697967399,0,1,10,0,-1584.94397656858,-1068.98324832098,-515.960728247594
1091,1.84000918565363,1.43200253077236,0,0.180158714156834,0,0.163095952867055,0,0.313771627765265,0.0560717464105512,0,10,1.03409697967399,0,1,10,0,-1584.03413783602,-1082.16802908144,-501.866108754585
1101,1.84000918565363,1.45844885663999,0,0.180158714156834,0,0.163095952867055,0,0.302271455054279,0.0145619205732083,0,10,1.03409697967399,0,1,10,0,-1578.51069187876,-1085.57526634675,-492.935425532014
1111,1.84000918565363,1.45844885663999,0,0.18971609808061,0,0.163095952867055,0,0.328921958062744,0.0145619205732083,0,10,1.03409697967399,0,1,10,0,-1588.26788573957,-1071.41198348125,-516.855902258319
1121,1.92579325199244,1.37657393820756,0,0.18971609808061,0,0.152357773259379,0,0.328921958062744,0.0216579556243623,0,10,1.03409697967399,0,1,10,0,-1604.61591277107,-1082.76839012414,-521.847522646929
1131,1.92579325199244,1.37657393820756,0,0.18971609808061,0,0.151938208624057,0,0.328921958062744,0.027043227670945,0,10,1.03409697967399,0,1,10,0,-1598.8373540455,-1086.09164596541,-512.745708080086
1141,1.92579325199244,1.37657393820756,0,0.18971609808061,0,0.151938208624057,0,0.328921958062744,0.0392332415935849,0,10,1.03409697967399,0,1,10,0,-1577.48681548847,-1075.73794159036,-501.748873898113
1151,1.92579325199244,1.37657393820756,0,0.183985237099447,0,0.151938208624057,0,0.280590369916241,0.00863125610521567,0,10,1.03409697967399,0,1,10,0,-1557.84419525133,-1073.23179443595,-484.612400815379
1161,1.92579325199244,1.37657393820756,0,0.183985237099447,0,0.151938208624057,0,0.280590369916241,0.00850610106002292,0,10,1.03409697967399,0,1,10,0,-1555.92547923707,-1081.92159333532,-474.003885901751
1171,1.82488092891295,1.37657393820756,0,0.156821800591176,0,0.151938208624057,0,0.280590369916241,0.0464763237319597,0,10,1.03409697967399,0,1,10,0,-1537.22770315607,-1076.13876684302,-461.088936313044
1181,1.82488092891295,1.37657393820756,0,0.156821800591176,0,0.151938208624057,0,0.280590369916241,0.0457613156219837,0,10,1.07243479382397,0,1,10,0,-1540.75031463059,-1082.75460737459,-457.995707256005
1191,1.82488092891295,1.37657393820756,0,0.146476491491103,0,0.151938208624057,0,0.309699615071882,0.0337870633992622,0,10,1.07243479382397,0,1,10,0,-1537.78577823882,-1081.09242863562,-456.6933496032
1201,1.69117518369212,1.38943324643237,0,0.146476491491103,0,0.151938208624057,0,0.309699615071882,0.0337870633992622,0,10,1.07243479382397,0,1,10,0,-1546.50181500613,-1081.66533796599,-464.836477040131
1211,1.69117518369212,1.38943324643237,0,0.146476491491103,0,0.147608809837288,0,0.309699615071882,0.011114682422917,0,10,1.07243479382397,0,1,10,0,-1542.01828071834,-1077.90965032221,-464.108630396123
1221,1.69117518369212,1.38943324643237,0,0.176493314148535,0,0.136954053173876,0,0.309699615071882,0.0536247355523392,0,10,1.04152179850185,0,1,10,0,-1545.37464699465,-1069.31670115766,-476.057945836991
1231,1.69117518369212,1.38943324643237,0,0.143801498233972,0,0.136954053173876,0,0.309699615071882,0.0452653507271766,0,10,1.04152179850185,0,1,10,0,-1549.64402559248,-1067.9867015954,-481.657323997083
1241,1.69117518369212,1.38943324643237,0,0.143801498233972,0,0.136954053173876,0,0.309699615071882,0.0452653507271766,0,10,1.04152179850185,0,1,10,0,-1555.43113375636,-1070.02341150574,-485.407722250618
1251,1.69117518369212,1.29189091387981,0,0.118010698437278,0,0.136954053173876,0,0.30059080441084,0.017325173761611,0,10,1.04152179850185,0,1,10,0,-1534.09742605236,-1072.07639081172,-462.021035240641
1261,1.69117518369212,1.29189091387981,0,0.0948214127083437,0,0.136954053173876,0,0.27833888258191,0.0334455308403519,0,10,1.04152179850185,0,1,10,0,-1576.48180665161,-1081.16583380168,-495.315972849927
1271,1.63439842768826,1.29189091387981,0,0.0948214127083437,0,0.136954053173876,0,0.27833888258191,0.00880652115022692,0,10,1.04152179850185,0,1,10,0,-1586.59078121585,-1075.45394802998,-511.136833185867
1281,1.53895916875999,1.29189091387981,0,0.104161060248851,0,0.136954053173876,0,0.27833888258191,0.0318992737063788,0,10,1.04152179850185,0,1,10,0,-1577.88972629035,-1078.34531050078,-499.544415789568
1291,1.74863915278505,1.29189091387981,0,0.135854250885939,0,0.136954053173876,0,0.283538193855422,0.0374795906235826,0,10,1.04152179850185,0,1,10,0,-1596.17268053513,-1095.65794118295,-500.514739352171
1301,1.64084203524868,1.29189091387981,0,0.107521753754589,0,0.144103810802008,0,0.332476720599262,0.0026034513352249,0,10,1.04152179850185,0,1,10,0,-1585.51383324154,-1086.60055494477,-498.913278296767
1311,1.68787951196519,1.29189091387981,0,0.107521753754589,0,0.170190030883422,0,0.332476720599262,0.0026034513352249,0,10,1.04152179850185,0,1,10,0,-1607.92523078103,-1078.55311438716,-529.372116393866
