samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
191,1.17155280264164,2.12067516280814,0,0.0211383858990818,0,0.0424490943805808,0,0.338238667127128,0.165813825498167,0,10,1.32221661776329,0,1,10,0,-1576.18311002002,-1192.30546022687,-383.877649793145
201,1.17155280264164,2.12067516280814,0,0.0392958856894504,0,0.0419917640076687,0,0.386670294945925,0.165813825498167,0,10,1.32221661776329,0,1,10,0,-1577.21784246144,-1184.90704000586,-392.310802455578
211,1.17155280264164,2.12067516280814,0,0.0581972080131572,0,0.0419917640076687,0,0.386670294945925,0.165813825498167,0,10,1.32221661776329,0,1,10,0,-1547.18829714134,-1165.00576456383,-382.182532577514
221,1.17155280264164,2.12067516280814,0,0.096385281248516,0,0.0536724909776539,0,0.366496934329942,0.165813825498167,0,10,1.32221661776329,0,1,10,0,-1533.67306178113,-1159.07860209558,-374.594459685548
231,1.17155280264164,2.12067516280814,0,0.142023045353311,0,0.0474602311038711,0,0.390234040112393,0.165813825498167,0,10,1.12707099840761,0,1,10,0,-1524.74040234347,-1137.82066055669,-386.919741786785
241,1.14005646555027,2.12067516280814,0,0.167631557233949,0,0.0474602311038711,0,0.386678704952162,0.165813825498167,0,10,1.12707099840761,0,1,10,0,-1544.46390708359,-1151.49088084189,-392.973026241695
251,1.14005646555027,2.12067516280814,0,0.188294773710732,0,0.0474602311038711,0,0.409997204895927,0.165813825498167,0,10,1.12707099840761,0,1,10,0,-1555.44902474947,-1143.14660023185,-412.302424517622
261,1.19054705166113,2.12067516280814,0,0.188294773710732,0,0.0638398814384583,0,0.438090797030108,0.13320383700924,0,10,1.12707099840761,0,1,10,0,-1555.54724729102,-1134.64936317082,-420.897884120195
271,1.19054705166113,2.12067516280814,0,0.144448512949816,0,0.0638398814384583,0,0.443478478850686,0.13320383700924,0,10,1.12707099840761,0,1,10,0,-1539.26137101014,-1123.69436852011,-415.567002490037
281,1.23927023871062,2.12067516280814,0,0.162796269518236,0,0.0842093657226182,0,0.403210924837709,0.14468090018342,0,10,1.12707099840761,0,1,10,0,-1534.69383453827,-1103.44325099556,-431.250583542707
291,1.1811568250136,2.12067516280814,0,0.162796269518236,0,0.0842093657226182,0,0.403873329843779,0.143810433396737,0,10,1.12707099840761,0,1,10,0,-1526.37579000366,-1102.73276084918,-423.643029154484
301,1.1811568250136,2.12067516280814,0,0.192563050119932,0,0.0842093657226182,0,0.403873329843779,0.143810433396737,0,10,1.12707099840761,0,1,10,0,-1533.72308137044,-1099.26468082302,-434.45840054742
311,1.1811568250136,2.12067516280814,0,0.192563050119932,0,0.0842093657226182,0,0.403873329843779,0.158829800013127,0,10,1.12707099840761,0,1,10,0,-1553.46504078481,-1106.69356055362,-446.771480231188
321,0.988186216992963,2.12067516280814,0,0.224402466254708,0,0.0842093657226182,0,0.422522505345913,0.158829800013127,0,10,1.04798343020504,0,1,10,0,-1572.11123260098,-1097.05377823144,-475.057454369542
331,0.988186216992963,1.97473574973294,0,0.219437259638903,0,0.0842093657226182,0,0.405097530866109,0.158829800013127,0,10,1.04798343020504,0,1,10,0,-1573.74935143562,-1094.88882861473,-478.860522820894
341,1.07645830370098,1.97473574973294,0,0.233988632401367,0,0.0842093657226182,0,0.36301640568008,0.165532394563951,0,10,1.04798343020504,0,1,10,0,-1571.92836130374,-1095.11293641086,-476.815424892876
351,1.21281492483465,1.97473574973294,0,0.233988632401367,0,0.0842093657226182,0,0.36301640568008,0.198317561764283,0,10,1.04798343020504,0,1,10,0,-1549.26668686945,-1097.43816949476,-451.828517374681
361,1.21281492483465,1.97473574973294,0,0.233988632401367,0,0.0842093657226182,0,0.369711589743386,0.174794366538345,0,10,1.04798343020504,0,1,10,0,-1547.02219327702,-1087.05674047514,-459.965452801878
371,1.21281492483465,1.97473574973294,0,0.205659228541683,0,0.122186673291686,0,0.369711589743386,0.174794366538345,0,10,1.02839975394475,0,1,10,0,-1548.63885984239,-1079.75004039893,-468.888819443462
381,1.38402513476955,1.76007746409069,0,0.187596833391614,0,0.122186673291686,0,0.369711589743386,0.136024306794409,0,10,1.02839975394475,0,1,10,0,-1551.55091836386,-1073.70058985453,-477.850328509335
391,1.38402513476955,1.76007746409069,0,0.187596833391614,0,0.122186673291686,0,0.369711589743386,0.152797257767951,0,10,1.02839975394475,0,1,10,0,-1596.29170524969,-1076.08373023721,-520.20797501248
401,1.36842057281907,1.76007746409069,0,0.142292660411185,0,0.122186673291686,0,0.369711589743386,0.13465939014199,0,10,1.02839975394475,0,1,10,0,-1571.98953847068,-1067.68101161313,-504.308526857549
411,1.36842057281907,1.76007746409069,0,0.163541893648616,0,0.122186673291686,0,0.369711589743386,0.132985080175776,0,10,1.02839975394475,0,1,10,0,-1577.90068766732,-1076.78959816669,-501.111089500636
421,1.36842057281907,1.71554352562713,0,0.163541893648616,0,0.122186673291686,0,0.348014061685401,0.132985080175776,0,10,1.02839975394475,0,1,10,0,-1548.54275844295,-1071.49422889365,-477.048529549293
431,1.36842057281907,1.71554352562713,0,0.141678732028039,0,0.122186673291686,0,0.381553845750913,0.139571468457781,0,10,1.02839975394475,0,1,10,0,-1559.39936016956,-1073.31830133052,-486.081058839043
441,1.36842057281907,1.71554352562713,0,0.171264557785594,0,0.122186673291686,0,0.381553845750913,0.111542635376302,0,10,1.02839975394475,0,1,10,0,-1576.18811285477,-1077.46388443176,-498.724228423004
451,1.36842057281907,1.69629460569222,0,0.170029809511313,0,0.122186673291686,0,0.381553845750913,0.105257098037628,0,10,1.02839975394475,0,1,10,0,-1600.89225228392,-1089.53388488426,-511.358367399662
461,1.36798791162239,1.69629460569222,0,0.180051723630344,0,0.122579274903166,0,0.402894050605121,0.114255258770449,0,10,1.02839975394475,0,1,10,0,-1584.8466301181,-1097.89031011132,-486.956320006788
471,1.57814688008617,1.69629460569222,0,0.180051723630344,0,0.122579274903166,0,0.371491332461638,0.114255258770449,0,10,1.02839975394475,0,1,10,0,-1536.2801537526,-1083.57577066915,-452.704383083443
481,1.57814688008617,1.69629460569222,0,0.193090196510954,0,0.122579274903166,0,0.371491332461638,0.114255258770449,0,10,0.99284727894986,0,1,10,0,-1543.29736433246,-1084.10505782523,-459.19230650723
491,1.57814688008617,1.69629460569222,0,0.166441267414434,0,0.13038572261581,0,0.371491332461638,0.114255258770449,0,10,0.99284727894986,0,1,10,0,-1525.89920129069,-1082.54779701806,-443.351404272626
501,1.57814688008617,1.69629460569222,0,0.146613767353274,0,0.13038572261581,0,0.371491332461638,0.114255258770449,0,10,0.99284727894986,0,1,10,0,-1519.88361694761,-1087.31066308276,-432.572953864854
511,1.56446410925326,1.69629460569222,0,0.189231135833561,0,0.129638072043825,0,0.371491332461638,0.11827542638669,0,10,0.99284727894986,0,1,10,0,-1512.74145947292,-1069.53687868334,-443.20458078958
521,1.49940347826945,1.65502216910119,0,0.189231135833561,0,0.129638072043825,0,0.371491332461638,0.106431039513009,0,10,0.99284727894986,0,1,10,0,-1511.29919967186,-1072.35424742414,-438.944952247722
531,1.51469695164286,1.65502216910119,0,0.232572078543015,0,0.129638072043825,0,0.333792990615811,0.0829834573461115,0,10,0.99284727894986,0,1,10,0,-1513.71353492243,-1072.24254169957,-441.470993222856
541,1.51469695164286,1.55365032175539,0,0.232572078543015,0,0.129638072043825,0,0.351549280905689,0.0673805027653336,0,10,0.99284727894986,0,1,10,0,-1554.36528661843,-1076.19537403289,-478.169912585534
551,1.56872839189496,1.55365032175539,0,0.240612101619439,0,0.129638072043825,0,0.327100684991326,0.0876308072770966,0,10,0.99284727894986,0,1,10,0,-1529.8767717467,-1065.33706977398,-464.539701972716
561,1.56872839189496,1.55365032175539,0,0.239201392509018,0,0.129638072043825,0,0.327100684991326,0.0876308072770966,0,10,0.99284727894986,0,1,10,0,-1540.68038214944,-1075.72831715401,-464.952064995427
571,1.56872839189496,1.55365032175539,0,0.239201392509018,0,0.129638072043825,0,0.327492866832418,0.0709209593715054,0,10,0.99284727894986,0,1,10,0,-1537.7018436698,-1072.81059012878,-464.891253541021
581,1.73920028129445,1.55365032175539,0,0.239201392509018,0,0.118775884244913,0,0.327492866832418,0.0709209593715054,0,10,0.99284727894986,0,1,10,0,-1551.06301823027,-1078.34733773643,-472.715680493836
591,1.73920028129445,1.55365032175539,0,0.239201392509018,0,0.153977225978687,0,0.335540578861824,0.078299384642456,0,10,0.99284727894986,0,1,10,0,-1554.56464636396,-1070.06264017536,-484.502006188593
601,1.73920028129445,1.55365032175539,0,0.206735074550588,0,0.153977225978687,0,0.335540578861824,0.0835649213594163,0,10,0.99284727894986,0,1,10,0,-1573.51982611717,-1086.19403858747,-487.325787529706
611,1.73920028129445,1.55365032175539,0,0.209772466370527,0,0.153977225978687,0,0.335540578861824,0.0835649213594163,0,10,0.99284727894986,0,1,10,0,-1568.79937220196,-1072.96755868416,-495.831813517805
621,1.73920028129445,1.55365032175539,0,0.209772466370527,0,0.153977225978687,0,0.335540578861824,0.0835649213594163,0,10,0.99284727894986,0,1,10,0,-1556.94366041934,-1063.90562162441,-493.03803879493
631,1.73920028129445,1.55365032175539,0,0.221567220826629,0,0.170974840466577,0,0.335540578861824,0.0835649213594163,0,10,0.994646222304185,0,1,10,0,-1559.49903815359,-1065.45653055903,-494.042507594563
641,1.73920028129445,1.79911387851827,0,0.192464053971349,0,0.17914453808732,0,0.335540578861824,0.0835649213594163,0,10,0.994646222304185,0,1,10,0,-1545.9449629322,-1067.94535077255,-477.99961215965
651,1.73920028129445,1.79911387851827,0,0.192464053971349,0,0.17914453808732,0,0.337316264319649,0.0835649213594163,0,10,0.994646222304185,0,1,10,0,-1543.49113209393,-1065.07086138343,-478.420270710496
661,1.73920028129445,1.79911387851827,0,0.192464053971349,0,0.136745276936101,0,0.339732946680033,0.110365281907371,0,10,0.994646222304185,0,1,10,0,-1517.86620385573,-1079.27874457731,-438.587459278417
671,1.73920028129445,1.79911387851827,0,0.236878352868533,0,0.136745276936101,0,0.342950243650389,0.098404734911906,0,10,0.994646222304185,0,1,10,0,-1517.4574998384,-1081.21756016519,-436.239939673203
681,1.73920028129445,1.79911387851827,0,0.192602792822612,0,0.136745276936101,0,0.342950243650389,0.109913167383508,0,10,0.994646222304185,0,1,10,0,-1528.07167982691,-1078.06337617865,-450.008303648264
691,1.73920028129445,1.79911387851827,0,0.201477823973957,0,0.136745276936101,0,0.373714351289111,0.109913167383508,0,10,0.994646222304185,0,1,10,0,-1504.37016104894,-1075.90649099383,-428.463670055106
701,1.73920028129445,1.80692764568165,0,0.201477823973957,0,0.144635735932792,0,0.363715170941492,0.0698217024963617,0,10,0.994646222304185,0,1,10,0,-1507.98486701,-1062.87517446289,-445.109692547109
711,1.73920028129445,1.80692764568165,0,0.201477823973957,0,0.144635735932792,0,0.377413255954617,0.0698217024963617,0,10,0.994646222304185,0,1,10,0,-1522.24679505412,-1074.21578999576,-448.031005058359
721,1.73920028129445,1.80692764568165,0,0.176922633412738,0,0.155182017073468,0,0.377413255954617,0.0906098800936845,0,10,0.994646222304185,0,1,10,0,-1536.45972474644,-1077.5620508129,-458.89767393354
731,1.73920028129445,1.80692764568165,0,0.176922633412738,0,0.155182017073468,0,0.347157793866662,0.0906098800936845,0,10,0.994646222304185,0,1,10,0,-1527.14386681217,-1066.0695048333,-461.074361978866
741,1.73920028129445,1.52848165056766,0,0.176922633412738,0,0.155182017073468,0,0.347157793866662,0.0906098800936845,0,10,0.994646222304185,0,1,10,0,-1547.90020191366,-1076.6387587639,-471.261443149761
751,1.73920028129445,1.62717366177871,0,0.198502393955947,0,0.155182017073468,0,0.347157793866662,0.0696619540545362,0,10,0.994646222304185,0,1,10,0,-1518.38290382776,-1065.11710184609,-453.265801981677
761,1.73920028129445,1.62717366177871,0,0.203716326738474,0,0.147511105672994,0,0.331415103104511,0.072938702120737,0,10,0.994646222304185,0,1,10,0,-1516.05713794968,-1070.31180904099,-445.745328908696
771,1.73920028129445,1.61035886992576,0,0.203716326738474,0,0.147511105672994,0,0.314547673269621,0.072938702120737,0,10,0.994646222304185,0,1,10,0,-1525.3133730394,-1066.60574259455,-458.70763044485
781,1.84596792896309,1.61035886992576,0,0.203716326738474,0,0.147511105672994,0,0.314547673269621,0.0427138337945749,0,10,0.994646222304185,0,1,10,0,-1521.33473628012,-1053.70649561117,-467.628240668944
791,1.84596792896309,1.61035886992576,0,0.221087559199942,0,0.147511105672994,0,0.314547673269621,0.0427138337945749,0,10,0.994646222304185,0,1,10,0,-1566.08814113705,-1065.3202719872,-500.767869149855
801,1.85401859908269,1.61035886992576,0,0.221087559199942,0,0.152738672390032,0,0.314547673269621,0.0427138337945749,0,10,0.994646222304185,0,1,10,0,-1541.73587693605,-1071.08602406527,-470.649852870781
811,1.85401859908269,1.61035886992576,0,0.221087559199942,0,0.152738672390032,0,0.361157881287122,0.00485344542179206,0,10,0.994646222304185,0,1,10,0,-1545.55867609564,-1067.48117796245,-478.077498133185
821,1.81732597798198,1.61035886992576,0,0.17514191762533,0,0.152738672390032,0,0.361157881287122,0.0373946206243895,0,10,0.994646222304185,0,1,10,0,-1563.09267119412,-1067.7398741143,-495.352797079819
831,1.81732597798198,1.61035886992576,0,0.161819012809628,0,0.152738672390032,0,0.331412641246298,0.0291337043535452,0,10,0.994646222304185,0,1,10,0,-1549.20948981714,-1066.77384415531,-482.435645661832
841,1.81732597798198,1.61035886992576,0,0.161819012809628,0,0.171898500093931,0,0.331412641246298,0.0291337043535452,0,10,0.994646222304185,0,1,10,0,-1555.11042388756,-1062.01669766567,-493.093726221889
851,1.81732597798198,1.53855332318207,0,0.12145000584228,0,0.174946485475839,0,0.331412641246298,0.0261545200809229,0,10,0.994646222304185,0,1,10,0,-1554.63324162579,-1080.35807128278,-474.275170343003
861,1.81732597798198,1.53855332318207,0,0.0912043416640963,0,0.186429737824338,0,0.358101265082383,0.0152020966662181,0,10,0.994646222304185,0,1,10,0,-1549.3536015535,-1069.08451295488,-480.269088598622
871,1.90324454202197,1.53855332318207,0,0.0912043416640963,0,0.186429737824338,0,0.357206665165486,0.0152020966662181,0,10,0.994646222304185,0,1,10,0,-1563.61317800232,-1071.91382389791,-491.699354104412
881,1.90324454202197,1.53855332318207,0,0.0570503219953896,0,0.186429737824338,0,0.357206665165486,0.0234469082734916,0,10,0.994646222304185,0,1,10,0,-1514.74120076752,-1060.68426244846,-454.056938319062
891,1.90324454202197,1.49511916460115,0,0.0570503219953896,0,0.186429737824338,0,0.357206665165486,0.00441180988393204,0,10,0.994646222304185,0,1,10,0,-1521.2653856008,-1059.00257493675,-462.26281066405
901,1.86417076702871,1.49604767816559,0,0.0689646794867362,0,0.186429737824338,0,0.404241693714231,0.00441180988393204,0,10,0.985228948161851,0,1,10,0,-1524.14328882885,-1057.27653892562,-466.866749903233
911,1.86417076702871,1.55911350494614,0,0.0400468688597319,0,0.186429737824338,0,0.404241693714231,0.0263943137694188,0,10,0.985228948161851,0,1,10,0,-1542.32303451731,-1064.21893475696,-478.104099760349
921,1.86417076702871,1.55911350494614,0,0.00361657486815199,0,0.182928920287922,0,0.404241693714231,0.0255033663135718,0,10,0.985228948161851,0,1,10,0,-1551.05335472802,-1071.05080089703,-480.002553830992
931,1.86417076702871,1.55911350494614,0,0.0139773379259942,0,0.182928920287922,0,0.404241693714231,0.0753525958916496,0,10,0.985228948161851,0,1,10,0,-1580.30127545509,-1085.2319938689,-495.069281586189
941,1.86417076702871,1.80417898666794,0,0.0111862124401916,0,0.182928920287922,0,0.404241693714231,0.0753525958916496,0,10,0.985228948161851,0,1,10,0,-1582.39970571418,-1076.33500218373,-506.064703530453
951,1.86417076702871,1.80417898666794,0,0.0331058593038515,0,0.191003065977394,0,0.404241693714231,0.0753525958916496,0,10,0.985228948161851,0,1,10,0,-1559.7504933744,-1070.2162703795,-489.534222994902
961,1.86417076702871,1.80417898666794,0,0.0331058593038515,0,0.191003065977394,0,0.400955117051179,0.0753525958916496,0,10,0.985228948161851,0,1,10,0,-1562.27339359359,-1076.64059332303,-485.632800270564
971,1.86417076702871,1.80417898666794,0,0.0331058593038515,0,0.191003065977394,0,0.400955117051179,0.0516974291305673,0,10,0.985228948161851,0,1,10,0,-1557.10837305821,-1074.38333207672,-482.725040981498
981,1.86417076702871,1.91934956866892,0,0.0691683145279554,0,0.191003065977394,0,0.405575722726004,0.0516974291305673,0,10,0.985228948161851,0,1,10,0,-1569.48906572182,-1077.41916978852,-492.069895933306
991,1.86417076702871,1.91934956866892,0,0.0691683145279554,0,0.215898275512001,0,0.389044965459349,0.0363100567838388,0,10,0.985228948161851,0,1,10,0,-1579.86871019523,-1066.61598503689,-513.252725158335
1001,1.78457404868477,1.91934956866892,0,0.0533241268530067,0,0.215898275512001,0,0.389044965459349,0.0355789455236913,0,10,0.985228948161851,0,1,10,0,-1618.78013130442,-1074.15749379231,-544.622637512117
1011,1.78457404868477,1.91934956866892,0,0.0659932497554917,0,0.215898275512001,0,0.389044965459349,0.0626331567246689,0,10,0.985228948161851,0,1,10,0,-1605.05257050298,-1058.31706349802,-546.735507004965
1021,1.75698812684359,1.91934956866892,0,0.0571781185509287,0,0.195623871118241,0,0.389044965459349,0.0626331567246689,0,10,0.985228948161851,0,1,10,0,-1604.69320899606,-1054.36978645758,-550.323422538476
1031,1.75698812684359,1.91934956866892,0,0.0460969062098668,0,0.195623871118241,0,0.392939715769948,0.0626331567246689,0,10,0.985228948161851,0,1,10,0,-1602.55847952324,-1064.47951200416,-538.07896751908
1041,1.83382364218946,1.91934956866892,0,0.0337468525975352,0,0.195623871118241,0,0.406934726969903,0.0514507816060822,0,10,1.01612948122317,0,1,10,0,-1603.7444555072,-1066.0498821402,-537.694573366998
1051,1.83382364218946,1.91934956866892,0,0.0337468525975352,0,0.195623871118241,0,0.406934726969903,0.065049269557988,0,10,1.01612948122317,0,1,10,0,-1575.90487126334,-1059.2900810119,-516.614790251441
1061,1.88049488727538,1.91934956866892,0,0.0612747364852452,0,0.195623871118241,0,0.364772227237146,0.065049269557988,0,10,1.01612948122317,0,1,10,0,-1575.16159213349,-1064.67109587377,-510.490496259722
1071,1.88049488727538,1.91934956866892,0,0.0612747364852452,0,0.195623871118241,0,0.364772227237146,0.0674713058127162,0,10,1.01612948122317,0,1,10,0,-1571.28414316544,-1066.40698241858,-504.877160746857
1081,1.88049488727538,1.91934956866892,0,0.0433923589893644,0,0.221366056642528,0,0.364772227237146,0.0674713058127162,0,10,1.01612948122317,0,1,10,0,-1554.70338254756,-1064.89789813467,-489.805484412891
1091,1.88890619904094,1.91934956866892,0,0.0124963530407386,0,0.220246529064905,0,0.364772227237146,0.0674713058127162,0,10,1.02509334735093,0,1,10,0,-1543.00831253567,-1067.25041157508,-475.757900960591
1101,1.88890619904094,1.91934956866892,0,0.0583782904252143,0,0.220246529064905,0,0.364772227237146,0.0674713058127162,0,10,1.02509334735093,0,1,10,0,-1554.59138933976,-1067.89555512669,-486.695834213066
1111,1.88890619904094,1.91934956866892,0,0.0583782904252143,0,0.213631244775676,0,0.362123970785594,0.0674713058127162,0,10,1.02509334735093,0,1,10,0,-1568.5020593872,-1077.84788100197,-490.654178385235
1121,1.88890619904094,1.94839921693016,0,0.0583782904252143,0,0.213631244775676,0,0.35592063891969,0.0674713058127162,0,10,1.02509334735093,0,1,10,0,-1579.49204381863,-1075.13113260854,-504.360911210084
1131,2.03416864599732,1.96624895408279,0,0.0841575993305961,0,0.196688776111991,0,0.35592063891969,0.0674713058127162,0,10,1.02509334735093,0,1,10,0,-1552.16911612473,-1073.72571429386,-478.443401830874
1141,1.85093348133242,1.96624895408279,0,0.0380859195841179,0,0.188308671849827,0,0.35592063891969,0.0674713058127162,0,10,1.02509334735093,0,1,10,0,-1550.20708813866,-1077.86135321267,-472.345734925995
1151,1.85093348133242,1.96624895408279,0,0.0678609056270377,0,0.188308671849827,0,0.35592063891969,0.0790104129081976,0,10,1.02509334735093,0,1,10,0,-1538.98221395739,-1079.62291430795,-459.359299649446
1161,1.74610278764493,1.98929055295243,0,0.0678609056270377,0,0.19108141244504,0,0.35592063891969,0.0790104129081976,0,10,1.02509334735093,0,1,10,0,-1533.02403694738,-1068.83756865662,-464.186468290754
1171,1.74610278764493,1.98929055295243,0,0.0622777577684667,0,0.19108141244504,0,0.35592063891969,0.0759674980424435,0,10,1.02509334735093,0,1,10,0,-1560.59136391021,-1071.50386678102,-489.08749712919
1181,1.85785952183297,1.98929055295243,0,0.0669810621910873,0,0.19108141244504,0,0.35592063891969,0.0759674980424435,0,10,1.02509334735093,0,1,10,0,-1576.7935849777,-1074.79131657309,-502.002268404603
1191,1.85785952183297,1.98929055295243,0,0.0723557021655112,0,0.19108141244504,0,0.354689747159245,0.0759674980424435,0,10,1.02509334735093,0,1,10,0,-1578.86010697356,-1083.23378641081,-495.626320562757
1201,1.76155012203437,1.98929055295243,0,0.0723557021655112,0,0.193584170948134,0,0.347278812232891,0.0759674980424435,0,10,1.02509334735093,0,1,10,0,-1583.20153838668,-1095.76357776723,-487.437960619447
1211,1.76155012203437,1.94288009347372,0,0.0723557021655112,0,0.193584170948134,0,0.347278812232891,0.0506335881729111,0,10,1.02509334735093,0,1,10,0,-1568.37906723334,-1087.13741444717,-481.241652786167
1221,1.98591006562796,1.82989939833504,0,0.0723557021655112,0,0.181071054945416,0,0.382459418278085,0.0506335881729111,0,10,1.06213565564813,0,1,10,0,-1559.74995927931,-1094.29214690072,-465.457812378596
1231,1.98591006562796,1.82989939833504,0,0.0723557021655112,0,0.181071054945416,0,0.382459418278085,0.0249092922851285,0,10,1.06213565564813,0,1,10,0,-1550.43727870561,-1093.30103316256,-457.136245543055
1241,1.98591006562796,1.82989939833504,0,0.107712462994781,0,0.181071054945416,0,0.345421838305831,0.0305831052854855,0,10,1.06213565564813,0,1,10,0,-1570.8775369097,-1102.65066475521,-468.226872154493
1251,1.98591006562796,1.82989939833504,0,0.107712462994781,0,0.179731264469238,0,0.345421838305831,0.0523831388320988,0,10,1.06213565564813,0,1,10,0,-1565.30192388521,-1095.14179259574,-470.16013128947
1261,1.98591006562796,1.82989939833504,0,0.10898761937847,0,0.179731264469238,0,0.344561822658605,0.0410755424745642,0,10,1.06213565564813,0,1,10,0,-1554.60618661281,-1084.30588665959,-470.300299953225
1271,1.98591006562796,1.77015204764708,0,0.101271507049556,0,0.179731264469238,0,0.36462191151021,0.039250726651901,0,10,1.06213565564813,0,1,10,0,-1561.20381517597,-1085.20091840422,-476.002896771752
1281,1.98591006562796,1.77015204764708,0,0.101271507049556,0,0.179731264469238,0,0.344698059697914,0.0352369338225763,0,10,1.06213565564813,0,1,10,0,-1567.12358608815,-1081.90827224088,-485.215313847268
1291,1.98591006562796,1.77015204764708,0,0.0758611370830605,0,0.179731264469238,0,0.342826584868117,0.0352369338225763,0,10,1.06213565564813,0,1,10,0,-1554.856348598,-1082.37657388524,-472.479774712755
1301,1.98591006562796,1.77015204764708,0,0.0758611370830605,0,0.162646919561215,0,0.38862451380908,0.0303068950431965,0,10,1.06213565564813,0,1,10,0,-1559.80775243143,-1084.50873578783,-475.299016643599
1311,1.98591006562796,1.77015204764708,0,0.0758611370830605,0,0.162646919561215,0,0.38862451380908,0.0303068950431965,0,10,1.06213565564813,0,1,10,0,-1550.30956194505,-1085.47605878947,-464.833503155572
