samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
711,2.06425327243392,1.32596764443472,0,0.275636287208728,0,0.0960551817946784,0,0.352300592879421,0.0214380653293609,0,10,1.08654972817803,0,1,10,0,-1386.58338041414,-1025.75472815855,-360.828652255592
721,2.28835798464214,1.31066477308475,0,0.2857733770881,0,0.0960551817946784,0,0.352300592879421,0.000169973973034292,0,10,1.08654972817803,0,1,10,0,-1381.87167072248,-1021.80757663803,-360.064094084451
731,2.28835798464214,1.31066477308475,0,0.281650581048644,0,0.0960551817946784,0,0.365430575611433,0.000169973973034292,0,10,1.08654972817803,0,1,10,0,-1369.18616273019,-1008.24538729281,-360.940775437386
741,2.28835798464214,1.30596165066586,0,0.268455186383491,0,0.0960551817946784,0,0.365430575611433,0.000169973973034292,0,10,1.08654972817803,0,1,10,0,-1371.03813864352,-1019.60484586897,-351.433292774554
751,2.17211227393694,1.30596165066586,0,0.25109100103074,0,0.0960551817946784,0,0.365430575611433,0.000169973973034292,0,10,1.08654972817803,0,1,10,0,-1387.44198749296,-1022.85623805075,-364.585749442203
761,2.17211227393694,1.30596165066586,0,0.206557124942514,0,0.0970362941789324,0,0.384351727260547,0.00326808672392763,0,10,1.08654972817803,0,1,10,0,-1388.9499636088,-1021.23349793431,-367.716465674489
771,2.17211227393694,1.30596165066586,0,0.249108742138981,0,0.0970362941789324,0,0.36147945748822,0.00326808672392763,0,10,1.08654972817803,0,1,10,0,-1400.14205488395,-1024.97315246019,-375.168902423759
781,2.23097740524525,1.30596165066586,0,0.249108742138981,0,0.0970362941789324,0,0.387157073786639,0.0013137123904315,0,10,1.08654972817803,0,1,10,0,-1427.6465965326,-1038.7028264888,-388.943770043802
791,2.16444242852834,1.3725789728799,0,0.249108742138981,0,0.133934514806229,0,0.387157073786639,0.0013137123904315,0,10,1.08654972817803,0,1,10,0,-1416.13854859039,-1033.10989821329,-383.0286503771
801,2.31838995493602,1.3725789728799,0,0.212768649723353,0,0.134122165184797,0,0.387157073786639,0.0013137123904315,0,10,1.08654972817803,0,1,10,0,-1396.46316980047,-1018.21938014797,-378.243789652498
811,2.00720727627611,1.3725789728799,0,0.16694204149394,0,0.129703290136132,0,0.387157073786639,0.0013137123904315,0,10,1.08654972817803,0,1,10,0,-1396.30226371861,-1023.52090291011,-372.781360808497
821,2.00720727627611,1.45164383597251,0,0.195609331318816,0,0.122306583118571,0,0.387157073786639,0.0013137123904315,0,10,1.08654972817803,0,1,10,0,-1403.06315266777,-1016.24007250454,-386.823080163228
831,2.13869816848292,1.45164383597251,0,0.195609331318816,0,0.116750325989925,0,0.387157073786639,0.000694018896751763,0,10,1.08654972817803,0,1,10,0,-1411.95100092456,-1008.26174480642,-403.68925611814
841,2.13869816848292,1.45164383597251,0,0.167067824273861,0,0.115428078814652,0,0.430093792863076,0.000597519591517088,0,10,1.08654972817803,0,1,10,0,-1430.12281548359,-1017.81307515185,-412.309740331739
851,1.93320659317704,1.45164383597251,0,0.157484322408387,0,0.115428078814652,0,0.430093792863076,0.00378506243398741,0,10,1.08654972817803,0,1,10,0,-1418.06719175715,-1032.97929813888,-385.087893618264
861,1.93320659317704,1.45164383597251,0,0.157484322408387,0,0.115327247913943,0,0.41913037066793,0.00378506243398741,0,10,1.08654972817803,0,1,10,0,-1439.44706689543,-1043.1451222907,-396.301944604734
871,1.93320659317704,1.45164383597251,0,0.191308005832151,0,0.130372046203675,0,0.375362847437028,0.0338726852148584,0,10,1.08654972817803,0,1,10,0,-1417.0340143976,-1027.1629722879,-389.8710421097
881,1.93320659317704,1.52769790477147,0,0.179406647462534,0,0.130372046203675,0,0.361435359874404,0.00305271107120558,0,10,1.08654972817803,0,1,10,0,-1438.98015795395,-1032.358891572,-406.621266381954
891,1.93320659317704,1.52769790477147,0,0.191478481899837,0,0.130372046203675,0,0.361435359874404,0.0150358699512347,0,10,1.08654972817803,0,1,10,0,-1417.91240297202,-1019.6303372101,-398.282065761918
901,1.93320659317704,1.52769790477147,0,0.20339419746911,0,0.130372046203675,0,0.356560469806329,0.0150358699512347,0,10,1.08654972817803,0,1,10,0,-1419.31439738255,-1008.0084524949,-411.305944887649
911,1.87354886627248,1.52696869070863,0,0.197782918661565,0,0.138226185480842,0,0.356560469806329,0.0150358699512347,0,10,1.08654972817803,0,1,10,0,-1411.04126463168,-1006.09975262089,-404.941512010788
921,1.9693636702438,1.52696869070863,0,0.177520745816714,0,0.138226185480842,0,0.356560469806329,0.0109535587016351,0,10,1.08654972817803,0,1,10,0,-1414.99222119659,-1010.10208183881,-404.890139357777
931,1.9693636702438,1.52696869070863,0,0.177520745816714,0,0.138226185480842,0,0.356560469806329,0.0519542967496656,0,10,1.08654972817803,0,1,10,0,-1446.43730462388,-1014.40735962848,-432.029944995401
941,1.9693636702438,1.52696869070863,0,0.159314763838768,0,0.1660367651553,0,0.356560469806329,0.0556352598341491,0,10,1.08654972817803,0,1,10,0,-1451.41579797045,-1020.40543061478,-431.010367355663
951,1.9693636702438,1.52696869070863,0,0.16802313978989,0,0.1660367651553,0,0.334139678091988,0.0659169851641012,0,10,1.08654972817803,0,1,10,0,-1446.52256375766,-1022.08267082577,-424.439892931896
961,1.9693636702438,1.61400335252115,0,0.14732426199211,0,0.1660367651553,0,0.350374699425404,0.03912556261246,0,10,1.08654972817803,0,1,10,0,-1432.89857462889,-1020.83921258952,-412.059362039372
971,1.90663226688735,1.61400335252115,0,0.179653381530173,0,0.1660367651553,0,0.36772333217935,0.0250812197655655,0,10,1.08654972817803,0,1,10,0,-1410.23399557207,-1018.44705044174,-391.786945130324
981,1.90663226688735,1.61400335252115,0,0.14646127954683,0,0.1660367651553,0,0.346444370355557,0.00106803877329293,0,10,1.08654972817803,0,1,10,0,-1420.18069142759,-1020.05374786332,-400.126943564272
991,1.90663226688735,1.61400335252115,0,0.14646127954683,0,0.149571067269608,0,0.382319792924104,0.0208883908960932,0,10,1.08654972817803,0,1,10,0,-1442.40860432677,-1024.95197309103,-417.456631235739
1001,1.90663226688735,1.61400335252115,0,0.121111023684753,0,0.149571067269608,0,0.382319792924104,0.0603117226308299,0,10,1.08654972817803,0,1,10,0,-1437.77785506336,-1022.69749087693,-415.080364186427
1011,1.90663226688735,1.61400335252115,0,0.138008029508794,0,0.154846232465472,0,0.382319792924104,0.0532770441150349,0,10,1.08654972817803,0,1,10,0,-1420.78089029612,-1015.25408342692,-405.526806869201
1021,1.90663226688735,1.61400335252115,0,0.161505696250402,0,0.140740346259901,0,0.382319792924104,0.026556544528287,0,10,1.08654972817803,0,1,10,0,-1394.3907423866,-1010.91445693721,-383.476285449387
1031,1.90663226688735,1.61400335252115,0,0.134398725157356,0,0.108071579020212,0,0.382319792924104,0.026556544528287,0,10,1.08654972817803,0,1,10,0,-1399.11496702932,-1022.94450486782,-376.170462161504
1041,1.90663226688735,1.44037309014183,0,0.125935871739561,0,0.108071579020212,0,0.382319792924104,0.026556544528287,0,10,1.08654972817803,0,1,10,0,-1402.94601935218,-1017.05608504008,-385.889934312105
1051,1.90663226688735,1.44037309014183,0,0.172119539911129,0,0.108071579020212,0,0.355109123248304,0.0230827150124138,0,10,1.08654972817803,0,1,10,0,-1416.63762589967,-1033.02439978237,-383.613226117305
1061,1.8757438159908,1.44037309014183,0,0.181368650157163,0,0.111492222065661,0,0.353962021792331,0.0226172289541887,0,10,1.08654972817803,0,1,10,0,-1415.74853997332,-1041.2386520352,-374.509887938117
1071,1.8757438159908,1.44037309014183,0,0.131525328517256,0,0.111492222065661,0,0.353962021792331,0.0226172289541887,0,10,1.08654972817803,0,1,10,0,-1406.70096909057,-1031.61768553745,-375.083283553118
1081,1.8757438159908,1.44037309014183,0,0.0969468581222343,0,0.111492222065661,0,0.353962021792331,0.0164354440287159,0,10,1.08654972817803,0,1,10,0,-1396.96187515315,-1019.48708524128,-377.474789911874
1091,1.8757438159908,1.44141996195897,0,0.11544149851702,0,0.111492222065661,0,0.353962021792331,0.0310147171772691,0,10,1.08654972817803,0,1,10,0,-1401.50269745941,-1016.23128065056,-385.271416808848
1101,1.74196068884987,1.44141996195897,0,0.11544149851702,0,0.115506030471356,0,0.353962021792331,0.0181875694224181,0,10,1.08654972817803,0,1,10,0,-1404.09267463138,-1024.55694242386,-379.535732207518
1111,1.98353265947076,1.44141996195897,0,0.094003964465304,0,0.133942815940852,0,0.321359776645628,0.0181875694224181,0,10,1.08654972817803,0,1,10,0,-1394.13736608968,-1017.83069807071,-376.30666801897
1121,1.98353265947076,1.44141996195897,0,0.094003964465304,0,0.140718128091975,0,0.321359776645628,0.0429679420584191,0,10,1.08654972817803,0,1,10,0,-1411.01315233019,-1020.42246874819,-390.590683581998
1131,1.98353265947076,1.44141996195897,0,0.0981476628535231,0,0.140718128091975,0,0.340361077151053,0.0429679420584191,0,10,1.08654972817803,0,1,10,0,-1429.2628182728,-1032.6806756716,-396.582142601201
1141,1.87138841944952,1.5118406044,0,0.0981476628535231,0,0.140718128091975,0,0.340361077151053,0.0369794469028073,0,10,1.08654972817803,0,1,10,0,-1418.18086558646,-1027.69373650621,-390.487129080243
1151,1.93415145312983,1.5118406044,0,0.0765991332364785,0,0.140718128091975,0,0.340361077151053,0.05491539677661,0,10,1.08654972817803,0,1,10,0,-1432.13643499315,-1028.89354509302,-403.242889900132
1161,1.734282776511,1.5118406044,0,0.0591042903982323,0,0.166393667447819,0,0.363223650551057,0.0179528719312974,0,10,1.08654972817803,0,1,10,0,-1424.33712460298,-1025.61503065765,-398.722093945338
1171,1.734282776511,1.5118406044,0,0.0627605524552513,0,0.166393667447819,0,0.316350347013416,0.0196135084283564,0,10,1.08654972817803,0,1,10,0,-1422.346277091,-1011.0864983002,-411.2597787908
1181,1.734282776511,1.5118406044,0,0.0765895610560269,0,0.166393667447819,0,0.365066047649304,0.0196135084283564,0,10,1.08654972817803,0,1,10,0,-1434.59102186768,-1013.25984374661,-421.331178121065
1191,1.77041901299897,1.79349048734783,0,0.109671713489042,0,0.166393667447819,0,0.365066047649304,0.0374258571221911,0,10,1.08654972817803,0,1,10,0,-1405.93013255812,-1007.70364771078,-398.22648484734
1201,1.75386810340094,1.85989345429881,0,0.109671713489042,0,0.166393667447819,0,0.374158378556591,0.0154530497254421,0,10,1.08654972817803,0,1,10,0,-1426.80070098057,-1021.12901733692,-405.671683643642
1211,1.86357516656249,1.7234389658727,0,0.109671713489042,0,0.166393667447819,0,0.401540843169321,0.00345559055888132,0,10,1.08654972817803,0,1,10,0,-1430.84861586222,-1015.34309773792,-415.5055181243
1221,1.9549823208331,1.7234389658727,0,0.100366363999482,0,0.166393667447819,0,0.401540843169321,0.0217728503301633,0,10,1.08654972817803,0,1,10,0,-1428.93991190556,-1018.8121919012,-410.127720004362
1231,1.9549823208331,1.7234389658727,0,0.108406042393404,0,0.166393667447819,0,0.401540843169321,0.000762673942054936,0,10,1.08654972817803,0,1,10,0,-1438.27110676192,-1012.71634873818,-425.55475802374
1241,1.9549823208331,1.7234389658727,0,0.116740194592151,0,0.15557569905644,0,0.423602878351091,0.0268690457960504,0,10,1.08654972817803,0,1,10,0,-1420.42808047395,-1010.09918797138,-410.328892502569
1251,1.9549823208331,1.7234389658727,0,0.101246349508698,0,0.15557569905644,0,0.423602878351091,0.00674093768981142,0,10,1.08654972817803,0,1,10,0,-1420.90560269917,-1005.54412199464,-415.361480704528
1261,1.9549823208331,1.7234389658727,0,0.119702212237302,0,0.15557569905644,0,0.423602878351091,0.0138441779416957,0,10,1.08654972817803,0,1,10,0,-1431.37409061839,-1010.02016254497,-421.35392807342
1271,2.22533860180304,1.7234389658727,0,0.151404383595128,0,0.15557569905644,0,0.461630706144308,0.0138441779416957,0,10,1.08654972817803,0,1,10,0,-1423.90713459438,-1007.61054514875,-416.296589445626
1281,2.07071459579948,1.7234389658727,0,0.151404383595128,0,0.15557569905644,0,0.461630706144308,0.0138441779416957,0,10,1.08654972817803,0,1,10,0,-1436.40834247315,-1005.67973652227,-430.728605950876
1291,2.14045971287778,1.87178709347074,0,0.151404383595128,0,0.15557569905644,0,0.448935143784273,0.0138441779416957,0,10,1.08654972817803,0,1,10,0,-1433.87179291843,-1003.84473571871,-430.027057199722
1301,2.14045971287778,1.87178709347074,0,0.133227969946205,0,0.15557569905644,0,0.448935143784273,0.00117787316557924,0,10,1.08654972817803,0,1,10,0,-1426.73992098986,-1008.60404408713,-418.135876902727
1311,2.18447682689205,1.80054629796968,0,0.166814275509066,0,0.15557569905644,0,0.448935143784273,0.0450724143057738,0,10,1.08654972817803,0,1,10,0,-1423.90126185321,-1004.51864293223,-419.382618920973
1321,2.18447682689205,1.80054629796968,0,0.16369304102104,0,0.15557569905644,0,0.448935143784273,0.0450724143057738,0,10,1.08654972817803,0,1,10,0,-1401.41627688929,-1001.01208431879,-400.404192570505
