samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
101,1.23134593090973,2.1676825177106,0,0.0750993693644807,0,0.106090737783088,0,0.227040439826532,0.148160904608077,0,10,1.41771028514107,0,1,10,0,-1425.32299893316,-1169.52779674583,-255.795202187322
111,1.03068628012732,2.1676825177106,0,0.030267377231646,0,0.106090737783088,0,0.177784569347089,0.130178434680476,0,10,1.41771028514107,0,1,10,0,-1428.55549193749,-1168.73306662248,-259.822425315002
121,0.907048767960198,2.1676825177106,0,0.0257822997199182,0,0.106090737783088,0,0.179803466168028,0.0899365195834069,0,10,1.41771028514107,0,1,10,0,-1424.64099564349,-1157.66740252458,-266.973593118912
131,0.907048767960198,2.1676825177106,0,0.0154953635467765,0,0.096765108790049,0,0.205273769748617,0.0856608159694471,0,10,1.41771028514107,0,1,10,0,-1437.58806728449,-1158.13049638271,-279.457570901778
141,0.907048767960198,2.36148165454813,0,0.00284474916795913,0,0.096765108790049,0,0.236903397058115,0.0822451529388763,0,10,1.41771028514107,0,1,10,0,-1427.93620552998,-1160.1593064018,-267.776899128174
151,0.907048767960198,2.28062787194983,0,0.00284474916795913,0,0.096765108790049,0,0.266908623514928,0.103237653522154,0,10,1.41771028514107,0,1,10,0,-1437.03662997984,-1158.11460103843,-278.922028941405
161,0.916689129609461,2.16972934373275,0,0.0236344382087615,0,0.102541170164143,0,0.281144629390464,0.0792237292738948,0,10,1.41771028514107,0,1,10,0,-1417.71121685809,-1154.05894871604,-263.652268142049
171,0.916689129609461,2.16972934373275,0,0.0255320134481086,0,0.108792480348804,0,0.265900932044581,0.0792237292738948,0,10,1.41771028514107,0,1,10,0,-1444.35802067962,-1158.65899749396,-285.699023185664
181,0.916689129609461,2.16972934373275,0,0.0342013857243322,0,0.108792480348804,0,0.252091572372021,0.0792237292738948,0,10,1.41771028514107,0,1,10,0,-1420.80610071025,-1141.56463840562,-279.241462304626
191,0.946473792769608,2.16972934373275,0,0.0312742927938357,0,0.125860471627437,0,0.300728321529806,0.061757701673918,0,10,1.26178710778517,0,1,10,0,-1439.27813916834,-1142.76405169761,-296.514087470729
201,0.946473792769608,2.16972934373275,0,0.0576139550268889,0,0.125860471627437,0,0.349997559795038,0.061757701673918,0,10,1.26178710778517,0,1,10,0,-1464.96779736079,-1154.88557232705,-310.082225033746
211,0.946473792769608,2.16972934373275,0,0.105871918185465,0,0.125860471627437,0,0.349997559795038,0.054724860750784,0,10,1.26178710778517,0,1,10,0,-1477.36796250905,-1137.27265630268,-340.095306206375
221,0.946473792769608,2.09347210280648,0,0.105871918185465,0,0.125860471627437,0,0.349997559795038,0.0482463314792228,0,10,1.26178710778517,0,1,10,0,-1462.44021365606,-1118.28421815365,-344.155995502419
231,1.10232479062014,2.09347210280648,0,0.0561957159169737,0,0.130454768509276,0,0.371558361077714,0.0670495976848334,0,10,1.26178710778517,0,1,10,0,-1467.95526591656,-1127.44124767718,-340.514018239379
241,1.10232479062014,2.09347210280648,0,0.0644217569496775,0,0.130454768509276,0,0.371558361077714,0.0279528194186713,0,10,1.26178710778517,0,1,10,0,-1435.65112974345,-1098.40553445469,-337.245595288765
251,1.4131569388175,2.0793332716686,0,0.0813869377548068,0,0.130454768509276,0,0.371558361077714,0.0409834031352187,0,10,1.26178710778517,0,1,10,0,-1415.82447531959,-1084.93672633519,-330.887748984405
261,1.4131569388175,2.0793332716686,0,0.079786466957439,0,0.130454768509276,0,0.367481920713615,0.0409834031352187,0,10,1.26178710778517,0,1,10,0,-1433.86254053782,-1093.72246036931,-340.140080168516
271,1.4131569388175,2.0793332716686,0,0.124075702195462,0,0.130454768509276,0,0.367481920713615,0.0409834031352187,0,10,1.11088748114756,0,1,10,0,-1420.08805260712,-1076.14879103594,-343.939261571183
281,1.4131569388175,2.0793332716686,0,0.143956769698534,0,0.130454768509276,0,0.396077501001796,0.0409834031352187,0,10,1.11088748114756,0,1,10,0,-1407.63126718503,-1069.13799576384,-338.493271421189
291,1.4131569388175,2.0793332716686,0,0.170838820604718,0,0.132074791028061,0,0.376300664565186,0.0788411942820458,0,10,1.11088748114756,0,1,10,0,-1417.46987690404,-1067.23021242513,-350.239664478909
301,1.4131569388175,2.0793332716686,0,0.169147548017253,0,0.129456691268597,0,0.376300664565186,0.106204301098011,0,10,1.11088748114756,0,1,10,0,-1409.93954469581,-1061.06780198496,-348.871742710855
311,1.4131569388175,2.0793332716686,0,0.192303676216203,0,0.129456691268597,0,0.38821552445852,0.116631182301623,0,10,1.11088748114756,0,1,10,0,-1419.29678769791,-1069.20733755339,-350.089450144523
321,1.4131569388175,2.2820239413206,0,0.175265354850607,0,0.147628398781341,0,0.392736526832264,0.129692285437136,0,10,1.07035876662345,0,1,10,0,-1425.39894876929,-1074.03261678632,-351.366331982971
331,1.4131569388175,2.2820239413206,0,0.220308813679552,0,0.147628398781341,0,0.392736526832264,0.12515350828225,0,10,1.07035876662345,0,1,10,0,-1408.08502168396,-1064.03616552007,-344.048856163882
341,1.37468597039922,2.15275400042833,0,0.220308813679552,0,0.147628398781341,0,0.392736526832264,0.0993186595333465,0,10,1.07035876662345,0,1,10,0,-1396.23773175537,-1059.13713211954,-337.100599635828
351,1.5692126432425,2.15275400042833,0,0.26686295481806,0,0.147628398781341,0,0.368595558909671,0.111956571556387,0,10,1.07035876662345,0,1,10,0,-1437.60091614511,-1065.36570684593,-372.235209299182
361,1.5692126432425,2.03282601964376,0,0.26686295481806,0,0.147628398781341,0,0.377903322550443,0.113889294049929,0,10,1.07035876662345,0,1,10,0,-1433.51618044385,-1055.74315608607,-377.77302435778
371,1.56564417724823,2.03282601964376,0,0.259828301936921,0,0.147628398781341,0,0.377903322550443,0.160604028502861,0,10,1.07035876662345,0,1,10,0,-1426.39139511178,-1033.66402970916,-392.727365402625
381,1.61116160525047,2.03282601964376,0,0.257308628356595,0,0.147628398781341,0,0.377903322550443,0.122261340601919,0,10,1.07035876662345,0,1,10,0,-1430.1096305006,-1039.18054244066,-390.929088059933
391,1.61116160525047,2.03282601964376,0,0.281326797130977,0,0.178412207129816,0,0.367649287351187,0.122261340601919,0,10,1.07035876662345,0,1,10,0,-1443.75818857806,-1040.36688518566,-403.391303392405
401,1.54177351889408,2.03282601964376,0,0.281326797130977,0,0.178412207129816,0,0.367649287351187,0.157802854534936,0,10,1.07035876662345,0,1,10,0,-1448.69712477659,-1038.18126693695,-410.515857839641
411,1.39284871167329,2.03282601964376,0,0.278445851096589,0,0.178412207129816,0,0.341701090096922,0.180571121973636,0,10,1.07035876662345,0,1,10,0,-1440.98383701391,-1032.29373997798,-408.690097035931
421,1.39284871167329,1.98512196850622,0,0.282033940105014,0,0.178412207129816,0,0.341701090096922,0.180571121973636,0,10,1.07035876662345,0,1,10,0,-1456.39591414027,-1033.60432078195,-422.791593358322
431,1.44111763642926,1.98512196850622,0,0.242708937528883,0,0.178412207129816,0,0.341701090096922,0.180571121973636,0,10,1.07035876662345,0,1,10,0,-1437.59027105788,-1036.59837731308,-400.991893744801
441,1.45035360717996,1.98512196850622,0,0.206092438524875,0,0.178412207129816,0,0.341701090096922,0.180571121973636,0,10,1.07035876662345,0,1,10,0,-1436.06154002354,-1036.37448138189,-399.687058641653
451,1.71683282952319,1.83655467182476,0,0.206092438524875,0,0.178412207129816,0,0.341701090096922,0.180571121973636,0,10,1.07035876662345,0,1,10,0,-1446.57816924998,-1045.49952688034,-401.07864236964
461,1.71683282952319,1.7628963870654,0,0.176148875567356,0,0.161955366355068,0,0.341701090096922,0.180571121973636,0,10,1.07035876662345,0,1,10,0,-1450.42210297728,-1044.03681308555,-406.385289891729
471,1.71683282952319,1.73525718891376,0,0.141308881724777,0,0.184967815688184,0,0.348055721189732,0.179622311606408,0,10,1.07035876662345,0,1,10,0,-1466.13928112534,-1042.84676415837,-423.292516966965
481,1.60729229131639,1.73525718891376,0,0.0934444890791675,0,0.184967815688184,0,0.323142353914122,0.179622311606408,0,10,1.07035876662345,0,1,10,0,-1439.59449699069,-1016.70892930649,-422.8855676842
491,1.50738644691566,1.73525718891376,0,0.0934444890791675,0,0.180183683242231,0,0.323142353914122,0.179622311606408,0,10,1.07035876662345,0,1,10,0,-1448.29360935311,-1020.2263885631,-428.067220790016
501,1.37056876930369,1.73525718891376,0,0.13145889898144,0,0.180183683242231,0,0.328843244514288,0.176503450477663,0,10,1.07035876662345,0,1,10,0,-1481.71366713559,-1042.38208434107,-439.33158279452
511,1.37116251057056,1.67156673466924,0,0.123007262739239,0,0.183024438421494,0,0.328843244514288,0.13209619531315,0,10,1.07035876662345,0,1,10,0,-1478.19990901421,-1046.47398207347,-431.725926940736
521,1.45525146170806,1.66607236763068,0,0.113341484131531,0,0.183024438421494,0,0.328843244514288,0.0887668786997701,0,10,1.07035876662345,0,1,10,0,-1459.71095325041,-1057.15768151831,-402.553271732097
531,1.45525146170806,1.66607236763068,0,0.140475525769617,0,0.183024438421494,0,0.328843244514288,0.0887668786997701,0,10,1.07943474827857,0,1,10,0,-1462.12506252424,-1052.36452823588,-409.760534288367
541,1.4139951766727,1.80342897500685,0,0.148737928664193,0,0.183024438421494,0,0.370735521361462,0.0748564351559941,0,10,1.04408062928561,0,1,10,0,-1472.67501402539,-1033.96641218164,-438.708601843758
551,1.34243527074031,1.80342897500685,0,0.13216561657387,0,0.183024438421494,0,0.370735521361462,0.0302201129043904,0,10,1.04408062928561,0,1,10,0,-1468.14777303838,-1036.70636567137,-431.441407367007
561,1.34243527074031,1.80342897500685,0,0.173583102937621,0,0.183024438421494,0,0.370735521361462,0.0302201129043904,0,10,1.04408062928561,0,1,10,0,-1449.8363153248,-1021.33845089413,-428.497864430672
571,1.68931349613173,1.80342897500685,0,0.173583102937621,0,0.183024438421494,0,0.370735521361462,0.0567009020163185,0,10,1.04408062928561,0,1,10,0,-1438.13849595744,-1028.88349951257,-409.254996444865
581,1.68931349613173,1.80768195753867,0,0.216948204109265,0,0.183024438421494,0,0.370735521361462,0.0885281068118864,0,10,1.04408062928561,0,1,10,0,-1436.68513963141,-1014.35365206857,-422.331487562838
591,1.68931349613173,1.80768195753867,0,0.191876762420956,0,0.199296181689391,0,0.331342531652015,0.0968905754325074,0,10,1.04408062928561,0,1,10,0,-1450.85225481635,-1012.10371594411,-438.748538872238
601,1.68931349613173,1.80768195753867,0,0.200068509058154,0,0.199296181689391,0,0.34144868611389,0.100045464218002,0,10,1.04408062928561,0,1,10,0,-1449.63877521201,-1004.60379678134,-445.034978430667
611,1.891892049814,1.80768195753867,0,0.217527000791304,0,0.208414519198756,0,0.34144868611389,0.100045464218002,0,10,1.04408062928561,0,1,10,0,-1456.43573847133,-1007.85162145149,-448.58411701984
621,1.891892049814,1.86959642611352,0,0.217527000791304,0,0.208414519198756,0,0.351314362434994,0.0659198653258693,0,10,1.04408062928561,0,1,10,0,-1436.04545015673,-1006.6797444332,-429.365705723528
631,1.891892049814,1.86297767197233,0,0.167886572417432,0,0.208414519198756,0,0.351314362434994,0.0659198653258693,0,10,1.04408062928561,0,1,10,0,-1447.54773256291,-1010.57580778449,-436.971924778417
641,1.94082303766422,1.81240210416253,0,0.167886572417432,0,0.208414519198756,0,0.376808336907098,0.0659198653258693,0,10,1.04408062928561,0,1,10,0,-1439.37786181211,-1003.52590292471,-435.851958887397
651,2.09025152893093,1.90066295241422,0,0.212487269692903,0,0.208414519198756,0,0.391210781310649,0.0685053070003877,0,10,1.04408062928561,0,1,10,0,-1436.45089247997,-1008.51523137301,-427.935661106962
661,2.09025152893093,1.85782139851406,0,0.170904028112543,0,0.208414519198756,0,0.391210781310649,0.0817555088608402,0,10,1.04408062928561,0,1,10,0,-1443.24313044377,-1004.69969072649,-438.543439717279
671,2.09025152893093,1.85782139851406,0,0.139115975002321,0,0.208414519198756,0,0.391210781310649,0.0942593945250742,0,10,1.04408062928561,0,1,10,0,-1450.81089340769,-991.528598847114,-459.282294560579
681,2.09025152893093,1.73319392039076,0,0.144266074164152,0,0.208414519198756,0,0.391210781310649,0.0657654567852654,0,10,1.04408062928561,0,1,10,0,-1459.40527297867,-998.983605933826,-460.421667044848
691,1.86252655428963,1.70541321465884,0,0.132731710131791,0,0.208414519198756,0,0.410090451454468,0.0657654567852654,0,10,1.04408062928561,0,1,10,0,-1463.75999780209,-999.689914260355,-464.070083541732
701,1.86252655428963,1.70541321465884,0,0.132731710131791,0,0.219084271879291,0,0.381147835515149,0.0615176439088934,0,10,1.04408062928561,0,1,10,0,-1461.04132510095,-995.709471275027,-465.331853825926
711,1.86252655428963,1.68433428563679,0,0.132731710131791,0,0.223673153422777,0,0.381147835515149,0.0615176439088934,0,10,1.04408062928561,0,1,10,0,-1467.26923068668,-993.993815779681,-473.275414906995
721,1.86252655428963,1.68433428563679,0,0.119790696624309,0,0.223673153422777,0,0.381147835515149,0.0615176439088934,0,10,1.04408062928561,0,1,10,0,-1463.57155563877,-997.710811203973,-465.860744434802
731,1.86252655428963,1.68433428563679,0,0.119790696624309,0,0.223673153422777,0,0.359087323744354,0.0349535900844139,0,10,1.04408062928561,0,1,10,0,-1449.67957056201,-997.206927480702,-452.472643081303
741,1.86252655428963,1.68433428563679,0,0.119790696624309,0,0.223673153422777,0,0.359087323744354,0.0148155251894212,0,10,1.04408062928561,0,1,10,0,-1446.55074531502,-1000.25562904374,-446.295116271289
751,1.91051959334595,1.62325596894073,0,0.119790696624309,0,0.223673153422777,0,0.359087323744354,0.0390408092645201,0,10,1.04408062928561,0,1,10,0,-1451.03410360324,-996.634882384348,-454.399221218889
761,1.91051959334595,1.58163803568592,0,0.115364598563369,0,0.219399727800662,0,0.34197661979849,0.0513210386631021,0,10,1.04408062928561,0,1,10,0,-1453.9087246444,-996.170098735952,-457.738625908446
771,1.8689908960718,1.58163803568592,0,0.092902569699505,0,0.219399727800662,0,0.328750488762768,0.0298439630045424,0,10,1.04408062928561,0,1,10,0,-1461.25542478234,-992.688148657351,-468.567276124991
781,1.89654007630431,1.58163803568592,0,0.092902569699505,0,0.219399727800662,0,0.327218754301197,0.0298439630045424,0,10,1.04408062928561,0,1,10,0,-1457.946679826,-987.92523244208,-470.021447383917
791,1.89373196705623,1.58163803568592,0,0.129603418849295,0,0.219399727800662,0,0.327218754301197,0.0200285060670991,0,10,1.04408062928561,0,1,10,0,-1449.16031875904,-975.636898683974,-473.523420075064
801,1.83986165940092,1.58163803568592,0,0.132485059766772,0,0.219399727800662,0,0.327218754301197,0.00811074408866364,0,10,1.04408062928561,0,1,10,0,-1432.18964726607,-978.786902334661,-453.402744931405
811,1.83986165940092,1.58163803568592,0,0.11644468693307,0,0.219399727800662,0,0.327218754301197,0.0204443505575005,0,10,1.04408062928561,0,1,10,0,-1443.75673360168,-992.46939408015,-451.287339521529
821,1.83517959698042,1.57330645538116,0,0.107930279965396,0,0.219399727800662,0,0.327218754301197,0.017749148260761,0,10,1.04408062928561,0,1,10,0,-1436.68565651394,-984.63518501051,-452.050471503427
831,1.83517959698042,1.57330645538116,0,0.0991655512192368,0,0.205799189565292,0,0.327218754301197,0.0432603529929543,0,10,1.04408062928561,0,1,10,0,-1422.10448083759,-987.82232756883,-434.282153268759
841,1.83517959698042,1.57330645538116,0,0.0998556497553306,0,0.205799189565292,0,0.349934700524066,0.0432603529929543,0,10,1.04408062928561,0,1,10,0,-1430.79618010205,-1005.24971643942,-425.546463662628
851,1.83517959698042,1.56477650876006,0,0.0611135007491355,0,0.205799189565292,0,0.345660565886041,0.0432603529929543,0,10,1.04408062928561,0,1,10,0,-1445.14536192108,-1007.23435188907,-437.911010032009
861,1.83517959698042,1.56477650876006,0,0.108246076657713,0,0.204372607760481,0,0.345660565886041,0.0238582436653123,0,10,1.04408062928561,0,1,10,0,-1465.03687125053,-1010.38146221114,-454.655409039394
871,1.58496224267226,1.79532613722324,0,0.108246076657713,0,0.204372607760481,0,0.375121097412237,0.0238582436653123,0,10,1.04408062928561,0,1,10,0,-1457.59606376014,-1001.01728937762,-456.57877438252
881,1.67728536279764,1.70223977101638,0,0.108246076657713,0,0.192029418810764,0,0.375121097412237,0.0557646697198628,0,10,1.04408062928561,0,1,10,0,-1455.58673141197,-997.921197478052,-457.665533933921
891,1.67728536279764,1.58874102413145,0,0.0931790928894774,0,0.192029418810764,0,0.332709722012194,0.0473662287863383,0,10,1.04408062928561,0,1,10,0,-1454.09283579238,-1003.55538329143,-450.537452500953
901,1.67728536279764,1.58874102413145,0,0.125695439333714,0,0.192029418810764,0,0.33015835841022,0.0473662287863383,0,10,1.04408062928561,0,1,10,0,-1444.61573748019,-996.026475739963,-448.589261740222
911,1.67728536279764,1.58874102413145,0,0.148208555667051,0,0.192029418810764,0,0.33015835841022,0.072951890247407,0,10,1.04408062928561,0,1,10,0,-1456.30188439038,-1011.68754774503,-444.614336645344
921,1.67728536279764,1.58874102413145,0,0.148208555667051,0,0.192029418810764,0,0.33015835841022,0.0313180988501212,0,10,1.04408062928561,0,1,10,0,-1422.27220941869,-1014.07362996525,-408.19857945344
931,1.67728536279764,1.58874102413145,0,0.108660989592664,0,0.192029418810764,0,0.33015835841022,0.0383953439319117,0,10,1.04408062928561,0,1,10,0,-1439.85863346148,-1026.886742076,-412.971891385477
941,1.67728536279764,1.58874102413145,0,0.108660989592664,0,0.192029418810764,0,0.339258211424041,0.069336023517394,0,10,1.04408062928561,0,1,10,0,-1465.69770585657,-1027.99465396867,-437.703051887892
951,1.67728536279764,1.58874102413145,0,0.108660989592664,0,0.205178171279156,0,0.32352687094677,0.0295810698468386,0,10,1.04408062928561,0,1,10,0,-1456.88197885887,-1021.05297205671,-435.829006802159
961,1.67728536279764,1.61551304022472,0,0.087786281437042,0,0.205178171279156,0,0.32352687094677,0.027895532856293,0,10,1.04408062928561,0,1,10,0,-1453.06586845628,-1006.47067933205,-446.595189124236
971,1.67728536279764,1.62843813447168,0,0.087786281437042,0,0.205178171279156,0,0.32352687094677,0.0172383021343425,0,10,1.04408062928561,0,1,10,0,-1436.25892346583,-999.651605466781,-436.607317999046
981,1.67728536279764,1.62843813447168,0,0.087786281437042,0,0.206666494977342,0,0.32352687094677,0.0670966890584939,0,10,1.04408062928561,0,1,10,0,-1424.99906670456,-989.157321982786,-435.841744721773
991,1.82951230363421,1.62843813447168,0,0.087786281437042,0,0.205709798775529,0,0.32352687094677,0.0670966890584939,0,10,1.00727818080081,0,1,10,0,-1428.56559990925,-994.742152517955,-433.823447391299
1001,1.82951230363421,1.63492490511024,0,0.087786281437042,0,0.205709798775529,0,0.32352687094677,0.0546975964906396,0,10,1.00727818080081,0,1,10,0,-1428.32654222052,-993.614755163092,-434.711787057425
1011,1.78256733854628,1.70311181849038,0,0.087786281437042,0,0.205709798775529,0,0.344288421331903,0.0123069288394978,0,10,1.00727818080081,0,1,10,0,-1438.95417252069,-1000.84849963756,-438.105672883133
1021,1.98957865262226,1.70311181849038,0,0.114174063386909,0,0.205709798775529,0,0.341649940298681,0.0266021045188505,0,10,1.02057425416528,0,1,10,0,-1437.10169540726,-990.551068546937,-446.550626860325
1031,1.98957865262226,1.70311181849038,0,0.141815827658328,0,0.206964433558426,0,0.367669080215313,0.018699534975342,0,10,1.02057425416528,0,1,10,0,-1446.37820577379,-984.384454204725,-461.993751569062
1041,1.98957865262226,1.85232567677362,0,0.17490213122909,0,0.206964433558426,0,0.381175065153375,0.0281022872136148,0,10,1.02057425416528,0,1,10,0,-1438.37070287413,-988.467643040989,-449.903059833141
1051,1.98957865262226,1.94645823511838,0,0.174130357678308,0,0.206964433558426,0,0.381175065153375,0.0166027625960707,0,10,1.02057425416528,0,1,10,0,-1421.3901537488,-995.809770044395,-425.580383704407
1061,1.98957865262226,1.95453647145619,0,0.156641539798919,0,0.206964433558426,0,0.381175065153375,0.0231186675114282,0,10,1.02057425416528,0,1,10,0,-1411.74872270534,-982.985075169423,-428.763647535914
1071,2.12369478273404,1.95453647145619,0,0.177024445536333,0,0.195960094495607,0,0.42614713766114,0.00577253376149762,0,10,1.02057425416528,0,1,10,0,-1438.17446865242,-989.445663562251,-448.728805090169
1081,2.12369478273404,1.95453647145619,0,0.199915031747037,0,0.234868650783943,0,0.42614713766114,0.0102151196787008,0,10,1.02057425416528,0,1,10,0,-1433.97725806328,-988.775043233386,-445.202214829891
1091,2.02383989974826,1.95173436737637,0,0.199915031747037,0,0.209487436989645,0,0.409350281801275,0.0134222388760715,0,10,1.02057425416528,0,1,10,0,-1427.19910560802,-985.47035949853,-441.728746109487
1101,2.02383989974826,1.95173436737637,0,0.171447798239799,0,0.219474439921483,0,0.409350281801275,0.00213228418107934,0,10,1.02057425416528,0,1,10,0,-1444.99351280873,-1001.02824890137,-443.96526390736
1111,1.98984126231796,1.95173436737637,0,0.159983670531447,0,0.219474439921483,0,0.438172444547496,0.00213228418107934,0,10,1.02057425416528,0,1,10,0,-1429.21337217052,-1003.5479782365,-425.665393934018
1121,2.16505596524376,1.95173436737637,0,0.157155208554651,0,0.219474439921483,0,0.442031218610354,0.0360653722615904,0,10,1.02057425416528,0,1,10,0,-1430.11884080655,-1004.10821011084,-426.010630695711
1131,2.16505596524376,1.95173436737637,0,0.112137494649412,0,0.219474439921483,0,0.45245736288166,0.0328831207053009,0,10,1.02057425416528,0,1,10,0,-1436.1005815874,-1009.66034825906,-426.440233328342
1141,2.16505596524376,1.95173436737637,0,0.111144943644327,0,0.219474439921483,0,0.45245736288166,0.0100061369829992,0,10,1.02057425416528,0,1,10,0,-1426.03109199288,-1005.26865911069,-420.762432882186
1151,2.16505596524376,1.95173436737637,0,0.109782992602527,0,0.219474439921483,0,0.437536345074783,0.00396888905799197,0,10,1.02057425416528,0,1,10,0,-1423.21371781908,-996.015183217235,-427.198534601841
1161,2.16505596524376,1.95173436737637,0,0.0930062577815965,0,0.213051401342892,0,0.437536345074783,0.0195347044112207,0,10,1.02057425416528,0,1,10,0,-1427.3524017513,-994.614157126515,-432.738244624787
1171,2.16505596524376,1.70578680243428,0,0.126046742328378,0,0.213051401342892,0,0.434960676699836,0.0135612531566851,0,10,1.02057425416528,0,1,10,0,-1439.53132078484,-1002.91138051099,-436.619940273847
1181,2.16505596524376,1.90428298052653,0,0.13807097172103,0,0.213051401342892,0,0.434960676699836,0.0135612531566851,0,10,1.02057425416528,0,1,10,0,-1439.69133440476,-993.791853053224,-445.899481351533
1191,1.85524535502564,1.90428298052653,0,0.13310625928829,0,0.213051401342892,0,0.449872880096911,0.0147301365257863,0,10,1.02057425416528,0,1,10,0,-1441.86249732795,-998.849406965993,-443.013090361953
1201,1.85524535502564,1.90428298052653,0,0.13310625928829,0,0.213051401342892,0,0.431174623590038,0.0147301365257863,0,10,1.02057425416528,0,1,10,0,-1467.48800451568,-1008.79248218975,-458.695522325939
1211,1.8070146632984,1.90428298052653,0,0.131551421995437,0,0.213051401342892,0,0.452652926731811,0.0194823066406699,0,10,1.02057425416528,0,1,10,0,-1468.08203674373,-1006.01528346799,-462.066753275739
1221,1.8070146632984,1.87706992319565,0,0.131551421995437,0,0.244493794412052,0,0.403273346550031,0.0244556849279397,0,10,1.02057425416528,0,1,10,0,-1454.6194965737,-1001.88171607034,-452.737780503356
1231,1.8070146632984,1.87706992319565,0,0.131551421995437,0,0.244493794412052,0,0.403273346550031,0.023670921275288,0,10,1.02057425416528,0,1,10,0,-1482.37457711754,-1019.08184028773,-463.292736829812
1241,1.8070146632984,1.87706992319565,0,0.131551421995437,0,0.244493794412052,0,0.412671103034073,0.023670921275288,0,10,1.02057425416528,0,1,10,0,-1491.42385018552,-1014.33156610577,-477.092284079745
1251,1.60605774160009,1.87706992319565,0,0.131551421995437,0,0.244493794412052,0,0.419656502965036,0.023670921275288,0,10,1.02057425416528,0,1,10,0,-1487.45620293985,-1000.4275538926,-487.028649047247
1261,1.60605774160009,1.87706992319565,0,0.0893794265438155,0,0.244493794412052,0,0.433813502507566,0.0419107477034993,0,10,1.02057425416528,0,1,10,0,-1489.10527418216,-1000.12620652666,-488.979067655499
1271,1.60605774160009,2.24396329520838,0,0.0893794265438155,0,0.277835551069536,0,0.433813502507566,0.0419107477034993,0,10,1.02057425416528,0,1,10,0,-1486.03796045316,-1001.56456700018,-484.473393452978
1281,1.60605774160009,2.24396329520838,0,0.0893794265438155,0,0.277835551069536,0,0.436911982548818,0.0527093931295804,0,10,1.02057425416528,0,1,10,0,-1484.00920264288,-997.679137515867,-486.330065127017
1291,1.66033119292671,2.09837490880442,0,0.0961959246449995,0,0.277835551069536,0,0.410370215577308,0.101630753991007,0,10,1.02057425416528,0,1,10,0,-1478.16722562079,-1001.28352424002,-476.883701380767
1301,1.66033119292671,2.09837490880442,0,0.0961959246449995,0,0.277835551069536,0,0.410370215577308,0.0772903614669099,0,10,1.02057425416528,0,1,10,0,-1477.85778382473,-1001.56402629499,-476.293757529732
1311,1.66033119292671,2.09837490880442,0,0.0961959246449995,0,0.293716658328908,0,0.410370215577308,0.0405926698267638,0,10,1.02057425416528,0,1,10,0,-1468.35609304241,-995.78873539175,-472.567357650664
1321,1.66033119292671,2.10016327529074,0,0.105773370492007,0,0.293716658328908,0,0.410370215577308,0.0405926698267638,0,10,1.02057425416528,0,1,10,0,-1487.50456905691,-1013.17160363491,-474.332965421993
