samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
291,1.82046646956751,1.75937492920784,0,0.132422305094972,0,0.0824834444458961,0,0.345414552243014,0.0656263609813253,0,10,1.25499518437753,0,1,10,0,-1371.50007498963,-1088.22557227762,-283.27450271201
301,1.82046646956751,1.75937492920784,0,0.0842098364642929,0,0.111406677559155,0,0.345414552243014,0.0167030555182684,0,10,1.25499518437753,0,1,10,0,-1375.45954191965,-1080.65801173705,-294.801530182605
311,1.82046646956751,1.75937492920784,0,0.117340154481761,0,0.111406677559155,0,0.345414552243014,0.0309875723033714,0,10,1.25499518437753,0,1,10,0,-1372.37450921546,-1073.44015779388,-298.934351421579
321,1.82046646956751,1.75937492920784,0,0.0978114243002554,0,0.111406677559155,0,0.345414552243014,0.0309875723033714,0,10,1.25499518437753,0,1,10,0,-1369.14808985561,-1070.20296170791,-298.945128147697
331,1.82046646956751,1.90388821223954,0,0.121008897914982,0,0.111406677559155,0,0.355280343512611,0.0140637072513931,0,10,1.24721597459189,0,1,10,0,-1378.44072371147,-1082.13733507071,-296.303388640761
341,1.82046646956751,1.90388821223954,0,0.116101803409209,0,0.108440472710789,0,0.339527076254979,0.000677161039982445,0,10,1.24721597459189,0,1,10,0,-1380.2962154818,-1074.21831561571,-306.077899866096
351,1.82046646956751,1.90388821223954,0,0.111487493242463,0,0.108440472710789,0,0.383555032517632,0.0241055601588348,0,10,1.24721597459189,0,1,10,0,-1385.29006343346,-1074.89939657084,-310.390666862625
361,1.82046646956751,1.90388821223954,0,0.111487493242463,0,0.114205414232501,0,0.383555032517632,0.0448370304531655,0,10,1.24721597459189,0,1,10,0,-1382.98633195781,-1069.78787630331,-313.198455654501
371,1.82046646956751,1.76801342073521,0,0.0650201253649282,0,0.0839161672756456,0,0.421866395149429,0.0448370304531655,0,10,1.24721597459189,0,1,10,0,-1390.87187757736,-1071.31425738347,-319.557620193887
381,1.76742490139426,1.60902638618776,0,0.088031444212082,0,0.0839161672756456,0,0.421773657675116,0.0256319938812997,0,10,1.24721597459189,0,1,10,0,-1408.59216963344,-1085.52383845398,-323.068331179464
391,1.76742490139426,1.60902638618776,0,0.0662423750335384,0,0.0839161672756456,0,0.418451734990338,0.00790311763152668,0,10,1.24721597459189,0,1,10,0,-1397.33101994899,-1083.44441694499,-313.886603004005
401,1.84778973309795,1.58937496277271,0,0.0978829020074671,0,0.0387493168608887,0,0.463331414263913,0.0184049235443176,0,10,1.13127686265055,0,1,10,0,-1395.49500640653,-1085.54432823305,-309.950678173487
411,1.84778973309795,1.58937496277271,0,0.135325374861173,0,0.0486935118511903,0,0.457538376810957,0.0184049235443176,0,10,1.13127686265055,0,1,10,0,-1399.37439202805,-1083.35894646594,-316.015445562109
421,1.84778973309795,1.58937496277271,0,0.0874104856702922,0,0.0551688331121387,0,0.433477675626836,0.0184049235443176,0,10,1.13127686265055,0,1,10,0,-1376.89200562636,-1071.19839467139,-305.693610954963
431,1.85890086140749,1.58937496277271,0,0.0475240001187177,0,0.0464428351866338,0,0.446072072997455,0.0184049235443176,0,10,1.13127686265055,0,1,10,0,-1380.99950059902,-1064.58534429392,-316.414156305099
441,1.84840267935483,1.58937496277271,0,0.0423865359547548,0,0.0464428351866338,0,0.446072072997455,0.00169430499254164,0,10,1.13127686265055,0,1,10,0,-1378.27288388881,-1071.24111143026,-307.031772458556
451,1.84840267935483,1.58937496277271,0,0.0423865359547548,0,0.0464428351866338,0,0.422674304180838,0.0142639161522719,0,10,1.13127686265055,0,1,10,0,-1384.81906396371,-1065.01251797735,-319.806545986356
461,1.84840267935483,1.58937496277271,0,0.0649130302020141,0,0.0464428351866338,0,0.422674304180838,0.0110927459055771,0,10,1.13127686265055,0,1,10,0,-1384.02470316833,-1063.40159528446,-320.623107883876
471,1.84840267935483,1.58937496277271,0,0.0993680201630454,0,0.0630056972860325,0,0.415000522397484,0.0110927459055771,0,10,1.13127686265055,0,1,10,0,-1370.80869110099,-1053.87780055033,-316.93089055066
481,1.84840267935483,1.58937496277271,0,0.123727654813638,0,0.0696183744772855,0,0.429129198323673,0.0110927459055771,0,10,1.08479680333699,0,1,10,0,-1391.20233529239,-1062.35645659623,-328.845878696167
491,1.89383366161897,1.58937496277271,0,0.0988194077635271,0,0.0723551461123561,0,0.387553810261002,0.0110927459055771,0,10,1.08479680333699,0,1,10,0,-1398.736482639,-1067.49100464914,-331.245477989863
501,1.89383366161897,1.58937496277271,0,0.141263678339973,0,0.0723551461123561,0,0.387553810261002,0.0585119314842118,0,10,1.08479680333699,0,1,10,0,-1400.82013033828,-1052.01112161771,-348.809008720564
511,1.89383366161897,1.58937496277271,0,0.141263678339973,0,0.075018624147371,0,0.387553810261002,0.056298130189537,0,10,1.08479680333699,0,1,10,0,-1381.08333292957,-1031.34184964793,-349.741483281643
521,1.89357942265098,1.58937496277271,0,0.141147927790594,0,0.075018624147371,0,0.387553810261002,0.0211788690381696,0,10,1.08479680333699,0,1,10,0,-1393.44653880155,-1033.95155718258,-359.494981618964
531,1.89357942265098,1.58937496277271,0,0.104636608847514,0,0.0703591383375929,0,0.42355840292297,0.0347611123487148,0,10,1.08479680333699,0,1,10,0,-1382.50957038176,-1029.87663138825,-352.632938993504
541,1.60463966218872,1.54683830732069,0,0.0945361500986665,0,0.0703591383375929,0,0.412696418129107,0.0208467450961758,0,10,1.08479680333699,0,1,10,0,-1378.27669979761,-1034.3303062762,-343.946393521411
551,1.60463966218872,1.54683830732069,0,0.136727811777821,0,0.0703591383375929,0,0.401656825804296,0.0423591645412861,0,10,1.08479680333699,0,1,10,0,-1390.38338646059,-1028.85756657469,-361.525819885894
561,1.60463966218872,1.54683830732069,0,0.136727811777821,0,0.0703591383375929,0,0.414444984240587,0.00384631760419196,0,10,1.08479680333699,0,1,10,0,-1395.17429892197,-1030.25593318096,-364.91836574101
571,1.64804696384672,1.54683830732069,0,0.136727811777821,0,0.0703591383375929,0,0.414444984240587,0.018876905098184,0,10,1.09814005110253,0,1,10,0,-1388.823442571,-1031.00440432754,-357.819038243459
581,1.91199215829707,1.54683830732069,0,0.130873720026979,0,0.0846996124874614,0,0.414444984240587,0.0275020550471796,0,10,1.09814005110253,0,1,10,0,-1398.70656826639,-1032.34239583638,-366.364172430006
591,1.91199215829707,1.48543586259956,0,0.10164764345221,0,0.0846996124874614,0,0.419265767188575,0.0127853908993678,0,10,1.09814005110253,0,1,10,0,-1381.52021987123,-1021.40329505564,-360.116924815591
601,1.91199215829707,1.48543586259956,0,0.0939867045146495,0,0.0910224911134408,0,0.408160946075217,0.0298064640070647,0,10,1.09814005110253,0,1,10,0,-1405.11743697318,-1026.37608014781,-378.741356825366
611,1.91199215829707,1.48543586259956,0,0.0855731197398178,0,0.0986379258140664,0,0.408160946075217,0.0253619789367754,0,10,1.09814005110253,0,1,10,0,-1398.37604542572,-1032.09177576624,-366.284269659479
621,1.91199215829707,1.48543586259956,0,0.107350040303732,0,0.110703824536502,0,0.362388240447444,0.0253619789367754,0,10,1.09814005110253,0,1,10,0,-1385.49972439272,-1014.04265289136,-371.457071501351
631,1.91199215829707,1.48543586259956,0,0.11486712372684,0,0.110703824536502,0,0.382140475461544,0.00909222664106257,0,10,1.09814005110253,0,1,10,0,-1412.29140793506,-1031.8306340084,-380.460773926655
641,1.98588562660483,1.45088450605608,0,0.11486712372684,0,0.153431955844594,0,0.382140475461544,0.00909222664106257,0,10,1.09814005110253,0,1,10,0,-1416.24517217036,-1026.92250261577,-389.322669554583
651,2.30010974640558,1.45088450605608,0,0.0946279368090005,0,0.153528556072605,0,0.382140475461544,0.00909222664106257,0,10,1.09814005110253,0,1,10,0,-1422.98429993217,-1016.40739650329,-406.576903428875
661,2.30010974640558,1.45088450605608,0,0.121031037665544,0,0.153528556072605,0,0.382140475461544,0.054131228439346,0,10,1.09814005110253,0,1,10,0,-1422.69665377104,-1021.51861661898,-401.178037152063
671,2.30010974640558,1.45088450605608,0,0.092236755412362,0,0.153528556072605,0,0.384895327048895,0.0660274103082954,0,10,1.09814005110253,0,1,10,0,-1416.85294563309,-1027.65684823003,-389.196097403056
681,2.30010974640558,1.6361568849349,0,0.11691374436907,0,0.153528556072605,0,0.384895327048895,0.0559131132229064,0,10,1.09814005110253,0,1,10,0,-1414.6410894832,-1026.64429684949,-387.996792633708
691,2.30010974640558,1.65273719359407,0,0.11691374436907,0,0.153528556072605,0,0.397582929697179,0.0559131132229064,0,10,1.09814005110253,0,1,10,0,-1399.52533906338,-1029.12513598045,-370.400203082933
701,2.13469798313854,1.65273719359407,0,0.148929692403734,0,0.153528556072605,0,0.402170900244161,0.0296327092087837,0,10,1.09814005110253,0,1,10,0,-1399.74747192125,-1013.10810339746,-386.639368523791
711,2.13469798313854,1.73597383552291,0,0.14020561463264,0,0.153528556072605,0,0.402170900244161,0.0553605110605683,0,10,1.09814005110253,0,1,10,0,-1392.15816414109,-1017.42592163268,-374.732242508409
721,2.23440859456477,1.73597383552291,0,0.110879728212716,0,0.153528556072605,0,0.402170900244161,0.0586472681906616,0,10,1.09814005110253,0,1,10,0,-1385.17231424417,-1020.12555018192,-365.04676406225
731,2.00578257087683,1.73597383552291,0,0.0726523791932724,0,0.153528556072605,0,0.402170900244161,0.0650481825252116,0,10,1.09436045927624,0,1,10,0,-1380.91788989867,-1005.21298676008,-375.704903138594
741,2.00578257087683,1.73597383552291,0,0.0726523791932724,0,0.153528556072605,0,0.402170900244161,0.0513700394111147,0,10,1.09436045927624,0,1,10,0,-1389.71180844885,-1006.02051959362,-383.691288855232
751,2.00578257087683,1.73597383552291,0,0.0726523791932724,0,0.153528556072605,0,0.408973082519696,0.0593540904171885,0,10,1.09436045927624,0,1,10,0,-1383.52165045619,-997.130313001673,-386.391337454519
761,1.87448410612827,1.73597383552291,0,0.07373952363567,0,0.153528556072605,0,0.39819773794737,0.0212563715645405,0,10,0.947124866536347,0,1,10,0,-1388.41427659782,-989.572854408926,-398.841422188894
771,2.09916204237978,1.73597383552291,0,0.0576337885316063,0,0.164102944483378,0,0.39819773794737,0.0192379712642863,0,10,0.947124866536347,0,1,10,0,-1395.09612092207,-991.041092262413,-404.05502865966
781,2.09916204237978,1.73597383552291,0,0.0576337885316063,0,0.164102944483378,0,0.396613324898196,0.018627238691427,0,10,0.947124866536347,0,1,10,0,-1399.70023929335,-986.185331694386,-413.514907598964
791,2.09916204237978,1.73597383552291,0,0.0389432186028432,0,0.203144382721286,0,0.363106251444226,0.0158561467840521,0,10,0.947124866536347,0,1,10,0,-1414.36686181496,-979.988280836618,-434.378580978343
801,1.80857965102991,1.73597383552291,0,0.0389432186028432,0,0.203144382721286,0,0.363106251444226,0.0158561467840521,0,10,0.947124866536347,0,1,10,0,-1429.4355450279,-983.926729711306,-445.508815316595
811,1.80857965102991,1.73597383552291,0,0.0389432186028432,0,0.203144382721286,0,0.371622086897817,0.0208403393986612,0,10,0.947124866536347,0,1,10,0,-1430.72516340612,-983.083906251144,-447.641257154977
821,1.80857965102991,1.73597383552291,0,0.0389432186028432,0,0.203144382721286,0,0.371622086897817,0.0342678082752283,0,10,0.947124866536347,0,1,10,0,-1424.17749931522,-986.774813021393,-437.40268629383
831,1.80857965102991,1.73597383552291,0,0.0559915067270012,0,0.203144382721286,0,0.371622086897817,0.0822037881981552,0,10,0.947124866536347,0,1,10,0,-1421.84007181526,-983.925443450663,-437.914628364596
841,1.80857965102991,1.73597383552291,0,0.081316756972551,0,0.203144382721286,0,0.371622086897817,0.0822037881981552,0,10,0.947124866536347,0,1,10,0,-1430.46978913953,-984.92734796094,-445.542441178586
851,1.83668929301933,1.73597383552291,0,0.081316756972551,0,0.203144382721286,0,0.371622086897817,0.0672727274505251,0,10,0.947124866536347,0,1,10,0,-1450.24637439671,-987.682563589187,-462.563810807526
861,1.70865694354303,1.73597383552291,0,0.081316756972551,0,0.203144382721286,0,0.371622086897817,0.0638347273221292,0,10,0.947124866536347,0,1,10,0,-1441.32582032819,-979.046835497089,-462.278984831103
871,1.71038353074337,1.73597383552291,0,0.0705646448716165,0,0.203144382721286,0,0.371622086897817,0.0521269037766372,0,10,0.947124866536347,0,1,10,0,-1424.56129283103,-978.576499419211,-445.984793411814
881,1.71038353074337,1.73597383552291,0,0.0374570426975996,0,0.203144382721286,0,0.381560681449394,0.00278066743593157,0,10,0.947124866536347,0,1,10,0,-1435.0148422091,-978.430695481627,-456.584146727478
891,1.71038353074337,1.73597383552291,0,0.080724647243211,0,0.203144382721286,0,0.385310037933404,0.0135697282716872,0,10,1.01006583371053,0,1,10,0,-1440.65077420315,-985.599621544623,-455.051152658527
901,1.71038353074337,1.7208458252102,0,0.080724647243211,0,0.203144382721286,0,0.385310037933404,0.0135697282716872,0,10,1.01006583371053,0,1,10,0,-1449.06848584857,-984.35000272221,-464.718483126364
911,1.71038353074337,1.7208458252102,0,0.0421669323627657,0,0.237713074624613,0,0.360827355727575,0.00924500473843922,0,10,1.01006583371053,0,1,10,0,-1453.76231849001,-990.787738907014,-462.974579582994
921,1.71038353074337,1.7208458252102,0,0.067056323878401,0,0.229425162291256,0,0.360827355727575,0.0118014581209754,0,10,1.01006583371053,0,1,10,0,-1447.57766935572,-1008.08565016439,-439.492019191323
931,1.71038353074337,1.64610505038636,0,0.0936967296034379,0,0.229425162291256,0,0.360827355727575,0.023557886104109,0,10,1.01006583371053,0,1,10,0,-1483.53476018018,-1003.2741791848,-480.260580995382
941,1.71038353074337,1.64610505038636,0,0.0577242126470984,0,0.230522306903415,0,0.360827355727575,0.0103536585749966,0,10,1.01006583371053,0,1,10,0,-1469.75322224051,-994.998679193925,-474.754543046582
951,1.71038353074337,1.64610505038636,0,0.0531002421967805,0,0.230522306903415,0,0.386059567518623,0.00139165914372183,0,10,1.01006583371053,0,1,10,0,-1464.46204366156,-987.428694419371,-477.03334924219
961,1.89875717687921,1.64610505038636,0,0.038068618932337,0,0.230522306903415,0,0.386059567518623,0.00122093597286247,0,10,1.01006583371053,0,1,10,0,-1443.72579345262,-974.879374044298,-468.846419408324
971,1.98558767284319,1.64610505038636,0,0.00417448369979244,0,0.230522306903415,0,0.432244586899615,0.00122093597286247,0,10,1.01006583371053,0,1,10,0,-1447.99125123791,-984.70793366175,-463.283317576155
981,1.98558767284319,1.64610505038636,0,0.0160389776891345,0,0.230522306903415,0,0.422297493004678,0.0340293247713938,0,10,1.01006583371053,0,1,10,0,-1445.70114773473,-986.471390007346,-459.229757727389
991,1.95835729645061,1.64610505038636,0,0.0160389776891345,0,0.230522306903415,0,0.422297493004678,0.0397902735733372,0,10,1.01006583371053,0,1,10,0,-1462.57815068732,-991.263771008609,-471.314379678706
1001,1.95835729645061,1.64610505038636,0,0.000295901778514626,0,0.230522306903415,0,0.388196887924558,0.0397902735733372,0,10,1.01006583371053,0,1,10,0,-1458.24204308832,-986.883663656293,-471.358379432024
1011,1.95835729645061,1.64610505038636,0,0.0421810645083111,0,0.230522306903415,0,0.388196887924558,0.0399499724687994,0,10,1.01006583371053,0,1,10,0,-1437.35740559574,-970.84611022372,-466.511295372018
1021,1.95835729645061,1.64610505038636,0,0.026610947850877,0,0.230522306903415,0,0.383496366619888,0.0399499724687994,0,10,1.01006583371053,0,1,10,0,-1466.01293396866,-978.65718646621,-487.355747502448
1031,1.95835729645061,1.64610505038636,0,0.000751699520357547,0,0.230522306903415,0,0.383496366619888,0.0656072270978016,0,10,1.01006583371053,0,1,10,0,-1466.00023891442,-993.918714790693,-472.081524123728
1041,1.95835729645061,1.64610505038636,0,0.0112238996509864,0,0.230522306903415,0,0.383496366619888,0.0656072270978016,0,10,1.01006583371053,0,1,10,0,-1456.62254305303,-996.84051570363,-459.782027349402
1051,1.95835729645061,1.64610505038636,0,0.0112238996509864,0,0.224511360167145,0,0.385019737268823,0.0656072270978016,0,10,1.01006583371053,0,1,10,0,-1467.01174659544,-995.17290292458,-471.838843670857
1061,1.95835729645061,1.64610505038636,0,0.0112238996509864,0,0.224511360167145,0,0.385019737268823,0.0558985236210033,0,10,1.01006583371053,0,1,10,0,-1459.18909488898,-977.644497428943,-481.544597460038
1071,1.95835729645061,1.63763100156264,0,0.00315213127891636,0,0.224511360167145,0,0.362434177376868,0.0754094027926111,0,10,1.01006583371053,0,1,10,0,-1447.1057966018,-979.980320095264,-467.125476506537
1081,1.73903797057455,1.63530302116252,0,0.00512652293926004,0,0.224511360167145,0,0.362434177376868,0.0300753878140078,0,10,1.01006583371053,0,1,10,0,-1448.29686960342,-972.325075052554,-475.971794550871
1091,1.73903797057455,1.63530302116252,0,0.00512652293926004,0,0.224511360167145,0,0.362434177376868,0.0158902176015929,0,10,0.908635089638667,0,1,10,0,-1459.57320849219,-979.0696076711,-480.503600821094
1101,1.76545640128081,1.63530302116252,0,0.00321940364540486,0,0.224511360167145,0,0.345156298017248,0.0356941576684789,0,10,0.908635089638667,0,1,10,0,-1446.79261182007,-975.232921630575,-471.559690189498
1111,1.76545640128081,1.63530302116252,0,0.0268556643477593,0,0.224511360167145,0,0.345156298017248,0.0356941576684789,0,10,1.00942862510242,0,1,10,0,-1462.71652543352,-979.116981123745,-483.599544309772
1121,1.76545640128081,1.63530302116252,0,0.0652946781323511,0,0.241958662035736,0,0.345156298017248,0.0356941576684789,0,10,1.00942862510242,0,1,10,0,-1483.08114545775,-989.245962415549,-493.835183042202
1131,1.68239577690566,1.6356032723108,0,0.0696946057482807,0,0.241958662035736,0,0.345156298017248,0.0675973376213215,0,10,1.02307139378946,0,1,10,0,-1467.3448227382,-985.635613097127,-481.709209641077
1141,1.65523354445784,1.6356032723108,0,0.0696946057482807,0,0.241958662035736,0,0.345156298017248,0.069757872477555,0,10,1.02307139378946,0,1,10,0,-1479.76401241954,-992.109484055826,-487.654528363714
1151,1.65523354445784,1.63925110040331,0,0.0696946057482807,0,0.220269170407203,0,0.355134840721276,0.0457940664014699,0,10,1.02307139378946,0,1,10,0,-1483.48720603782,-1001.09126496415,-482.395941073668
1161,1.65523354445784,1.63925110040331,0,0.111825258275414,0,0.220269170407203,0,0.355134840721276,0.0457940664014699,0,10,1.02307139378946,0,1,10,0,-1465.23986897838,-984.893955485871,-480.345913492512
1171,1.65523354445784,1.63925110040331,0,0.111825258275414,0,0.220269170407203,0,0.355134840721276,0.0293195230929322,0,10,1.02307139378946,0,1,10,0,-1475.1006936649,-994.202803329639,-480.897890335264
1181,1.65523354445784,1.63925110040331,0,0.150027945499358,0,0.195382752651259,0,0.355134840721276,0.0720337466110986,0,10,1.02307139378946,0,1,10,0,-1474.03403160597,-998.708436829936,-475.325594776036
1191,1.65523354445784,1.75368728292337,0,0.150027945499358,0,0.195382752651259,0,0.345324078185346,0.0711460424397087,0,10,1.02307139378946,0,1,10,0,-1469.79640942027,-1002.16255314065,-467.633856279621
1201,1.65523354445784,1.70245059991948,0,0.150027945499358,0,0.195382752651259,0,0.345324078185346,0.0766617598397764,0,10,1.02307139378946,0,1,10,0,-1447.16970389897,-993.823581375625,-453.346122523341
1211,1.75160640010939,1.70245059991948,0,0.150027945499358,0,0.195382752651259,0,0.345324078185346,0.0731104316252679,0,10,1.02307139378946,0,1,10,0,-1450.37103849507,-992.994696020924,-457.376342474148
1221,1.75160640010939,1.84642059869494,0,0.150027945499358,0,0.202975322636512,0,0.345324078185346,0.0630593679464302,0,10,1.02307139378946,0,1,10,0,-1444.24943744085,-991.812769673457,-452.436667767392
1231,1.81035111699091,1.84642059869494,0,0.135526681851957,0,0.202975322636512,0,0.349178875523901,0.0553498779034183,0,10,1.02307139378946,0,1,10,0,-1428.02733347831,-989.338652124834,-438.688681353477
1241,1.60137517524093,1.75811593860577,0,0.103188702874643,0,0.202975322636512,0,0.37115219985127,0.0483376943213494,0,10,0.949424196728561,0,1,10,0,-1440.97476412472,-1000.37813997346,-440.596624151256
1251,1.56956303726628,1.76125760514792,0,0.147788177626194,0,0.198575048335737,0,0.324063259923169,0.0852170582965827,0,10,0.949424196728561,0,1,10,0,-1440.30730863332,-1004.42858941497,-435.878719218354
1261,1.56956303726628,1.76125760514792,0,0.147788177626194,0,0.198575048335737,0,0.324063259923169,0.0773068396607001,0,10,0.949424196728561,0,1,10,0,-1447.84312207676,-993.68051327539,-454.162608801371
1271,1.64441658147579,1.76125760514792,0,0.147788177626194,0,0.198575048335737,0,0.341537505467376,0.0296405475086611,0,10,0.949424196728561,0,1,10,0,-1436.70712841361,-988.75105881777,-447.956069595844
1281,1.82035213053069,1.76125760514792,0,0.159707095944108,0,0.232748311900452,0,0.341537505467376,0.0296405475086611,0,10,0.949424196728561,0,1,10,0,-1431.78484755949,-985.973378132586,-445.811469426908
1291,1.82035213053069,1.76125760514792,0,0.140202704435718,0,0.232748311900452,0,0.310572839481559,0.0528376173251831,0,10,0.949424196728561,0,1,10,0,-1443.69620909985,-1002.97347427595,-440.722734823898
1301,1.77324110652184,1.76125760514792,0,0.181884306048028,0,0.232748311900452,0,0.310572839481559,0.0528376173251831,0,10,0.949424196728561,0,1,10,0,-1435.38625210704,-997.039864202302,-438.346387904743
1311,1.77324110652184,1.76125760514792,0,0.213425718013325,0,0.203561297743756,0,0.310572839481559,0.0528376173251831,0,10,0.949424196728561,0,1,10,0,-1423.37512564932,-988.770929050675,-434.604196598646
