samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
261,1.3281078729421,1.90797544565492,0,0.13736274773056,0,0.118244785460391,0,0.417976863528413,0.173715758494306,0,10,1.37706896533033,0,1,10,0,-3173.4733064413,-2602.6666946566,-570.8066117847
271,1.3281078729421,1.90797544565492,0,0.139939034014782,0,0.135870517869729,0,0.417976863528413,0.173715758494306,0,10,1.37706896533033,0,1,10,0,-3180.00756476062,-2599.73194304289,-580.275621717725
281,1.3281078729421,1.90797544565492,0,0.147784845637914,0,0.135870517869729,0,0.397896270119218,0.145243136191408,0,10,1.37706896533033,0,1,10,0,-3176.75112970161,-2596.09072871903,-580.660400982581
291,1.3281078729421,1.90797544565492,0,0.16991811589407,0,0.135870517869729,0,0.380053948459966,0.145243136191408,0,10,1.31412858954602,0,1,10,0,-3155.26953433613,-2572.07138649499,-583.19814784114
301,1.3281078729421,1.90797544565492,0,0.16991811589407,0,0.146241005649355,0,0.380053948459966,0.184938977558005,0,10,1.31412858954602,0,1,10,0,-3144.34408869835,-2555.58539009744,-588.758698600907
311,1.41709964702761,1.90797544565492,0,0.16991811589407,0,0.146241005649355,0,0.380053948459966,0.174215506351745,0,10,1.31412858954602,0,1,10,0,-3165.22862313949,-2569.62931635853,-595.599306780968
321,1.41709964702761,1.90797544565492,0,0.1382611832531,0,0.146241005649355,0,0.359211118616144,0.193235870868215,0,10,1.31412858954602,0,1,10,0,-3178.89457810398,-2573.95658713915,-604.937990964834
331,1.41709964702761,1.90797544565492,0,0.139702706452963,0,0.146241005649355,0,0.380862100054351,0.145668806717524,0,10,1.31412858954602,0,1,10,0,-3166.65523160124,-2566.25086454466,-600.40436705658
341,1.41709964702761,1.91447625039403,0,0.133814920613892,0,0.151494785163299,0,0.380862100054351,0.145668806717524,0,10,1.31412858954602,0,1,10,0,-3155.64298739977,-2554.56814472344,-601.074842676325
351,1.41709964702761,1.91447625039403,0,0.133814920613892,0,0.151494785163299,0,0.380862100054351,0.145668806717524,0,10,1.31412858954602,0,1,10,0,-3154.92385557912,-2556.12643366233,-598.797421916798
361,1.41709964702761,1.91447625039403,0,0.133814920613892,0,0.151494785163299,0,0.380862100054351,0.129740666734534,0,10,0.976425843452238,0,1,10,0,-3113.44548114713,-2508.37753667705,-605.067944470076
371,1.47321098643073,1.91447625039403,0,0.133814920613892,0,0.151494785163299,0,0.380862100054351,0.129740666734534,0,10,0.976425843452238,0,1,10,0,-3092.94527286477,-2489.72747872377,-603.217794141004
381,1.47321098643073,1.91447625039403,0,0.133814920613892,0,0.151494785163299,0,0.380862100054351,0.129740666734534,0,10,0.976425843452238,0,1,10,0,-3110.76044692287,-2501.56585270894,-609.194594213929
391,1.47321098643073,1.91447625039403,0,0.133814920613892,0,0.151494785163299,0,0.380862100054351,0.129740666734534,0,10,0.976425843452238,0,1,10,0,-3082.91090731553,-2472.39140749457,-610.519499820957
401,1.39471629096684,1.91447625039403,0,0.133814920613892,0,0.151494785163299,0,0.380862100054351,0.11809787518912,0,10,0.976425843452238,0,1,10,0,-3084.31402989723,-2461.87586064322,-622.438169254004
411,1.39471629096684,1.93136892745382,0,0.149659905710551,0,0.151494785163299,0,0.380862100054351,0.114736116739249,0,10,0.976425843452238,0,1,10,0,-3102.0539374862,-2469.56039995201,-632.493537534187
421,1.39471629096684,1.89956739724381,0,0.149659905710551,0,0.151494785163299,0,0.380862100054351,0.114736116739249,0,10,1.05088228303555,0,1,10,0,-3079.60369734152,-2454.64512593066,-624.95857141086
431,1.39471629096684,1.93193044290914,0,0.149659905710551,0,0.150886024759219,0,0.380862100054351,0.118114166722574,0,10,1.05088228303555,0,1,10,0,-3075.3731278101,-2447.67359148144,-627.699536328658
441,1.39471629096684,1.93193044290914,0,0.167498605432853,0,0.150886024759219,0,0.390458093121481,0.118114166722574,0,10,1.05088228303555,0,1,10,0,-3093.00558886448,-2469.72688087239,-623.278707992087
451,1.39471629096684,1.93193044290914,0,0.167498605432853,0,0.150886024759219,0,0.390458093121481,0.14422476591979,0,10,1.05088228303555,0,1,10,0,-3091.83983215328,-2458.48758790353,-633.352244249755
461,1.39471629096684,2.04184017491125,0,0.167498605432853,0,0.150886024759219,0,0.393034842808556,0.14422476591979,0,10,1.05088228303555,0,1,10,0,-3096.89141019063,-2462.02420837913,-634.8672018115
471,1.2697338425798,2.04184017491125,0,0.167498605432853,0,0.150886024759219,0,0.393034842808556,0.14422476591979,0,10,1.05088228303555,0,1,10,0,-3105.55724422016,-2458.49409292677,-647.063151293392
481,1.2697338425798,2.04184017491125,0,0.167498605432853,0,0.150886024759219,0,0.393034842808556,0.14422476591979,0,10,1.05088228303555,0,1,10,0,-3086.80841849715,-2441.83566436859,-644.972754128568
491,1.2697338425798,2.04184017491125,0,0.167498605432853,0,0.150886024759219,0,0.397078164967769,0.146365532289266,0,10,1.05088228303555,0,1,10,0,-3073.39834396818,-2441.16603816976,-632.232305798412
501,1.26228918651029,2.04060685398202,0,0.167498605432853,0,0.150886024759219,0,0.397078164967769,0.17342417579429,0,10,1.05088228303555,0,1,10,0,-3073.7548726663,-2436.67977129995,-637.075101366347
511,1.26228918651029,2.04060685398202,0,0.156229957476219,0,0.150886024759219,0,0.397078164967769,0.184756248567556,0,10,1.05088228303555,0,1,10,0,-3062.13713367397,-2426.93987491567,-635.197258758301
521,1.26228918651029,2.04060685398202,0,0.142905070060923,0,0.150886024759219,0,0.397078164967769,0.18381348036537,0,10,1.05088228303555,0,1,10,0,-3056.7188192021,-2436.70228747554,-620.016531726557
531,1.21767774971132,2.04060685398202,0,0.113195049870892,0,0.150886024759219,0,0.39135864838087,0.21402838253833,0,10,1.05088228303555,0,1,10,0,-3085.57518645597,-2444.63652546851,-640.938660987464
541,1.21767774971132,2.04060685398202,0,0.135439062512323,0,0.150886024759219,0,0.39135864838087,0.192944909476801,0,10,1.05088228303555,0,1,10,0,-3095.03953130783,-2445.23887271092,-649.800658596905
551,1.21767774971132,2.04060685398202,0,0.135439062512323,0,0.150886024759219,0,0.404586562736427,0.192944909476801,0,10,1.05088228303555,0,1,10,0,-3100.98417116039,-2446.86305735489,-654.121113805499
561,1.21767774971132,2.04060685398202,0,0.139835914784547,0,0.150886024759219,0,0.385920792089665,0.221221453466933,0,10,1.05088228303555,0,1,10,0,-3094.7592414442,-2444.51295789805,-650.246283546155
571,1.21767774971132,2.04060685398202,0,0.139835914784547,0,0.150886024759219,0,0.362340195399421,0.238790969263884,0,10,1.05088228303555,0,1,10,0,-3096.36292050032,-2458.65564125133,-637.707279248991
581,1.17603072640821,2.04060685398202,0,0.167121073366418,0,0.150886024759219,0,0.362340195399421,0.213553623696592,0,10,1.05088228303555,0,1,10,0,-3084.20957224509,-2438.27736799015,-645.932204254941
591,1.23130404514057,2.04060685398202,0,0.182916375172,0,0.150886024759219,0,0.362340195399421,0.213553623696592,0,10,1.05088228303555,0,1,10,0,-3073.54003133513,-2429.09022178587,-644.44980954926
601,1.23130404514057,2.04060685398202,0,0.182916375172,0,0.150886024759219,0,0.376739925276932,0.213553623696592,0,10,1.05088228303555,0,1,10,0,-3084.76183705292,-2425.15412607734,-659.607710975582
611,1.23130404514057,2.04060685398202,0,0.182916375172,0,0.150886024759219,0,0.376739925276932,0.213553623696592,0,10,1.05088228303555,0,1,10,0,-3081.00644149699,-2422.00393091949,-659.002510577508
621,1.23130404514057,2.04060685398202,0,0.188217706621923,0,0.150886024759219,0,0.376739925276932,0.213553623696592,0,10,1.05088228303555,0,1,10,0,-3095.04901568925,-2423.4929409483,-671.556074740951
631,1.23130404514057,2.04060685398202,0,0.176852612687588,0,0.193783603931542,0,0.337451180953031,0.19111549780984,0,10,1.05088228303555,0,1,10,0,-3084.91666787944,-2404.98744989889,-679.929217980552
641,1.23130404514057,2.04060685398202,0,0.176852612687588,0,0.193783603931542,0,0.366507956114052,0.19111549780984,0,10,1.05088228303555,0,1,10,0,-3117.16654218081,-2406.37305844792,-710.79348373289
651,1.23130404514057,2.04060685398202,0,0.182217274913842,0,0.193783603931542,0,0.364437040896831,0.202009804876996,0,10,1.05088228303555,0,1,10,0,-3112.63766218207,-2397.21319883893,-715.424463343139
661,1.41184836785879,2.04060685398202,0,0.182217274913842,0,0.193783603931542,0,0.364437040896831,0.202009804876996,0,10,1.05088228303555,0,1,10,0,-3123.9252319601,-2419.52154605768,-704.403685902427
671,1.29532647119554,2.04060685398202,0,0.182217274913842,0,0.193783603931542,0,0.364437040896831,0.203616279329217,0,10,1.05088228303555,0,1,10,0,-3103.27219208809,-2417.90008763144,-685.372104456646
681,1.29532647119554,2.04060685398202,0,0.167854368042599,0,0.193783603931542,0,0.364437040896831,0.207917744747105,0,10,1.05088228303555,0,1,10,0,-3086.92426778099,-2415.8261967912,-671.098070989789
691,1.33609253817872,2.04060685398202,0,0.167854368042599,0,0.193783603931542,0,0.364437040896831,0.207917744747105,0,10,1.05088228303555,0,1,10,0,-3108.57001280912,-2420.55340541979,-688.016607389331
701,1.40250563307693,2.04060685398202,0,0.167854368042599,0,0.195343261191481,0,0.364437040896831,0.207917744747105,0,10,1.05088228303555,0,1,10,0,-3131.61652605302,-2439.21033757721,-692.406188475809
711,1.40250563307693,2.04060685398202,0,0.167854368042599,0,0.195343261191481,0,0.364437040896831,0.207917744747105,0,10,1.05088228303555,0,1,10,0,-3101.25550918706,-2429.73912297922,-671.516386207845
721,1.40250563307693,1.94765000401791,0,0.167854368042599,0,0.195343261191481,0,0.364437040896831,0.175791397379854,0,10,1.01098590979471,0,1,10,0,-3085.96503041556,-2419.67511153731,-666.289918878252
731,1.40250563307693,1.94765000401791,0,0.167854368042599,0,0.227401173971464,0,0.364437040896831,0.139386884447297,0,10,1.01098590979471,0,1,10,0,-3081.69187537851,-2411.33671352937,-670.355161849138
741,1.40250563307693,1.94765000401791,0,0.118010129026628,0,0.238401778989372,0,0.364437040896831,0.112695077909291,0,10,1.01098590979471,0,1,10,0,-3091.50694372515,-2409.1183780078,-682.388565717348
751,1.40250563307693,1.94765000401791,0,0.118010129026628,0,0.238401778989372,0,0.373781758674096,0.112695077909291,0,10,1.01098590979471,0,1,10,0,-3064.77595309627,-2401.44269404346,-663.333259052809
761,1.40250563307693,1.94765000401791,0,0.118010129026628,0,0.238401778989372,0,0.373781758674096,0.112695077909291,0,10,1.01098590979471,0,1,10,0,-3090.78328072988,-2418.99179855648,-671.791482173403
771,1.40250563307693,1.94765000401791,0,0.118010129026628,0,0.242103221369318,0,0.373781758674096,0.134396879573947,0,10,1.01098590979471,0,1,10,0,-3072.97163582417,-2420.0175891981,-652.954046626065
781,1.355241023351,1.92364421466319,0,0.118010129026628,0,0.2281530144475,0,0.373781758674096,0.115385461063165,0,10,1.01098590979471,0,1,10,0,-3081.52055852226,-2410.16783578256,-671.352722739693
791,1.39706067288961,1.92364421466319,0,0.102143735686759,0,0.2281530144475,0,0.373781758674096,0.160414488070229,0,10,1.01098590979471,0,1,10,0,-3070.81795200297,-2399.08622979762,-671.731722205353
801,1.39706067288961,1.92364421466319,0,0.102143735686759,0,0.2281530144475,0,0.368933419193642,0.160414488070229,0,10,1.01098590979471,0,1,10,0,-3059.86021526341,-2394.14735440223,-665.712860861177
811,1.39706067288961,1.92364421466319,0,0.0743928292984397,0,0.2281530144475,0,0.368933419193642,0.161940499554301,0,10,1.01098590979471,0,1,10,0,-3056.48630321614,-2401.28676518555,-655.199538030586
821,1.39706067288961,1.92364421466319,0,0.0743928292984397,0,0.229747842687078,0,0.368933419193642,0.1215888685059,0,10,1.01098590979471,0,1,10,0,-3040.03823621163,-2392.6364256591,-647.401810552531
831,1.39706067288961,1.92364421466319,0,0.0743928292984397,0,0.245772594586178,0,0.368933419193642,0.124256027663419,0,10,1.01098590979471,0,1,10,0,-3058.69100582324,-2399.25928943403,-659.431716389219
841,1.39706067288961,1.92364421466319,0,0.0743928292984397,0,0.245772594586178,0,0.368933419193642,0.124256027663419,0,10,1.01098590979471,0,1,10,0,-3062.29030322318,-2407.67855990958,-654.6117433136
851,1.39706067288961,1.92364421466319,0,0.0743928292984397,0,0.245772594586178,0,0.368933419193642,0.100615783554521,0,10,1.01098590979471,0,1,10,0,-3068.88447516939,-2405.59030500006,-663.294170169324
861,1.39706067288961,1.92364421466319,0,0.0743928292984397,0,0.245772594586178,0,0.377989894319768,0.100726100139094,0,10,1.02595195288258,0,1,10,0,-3062.41250191061,-2394.63038003732,-667.782121873286
871,1.39706067288961,1.92364421466319,0,0.0743928292984397,0,0.245772594586178,0,0.395764874159148,0.126965840186201,0,10,1.02595195288258,0,1,10,0,-3067.61857324343,-2392.80229371322,-674.816279530211
881,1.39706067288961,1.95466704610054,0,0.0743928292984397,0,0.229350869377372,0,0.395764874159148,0.126965840186201,0,10,1.02595195288258,0,1,10,0,-3069.6903375276,-2395.76291463797,-673.927422889624
891,1.39706067288961,1.95466704610054,0,0.0743928292984397,0,0.229350869377372,0,0.383452081507545,0.119488505938465,0,10,1.02595195288258,0,1,10,0,-3068.89570578212,-2395.90375376999,-672.991952012122
901,1.39706067288961,1.95466704610054,0,0.0743928292984397,0,0.229350869377372,0,0.383452081507545,0.119488505938465,0,10,1.02595195288258,0,1,10,0,-3058.62557930691,-2382.76761160063,-675.857967706278
911,1.39706067288961,1.95466704610054,0,0.0743928292984397,0,0.229350869377372,0,0.383452081507545,0.118864867189874,0,10,1.02595195288258,0,1,10,0,-3064.27657368404,-2386.33822210268,-677.938351581368
921,1.39706067288961,1.95466704610054,0,0.0977570003255868,0,0.229350869377372,0,0.383452081507545,0.118864867189874,0,10,1.02595195288258,0,1,10,0,-3041.26771003245,-2387.78505228977,-653.482657742678
931,1.39706067288961,1.95466704610054,0,0.0977570003255868,0,0.229350869377372,0,0.383452081507545,0.114702320158967,0,10,1.02595195288258,0,1,10,0,-3063.81215730408,-2394.8942889343,-668.917868369779
941,1.39706067288961,1.95466704610054,0,0.0977570003255868,0,0.229350869377372,0,0.383452081507545,0.114702320158967,0,10,1.02595195288258,0,1,10,0,-3054.71941894519,-2366.41187892136,-688.307540023831
951,1.39706067288961,1.95466704610054,0,0.0977570003255868,0,0.239355744762811,0,0.383452081507545,0.114702320158967,0,10,1.02595195288258,0,1,10,0,-3050.05612217072,-2374.45216062209,-675.603961548627
961,1.39706067288961,2.10800316740402,0,0.132647997306377,0,0.239355744762811,0,0.383452081507545,0.114702320158967,0,10,1.02595195288258,0,1,10,0,-3047.19541088826,-2374.14561158513,-673.049799303133
971,1.39706067288961,2.10800316740402,0,0.136864004723661,0,0.241100553872277,0,0.383452081507545,0.114702320158967,0,10,1.02595195288258,0,1,10,0,-3054.51895469861,-2365.7268450416,-688.792109657012
981,1.39706067288961,2.10800316740402,0,0.136864004723661,0,0.235366226065945,0,0.383452081507545,0.133516354898783,0,10,1.02595195288258,0,1,10,0,-3048.18714647335,-2363.7950562886,-684.392090184743
991,1.39706067288961,2.10800316740402,0,0.136864004723661,0,0.233345293490175,0,0.387592695774343,0.133516354898783,0,10,1.02595195288258,0,1,10,0,-3067.12821617975,-2382.65147170065,-684.476744479106
1001,1.39706067288961,2.10800316740402,0,0.129031435553576,0,0.233345293490175,0,0.411771342472276,0.115343577389481,0,10,1.02595195288258,0,1,10,0,-3073.17906000364,-2377.9450837341,-695.233976269542
1011,1.42913297844577,2.12229215103126,0,0.106612108483752,0,0.233345293490175,0,0.411771342472276,0.115343577389481,0,10,1.02595195288258,0,1,10,0,-3076.10333198973,-2381.15424516832,-694.949086821407
1021,1.42913297844577,2.12229215103126,0,0.106612108483752,0,0.233345293490175,0,0.411771342472276,0.133993300229918,0,10,1.02595195288258,0,1,10,0,-3065.04003105674,-2388.49215170976,-676.547879346975
1031,1.42913297844577,2.12229215103126,0,0.106612108483752,0,0.233345293490175,0,0.411771342472276,0.133993300229918,0,10,1.02595195288258,0,1,10,0,-3056.7893349735,-2393.81585829822,-662.973476675278
1041,1.42913297844577,2.12229215103126,0,0.106612108483752,0,0.233345293490175,0,0.411771342472276,0.113030256100533,0,10,1.02595195288258,0,1,10,0,-3045.80363907852,-2387.3899215235,-658.413717555018
1051,1.42913297844577,2.02275151920792,0,0.106612108483752,0,0.233345293490175,0,0.432914102041659,0.0890925196770684,0,10,1.02595195288258,0,1,10,0,-3068.61857145628,-2386.99078926305,-681.627782193224
1061,1.42913297844577,2.02275151920792,0,0.106612108483752,0,0.233345293490175,0,0.432914102041659,0.099137141257647,0,10,1.02595195288258,0,1,10,0,-3056.12093922411,-2383.71990805637,-672.401031167746
1071,1.42913297844577,2.02275151920792,0,0.106612108483752,0,0.233345293490175,0,0.442980294101849,0.099137141257647,0,10,1.02595195288258,0,1,10,0,-3051.26773696683,-2386.90418109089,-664.363555875941
1081,1.42913297844577,2.05611146229114,0,0.106612108483752,0,0.233345293490175,0,0.442980294101849,0.099137141257647,0,10,1.02595195288258,0,1,10,0,-3050.23530247014,-2390.66010530894,-659.5751971612
1091,1.42913297844577,2.05611146229114,0,0.106612108483752,0,0.233345293490175,0,0.442980294101849,0.099137141257647,0,10,1.02595195288258,0,1,10,0,-3056.16977133298,-2394.01307584756,-662.156695485424
1101,1.42913297844577,2.05611146229114,0,0.106612108483752,0,0.233345293490175,0,0.442980294101849,0.099137141257647,0,10,1.02595195288258,0,1,10,0,-3057.15030737763,-2398.62442505021,-658.525882327423
1111,1.42913297844577,2.05611146229114,0,0.0974394146323668,0,0.233345293490175,0,0.45008181720437,0.099137141257647,0,10,1.02595195288258,0,1,10,0,-3053.35863805303,-2407.99070412793,-645.367933925099
1121,1.42913297844577,2.05611146229114,0,0.103762208321723,0,0.233345293490175,0,0.446923962808257,0.0920273266364087,0,10,1.02595195288258,0,1,10,0,-3036.89309775323,-2385.897481965,-650.995615788227
1131,1.42913297844577,2.05611146229114,0,0.0965312456941465,0,0.233818762100838,0,0.415195833882488,0.0920273266364087,0,10,1.02595195288258,0,1,10,0,-3029.3971226187,-2387.18240842907,-642.214714189639
1141,1.42913297844577,2.05611146229114,0,0.104537687675059,0,0.233818762100838,0,0.415195833882488,0.0891230253823079,0,10,1.02595195288258,0,1,10,0,-3017.04083672241,-2378.60803985382,-638.432796868591
1151,1.42913297844577,2.05611146229114,0,0.104537687675059,0,0.233818762100838,0,0.415894220794085,0.0891230253823079,0,10,1.02595195288258,0,1,10,0,-3026.30133913142,-2384.88514237274,-641.416196758684
1161,1.39152502721111,2.05611146229114,0,0.104537687675059,0,0.233818762100838,0,0.409860271134166,0.0891230253823079,0,10,1.02595195288258,0,1,10,0,-3023.37511548286,-2371.01937027943,-652.355745203429
1171,1.39152502721111,2.05611146229114,0,0.075367988854773,0,0.233818762100838,0,0.409860271134166,0.0922797641004883,0,10,1.02595195288258,0,1,10,0,-3026.99435133247,-2379.55036695902,-647.443984373451
1181,1.44812837969761,2.05611146229114,0,0.075367988854773,0,0.233818762100838,0,0.458126777082302,0.0922797641004883,0,10,1.02595195288258,0,1,10,0,-3020.52968403488,-2365.53047313009,-654.999210904795
1191,1.3941311355632,2.05611146229114,0,0.075367988854773,0,0.233818762100838,0,0.458126777082302,0.09866458282858,0,10,1.02595195288258,0,1,10,0,-3018.83657093452,-2369.80563524637,-649.030935688146
1201,1.3941311355632,2.05611146229114,0,0.075367988854773,0,0.233818762100838,0,0.458126777082302,0.09866458282858,0,10,1.02595195288258,0,1,10,0,-3050.07872470568,-2389.50492491106,-660.573799794617
1211,1.3941311355632,2.05611146229114,0,0.075367988854773,0,0.233818762100838,0,0.440399557166525,0.136121067803629,0,10,1.02595195288258,0,1,10,0,-3063.95289267195,-2401.77064522654,-662.182247445404
1221,1.24513199259235,2.05611146229114,0,0.0619630879276253,0,0.233450195830698,0,0.418839184734633,0.117613799093215,0,10,1.02595195288258,0,1,10,0,-3063.37890196809,-2387.03408707825,-676.344814889841
1231,1.24513199259235,2.05611146229114,0,0.0762593131237519,0,0.233450195830698,0,0.418839184734633,0.117613799093215,0,10,1.02595195288258,0,1,10,0,-3041.43466982052,-2369.56448959214,-671.870180228377
1241,1.22303278064142,2.05611146229114,0,0.0762593131237519,0,0.233450195830698,0,0.385169262046741,0.14035901252522,0,10,1.02423125925476,0,1,10,0,-3060.7264388632,-2381.20017377354,-679.526265089667
1251,1.24820595402896,2.05611146229114,0,0.0762593131237519,0,0.233450195830698,0,0.385169262046741,0.14035901252522,0,10,1.02423125925476,0,1,10,0,-3075.1333723993,-2388.71744848279,-686.415923916504
1261,1.24820595402896,2.05611146229114,0,0.0807629186237901,0,0.233450195830698,0,0.385169262046741,0.14035901252522,0,10,1.02423125925476,0,1,10,0,-3058.97515422509,-2376.72732422542,-682.247829999667
1271,1.32852609584421,2.05611146229114,0,0.0762057075674618,0,0.232814332401702,0,0.390146568755267,0.14035901252522,0,10,1.02423125925476,0,1,10,0,-3058.83310018901,-2395.64460401046,-663.188496178556
1281,1.1774348519059,2.05611146229114,0,0.0863308490200009,0,0.232814332401702,0,0.390146568755267,0.14035901252522,0,10,1.02423125925476,0,1,10,0,-3064.18766237003,-2400.86840216445,-663.319260205576
1291,1.1774348519059,2.05611146229114,0,0.0646174941585492,0,0.229142056997295,0,0.390146568755267,0.14035901252522,0,10,1.02423125925476,0,1,10,0,-3059.13404660509,-2392.6134764286,-666.52057017649
1301,1.1774348519059,2.05611146229114,0,0.0786358270506032,0,0.229142056997295,0,0.390146568755267,0.155278182611303,0,10,1.02423125925476,0,1,10,0,-3057.9149347575,-2383.64980543568,-674.265129321821
1311,1.1774348519059,2.05611146229114,0,0.0786358270506032,0,0.229142056997295,0,0.390146568755267,0.155278182611303,0,10,1.02423125925476,0,1,10,0,-3060.99490362098,-2394.60849468227,-666.386408938712
1321,1.1774348519059,2.04952194963129,0,0.0786358270506032,0,0.229142056997295,0,0.383060216479126,0.155278182611303,0,10,1.02423125925476,0,1,10,0,-3040.94289112869,-2372.105767705,-668.837123423694
