samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
101,2.37579472310965,1.84501358744754,0,0.173706418627625,0,0.158344736321761,0,0.188064686050046,0.0417977743372175,0,10,1.73141168678031,0,1,10,0,-3323.68126211285,-2939.96160860462,-383.719653508236
111,2.37579472310965,1.66277547703527,0,0.215470789139607,0,0.156034670331332,0,0.192723843149505,0.0157037415300445,0,10,1.73141168678031,0,1,10,0,-3320.49928501544,-2931.5228436295,-388.976441385943
121,2.37579472310965,1.66277547703527,0,0.167855054324924,0,0.156034670331332,0,0.192723843149505,0.0548832735386028,0,10,1.73141168678031,0,1,10,0,-3305.78894860969,-2929.10737731031,-376.681571299388
131,2.0797745224538,1.84111064755149,0,0.148726944628918,0,0.156034670331332,0,0.198522062760915,0.0893300219696585,0,10,1.73141168678031,0,1,10,0,-3308.49913860251,-2922.07849215581,-386.4206464467
141,2.0797745224538,1.94316654148946,0,0.198066217144433,0,0.16176432985975,0,0.196707527226574,0.12240607405325,0,10,1.73141168678031,0,1,10,0,-3320.07604205552,-2921.89651596207,-398.179526093444
151,2.0797745224538,1.94316654148946,0,0.198066217144433,0,0.16176432985975,0,0.196707527226574,0.133658886824513,0,10,1.54273086667248,0,1,10,0,-3278.31958397766,-2876.06456563018,-402.255018347486
161,2.0797745224538,1.94316654148946,0,0.191606954143906,0,0.178562990692701,0,0.196707527226574,0.157395976867611,0,10,1.54273086667248,0,1,10,0,-3282.50880787983,-2856.15091440643,-426.357893473405
171,2.0797745224538,1.82001530005671,0,0.143651830698266,0,0.176272343919763,0,0.200287148370344,0.157395976867611,0,10,1.54273086667248,0,1,10,0,-3290.19622359653,-2865.8593193766,-424.33690421993
181,2.0797745224538,1.82001530005671,0,0.171463256851853,0,0.175082801626349,0,0.200287148370344,0.146761673515762,0,10,1.54273086667248,0,1,10,0,-3281.86977479397,-2848.19002210753,-433.679752686441
191,2.0797745224538,1.55429312677425,0,0.171463256851853,0,0.175082801626349,0,0.200287148370344,0.188479294961713,0,10,1.54273086667248,0,1,10,0,-3285.04241184585,-2843.47599335026,-441.566418495586
201,2.04474007918172,1.60666878847105,0,0.171463256851853,0,0.175082801626349,0,0.200287148370344,0.170514558417962,0,10,1.54273086667248,0,1,10,0,-3280.82859291091,-2827.24354778049,-453.585045130412
211,2.04474007918172,1.60666878847105,0,0.159295884569535,0,0.175082801626349,0,0.200287148370344,0.210018701342375,0,10,1.54273086667248,0,1,10,0,-3289.50300876721,-2820.14085614978,-469.362152617438
221,2.04474007918172,1.60666878847105,0,0.159295884569535,0,0.175082801626349,0,0.200287148370344,0.239250526971675,0,10,1.54273086667248,0,1,10,0,-3281.87033608833,-2815.22329644649,-466.647039641842
231,1.83085160004374,1.60666878847105,0,0.13856376500364,0,0.165666785235212,0,0.208598361720438,0.252107672385964,0,10,1.54273086667248,0,1,10,0,-3280.93779109329,-2798.40686810166,-482.530922991632
241,1.63126133636161,1.60666878847105,0,0.132683625230145,0,0.165666785235212,0,0.210961589096117,0.252107672385964,0,10,1.54273086667248,0,1,10,0,-3274.66322305589,-2798.09548571522,-476.567737340673
251,1.74119418751644,1.69791689165093,0,0.0872342523477797,0,0.173498802270682,0,0.210961589096117,0.293601397401442,0,10,1.54273086667248,0,1,10,0,-3276.22496756442,-2784.01635569819,-492.208611866224
261,1.66460554530797,1.77703555240841,0,0.109107589715714,0,0.18647473783855,0,0.210961589096117,0.293601397401442,0,10,1.54273086667248,0,1,10,0,-3260.14689109168,-2764.79491386166,-495.351977230015
271,1.66460554530797,1.77703555240841,0,0.135095640546618,0,0.18647473783855,0,0.210961589096117,0.293601397401442,0,10,1.54273086667248,0,1,10,0,-3261.47668486238,-2767.28298621451,-494.193698647867
281,1.66460554530797,1.77703555240841,0,0.154777208337015,0,0.18647473783855,0,0.210961589096117,0.307808546944097,0,10,1.54273086667248,0,1,10,0,-3254.83313386943,-2752.63201539507,-502.201118474361
291,1.66460554530797,1.77703555240841,0,0.141217474093017,0,0.18647473783855,0,0.210961589096117,0.292941371389154,0,10,1.35259309593573,0,1,10,0,-3222.99513021696,-2711.73783254977,-511.257297667182
301,1.66460554530797,1.77703555240841,0,0.170418061229158,0,0.18647473783855,0,0.210961589096117,0.317113280992388,0,10,1.35259309593573,0,1,10,0,-3228.24284577807,-2692.61054872581,-535.632297052261
311,1.66460554530797,1.77696957881788,0,0.170418061229158,0,0.18647473783855,0,0.216576443344331,0.317113280992388,0,10,1.30775602418307,0,1,10,0,-3206.79630399898,-2681.69885290506,-525.09745109392
321,1.6765559515738,1.77696957881788,0,0.170418061229158,0,0.185536863131371,0,0.223830301397644,0.349124966805799,0,10,1.30775602418307,0,1,10,0,-3181.53911558806,-2649.78388581823,-531.755229769829
331,1.6765559515738,1.76360622053735,0,0.206560343002098,0,0.185536863131371,0,0.223830301397644,0.363154571332538,0,10,1.30775602418307,0,1,10,0,-3176.53107492175,-2630.14084584901,-546.390229072739
341,1.6765559515738,1.76360622053735,0,0.206560343002098,0,0.185536863131371,0,0.223830301397644,0.401890139915782,0,10,1.30775602418307,0,1,10,0,-3174.38776630261,-2615.2945585442,-559.093207758404
351,1.5975724732259,1.76360622053735,0,0.158798653960722,0,0.185536863131371,0,0.223830301397644,0.419547974736425,0,10,1.30775602418307,0,1,10,0,-3144.3245110071,-2597.13545066215,-547.189060344952
361,1.64281446740623,1.76360622053735,0,0.158798653960722,0,0.185536863131371,0,0.223830301397644,0.44208760805992,0,10,1.30775602418307,0,1,10,0,-3153.52964091393,-2592.72161707865,-560.808023835275
371,1.64281446740623,1.76360622053735,0,0.158968758011587,0,0.185536863131371,0,0.223830301397644,0.480082453900751,0,10,1.30775602418307,0,1,10,0,-3144.3844316156,-2587.56930392796,-556.815127687633
381,1.64281446740623,1.75154958761351,0,0.190957006183234,0,0.204933939801124,0,0.223830301397644,0.47780042433005,0,10,1.30775602418307,0,1,10,0,-3143.1656730627,-2582.91255430809,-560.25311875461
391,1.64281446740623,1.75154958761351,0,0.190957006183234,0,0.204933939801124,0,0.223830301397644,0.465515492450731,0,10,1.30775602418307,0,1,10,0,-3134.2733087548,-2587.93583123036,-546.337477524446
401,1.64281446740623,1.75154958761351,0,0.190957006183234,0,0.204933939801124,0,0.223830301397644,0.455395542004209,0,10,1.13105827610943,0,1,10,0,-3115.74239434792,-2553.9421425451,-561.800251802813
411,1.64281446740623,1.75154958761351,0,0.17988004539978,0,0.206913965940034,0,0.223830301397644,0.455395542004209,0,10,1.13105827610943,0,1,10,0,-3088.6423703309,-2531.51414858474,-557.128221746167
421,1.64281446740623,1.66719895847547,0,0.167601843606956,0,0.206913965940034,0,0.223830301397644,0.449807474364051,0,10,1.13105827610943,0,1,10,0,-3094.51584926442,-2523.23660082211,-571.279248442307
431,1.64281446740623,1.6723944055983,0,0.144600613591477,0,0.206913965940034,0,0.235701723286407,0.449807474364051,0,10,1.13105827610943,0,1,10,0,-3100.26919192043,-2510.45777350557,-589.811418414866
441,1.64281446740623,1.6723944055983,0,0.169317972217253,0,0.232169199467449,0,0.235701723286407,0.429956603483524,0,10,1.13105827610943,0,1,10,0,-3092.77396357832,-2501.00719311992,-591.766770458397
451,1.64281446740623,1.90668017780163,0,0.186008321463534,0,0.232169199467449,0,0.235394854322572,0.391918140079122,0,10,1.13105827610943,0,1,10,0,-3068.1882666935,-2489.92255348016,-578.26571321334
461,1.51464915225446,1.90668017780163,0,0.171963953005267,0,0.232169199467449,0,0.233496045569698,0.390312494806713,0,10,1.13105827610943,0,1,10,0,-3071.88974224173,-2486.85125501627,-585.038487225465
471,1.51464915225446,1.88748759897366,0,0.171963953005267,0,0.226764355815711,0,0.23539488431116,0.390312494806713,0,10,1.13105827610943,0,1,10,0,-3089.9381107014,-2495.08165172376,-594.856458977642
481,1.51464915225446,1.88748759897366,0,0.160084155080259,0,0.226764355815711,0,0.23539488431116,0.390312494806713,0,10,1.13105827610943,0,1,10,0,-3071.52081760096,-2489.52896018097,-581.99185741999
491,1.51464915225446,1.88748759897366,0,0.160084155080259,0,0.226764355815711,0,0.23539488431116,0.352832461572055,0,10,1.13105827610943,0,1,10,0,-3069.10077514374,-2488.84692323708,-580.253851906656
501,1.51464915225446,1.88748759897366,0,0.160084155080259,0,0.228016966811272,0,0.23539488431116,0.394853846020904,0,10,1.13105827610943,0,1,10,0,-3075.22541848074,-2486.60347806464,-588.621940416095
511,1.51464915225446,1.88748759897366,0,0.16803402298388,0,0.228016966811272,0,0.23539488431116,0.394853846020904,0,10,1.13105827610943,0,1,10,0,-3072.79533813223,-2474.26606396062,-598.529274171612
521,1.51464915225446,1.88748759897366,0,0.16803402298388,0,0.229109175343697,0,0.23539488431116,0.360305745218321,0,10,1.13105827610943,0,1,10,0,-3062.60285757155,-2471.6746262658,-590.928231305748
531,1.51464915225446,1.88748759897366,0,0.15155690214686,0,0.229109175343697,0,0.247829445253249,0.360305745218321,0,10,1.13105827610943,0,1,10,0,-3041.28596571687,-2473.0358736858,-568.250092031076
541,1.51464915225446,1.88748759897366,0,0.155484926914998,0,0.229109175343697,0,0.247829445253249,0.360305745218321,0,10,1.13105827610943,0,1,10,0,-3037.6681117894,-2477.33478431628,-560.333327473121
551,1.51464915225446,1.88748759897366,0,0.155484926914998,0,0.229109175343697,0,0.247829445253249,0.327353930408046,0,10,1.13105827610943,0,1,10,0,-3057.28759168749,-2484.95534009202,-572.332251595469
561,1.51464915225446,1.82736314886518,0,0.155484926914998,0,0.229109175343697,0,0.247829445253249,0.34024986855266,0,10,1.13105827610943,0,1,10,0,-3073.0086276201,-2485.09486573238,-587.913761887724
571,1.51464915225446,1.84443783002046,0,0.155484926914998,0,0.229109175343697,0,0.247829445253249,0.34024986855266,0,10,1.13105827610943,0,1,10,0,-3064.16558696021,-2471.37218549122,-592.793401468987
581,1.51464915225446,1.84443783002046,0,0.143954936839321,0,0.229109175343697,0,0.247829445253249,0.34024986855266,0,10,1.13105827610943,0,1,10,0,-3104.9772093822,-2498.11338692004,-606.863822462159
591,1.40575226861902,1.96948333863461,0,0.143954936839321,0,0.253167854905807,0,0.247829445253249,0.329664303781506,0,10,1.13105827610943,0,1,10,0,-3101.0763676137,-2492.58810377604,-608.48826383766
601,1.40575226861902,1.96948333863461,0,0.145109824361942,0,0.253167854905807,0,0.247829445253249,0.306020680019237,0,10,1.13105827610943,0,1,10,0,-3087.57399559896,-2480.18039189437,-607.393603704586
611,1.40575226861902,1.96948333863461,0,0.156834901543721,0,0.253167854905807,0,0.251778532161828,0.290475781808832,0,10,1.13105827610943,0,1,10,0,-3073.66047647453,-2459.96872991885,-613.691746555679
621,1.40575226861902,1.96948333863461,0,0.156834901543721,0,0.253167854905807,0,0.251778532161828,0.280832914296362,0,10,1.13105827610943,0,1,10,0,-3072.08509444122,-2455.23784717068,-616.847247270532
631,1.40575226861902,1.96948333863461,0,0.129081169941669,0,0.253167854905807,0,0.251778532161828,0.324799787366846,0,10,1.13105827610943,0,1,10,0,-3063.17807632782,-2458.41265896646,-604.765417361356
641,1.40575226861902,1.96948333863461,0,0.134342189534376,0,0.266620379131529,0,0.251778532161828,0.299291835465167,0,10,1.13105827610943,0,1,10,0,-3064.96402790893,-2449.71292628862,-615.251101620314
651,1.40575226861902,1.96948333863461,0,0.170978865293694,0,0.266620379131529,0,0.251778532161828,0.303634607090149,0,10,1.13105827610943,0,1,10,0,-3084.8506569446,-2473.63398959376,-611.216667350842
661,1.40575226861902,1.96948333863461,0,0.170978865293694,0,0.266620379131529,0,0.251778532161828,0.262042684255838,0,10,1.13105827610943,0,1,10,0,-3082.86454429885,-2473.50209720452,-609.36244709433
671,1.35744620141313,1.96948333863461,0,0.170978865293694,0,0.266620379131529,0,0.251778532161828,0.276444600552897,0,10,1.0206514824637,0,1,10,0,-3072.17211977121,-2463.79588551393,-608.376234257283
681,1.35744620141313,1.96948333863461,0,0.167254999552164,0,0.264038857859579,0,0.251778532161828,0.276444600552897,0,10,1.0206514824637,0,1,10,0,-3112.29988034387,-2471.47080027166,-640.829080072209
691,1.35744620141313,1.96948333863461,0,0.167254999552164,0,0.264038857859579,0,0.251778532161828,0.276444600552897,0,10,1.0206514824637,0,1,10,0,-3096.88163626089,-2456.23580312031,-640.645833140575
701,1.35744620141313,1.96948333863461,0,0.152555051984138,0,0.289790924251199,0,0.251778532161828,0.229274487104056,0,10,1.0206514824637,0,1,10,0,-3088.04877317909,-2441.70834761272,-646.340425566378
711,1.35744620141313,1.96948333863461,0,0.152555051984138,0,0.289790924251199,0,0.256527842827559,0.267031909751854,0,10,1.0206514824637,0,1,10,0,-3079.86837009241,-2427.66279039923,-652.205579693179
721,1.35744620141313,1.96948333863461,0,0.152555051984138,0,0.289790924251199,0,0.256527842827559,0.260886177209747,0,10,1.0206514824637,0,1,10,0,-3056.57131506654,-2407.588244791,-648.983070275543
731,1.35744620141313,1.96948333863461,0,0.152555051984138,0,0.289790924251199,0,0.256527842827559,0.280267576087652,0,10,1.0206514824637,0,1,10,0,-3056.73293671081,-2402.71054171476,-654.022394996052
741,1.35744620141313,1.96948333863461,0,0.147010876647724,0,0.289790924251199,0,0.257996709030894,0.290445361971538,0,10,1.0206514824637,0,1,10,0,-3050.04331214847,-2402.24149114919,-647.801820999278
751,1.35744620141313,1.96948333863461,0,0.147010876647724,0,0.289790924251199,0,0.257996709030894,0.277069023451851,0,10,1.0206514824637,0,1,10,0,-3048.04736703813,-2409.44967053824,-638.597696499891
761,1.35744620141313,1.87564262811413,0,0.147010876647724,0,0.289790924251199,0,0.257996709030894,0.266541812189552,0,10,1.0206514824637,0,1,10,0,-3057.01589852147,-2408.37522861105,-648.640669910427
771,1.29092454186462,1.87564262811413,0,0.107719581733848,0,0.289790924251199,0,0.257996709030894,0.266159790985109,0,10,1.0206514824637,0,1,10,0,-3098.32160908633,-2425.65042845317,-672.67118063316
781,1.29092454186462,1.87564262811413,0,0.107719581733848,0,0.289790924251199,0,0.257996709030894,0.301282677193358,0,10,1.0206514824637,0,1,10,0,-3089.98611044722,-2407.71099230618,-682.275118141045
791,1.29092454186462,1.87564262811413,0,0.107719581733848,0,0.289790924251199,0,0.257996709030894,0.301282677193358,0,10,1.0206514824637,0,1,10,0,-3060.37307714803,-2397.17469252493,-663.1983846231
801,1.42695368779972,1.87564262811413,0,0.0892280243196129,0,0.286182015385912,0,0.272502452270247,0.301858398159162,0,10,1.0206514824637,0,1,10,0,-3073.02346559991,-2409.54722227876,-663.476243321144
811,1.42695368779972,1.87564262811413,0,0.0947894406961754,0,0.296711336839003,0,0.272502452270247,0.257063043932224,0,10,1.0206514824637,0,1,10,0,-3063.59872163738,-2405.74957935336,-657.849142284028
821,1.42695368779972,1.87564262811413,0,0.0693824102430471,0,0.296711336839003,0,0.272502452270247,0.257063043932224,0,10,1.0206514824637,0,1,10,0,-3074.32571016007,-2409.33930602283,-664.986404137237
831,1.42695368779972,1.87564262811413,0,0.0794052382456816,0,0.296711336839003,0,0.272502452270247,0.241260865985477,0,10,1.0206514824637,0,1,10,0,-3052.05558789772,-2399.57975537998,-652.475832517736
841,1.42695368779972,1.87564262811413,0,0.0794052382456816,0,0.296711336839003,0,0.272502452270247,0.191865094946218,0,10,1.0206514824637,0,1,10,0,-3051.77922043406,-2384.08370805332,-667.695512380735
851,1.42695368779972,1.87564262811413,0,0.0794052382456816,0,0.296711336839003,0,0.272502452270247,0.191865094946218,0,10,1.0206514824637,0,1,10,0,-3041.02679382382,-2379.87041213796,-661.156381685868
861,1.42695368779972,1.87564262811413,0,0.106199508665479,0,0.292569739048953,0,0.286270758566521,0.192645947099747,0,10,1.0206514824637,0,1,10,0,-3049.55964724651,-2384.36288313333,-665.196764113183
871,1.42695368779972,1.87564262811413,0,0.0980073852849979,0,0.292569739048953,0,0.307212115963949,0.192645947099747,0,10,1.0206514824637,0,1,10,0,-3062.30777284301,-2395.42613796456,-666.881634878449
881,1.39589808628587,1.87564262811413,0,0.102404454019882,0,0.292569739048953,0,0.307212115963949,0.192645947099747,0,10,1.0206514824637,0,1,10,0,-3078.62975729549,-2395.83256451028,-682.797192785212
891,1.39589808628587,1.87564262811413,0,0.0833339851613786,0,0.292569739048953,0,0.307212115963949,0.17317714897237,0,10,1.0206514824637,0,1,10,0,-3073.80663583971,-2376.61635535873,-697.190280480976
901,1.39589808628587,1.87564262811413,0,0.0833339851613786,0,0.292569739048953,0,0.307212115963949,0.17317714897237,0,10,1.0206514824637,0,1,10,0,-3078.0009207594,-2381.96262215684,-696.03829860256
911,1.39589808628587,1.84327347055098,0,0.0815844764815579,0,0.292569739048953,0,0.307212115963949,0.136296371668495,0,10,1.0206514824637,0,1,10,0,-3086.1134213646,-2380.14046889475,-705.972952469846
921,1.39589808628587,1.84327347055098,0,0.0815844764815579,0,0.264951200357138,0,0.343298337772967,0.158870501042126,0,10,1.0206514824637,0,1,10,0,-3092.62124823755,-2393.08323989153,-699.538008346016
931,1.39589808628587,1.84327347055098,0,0.0799366775916029,0,0.264951200357138,0,0.343298337772967,0.131325736885367,0,10,1.0206514824637,0,1,10,0,-3085.10930093482,-2396.83291591203,-688.276385022796
941,1.43783192510462,1.84327347055098,0,0.0511025024366849,0,0.281582706800942,0,0.343298337772967,0.131325736885367,0,10,1.0206514824637,0,1,10,0,-3067.13951441665,-2384.42391175183,-682.71560266482
951,1.4219230447337,1.84327347055098,0,0.0511025024366849,0,0.281582706800942,0,0.326410190852666,0.157987204750846,0,10,1.0206514824637,0,1,10,0,-3073.37743814156,-2377.72154942126,-695.655888720305
961,1.38038327552372,1.84327347055098,0,0.0634876931517947,0,0.281582706800942,0,0.326410190852666,0.154259817236113,0,10,1.0206514824637,0,1,10,0,-3065.87868203018,-2375.64294035972,-690.235741670456
971,1.38038327552372,1.84327347055098,0,0.0642741127286611,0,0.281582706800942,0,0.320073893381136,0.154259817236113,0,10,1.0206514824637,0,1,10,0,-3064.79384666331,-2384.28493862841,-680.508908034901
981,1.45147241221421,1.84327347055098,0,0.0589576971119276,0,0.281582706800942,0,0.320073893381136,0.154259817236113,0,10,1.0206514824637,0,1,10,0,-3060.39034548424,-2376.83075220773,-683.559593276506
991,1.45147241221421,1.84327347055098,0,0.0589576971119276,0,0.281582706800942,0,0.320073893381136,0.12008380566431,0,10,1.0206514824637,0,1,10,0,-3063.58997661198,-2381.05190820265,-682.538068409323
1001,1.45078477015794,1.84088565192749,0,0.0589576971119276,0,0.281582706800942,0,0.320073893381136,0.12008380566431,0,10,1.0206514824637,0,1,10,0,-3075.88933163801,-2385.41447235346,-690.474859284544
1011,1.45078477015794,1.90816219521168,0,0.0723663322236851,0,0.281582706800942,0,0.320073893381136,0.159789240305816,0,10,1.0206514824637,0,1,10,0,-3074.02116260435,-2377.30291435562,-696.718248248737
1021,1.45078477015794,1.90816219521168,0,0.0723663322236851,0,0.281582706800942,0,0.330092524238686,0.13829546524106,0,10,1.0206514824637,0,1,10,0,-3055.98645652301,-2377.48584560341,-678.5006109196
1031,1.45078477015794,1.90816219521168,0,0.0721768232278481,0,0.281582706800942,0,0.329347228981607,0.13829546524106,0,10,1.0206514824637,0,1,10,0,-3066.05407162596,-2382.2380779388,-683.815993687163
1041,1.44075003063213,1.90816219521168,0,0.0721768232278481,0,0.281582706800942,0,0.329347228981607,0.159489728883809,0,10,1.0206514824637,0,1,10,0,-3069.1774151945,-2367.72317172656,-701.454243467935
1051,1.44075003063213,1.90816219521168,0,0.110374777982467,0,0.282721982120111,0,0.329347228981607,0.159489728883809,0,10,1.0206514824637,0,1,10,0,-3078.37009752141,-2375.03093380061,-703.339163720799
1061,1.44075003063213,1.90686021550254,0,0.110374777982467,0,0.283461685716182,0,0.329347228981607,0.159489728883809,0,10,1.0206514824637,0,1,10,0,-3078.86222758356,-2375.42638115674,-703.435846426826
1071,1.44075003063213,1.86690342168229,0,0.0740958550926157,0,0.283461685716182,0,0.329347228981607,0.150319404480149,0,10,1.0206514824637,0,1,10,0,-3058.39059427103,-2367.68310214445,-690.707492126587
1081,1.44075003063213,1.86690342168229,0,0.0663745565772777,0,0.283461685716182,0,0.329347228981607,0.150319404480149,0,10,1.0206514824637,0,1,10,0,-3061.47545357191,-2369.67483792421,-691.800615647708
1091,1.44075003063213,1.86690342168229,0,0.0663745565772777,0,0.283461685716182,0,0.329347228981607,0.150319404480149,0,10,1.0206514824637,0,1,10,0,-3068.6735961057,-2373.02289106792,-695.650705037781
1101,1.44075003063213,1.86690342168229,0,0.0663745565772777,0,0.283461685716182,0,0.329347228981607,0.150319404480149,0,10,1.0206514824637,0,1,10,0,-3063.32355359928,-2369.31827584556,-694.005277753725
1111,1.44075003063213,1.86690342168229,0,0.0666820721584076,0,0.283461685716182,0,0.329347228981607,0.150319404480149,0,10,1.0206514824637,0,1,10,0,-3086.00703272782,-2373.45120476963,-712.555827958195
1121,1.44075003063213,1.86690342168229,0,0.0596939553730992,0,0.283461685716182,0,0.328100682689096,0.150319404480149,0,10,1.0206514824637,0,1,10,0,-3055.46986193379,-2355.6467905138,-699.823071419988
1131,1.44075003063213,1.86690342168229,0,0.0596939553730992,0,0.283461685716182,0,0.328100682689096,0.122353044217321,0,10,1.0206514824637,0,1,10,0,-3059.74419238626,-2345.28489629044,-714.459296095816
1141,1.44075003063213,1.82828945854777,0,0.0596939553730992,0,0.283461685716182,0,0.328100682689096,0.122353044217321,0,10,1.0206514824637,0,1,10,0,-3045.02979215929,-2339.5268745919,-705.502917567383
1151,1.44075003063213,1.82828945854777,0,0.0596939553730992,0,0.290580910281471,0,0.328100682689096,0.0926322164706658,0,10,1.0206514824637,0,1,10,0,-3046.06365336047,-2345.9173713044,-700.146282056066
1161,1.44075003063213,1.82828945854777,0,0.0715516551078171,0,0.290580910281471,0,0.328100682689096,0.0926322164706658,0,10,1.0206514824637,0,1,10,0,-3056.52831722313,-2346.96693433326,-709.561382889869
1171,1.44075003063213,1.82828945854777,0,0.0715516551078171,0,0.290580910281471,0,0.328100682689096,0.0926322164706658,0,10,1.0206514824637,0,1,10,0,-3067.79792538485,-2358.77937286347,-709.018552521385
1181,1.44075003063213,1.82828945854777,0,0.0715516551078171,0,0.290580910281471,0,0.328100682689096,0.0707914052192619,0,10,1.0206514824637,0,1,10,0,-3036.88353184315,-2356.25246456705,-680.631067276098
1191,1.44075003063213,1.82828945854777,0,0.0715516551078171,0,0.290580910281471,0,0.328100682689096,0.0707914052192619,0,10,1.0206514824637,0,1,10,0,-3052.30212038387,-2363.37361700637,-688.928503377501
1201,1.44075003063213,1.82828945854777,0,0.0715516551078171,0,0.290580910281471,0,0.331735988403923,0.0707914052192619,0,10,1.0206514824637,0,1,10,0,-3043.41010746689,-2370.12759333884,-673.282514128056
1211,1.47284704212849,1.85964172561781,0,0.0715516551078171,0,0.290580910281471,0,0.331735988403923,0.0748585887720314,0,10,1.0206514824637,0,1,10,0,-3038.50098864157,-2377.98138582735,-660.519602814219
1221,1.47284704212849,1.85964172561781,0,0.0456543777780869,0,0.287572820595267,0,0.331735988403923,0.0748585887720314,0,10,1.0206514824637,0,1,10,0,-3017.88692652245,-2362.82523789165,-655.061688630795
1231,1.47284704212849,1.85964172561781,0,0.0456543777780869,0,0.287572820595267,0,0.331735988403923,0.0748585887720314,0,10,1.0206514824637,0,1,10,0,-3034.76206815199,-2371.66415085953,-663.097917292466
1241,1.47284704212849,1.85964172561781,0,0.0456543777780869,0,0.287572820595267,0,0.331735988403923,0.0748585887720314,0,10,1.0206514824637,0,1,10,0,-3031.34475767192,-2375.06380967497,-656.280947996948
1251,1.47284704212849,1.85641787208964,0,0.0456543777780869,0,0.287572820595267,0,0.331735988403923,0.0748585887720314,0,10,1.0206514824637,0,1,10,0,-3031.80043362176,-2371.82382943409,-659.976604187664
1261,1.47284704212849,1.85641787208964,0,0.0515093676731806,0,0.287572820595267,0,0.331735988403923,0.0748585887720314,0,10,1.0206514824637,0,1,10,0,-3022.61018922418,-2371.37659460425,-651.233594619934
1271,1.50244194960872,1.85641787208964,0,0.0515093676731806,0,0.287572820595267,0,0.331735988403923,0.114148063811659,0,10,1.0206514824637,0,1,10,0,-3032.49458950369,-2381.65427365288,-650.84031585081
1281,1.50244194960872,1.85641787208964,0,0.0438637823340642,0,0.287572820595267,0,0.331735988403923,0.114148063811659,0,10,1.0206514824637,0,1,10,0,-3047.79774729581,-2388.94036049822,-658.857386797586
1291,1.50244194960872,1.85641787208964,0,0.0438637823340642,0,0.287572820595267,0,0.331735988403923,0.103732751055251,0,10,1.0206514824637,0,1,10,0,-3039.17976949911,-2386.1610957979,-653.018673701206
1301,1.50244194960872,1.85641787208964,0,0.0438637823340642,0,0.279584695425261,0,0.331735988403923,0.132068093377204,0,10,1.0206514824637,0,1,10,0,-3021.61160710928,-2369.96336465324,-651.64824245604
1311,1.50244194960872,1.85641787208964,0,0.0438637823340642,0,0.291727112312624,0,0.331735988403923,0.132068093377204,0,10,1.0206514824637,0,1,10,0,-3034.81414932083,-2369.11841877651,-665.69573054432
1321,1.50244194960872,1.85641787208964,0,0.082782721658891,0,0.271073498237712,0,0.353086142624244,0.132068093377204,0,10,1.0206514824637,0,1,10,0,-3043.16755172607,-2366.96011945209,-676.207432273978
